conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
863,134,0,moocML,mooc,mooc,378,51
863,1197,0,moocML,mooc,mooc,378,421
863,649,0,moocML,mooc,mooc,378,349
863,125,0,moocML,mooc,mooc,378,438
863,662,0,moocML,mooc,mooc,378,80
863,277,0,moocML,mooc,mooc,378,100
863,498,0,moocML,mooc,mooc,378,332
863,814,0,moocML,mooc,mooc,378,366
863,429,0,moocML,mooc,mooc,378,16
864,815,0,moocDSA,mooc,mooc,261,242
865,1310,0,drive,drive,drive,183,688
865,35,1,drive,drive,drive,183,188
865,456,1,drive,drive,drive,183,343
865,313,0,drive,drive,drive,183,569
865,997,1,drive,drive,drive,183,345
866,1372,0,al_cpl,al_cpl,al_cpl,479,183
866,1363,1,al_cpl,al_cpl,al_cpl,479,139
866,526,0,al_cpl,al_cpl,al_cpl,479,169
866,295,1,al_cpl,al_cpl,al_cpl,479,354
866,913,0,al_cpl,al_cpl,al_cpl,479,390
866,213,1,al_cpl,al_cpl,al_cpl,479,420
866,1138,0,al_cpl,al_cpl,al_cpl,479,433
866,1343,1,al_cpl,al_cpl,al_cpl,479,534
866,1240,1,al_cpl,al_cpl,al_cpl,479,17
866,262,0,al_cpl,al_cpl,al_cpl,479,459
866,892,0,al_cpl,al_cpl,al_cpl,479,118
866,1502,1,al_cpl,al_cpl,al_cpl,479,210
866,1453,1,al_cpl,al_cpl,al_cpl,479,377
866,202,1,al_cpl,al_cpl,al_cpl,479,277
866,1166,1,al_cpl,al_cpl,al_cpl,479,432
866,475,1,al_cpl,al_cpl,al_cpl,479,404
867,1361,0,drive,drive,drive,259,275
867,182,0,drive,drive,drive,259,341
867,96,0,drive,drive,drive,259,251
867,65,0,drive,drive,drive,259,660
867,1032,0,drive,drive,drive,259,274
868,488,0,drive,drive,drive,216,664
868,938,0,drive,drive,drive,216,670
868,1009,0,drive,drive,drive,216,7
868,1537,0,drive,drive,drive,216,778
868,1415,1,drive,drive,drive,216,595
868,505,1,drive,drive,drive,216,606
868,240,0,drive,drive,drive,216,107
868,621,1,drive,drive,drive,216,795
868,89,0,drive,drive,drive,216,663
868,135,0,drive,drive,drive,216,779
868,663,1,drive,drive,drive,216,604
868,985,1,drive,drive,drive,216,5
868,344,1,drive,drive,drive,216,797
868,1402,1,drive,drive,drive,216,609
868,808,0,drive,drive,drive,216,674
868,358,1,drive,drive,drive,216,6
868,654,0,drive,drive,drive,216,597
868,1392,0,drive,drive,drive,216,665
868,744,1,drive,drive,drive,216,21
868,1298,0,drive,drive,drive,216,678
868,1371,0,drive,drive,drive,216,671
868,1499,0,drive,drive,drive,216,423
868,168,1,drive,drive,drive,216,592
868,1129,0,drive,drive,drive,216,223
868,730,1,drive,drive,drive,216,220
869,261,0,moocDSA,mooc,mooc,340,215
869,19,0,moocDSA,mooc,mooc,340,365
869,1523,0,moocDSA,mooc,mooc,340,251
869,326,0,moocDSA,mooc,mooc,340,158
869,1013,0,moocDSA,mooc,mooc,340,319
869,1314,0,moocDSA,mooc,mooc,340,40
869,366,0,moocDSA,mooc,mooc,340,427
869,257,0,moocDSA,mooc,mooc,340,291
869,7,0,moocDSA,mooc,mooc,340,86
869,265,0,moocDSA,mooc,mooc,340,176
869,107,1,moocDSA,mooc,mooc,340,240
869,726,1,moocDSA,mooc,mooc,340,20
869,368,0,moocDSA,mooc,mooc,340,172
869,251,0,moocDSA,mooc,mooc,340,23
870,825,0,drive,drive,drive,29,386
870,1104,1,drive,drive,drive,29,851
870,557,1,drive,drive,drive,29,302
871,593,0,moocDSA,mooc,mooc,391,62
871,916,0,moocDSA,mooc,mooc,391,435
871,191,0,moocDSA,mooc,mooc,391,369
871,815,0,moocDSA,mooc,mooc,391,242
871,251,0,moocDSA,mooc,mooc,391,23
871,445,0,moocDSA,mooc,mooc,391,93
871,7,0,moocDSA,mooc,mooc,391,86
871,848,0,moocDSA,mooc,mooc,391,386
872,1390,1,drive,drive,drive,210,603
872,138,1,drive,drive,drive,210,605
872,773,1,drive,drive,drive,210,591
873,1341,0,al_cpl,al_cpl,al_cpl,505,290
874,323,0,al_cpl,al_cpl,al_cpl,245,413
874,293,0,al_cpl,al_cpl,al_cpl,245,10
874,1089,0,al_cpl,al_cpl,al_cpl,245,380
874,1498,0,al_cpl,al_cpl,al_cpl,245,112
874,1040,0,al_cpl,al_cpl,al_cpl,245,250
874,1376,0,al_cpl,al_cpl,al_cpl,245,7
874,821,0,al_cpl,al_cpl,al_cpl,245,445
874,1410,0,al_cpl,al_cpl,al_cpl,245,228
874,1596,0,al_cpl,al_cpl,al_cpl,245,177
874,694,0,al_cpl,al_cpl,al_cpl,245,332
874,1216,0,al_cpl,al_cpl,al_cpl,245,528
874,460,0,al_cpl,al_cpl,al_cpl,245,379
874,1496,0,al_cpl,al_cpl,al_cpl,245,324
874,364,0,al_cpl,al_cpl,al_cpl,245,358
874,280,0,al_cpl,al_cpl,al_cpl,245,40
874,1309,0,al_cpl,al_cpl,al_cpl,245,502
875,697,1,drive,drive,drive,157,287
875,1406,1,drive,drive,drive,157,283
875,1266,0,drive,drive,drive,157,567
875,1158,0,drive,drive,drive,157,282
876,172,0,drive,drive,drive,356,792
877,1175,0,moocDSA,mooc,mooc,338,333
878,916,0,moocDSA,mooc,mooc,3,435
878,1206,0,moocDSA,mooc,mooc,3,122
878,326,0,moocDSA,mooc,mooc,3,158
879,1399,0,drive,drive,drive,33,472
879,80,0,drive,drive,drive,33,483
879,791,0,drive,drive,drive,33,478
879,1365,0,drive,drive,drive,33,464
879,669,0,drive,drive,drive,33,406
879,1244,0,drive,drive,drive,33,583
879,959,0,drive,drive,drive,33,469
879,1,0,drive,drive,drive,33,82
879,1016,0,drive,drive,drive,33,496
879,141,1,drive,drive,drive,33,417
879,1202,0,drive,drive,drive,33,504
879,825,0,drive,drive,drive,33,386
879,771,0,drive,drive,drive,33,559
880,404,0,moocML,mooc,mooc,161,35
880,944,0,moocML,mooc,mooc,161,409
880,1075,0,moocML,mooc,mooc,161,312
880,1339,0,moocML,mooc,mooc,161,232
880,1403,0,moocML,mooc,mooc,161,135
880,1379,0,moocML,mooc,mooc,161,82
880,493,0,moocML,mooc,mooc,161,142
880,277,0,moocML,mooc,mooc,161,100
880,337,0,moocML,mooc,mooc,161,304
880,1482,0,moocML,mooc,mooc,161,271
880,799,0,moocML,mooc,mooc,161,198
880,58,0,moocML,mooc,mooc,161,401
880,653,0,moocML,mooc,mooc,161,209
880,1274,0,moocML,mooc,mooc,161,301
880,520,0,moocML,mooc,mooc,161,149
880,561,0,moocML,mooc,mooc,161,218
880,282,0,moocML,mooc,mooc,161,84
880,426,0,moocML,mooc,mooc,161,429
880,986,0,moocML,mooc,mooc,161,287
880,124,0,moocML,mooc,mooc,161,397
880,878,0,moocML,mooc,mooc,161,4
880,1067,0,moocML,mooc,mooc,161,81
880,1396,0,moocML,mooc,mooc,161,13
880,966,0,moocML,mooc,mooc,161,311
880,199,0,moocML,mooc,mooc,161,298
880,454,0,moocML,mooc,mooc,161,250
881,134,0,moocML,mooc,mooc,9,51
881,1533,0,moocML,mooc,mooc,9,273
881,601,0,moocML,mooc,mooc,9,197
881,603,0,moocML,mooc,mooc,9,107
881,1294,0,moocML,mooc,mooc,9,64
881,1483,0,moocML,mooc,mooc,9,2
881,1062,0,moocML,mooc,mooc,9,118
882,84,0,drive,drive,drive,274,741
882,1201,0,drive,drive,drive,274,713
882,856,0,drive,drive,drive,274,708
882,1571,0,drive,drive,drive,274,367
882,70,0,drive,drive,drive,274,737
883,1568,0,al_cpl,al_cpl,al_cpl,99,20
883,1476,0,al_cpl,al_cpl,al_cpl,99,474
883,652,0,al_cpl,al_cpl,al_cpl,99,204
883,1480,0,al_cpl,al_cpl,al_cpl,99,60
883,1364,0,al_cpl,al_cpl,al_cpl,99,486
883,359,0,al_cpl,al_cpl,al_cpl,99,464
883,568,0,al_cpl,al_cpl,al_cpl,99,108
883,252,0,al_cpl,al_cpl,al_cpl,99,258
883,335,0,al_cpl,al_cpl,al_cpl,99,36
883,641,0,al_cpl,al_cpl,al_cpl,99,101
883,232,0,al_cpl,al_cpl,al_cpl,99,98
883,1530,0,al_cpl,al_cpl,al_cpl,99,225
883,100,0,al_cpl,al_cpl,al_cpl,99,28
883,50,0,al_cpl,al_cpl,al_cpl,99,59
884,1101,0,drive,drive,drive,206,181
884,640,0,drive,drive,drive,206,143
884,286,0,drive,drive,drive,206,659
884,1519,1,drive,drive,drive,206,629
884,969,0,drive,drive,drive,206,618
884,1188,0,drive,drive,drive,206,626
884,512,0,drive,drive,drive,206,625
884,1103,0,drive,drive,drive,206,907
884,428,0,drive,drive,drive,206,640
884,371,0,drive,drive,drive,206,905
884,348,1,drive,drive,drive,206,197
884,863,0,drive,drive,drive,206,144
885,1535,0,drive,drive,drive,291,699
885,1306,0,drive,drive,drive,291,698
886,572,1,drive,drive,drive,3,454
886,431,0,drive,drive,drive,3,440
886,862,0,drive,drive,drive,3,441
886,668,1,drive,drive,drive,3,453
886,122,0,drive,drive,drive,3,455
886,1416,1,drive,drive,drive,3,593
886,515,0,drive,drive,drive,3,525
886,1415,1,drive,drive,drive,3,595
886,890,1,drive,drive,drive,3,594
886,1116,0,drive,drive,drive,3,450
886,1046,0,drive,drive,drive,3,447
887,1320,0,drive,drive,drive,180,586
887,863,0,drive,drive,drive,180,144
887,110,0,drive,drive,drive,180,177
887,640,1,drive,drive,drive,180,143
888,1338,1,al_cpl,al_cpl,al_cpl,5,374
888,385,0,al_cpl,al_cpl,al_cpl,5,397
888,1300,0,al_cpl,al_cpl,al_cpl,5,13
888,1527,0,al_cpl,al_cpl,al_cpl,5,361
888,147,0,al_cpl,al_cpl,al_cpl,5,504
888,1363,1,al_cpl,al_cpl,al_cpl,5,139
888,1343,1,al_cpl,al_cpl,al_cpl,5,534
888,1502,1,al_cpl,al_cpl,al_cpl,5,210
888,1019,0,al_cpl,al_cpl,al_cpl,5,479
888,392,1,al_cpl,al_cpl,al_cpl,5,518
888,81,1,al_cpl,al_cpl,al_cpl,5,276
888,202,1,al_cpl,al_cpl,al_cpl,5,277
888,1138,0,al_cpl,al_cpl,al_cpl,5,433
888,1453,1,al_cpl,al_cpl,al_cpl,5,377
889,50,1,al_cpl,al_cpl,al_cpl,259,59
889,1033,1,al_cpl,al_cpl,al_cpl,259,99
889,802,1,al_cpl,al_cpl,al_cpl,259,26
889,1574,1,al_cpl,al_cpl,al_cpl,259,483
890,244,0,moocML,mooc,mooc,38,385
890,944,1,moocML,mooc,mooc,38,409
890,688,0,moocML,mooc,mooc,38,236
890,199,1,moocML,mooc,mooc,38,298
890,36,0,moocML,mooc,mooc,38,244
890,299,0,moocML,mooc,mooc,38,7
890,330,1,moocML,mooc,mooc,38,186
890,878,1,moocML,mooc,mooc,38,4
890,423,1,moocML,mooc,mooc,38,358
890,561,0,moocML,mooc,mooc,38,218
890,195,1,moocML,mooc,mooc,38,174
890,603,0,moocML,mooc,mooc,38,107
890,1214,0,moocML,mooc,mooc,38,181
890,463,1,moocML,mooc,mooc,38,8
890,134,0,moocML,mooc,mooc,38,51
890,1533,0,moocML,mooc,mooc,38,273
890,1062,0,moocML,mooc,mooc,38,118
890,975,0,moocML,mooc,mooc,38,203
890,968,0,moocML,mooc,mooc,38,26
890,1379,1,moocML,mooc,mooc,38,82
890,616,0,moocML,mooc,mooc,38,28
891,460,0,al_cpl,al_cpl,al_cpl,250,379
891,1058,0,al_cpl,al_cpl,al_cpl,250,202
891,760,0,al_cpl,al_cpl,al_cpl,250,68
891,536,0,al_cpl,al_cpl,al_cpl,250,366
891,57,0,al_cpl,al_cpl,al_cpl,250,348
891,467,0,al_cpl,al_cpl,al_cpl,250,446
892,916,1,moocDSA,mooc,mooc,222,435
893,911,0,drive,drive,drive,319,561
894,977,0,moocDSA,mooc,mooc,25,204
894,576,0,moocDSA,mooc,mooc,25,263
894,923,0,moocDSA,mooc,mooc,25,419
894,873,1,moocDSA,mooc,mooc,25,412
894,1213,0,moocDSA,mooc,mooc,25,303
894,483,1,moocDSA,mooc,mooc,25,286
894,1013,0,moocDSA,mooc,mooc,25,319
894,781,1,moocDSA,mooc,mooc,25,24
894,1495,0,moocDSA,mooc,mooc,25,231
894,214,0,moocDSA,mooc,mooc,25,281
895,1194,0,moocDSA,mooc,mooc,439,208
895,815,0,moocDSA,mooc,mooc,439,242
895,1041,0,moocDSA,mooc,mooc,439,222
895,636,0,moocDSA,mooc,mooc,439,210
895,26,0,moocDSA,mooc,mooc,439,189
895,1314,0,moocDSA,mooc,mooc,439,40
895,916,0,moocDSA,mooc,mooc,439,435
895,445,0,moocDSA,mooc,mooc,439,93
895,188,0,moocDSA,mooc,mooc,439,178
896,1523,0,moocDSA,mooc,mooc,89,251
896,1513,0,moocDSA,mooc,mooc,89,342
896,396,0,moocDSA,mooc,mooc,89,262
896,366,0,moocDSA,mooc,mooc,89,427
896,864,0,moocDSA,mooc,mooc,89,164
896,548,0,moocDSA,mooc,mooc,89,129
896,445,0,moocDSA,mooc,mooc,89,93
896,676,0,moocDSA,mooc,mooc,89,229
896,815,0,moocDSA,mooc,mooc,89,242
896,682,1,moocDSA,mooc,mooc,89,399
896,1295,0,moocDSA,mooc,mooc,89,414
896,1021,0,moocDSA,mooc,mooc,89,340
896,468,0,moocDSA,mooc,mooc,89,300
896,1385,0,moocDSA,mooc,mooc,89,155
896,1314,0,moocDSA,mooc,mooc,89,40
896,214,0,moocDSA,mooc,mooc,89,281
896,9,1,moocDSA,mooc,mooc,89,151
896,1377,0,moocDSA,mooc,mooc,89,154
896,446,0,moocDSA,mooc,mooc,89,364
896,1127,0,moocDSA,mooc,mooc,89,195
896,1170,0,moocDSA,mooc,mooc,89,116
896,596,0,moocDSA,mooc,mooc,89,90
896,390,0,moocDSA,mooc,mooc,89,58
896,327,1,moocDSA,mooc,mooc,89,121
896,1394,0,moocDSA,mooc,mooc,89,374
896,368,0,moocDSA,mooc,mooc,89,172
896,19,0,moocDSA,mooc,mooc,89,365
896,916,0,moocDSA,mooc,mooc,89,435
896,265,0,moocDSA,mooc,mooc,89,176
896,1135,0,moocDSA,mooc,mooc,89,317
896,949,0,moocDSA,mooc,mooc,89,111
896,36,0,moocDSA,mooc,mooc,89,244
896,848,0,moocDSA,mooc,mooc,89,386
896,206,0,moocDSA,mooc,mooc,89,103
896,1194,0,moocDSA,mooc,mooc,89,208
896,1071,1,moocDSA,mooc,mooc,89,205
896,1171,0,moocDSA,mooc,mooc,89,99
896,1225,0,moocDSA,mooc,mooc,89,305
896,573,0,moocDSA,mooc,mooc,89,318
896,1013,0,moocDSA,mooc,mooc,89,319
896,1418,0,moocDSA,mooc,mooc,89,212
896,1580,0,moocDSA,mooc,mooc,89,15
896,726,0,moocDSA,mooc,mooc,89,20
896,1175,0,moocDSA,mooc,mooc,89,333
896,723,0,moocDSA,mooc,mooc,89,177
896,1565,0,moocDSA,mooc,mooc,89,193
897,432,0,moocML,mooc,mooc,388,17
897,463,1,moocML,mooc,mooc,388,8
897,1434,1,moocML,mooc,mooc,388,138
897,134,0,moocML,mooc,mooc,388,51
897,878,0,moocML,mooc,mooc,388,4
897,1230,0,moocML,mooc,mooc,388,36
897,616,0,moocML,mooc,mooc,388,28
897,1196,1,moocML,mooc,mooc,388,373
897,401,1,moocML,mooc,mooc,388,56
897,1355,1,moocML,mooc,mooc,388,425
897,423,1,moocML,mooc,mooc,388,358
897,93,0,moocML,mooc,mooc,388,381
897,1212,0,moocML,mooc,mooc,388,372
897,95,1,moocML,mooc,mooc,388,431
897,646,1,moocML,mooc,mooc,388,91
897,1039,0,moocML,mooc,mooc,388,38
898,177,1,al_cpl,al_cpl,al_cpl,471,470
898,1174,1,al_cpl,al_cpl,al_cpl,471,246
898,1193,1,al_cpl,al_cpl,al_cpl,471,385
898,1384,0,al_cpl,al_cpl,al_cpl,471,15
899,1183,1,al_cpl,al_cpl,al_cpl,443,442
899,1398,0,al_cpl,al_cpl,al_cpl,443,513
899,761,0,al_cpl,al_cpl,al_cpl,443,396
899,738,0,al_cpl,al_cpl,al_cpl,443,501
900,687,1,drive,drive,drive,394,864
901,1347,0,moocDSA,mooc,mooc,321,60
901,251,0,moocDSA,mooc,mooc,321,23
902,1093,1,al_cpl,al_cpl,al_cpl,452,298
902,1091,0,al_cpl,al_cpl,al_cpl,452,208
902,1110,0,al_cpl,al_cpl,al_cpl,452,191
903,654,1,drive,drive,drive,219,597
903,1035,0,drive,drive,drive,219,3
903,1129,1,drive,drive,drive,219,223
903,358,1,drive,drive,drive,219,6
903,823,1,drive,drive,drive,219,418
903,550,1,drive,drive,drive,219,608
903,1009,0,drive,drive,drive,219,7
903,168,0,drive,drive,drive,219,592
903,230,0,drive,drive,drive,219,4
903,129,1,drive,drive,drive,219,96
903,905,1,drive,drive,drive,219,600
903,1415,0,drive,drive,drive,219,595
903,663,1,drive,drive,drive,219,604
903,1368,1,drive,drive,drive,219,221
904,579,0,al_cpl,al_cpl,al_cpl,161,146
904,586,0,al_cpl,al_cpl,al_cpl,161,120
904,1146,0,al_cpl,al_cpl,al_cpl,161,333
904,740,0,al_cpl,al_cpl,al_cpl,161,150
904,1079,0,al_cpl,al_cpl,al_cpl,161,238
904,1503,0,al_cpl,al_cpl,al_cpl,161,426
904,1193,0,al_cpl,al_cpl,al_cpl,161,385
904,1341,0,al_cpl,al_cpl,al_cpl,161,290
904,1353,0,al_cpl,al_cpl,al_cpl,161,151
904,1581,0,al_cpl,al_cpl,al_cpl,161,270
904,1159,0,al_cpl,al_cpl,al_cpl,161,542
904,964,0,al_cpl,al_cpl,al_cpl,161,537
904,1126,0,al_cpl,al_cpl,al_cpl,161,384
904,772,0,al_cpl,al_cpl,al_cpl,161,162
904,648,0,al_cpl,al_cpl,al_cpl,161,261
904,588,0,al_cpl,al_cpl,al_cpl,161,539
904,1528,0,al_cpl,al_cpl,al_cpl,161,229
904,453,0,al_cpl,al_cpl,al_cpl,161,291
904,1224,0,al_cpl,al_cpl,al_cpl,161,158
904,921,0,al_cpl,al_cpl,al_cpl,161,444
904,143,0,al_cpl,al_cpl,al_cpl,161,200
904,411,0,al_cpl,al_cpl,al_cpl,161,266
904,908,0,al_cpl,al_cpl,al_cpl,161,153
904,693,0,al_cpl,al_cpl,al_cpl,161,289
904,1174,0,al_cpl,al_cpl,al_cpl,161,246
904,333,0,al_cpl,al_cpl,al_cpl,161,220
904,1408,0,al_cpl,al_cpl,al_cpl,161,155
904,1525,0,al_cpl,al_cpl,al_cpl,161,363
904,1404,1,al_cpl,al_cpl,al_cpl,161,365
904,1553,0,al_cpl,al_cpl,al_cpl,161,145
905,234,1,moocML,mooc,mooc,41,257
905,134,0,moocML,mooc,mooc,41,51
906,477,0,moocML,mooc,mooc,292,416
906,178,0,moocML,mooc,mooc,292,355
906,306,1,moocML,mooc,mooc,292,113
906,49,1,moocML,mooc,mooc,292,14
906,304,1,moocML,mooc,mooc,292,202
906,1355,1,moocML,mooc,mooc,292,425
906,1075,0,moocML,mooc,mooc,292,312
906,688,0,moocML,mooc,mooc,292,236
906,1514,0,moocML,mooc,mooc,292,264
906,297,0,moocML,mooc,mooc,292,413
906,616,0,moocML,mooc,mooc,292,28
906,745,0,moocML,mooc,mooc,292,324
906,124,0,moocML,mooc,mooc,292,397
906,547,1,moocML,mooc,mooc,292,75
906,162,1,moocML,mooc,mooc,292,69
906,783,1,moocML,mooc,mooc,292,316
906,1067,0,moocML,mooc,mooc,292,81
906,181,1,moocML,mooc,mooc,292,53
906,673,0,moocML,mooc,mooc,292,29
906,404,1,moocML,mooc,mooc,292,35
906,662,1,moocML,mooc,mooc,292,80
906,878,0,moocML,mooc,mooc,292,4
906,95,0,moocML,mooc,mooc,292,431
906,603,0,moocML,mooc,mooc,292,107
906,134,0,moocML,mooc,mooc,292,51
906,1063,1,moocML,mooc,mooc,292,18
906,282,0,moocML,mooc,mooc,292,84
906,1533,0,moocML,mooc,mooc,292,273
906,1214,0,moocML,mooc,mooc,292,181
906,264,1,moocML,mooc,mooc,292,309
906,882,0,moocML,mooc,mooc,292,224
907,1363,1,al_cpl,al_cpl,al_cpl,431,139
907,508,0,al_cpl,al_cpl,al_cpl,431,56
907,738,0,al_cpl,al_cpl,al_cpl,431,501
907,475,1,al_cpl,al_cpl,al_cpl,431,404
907,189,0,al_cpl,al_cpl,al_cpl,431,437
907,202,1,al_cpl,al_cpl,al_cpl,431,277
907,761,0,al_cpl,al_cpl,al_cpl,431,396
907,40,0,al_cpl,al_cpl,al_cpl,431,378
907,1554,1,al_cpl,al_cpl,al_cpl,431,355
907,262,0,al_cpl,al_cpl,al_cpl,431,459
907,295,1,al_cpl,al_cpl,al_cpl,431,354
907,392,0,al_cpl,al_cpl,al_cpl,431,518
907,1019,0,al_cpl,al_cpl,al_cpl,431,479
907,1502,1,al_cpl,al_cpl,al_cpl,431,210
907,1372,0,al_cpl,al_cpl,al_cpl,431,183
907,276,0,al_cpl,al_cpl,al_cpl,431,255
907,1343,1,al_cpl,al_cpl,al_cpl,431,534
907,81,1,al_cpl,al_cpl,al_cpl,431,276
908,999,1,al_cpl,al_cpl,al_cpl,202,201
908,1093,1,al_cpl,al_cpl,al_cpl,202,298
909,1093,1,al_cpl,al_cpl,al_cpl,295,298
910,1093,1,al_cpl,al_cpl,al_cpl,352,298
910,1502,1,al_cpl,al_cpl,al_cpl,352,210
910,1338,1,al_cpl,al_cpl,al_cpl,352,374
911,825,1,drive,drive,drive,80,386
912,1404,1,al_cpl,al_cpl,al_cpl,469,365
912,1054,0,al_cpl,al_cpl,al_cpl,469,161
912,177,1,al_cpl,al_cpl,al_cpl,469,470
913,520,1,moocML,mooc,mooc,118,149
913,646,1,moocML,mooc,mooc,118,91
913,692,1,moocML,mooc,mooc,118,131
913,1047,1,moocML,mooc,mooc,118,388
913,828,1,moocML,mooc,mooc,118,5
913,963,1,moocML,mooc,mooc,118,404
913,454,1,moocML,mooc,mooc,118,250
913,1533,1,moocML,mooc,mooc,118,273
913,1514,1,moocML,mooc,mooc,118,264
913,537,1,moocML,mooc,mooc,118,327
913,1196,1,moocML,mooc,mooc,118,373
913,1488,1,moocML,mooc,mooc,118,213
913,688,1,moocML,mooc,mooc,118,236
913,1536,1,moocML,mooc,mooc,118,350
913,749,1,moocML,mooc,mooc,118,405
913,1223,1,moocML,mooc,mooc,118,108
913,1487,1,moocML,mooc,mooc,118,33
913,874,1,moocML,mooc,mooc,118,145
913,895,1,moocML,mooc,mooc,118,422
913,470,1,moocML,mooc,mooc,118,351
913,95,1,moocML,mooc,mooc,118,431
913,710,1,moocML,mooc,mooc,118,278
913,1431,1,moocML,mooc,mooc,118,1
913,1055,1,moocML,mooc,mooc,118,41
913,41,1,moocML,mooc,mooc,118,326
913,975,1,moocML,mooc,mooc,118,203
913,432,1,moocML,mooc,mooc,118,17
913,439,1,moocML,mooc,mooc,118,182
913,1029,1,moocML,mooc,mooc,118,161
913,1073,0,moocML,mooc,mooc,118,105
913,1015,1,moocML,mooc,mooc,118,378
913,1355,1,moocML,mooc,mooc,118,425
913,314,1,moocML,mooc,mooc,118,117
913,1075,1,moocML,mooc,mooc,118,312
913,1259,1,moocML,mooc,mooc,118,353
913,991,1,moocML,mooc,mooc,118,345
913,401,1,moocML,mooc,mooc,118,56
913,759,1,moocML,mooc,mooc,118,47
913,383,1,moocML,mooc,mooc,118,110
913,437,1,moocML,mooc,mooc,118,173
913,1212,1,moocML,mooc,mooc,118,372
913,1063,1,moocML,mooc,mooc,118,18
913,1434,1,moocML,mooc,mooc,118,138
914,981,1,moocML,mooc,mooc,18,96
914,561,0,moocML,mooc,mooc,18,218
914,885,1,moocML,mooc,mooc,18,314
914,156,0,moocML,mooc,mooc,18,191
914,369,0,moocML,mooc,mooc,18,237
914,477,0,moocML,mooc,mooc,18,416
914,1217,0,moocML,mooc,mooc,18,295
914,437,1,moocML,mooc,mooc,18,173
914,237,0,moocML,mooc,mooc,18,79
914,646,0,moocML,mooc,mooc,18,91
914,783,0,moocML,mooc,mooc,18,316
914,855,1,moocML,mooc,mooc,18,417
914,688,0,moocML,mooc,mooc,18,236
914,520,0,moocML,mooc,mooc,18,149
914,1214,0,moocML,mooc,mooc,18,181
914,649,1,moocML,mooc,mooc,18,349
914,1271,0,moocML,mooc,mooc,18,216
914,622,0,moocML,mooc,mooc,18,267
914,1075,0,moocML,mooc,mooc,18,312
914,124,0,moocML,mooc,mooc,18,397
914,1562,1,moocML,mooc,mooc,18,160
914,846,1,moocML,mooc,mooc,18,294
914,516,1,moocML,mooc,mooc,18,101
914,1526,1,moocML,mooc,mooc,18,415
914,620,0,moocML,mooc,mooc,18,146
914,1582,0,moocML,mooc,mooc,18,0
914,134,0,moocML,mooc,mooc,18,51
914,1548,1,moocML,mooc,mooc,18,347
914,1259,0,moocML,mooc,mooc,18,353
914,393,0,moocML,mooc,mooc,18,97
914,1536,1,moocML,mooc,mooc,18,350
915,1490,1,moocDSA,mooc,mooc,73,223
916,824,1,drive,drive,drive,390,858
916,707,1,drive,drive,drive,390,872
916,480,0,drive,drive,drive,390,746
916,1273,1,drive,drive,drive,390,842
917,862,0,drive,drive,drive,93,441
917,1116,1,drive,drive,drive,93,450
917,639,1,drive,drive,drive,93,452
917,1046,0,drive,drive,drive,93,447
917,122,1,drive,drive,drive,93,455
917,245,1,drive,drive,drive,93,449
917,431,1,drive,drive,drive,93,440
917,572,1,drive,drive,drive,93,454
918,881,0,moocML,mooc,mooc,81,275
918,975,0,moocML,mooc,mooc,81,203
918,1097,1,moocML,mooc,mooc,81,363
918,688,0,moocML,mooc,mooc,81,236
918,620,0,moocML,mooc,mooc,81,146
918,404,1,moocML,mooc,mooc,81,35
918,1217,1,moocML,mooc,mooc,81,295
918,477,0,moocML,mooc,mooc,81,416
918,1487,1,moocML,mooc,mooc,81,33
918,429,1,moocML,mooc,mooc,81,16
918,1271,0,moocML,mooc,mooc,81,216
918,1062,0,moocML,mooc,mooc,81,118
918,673,0,moocML,mooc,mooc,81,29
918,95,0,moocML,mooc,mooc,81,431
918,263,1,moocML,mooc,mooc,81,396
918,1063,1,moocML,mooc,mooc,81,18
918,277,1,moocML,mooc,mooc,81,100
918,493,1,moocML,mooc,mooc,81,142
918,1259,0,moocML,mooc,mooc,81,353
918,783,1,moocML,mooc,mooc,81,316
918,981,1,moocML,mooc,mooc,81,96
918,799,0,moocML,mooc,mooc,81,198
918,199,1,moocML,mooc,mooc,81,298
918,509,0,moocML,mooc,mooc,81,383
918,393,0,moocML,mooc,mooc,81,97
918,603,0,moocML,mooc,mooc,81,107
918,766,1,moocML,mooc,mooc,81,67
918,1212,1,moocML,mooc,mooc,81,372
918,178,0,moocML,mooc,mooc,81,355
918,134,0,moocML,mooc,mooc,81,51
918,944,1,moocML,mooc,mooc,81,409
918,1582,1,moocML,mooc,mooc,81,0
918,745,0,moocML,mooc,mooc,81,324
918,843,1,moocML,mooc,mooc,81,130
918,516,1,moocML,mooc,mooc,81,101
918,423,1,moocML,mooc,mooc,81,358
919,1032,0,drive,drive,drive,255,274
919,971,1,drive,drive,drive,255,777
919,87,0,drive,drive,drive,255,773
919,813,0,drive,drive,drive,255,790
919,357,0,drive,drive,drive,255,783
919,65,0,drive,drive,drive,255,660
919,1081,0,drive,drive,drive,255,273
919,1260,0,drive,drive,drive,255,669
920,1505,0,drive,drive,drive,152,154
920,1248,0,drive,drive,drive,152,585
920,1125,1,drive,drive,drive,152,151
920,311,0,drive,drive,drive,152,547
920,1550,0,drive,drive,drive,152,565
920,1322,0,drive,drive,drive,152,584
921,1419,0,drive,drive,drive,431,880
922,1328,0,moocDSA,mooc,mooc,205,288
