conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
574,65,0,drive,drive,drive,261,660
576,1527,0,al_cpl,al_cpl,al_cpl,465,361
576,295,1,al_cpl,al_cpl,al_cpl,465,354
577,1559,1,al_cpl,al_cpl,al_cpl,176,175
578,172,0,drive,drive,drive,277,792
579,811,1,moocDSA,mooc,mooc,399,432
579,1394,0,moocDSA,mooc,mooc,399,374
580,1027,0,moocDSA,mooc,mooc,268,3
581,842,0,al_cpl,al_cpl,al_cpl,167,412
581,1025,0,al_cpl,al_cpl,al_cpl,167,245
581,1282,0,al_cpl,al_cpl,al_cpl,167,401
581,320,0,al_cpl,al_cpl,al_cpl,167,278
582,1063,1,moocML,mooc,mooc,159,18
582,134,0,moocML,mooc,mooc,159,51
582,745,0,moocML,mooc,mooc,159,324
582,1259,0,moocML,mooc,mooc,159,353
582,455,0,moocML,mooc,mooc,159,285
583,81,0,al_cpl,al_cpl,al_cpl,166,276
583,72,0,al_cpl,al_cpl,al_cpl,166,280
583,129,1,drive,drive,drive,272,96
583,1216,0,al_cpl,al_cpl,al_cpl,166,528
583,175,0,al_cpl,al_cpl,al_cpl,166,84
583,1496,0,al_cpl,al_cpl,al_cpl,166,324
583,730,0,drive,drive,drive,272,220
583,1412,1,drive,drive,drive,272,233
583,1272,0,al_cpl,al_cpl,al_cpl,166,461
583,363,0,al_cpl,al_cpl,al_cpl,166,16
583,310,1,drive,drive,drive,272,803
583,1070,1,drive,drive,drive,272,800
584,646,1,moocML,mooc,mooc,236,91
584,423,1,moocML,mooc,mooc,236,358
584,401,1,moocML,mooc,mooc,236,56
585,340,0,al_cpl,al_cpl,al_cpl,168,334
585,1054,0,al_cpl,al_cpl,al_cpl,168,161
587,1533,0,moocML,mooc,mooc,131,273
587,754,0,moocML,mooc,mooc,131,238
589,1289,1,al_cpl,al_cpl,al_cpl,332,342
593,592,1,moocML,mooc,mooc,289,148
593,633,1,moocML,mooc,mooc,289,352
595,682,0,moocDSA,mooc,mooc,254,399
595,1213,0,moocDSA,mooc,mooc,254,303
595,1523,0,moocDSA,mooc,mooc,254,251
595,446,0,moocDSA,mooc,mooc,254,364
595,939,0,moocDSA,mooc,mooc,254,68
595,811,1,moocDSA,mooc,mooc,254,432
595,827,0,moocDSA,mooc,mooc,254,426
595,1472,1,moocDSA,mooc,mooc,254,367
595,26,0,moocDSA,mooc,mooc,254,189
595,1206,0,moocDSA,mooc,mooc,254,122
595,1391,0,moocDSA,mooc,mooc,254,34
597,1194,0,moocDSA,mooc,mooc,70,208
599,1271,0,moocML,mooc,mooc,278,216
599,1153,0,moocML,mooc,mooc,278,132
599,779,0,moocML,mooc,mooc,278,180
599,429,0,moocML,mooc,mooc,278,16
599,632,0,moocML,mooc,mooc,278,230
599,401,0,moocML,mooc,mooc,278,56
599,404,0,moocML,mooc,mooc,278,35
599,874,0,moocML,mooc,mooc,278,145
599,603,0,moocML,mooc,mooc,278,107
600,360,0,moocML,mooc,mooc,299,258
600,830,0,moocML,mooc,mooc,299,227
603,1192,1,al_cpl,al_cpl,al_cpl,532,530
604,489,0,moocDSA,mooc,mooc,249,72
604,19,0,moocDSA,mooc,mooc,249,365
604,1206,0,moocDSA,mooc,mooc,249,122
604,445,0,moocDSA,mooc,mooc,249,93
606,54,0,drive,drive,drive,377,819
607,489,1,moocDSA,mooc,mooc,177,72
607,1206,0,moocDSA,mooc,mooc,177,122
607,1394,0,moocDSA,mooc,mooc,177,374
607,214,0,moocDSA,mooc,mooc,177,281
608,1591,1,drive,drive,drive,310,309
609,1453,1,al_cpl,al_cpl,al_cpl,132,377
610,1305,0,drive,drive,drive,164,555
610,604,1,drive,drive,drive,164,167
610,1406,0,drive,drive,drive,164,283
611,251,0,moocDSA,mooc,mooc,20,23
611,1382,1,moocDSA,mooc,mooc,20,76
611,7,0,moocDSA,mooc,mooc,20,86
611,815,0,moocDSA,mooc,mooc,20,242
612,652,0,al_cpl,al_cpl,al_cpl,85,204
612,50,0,al_cpl,al_cpl,al_cpl,85,59
612,359,0,al_cpl,al_cpl,al_cpl,85,464
612,1568,0,al_cpl,al_cpl,al_cpl,85,20
612,802,1,al_cpl,al_cpl,al_cpl,85,26
612,335,0,al_cpl,al_cpl,al_cpl,85,36
616,5,1,al_cpl,al_cpl,al_cpl,373,193
617,115,0,al_cpl,al_cpl,al_cpl,440,170
618,1453,1,al_cpl,al_cpl,al_cpl,262,377
618,1019,0,al_cpl,al_cpl,al_cpl,262,479
618,475,1,al_cpl,al_cpl,al_cpl,262,404
619,799,0,moocML,mooc,mooc,362,198
619,1075,0,moocML,mooc,mooc,362,312
619,843,0,moocML,mooc,mooc,362,130
619,1086,0,moocML,mooc,mooc,362,406
619,382,0,moocML,mooc,mooc,362,171
619,1422,0,moocML,mooc,mooc,362,42
620,894,1,drive,drive,drive,368,722
621,1289,1,al_cpl,al_cpl,al_cpl,376,342
622,213,0,al_cpl,al_cpl,al_cpl,501,420
622,614,0,al_cpl,al_cpl,al_cpl,501,509
622,40,0,al_cpl,al_cpl,al_cpl,501,378
624,1404,1,al_cpl,al_cpl,al_cpl,150,365
624,160,0,al_cpl,al_cpl,al_cpl,150,247
624,1341,1,al_cpl,al_cpl,al_cpl,150,290
624,43,1,al_cpl,al_cpl,al_cpl,150,144
624,546,1,al_cpl,al_cpl,al_cpl,150,188
626,639,1,drive,drive,drive,21,452
627,1063,1,moocML,mooc,mooc,324,18
627,1434,1,moocML,mooc,mooc,324,138
627,314,1,moocML,mooc,mooc,324,117
627,283,1,moocML,mooc,mooc,324,88
627,134,1,moocML,mooc,mooc,324,51
627,603,1,moocML,mooc,mooc,324,107
628,726,0,moocDSA,mooc,mooc,283,20
628,1513,0,moocDSA,mooc,mooc,283,342
629,1289,0,al_cpl,al_cpl,al_cpl,129,342
630,1384,1,al_cpl,al_cpl,al_cpl,484,15
630,160,1,al_cpl,al_cpl,al_cpl,484,247
630,1404,1,al_cpl,al_cpl,al_cpl,484,365
632,339,0,moocML,mooc,mooc,405,200
632,779,0,moocML,mooc,mooc,405,180
632,283,0,moocML,mooc,mooc,405,88
633,916,0,moocDSA,mooc,mooc,156,435
633,1347,1,moocDSA,mooc,mooc,156,60
633,803,1,moocDSA,mooc,mooc,156,359
633,251,0,moocDSA,mooc,mooc,156,23
633,445,0,moocDSA,mooc,mooc,156,93
633,1023,0,moocDSA,mooc,mooc,156,391
633,484,0,moocDSA,mooc,mooc,156,297
633,872,0,moocDSA,mooc,mooc,156,260
634,861,1,moocDSA,mooc,mooc,293,375
634,1391,1,moocDSA,mooc,mooc,293,34
634,1021,0,moocDSA,mooc,mooc,293,340
634,1443,0,moocDSA,mooc,mooc,293,436
635,555,0,al_cpl,al_cpl,al_cpl,524,521
635,1502,1,al_cpl,al_cpl,al_cpl,524,210
635,1247,0,al_cpl,al_cpl,al_cpl,524,253
636,339,1,moocML,mooc,mooc,238,200
636,360,1,moocML,mooc,mooc,238,258
636,1533,0,moocML,mooc,mooc,238,273
636,616,0,moocML,mooc,mooc,238,28
636,1062,0,moocML,mooc,mooc,238,118
636,1482,0,moocML,mooc,mooc,238,271
636,1067,0,moocML,mooc,mooc,238,81
636,299,0,moocML,mooc,mooc,238,7
636,662,1,moocML,mooc,mooc,238,80
636,1422,1,moocML,mooc,mooc,238,42
636,881,0,moocML,mooc,mooc,238,275
636,14,1,moocML,mooc,mooc,238,308
638,660,0,al_cpl,al_cpl,al_cpl,489,272
640,1476,0,al_cpl,al_cpl,al_cpl,123,474
641,1533,0,moocML,mooc,mooc,47,273
643,1248,0,drive,drive,drive,155,585
643,1125,1,drive,drive,drive,155,151
644,1559,0,al_cpl,al_cpl,al_cpl,68,175
644,1216,0,al_cpl,al_cpl,al_cpl,68,528
644,289,0,al_cpl,al_cpl,al_cpl,68,237
644,798,0,al_cpl,al_cpl,al_cpl,68,29
644,1376,0,al_cpl,al_cpl,al_cpl,68,7
644,1496,0,al_cpl,al_cpl,al_cpl,68,324
645,1527,0,al_cpl,al_cpl,al_cpl,396,361
646,460,0,al_cpl,al_cpl,al_cpl,279,379
648,1154,0,moocML,mooc,mooc,67,134
648,878,0,moocML,mooc,mooc,67,4
648,1396,1,moocML,mooc,mooc,67,13
648,429,0,moocML,mooc,mooc,67,16
648,1487,0,moocML,mooc,mooc,67,33
648,296,0,moocML,mooc,mooc,67,211
648,630,0,moocML,mooc,mooc,67,269
648,646,0,moocML,mooc,mooc,67,91
648,1056,0,moocML,mooc,mooc,67,292
648,799,0,moocML,mooc,mooc,67,198
648,1063,0,moocML,mooc,mooc,67,18
648,950,0,moocML,mooc,mooc,67,104
648,381,0,moocML,mooc,mooc,67,46
649,290,0,al_cpl,al_cpl,al_cpl,462,18
649,1282,0,al_cpl,al_cpl,al_cpl,462,401
649,147,0,al_cpl,al_cpl,al_cpl,462,504
649,175,0,al_cpl,al_cpl,al_cpl,462,84
649,599,0,al_cpl,al_cpl,al_cpl,462,463
649,1057,0,al_cpl,al_cpl,al_cpl,462,431
649,392,1,al_cpl,al_cpl,al_cpl,462,518
649,760,0,al_cpl,al_cpl,al_cpl,462,68
652,748,0,al_cpl,al_cpl,al_cpl,171,80
653,601,0,moocML,mooc,mooc,180,197
653,1062,0,moocML,mooc,mooc,180,118
653,1214,0,moocML,mooc,mooc,180,181
653,1482,0,moocML,mooc,mooc,180,271
653,67,1,moocML,mooc,mooc,180,11
653,95,0,moocML,mooc,mooc,180,431
653,404,0,moocML,mooc,mooc,180,35
653,662,0,moocML,mooc,mooc,180,80
658,477,1,moocML,mooc,mooc,316,416
658,317,0,moocML,mooc,mooc,316,147
658,1062,0,moocML,mooc,mooc,316,118
659,1366,0,drive,drive,drive,215,805
659,1402,1,drive,drive,drive,215,609
659,730,1,drive,drive,drive,215,220
659,1129,1,drive,drive,drive,215,223
659,823,1,drive,drive,drive,215,418
660,954,1,al_cpl,al_cpl,al_cpl,494,110
661,10,1,al_cpl,al_cpl,al_cpl,492,427
662,1258,1,al_cpl,al_cpl,al_cpl,322,321
663,1286,0,al_cpl,al_cpl,al_cpl,185,3
667,620,0,moocML,mooc,mooc,198,146
667,337,1,moocML,mooc,mooc,198,304
667,1217,1,moocML,mooc,mooc,198,295
667,1143,0,moocML,mooc,mooc,198,255
668,1404,1,al_cpl,al_cpl,al_cpl,428,365
668,1484,0,al_cpl,al_cpl,al_cpl,428,140
668,87,0,al_cpl,al_cpl,al_cpl,428,2
670,840,0,al_cpl,al_cpl,al_cpl,26,267
670,553,0,al_cpl,al_cpl,al_cpl,26,269
670,965,0,al_cpl,al_cpl,al_cpl,26,343
670,980,0,al_cpl,al_cpl,al_cpl,26,375
670,119,0,al_cpl,al_cpl,al_cpl,26,388
670,1530,0,al_cpl,al_cpl,al_cpl,26,225
670,51,0,al_cpl,al_cpl,al_cpl,26,386
671,1391,0,moocDSA,mooc,mooc,359,34
671,920,0,moocDSA,mooc,mooc,359,320
672,208,1,al_cpl,al_cpl,al_cpl,33,8
673,1503,0,al_cpl,al_cpl,al_cpl,516,426
673,1054,0,al_cpl,al_cpl,al_cpl,516,161
675,1338,0,al_cpl,al_cpl,al_cpl,23,374
675,392,0,al_cpl,al_cpl,al_cpl,23,518
675,334,1,al_cpl,al_cpl,al_cpl,23,53
679,1101,1,drive,drive,drive,438,181
679,1208,0,drive,drive,drive,438,908
680,1289,1,al_cpl,al_cpl,al_cpl,286,342
682,1482,0,moocML,mooc,mooc,366,271
682,299,0,moocML,mooc,mooc,366,7
682,125,0,moocML,mooc,mooc,366,438
682,1294,0,moocML,mooc,mooc,366,64
682,439,0,moocML,mooc,mooc,366,182
682,662,0,moocML,mooc,mooc,366,80
682,1304,1,moocML,mooc,mooc,366,402
682,961,0,moocML,mooc,mooc,366,102
683,1472,1,moocDSA,mooc,mooc,242,367
683,887,0,moocDSA,mooc,mooc,242,360
683,811,1,moocDSA,mooc,mooc,242,432
683,916,0,moocDSA,mooc,mooc,242,435
685,779,1,moocML,mooc,mooc,188,180
685,874,0,moocML,mooc,mooc,188,145
685,1062,0,moocML,mooc,mooc,188,118
687,1376,0,al_cpl,al_cpl,al_cpl,445,7
687,1559,0,al_cpl,al_cpl,al_cpl,445,175
688,336,1,al_cpl,al_cpl,al_cpl,219,294
690,687,0,drive,drive,drive,386,864
692,1546,0,al_cpl,al_cpl,al_cpl,174,35
693,593,0,moocDSA,mooc,mooc,426,62
693,1377,0,moocDSA,mooc,mooc,426,154
693,1206,0,moocDSA,mooc,mooc,426,122
693,1334,1,moocDSA,mooc,mooc,426,119
693,1489,0,moocDSA,mooc,mooc,426,400
693,1194,0,moocDSA,mooc,mooc,426,208
693,1041,0,moocDSA,mooc,mooc,426,222
693,1567,0,moocDSA,mooc,mooc,426,313
693,1170,0,moocDSA,mooc,mooc,426,116
693,1175,0,moocDSA,mooc,mooc,426,333
693,872,0,moocDSA,mooc,mooc,426,260
695,124,0,moocML,mooc,mooc,5,397
697,404,0,moocML,mooc,mooc,227,35
697,846,1,moocML,mooc,mooc,227,294
697,885,1,moocML,mooc,mooc,227,314
698,964,1,al_cpl,al_cpl,al_cpl,453,537
698,1281,1,al_cpl,al_cpl,al_cpl,453,149
698,1425,1,al_cpl,al_cpl,al_cpl,453,346
699,445,0,moocDSA,mooc,mooc,61,93
704,349,0,al_cpl,al_cpl,al_cpl,32,329
704,886,0,al_cpl,al_cpl,al_cpl,32,136
704,1496,1,al_cpl,al_cpl,al_cpl,32,324
705,911,0,drive,drive,drive,317,561
708,57,0,al_cpl,al_cpl,al_cpl,412,348
709,948,1,moocML,mooc,mooc,130,115
709,881,0,moocML,mooc,mooc,130,275
710,1502,1,al_cpl,al_cpl,al_cpl,97,210
710,1093,1,al_cpl,al_cpl,al_cpl,97,298
712,878,0,moocML,mooc,mooc,294,4
714,585,0,drive,drive,drive,243,66
714,246,1,drive,drive,drive,243,199
714,1577,1,drive,drive,drive,243,613
717,1289,1,al_cpl,al_cpl,al_cpl,131,342
718,437,1,moocML,mooc,mooc,417,173
721,1586,0,moocML,mooc,mooc,137,27
722,596,0,moocDSA,mooc,mooc,375,90
723,65,1,drive,drive,drive,252,660
723,1032,0,drive,drive,drive,252,274
724,549,0,drive,drive,drive,178,652
728,662,0,moocML,mooc,mooc,368,80
728,382,0,moocML,mooc,mooc,368,171
728,931,0,moocML,mooc,mooc,368,39
728,562,0,moocML,mooc,mooc,368,389
728,134,0,moocML,mooc,mooc,368,51
728,443,0,moocML,mooc,mooc,368,120
728,1403,0,moocML,mooc,mooc,368,135
728,1235,0,moocML,mooc,mooc,368,199
728,1274,0,moocML,mooc,mooc,368,301
729,280,0,al_cpl,al_cpl,al_cpl,41,40
729,1301,1,al_cpl,al_cpl,al_cpl,41,25
730,1093,1,al_cpl,al_cpl,al_cpl,236,298
730,999,1,al_cpl,al_cpl,al_cpl,236,201
731,906,0,al_cpl,al_cpl,al_cpl,117,311
732,245,0,drive,drive,drive,97,449
733,1075,0,moocML,mooc,mooc,394,312
733,1039,0,moocML,mooc,mooc,394,38
733,754,0,moocML,mooc,mooc,394,238
733,1212,0,moocML,mooc,mooc,394,372
733,2,0,moocML,mooc,mooc,394,272
733,878,0,moocML,mooc,mooc,394,4
734,1175,0,moocDSA,mooc,mooc,260,333
737,1008,1,moocML,mooc,mooc,78,77
737,181,0,moocML,mooc,mooc,78,53
737,1097,0,moocML,mooc,mooc,78,363
737,1533,0,moocML,mooc,mooc,78,273
737,754,0,moocML,mooc,mooc,78,238
737,943,1,moocML,mooc,mooc,78,144
738,50,0,al_cpl,al_cpl,al_cpl,27,59
738,624,1,al_cpl,al_cpl,al_cpl,27,391
738,380,1,al_cpl,al_cpl,al_cpl,27,256
738,350,1,al_cpl,al_cpl,al_cpl,27,288
739,561,0,moocML,mooc,mooc,4,218
739,314,1,moocML,mooc,mooc,4,117
739,603,0,moocML,mooc,mooc,4,107
739,201,1,moocML,mooc,mooc,4,315
741,980,0,al_cpl,al_cpl,al_cpl,74,375
741,8,0,al_cpl,al_cpl,al_cpl,74,303
741,1313,0,al_cpl,al_cpl,al_cpl,74,383
742,433,0,moocDSA,mooc,mooc,282,50
742,531,0,moocDSA,mooc,mooc,282,379
743,779,1,moocML,mooc,mooc,275,180
743,561,0,moocML,mooc,mooc,275,218
743,1075,1,moocML,mooc,mooc,275,312
743,14,1,moocML,mooc,mooc,275,308
743,633,1,moocML,mooc,mooc,275,352
744,878,1,moocML,mooc,mooc,224,4
744,124,0,moocML,mooc,mooc,224,397
744,1533,0,moocML,mooc,mooc,224,273
745,1345,0,drive,drive,drive,27,76
746,1404,1,al_cpl,al_cpl,al_cpl,475,365
748,1112,0,drive,drive,drive,240,636
748,21,0,drive,drive,drive,240,617
748,1577,0,drive,drive,drive,240,613
748,1246,0,drive,drive,drive,240,633
748,118,1,drive,drive,drive,240,198
748,379,0,drive,drive,drive,240,631
748,1361,0,drive,drive,drive,240,275
749,547,0,moocML,mooc,mooc,314,75
749,1097,0,moocML,mooc,mooc,314,363
749,1217,0,moocML,mooc,mooc,314,295
749,1140,0,moocML,mooc,mooc,314,49
749,317,0,moocML,mooc,mooc,314,147
749,134,0,moocML,mooc,mooc,314,51
752,1559,0,al_cpl,al_cpl,al_cpl,136,175
752,349,0,al_cpl,al_cpl,al_cpl,136,329
752,821,0,al_cpl,al_cpl,al_cpl,136,445
757,1405,0,drive,drive,drive,41,279
758,1054,0,al_cpl,al_cpl,al_cpl,307,161
758,160,0,al_cpl,al_cpl,al_cpl,307,247
758,1159,0,al_cpl,al_cpl,al_cpl,307,542
758,144,0,al_cpl,al_cpl,al_cpl,307,510
758,5,0,al_cpl,al_cpl,al_cpl,307,193
758,822,0,al_cpl,al_cpl,al_cpl,307,219
759,1240,1,al_cpl,al_cpl,al_cpl,118,17
759,1502,1,al_cpl,al_cpl,al_cpl,118,210
759,116,0,al_cpl,al_cpl,al_cpl,118,359
759,1057,0,al_cpl,al_cpl,al_cpl,118,431
759,334,0,al_cpl,al_cpl,al_cpl,118,53
761,372,1,drive,drive,drive,244,68
762,987,0,moocML,mooc,mooc,422,348
762,296,0,moocML,mooc,mooc,422,211
762,814,0,moocML,mooc,mooc,422,366
762,547,0,moocML,mooc,mooc,422,75
762,881,0,moocML,mooc,mooc,422,275
762,943,0,moocML,mooc,mooc,422,144
762,1533,0,moocML,mooc,mooc,422,273
762,1437,0,moocML,mooc,mooc,422,214
762,1055,1,moocML,mooc,mooc,422,41
762,944,0,moocML,mooc,mooc,422,409
764,561,0,moocML,mooc,mooc,150,218
764,443,0,moocML,mooc,mooc,150,120
764,181,0,moocML,mooc,mooc,150,53
765,56,0,drive,drive,drive,429,887
767,662,0,moocML,mooc,mooc,277,80
767,843,0,moocML,mooc,mooc,277,130
767,1075,0,moocML,mooc,mooc,277,312
767,561,0,moocML,mooc,mooc,277,218
769,703,1,moocDSA,mooc,mooc,139,254
769,811,1,moocDSA,mooc,mooc,139,432
769,1171,0,moocDSA,mooc,mooc,139,99
769,1523,0,moocDSA,mooc,mooc,139,251
769,446,0,moocDSA,mooc,mooc,139,364
769,1175,0,moocDSA,mooc,mooc,139,333
769,717,1,moocDSA,mooc,mooc,139,249
769,887,0,moocDSA,mooc,mooc,139,360
769,1249,0,moocDSA,mooc,mooc,139,330
769,636,0,moocDSA,mooc,mooc,139,210
769,1127,0,moocDSA,mooc,mooc,139,195
769,242,0,moocDSA,mooc,mooc,139,109
769,910,1,moocDSA,mooc,mooc,139,95
769,496,1,moocDSA,mooc,mooc,139,219
771,1481,0,al_cpl,al_cpl,al_cpl,311,39
772,1054,0,al_cpl,al_cpl,al_cpl,153,161
772,1341,0,al_cpl,al_cpl,al_cpl,153,290
773,489,0,moocDSA,mooc,mooc,95,72
773,1523,0,moocDSA,mooc,mooc,95,251
773,1206,0,moocDSA,mooc,mooc,95,122
773,887,0,moocDSA,mooc,mooc,95,360
773,1213,0,moocDSA,mooc,mooc,95,303
775,738,0,al_cpl,al_cpl,al_cpl,390,501
775,1502,1,al_cpl,al_cpl,al_cpl,390,210
775,202,1,al_cpl,al_cpl,al_cpl,390,277
776,1083,0,al_cpl,al_cpl,al_cpl,95,137
777,347,0,drive,drive,drive,400,848
777,909,0,drive,drive,drive,400,892
777,474,0,drive,drive,drive,400,882
778,19,1,moocDSA,mooc,mooc,435,365
779,1341,0,al_cpl,al_cpl,al_cpl,304,290
779,115,1,al_cpl,al_cpl,al_cpl,304,170
779,510,1,al_cpl,al_cpl,al_cpl,304,127
779,990,1,al_cpl,al_cpl,al_cpl,304,381
779,1436,0,al_cpl,al_cpl,al_cpl,304,257
780,529,1,drive,drive,drive,58,639
780,1169,1,drive,drive,drive,58,658
780,666,1,drive,drive,drive,58,642
781,1170,0,moocDSA,mooc,mooc,320,116
781,1213,0,moocDSA,mooc,mooc,320,303
781,872,0,moocDSA,mooc,mooc,320,260
782,588,1,al_cpl,al_cpl,al_cpl,444,539
782,1404,1,al_cpl,al_cpl,al_cpl,444,365
784,449,1,drive,drive,drive,237,651
784,1208,0,drive,drive,drive,237,908
784,1101,0,drive,drive,drive,237,181
784,1519,0,drive,drive,drive,237,629
784,967,1,drive,drive,drive,237,204
784,37,0,drive,drive,drive,237,40
786,1093,1,al_cpl,al_cpl,al_cpl,398,298
787,1489,0,moocDSA,mooc,mooc,440,400
787,36,0,moocDSA,mooc,mooc,440,244
787,848,0,moocDSA,mooc,mooc,440,386
787,1377,0,moocDSA,mooc,mooc,440,154
787,326,0,moocDSA,mooc,mooc,440,158
787,1391,0,moocDSA,mooc,mooc,440,34
789,1258,1,al_cpl,al_cpl,al_cpl,467,321
789,597,1,al_cpl,al_cpl,al_cpl,467,476
789,995,1,al_cpl,al_cpl,al_cpl,467,425
791,415,0,moocDSA,mooc,mooc,361,37
791,916,0,moocDSA,mooc,mooc,361,435
791,445,0,moocDSA,mooc,mooc,361,93
793,1343,1,al_cpl,al_cpl,al_cpl,399,534
793,46,0,al_cpl,al_cpl,al_cpl,399,519
793,385,1,al_cpl,al_cpl,al_cpl,399,397
794,760,0,al_cpl,al_cpl,al_cpl,411,68
794,1093,1,al_cpl,al_cpl,al_cpl,411,298
795,767,0,al_cpl,al_cpl,al_cpl,49,462
795,953,0,al_cpl,al_cpl,al_cpl,49,75
795,334,0,al_cpl,al_cpl,al_cpl,49,53
796,635,0,moocDSA,mooc,mooc,68,341
796,887,0,moocDSA,mooc,mooc,68,360
796,188,0,moocDSA,mooc,mooc,68,178
796,815,0,moocDSA,mooc,mooc,68,242
797,908,0,al_cpl,al_cpl,al_cpl,199,153
797,740,0,al_cpl,al_cpl,al_cpl,199,150
797,1384,0,al_cpl,al_cpl,al_cpl,199,15
801,547,0,moocML,mooc,mooc,144,75
801,1235,0,moocML,mooc,mooc,144,199
801,603,0,moocML,mooc,mooc,144,107
801,134,0,moocML,mooc,mooc,144,51
801,157,0,moocML,mooc,mooc,144,395
801,186,1,moocML,mooc,mooc,144,183
802,1248,0,drive,drive,drive,194,585
803,662,1,moocML,mooc,mooc,409,80
803,1444,0,moocML,mooc,mooc,409,325
803,616,0,moocML,mooc,mooc,409,28
803,369,0,moocML,mooc,mooc,409,237
803,1196,1,moocML,mooc,mooc,409,373
803,156,0,moocML,mooc,mooc,409,191
803,520,0,moocML,mooc,mooc,409,149
803,231,1,moocML,mooc,mooc,409,328
803,1514,0,moocML,mooc,mooc,409,264
803,1217,1,moocML,mooc,mooc,409,295
803,799,0,moocML,mooc,mooc,409,198
803,783,0,moocML,mooc,mooc,409,316
803,509,0,moocML,mooc,mooc,409,383
803,620,0,moocML,mooc,mooc,409,146
805,1257,0,moocML,mooc,mooc,115,45
805,975,0,moocML,mooc,mooc,115,203
807,382,0,moocML,mooc,mooc,104,171
807,296,0,moocML,mooc,mooc,104,211
807,673,0,moocML,mooc,mooc,104,29
807,944,0,moocML,mooc,mooc,104,409
807,881,0,moocML,mooc,mooc,104,275
807,1582,0,moocML,mooc,mooc,104,0
808,812,1,al_cpl,al_cpl,al_cpl,64,286
808,1093,1,al_cpl,al_cpl,al_cpl,64,298
808,1113,0,al_cpl,al_cpl,al_cpl,64,37
808,1301,1,al_cpl,al_cpl,al_cpl,64,25
809,1535,0,drive,drive,drive,292,699
811,147,0,al_cpl,al_cpl,al_cpl,75,504
811,567,0,al_cpl,al_cpl,al_cpl,75,79
811,385,0,al_cpl,al_cpl,al_cpl,75,397
811,189,0,al_cpl,al_cpl,al_cpl,75,437
811,334,1,al_cpl,al_cpl,al_cpl,75,53
811,1280,0,al_cpl,al_cpl,al_cpl,75,407
812,143,0,al_cpl,al_cpl,al_cpl,110,200
812,1324,0,al_cpl,al_cpl,al_cpl,110,141
815,1336,0,moocDSA,mooc,mooc,407,141
816,101,0,drive,drive,drive,427,877
817,36,0,moocML,mooc,mooc,102,244
817,113,1,moocML,mooc,mooc,102,125
818,874,0,moocML,mooc,mooc,404,145
818,156,0,moocML,mooc,mooc,404,191
818,341,0,moocML,mooc,mooc,404,284
820,1436,0,al_cpl,al_cpl,al_cpl,537,257
823,1063,1,moocML,mooc,mooc,311,18
823,895,1,moocML,mooc,mooc,311,422
823,1533,0,moocML,mooc,mooc,311,273
823,633,1,moocML,mooc,mooc,311,352
823,828,1,moocML,mooc,mooc,311,5
823,1271,0,moocML,mooc,mooc,311,216
826,816,1,drive,drive,drive,202,87
826,1098,0,drive,drive,drive,202,577
826,328,1,drive,drive,drive,202,649
827,910,1,moocDSA,mooc,mooc,343,95
827,226,0,moocDSA,mooc,mooc,343,234
827,903,0,moocDSA,mooc,mooc,343,139
827,1170,0,moocDSA,mooc,mooc,343,116
827,1175,0,moocDSA,mooc,mooc,343,333
827,864,0,moocDSA,mooc,mooc,343,164
827,1490,0,moocDSA,mooc,mooc,343,223
828,1533,0,moocML,mooc,mooc,382,273
829,550,0,drive,drive,drive,228,608
831,1021,0,moocDSA,mooc,mooc,204,340
834,660,1,al_cpl,al_cpl,al_cpl,375,272
835,561,0,moocML,mooc,mooc,96,218
835,846,1,moocML,mooc,mooc,96,294
835,165,0,moocML,mooc,mooc,96,371
836,1165,0,moocDSA,mooc,mooc,398,217
836,1189,0,moocDSA,mooc,mooc,398,6
836,1377,0,moocDSA,mooc,mooc,398,154
836,930,0,moocDSA,mooc,mooc,398,440
837,1448,1,drive,drive,drive,83,512
838,1353,0,al_cpl,al_cpl,al_cpl,143,151
838,964,0,al_cpl,al_cpl,al_cpl,143,537
838,693,0,al_cpl,al_cpl,al_cpl,143,289
840,299,0,moocML,mooc,mooc,287,7
840,1483,0,moocML,mooc,mooc,287,2
840,1403,0,moocML,mooc,mooc,287,135
840,1533,0,moocML,mooc,mooc,287,273
840,1360,0,moocML,mooc,mooc,287,310
840,18,0,moocML,mooc,mooc,287,32
841,646,0,moocML,mooc,mooc,348,91
842,1338,1,al_cpl,al_cpl,al_cpl,61,374
843,1236,0,al_cpl,al_cpl,al_cpl,381,441
844,283,0,moocML,mooc,mooc,345,88
844,446,0,moocML,mooc,mooc,345,364
846,336,1,al_cpl,al_cpl,al_cpl,198,294
846,597,1,al_cpl,al_cpl,al_cpl,198,476
846,990,1,al_cpl,al_cpl,al_cpl,198,381
846,5,1,al_cpl,al_cpl,al_cpl,198,193
847,1125,0,al_cpl,al_cpl,al_cpl,425,271
850,560,0,al_cpl,al_cpl,al_cpl,201,65
850,436,0,al_cpl,al_cpl,al_cpl,201,403
850,302,0,al_cpl,al_cpl,al_cpl,201,133
850,1123,0,al_cpl,al_cpl,al_cpl,201,243
853,262,1,al_cpl,al_cpl,al_cpl,447,459
854,1156,0,al_cpl,al_cpl,al_cpl,73,107
854,544,0,al_cpl,al_cpl,al_cpl,73,328
854,660,0,al_cpl,al_cpl,al_cpl,73,272
