conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
828,646,0,moocML,mooc,mooc,382,91
828,620,0,moocML,mooc,mooc,382,146
828,165,0,moocML,mooc,mooc,382,371
828,1533,0,moocML,mooc,mooc,382,273
829,663,0,drive,drive,drive,228,604
829,823,0,drive,drive,drive,228,418
829,550,0,drive,drive,drive,228,608
829,505,1,drive,drive,drive,228,606
830,203,1,moocML,mooc,mooc,203,392
830,95,0,moocML,mooc,mooc,203,431
831,923,0,moocDSA,mooc,mooc,204,419
831,1394,0,moocDSA,mooc,mooc,204,374
831,827,0,moocDSA,mooc,mooc,204,426
831,1170,1,moocDSA,mooc,mooc,204,116
831,1171,0,moocDSA,mooc,mooc,204,99
831,1194,0,moocDSA,mooc,mooc,204,208
831,916,0,moocDSA,mooc,mooc,204,435
831,1213,0,moocDSA,mooc,mooc,204,303
831,109,1,moocDSA,mooc,mooc,204,428
831,1021,0,moocDSA,mooc,mooc,204,340
832,1542,1,al_cpl,al_cpl,al_cpl,481,299
832,868,0,al_cpl,al_cpl,al_cpl,481,117
832,1164,0,al_cpl,al_cpl,al_cpl,481,235
833,1104,0,drive,drive,drive,407,851
834,660,1,al_cpl,al_cpl,al_cpl,375,272
834,1003,1,al_cpl,al_cpl,al_cpl,375,73
834,879,1,al_cpl,al_cpl,al_cpl,375,74
834,802,1,al_cpl,al_cpl,al_cpl,375,26
835,1526,1,moocML,mooc,mooc,96,415
835,317,0,moocML,mooc,mooc,96,147
835,855,1,moocML,mooc,mooc,96,417
835,622,0,moocML,mooc,mooc,96,267
835,165,0,moocML,mooc,mooc,96,371
835,799,0,moocML,mooc,mooc,96,198
835,846,1,moocML,mooc,mooc,96,294
835,1075,0,moocML,mooc,mooc,96,312
835,561,0,moocML,mooc,mooc,96,218
835,966,0,moocML,mooc,mooc,96,311
835,509,0,moocML,mooc,mooc,96,383
836,7,0,moocDSA,mooc,mooc,398,86
836,1522,0,moocDSA,mooc,mooc,398,235
836,930,0,moocDSA,mooc,mooc,398,440
836,445,0,moocDSA,mooc,mooc,398,93
836,1377,0,moocDSA,mooc,mooc,398,154
836,1189,0,moocDSA,mooc,mooc,398,6
836,291,1,moocDSA,mooc,mooc,398,423
836,1165,0,moocDSA,mooc,mooc,398,217
836,726,0,moocDSA,mooc,mooc,398,20
836,251,0,moocDSA,mooc,mooc,398,23
837,996,0,drive,drive,drive,83,420
837,141,1,drive,drive,drive,83,417
837,959,0,drive,drive,drive,83,469
837,522,1,drive,drive,drive,83,329
837,1182,0,drive,drive,drive,83,468
837,743,1,drive,drive,drive,83,480
837,1448,1,drive,drive,drive,83,512
837,791,0,drive,drive,drive,83,478
837,1202,0,drive,drive,drive,83,504
838,43,0,al_cpl,al_cpl,al_cpl,143,144
838,1524,0,al_cpl,al_cpl,al_cpl,143,244
838,908,0,al_cpl,al_cpl,al_cpl,143,153
838,1281,0,al_cpl,al_cpl,al_cpl,143,149
838,1211,0,al_cpl,al_cpl,al_cpl,143,152
838,5,0,al_cpl,al_cpl,al_cpl,143,193
838,586,0,al_cpl,al_cpl,al_cpl,143,120
838,1384,0,al_cpl,al_cpl,al_cpl,143,15
838,831,0,al_cpl,al_cpl,al_cpl,143,453
838,693,0,al_cpl,al_cpl,al_cpl,143,289
838,964,0,al_cpl,al_cpl,al_cpl,143,537
838,1353,0,al_cpl,al_cpl,al_cpl,143,151
838,1341,0,al_cpl,al_cpl,al_cpl,143,290
838,740,0,al_cpl,al_cpl,al_cpl,143,150
839,1416,0,drive,drive,drive,5,593
839,168,0,drive,drive,drive,5,592
839,890,0,drive,drive,drive,5,594
839,572,1,drive,drive,drive,5,454
839,905,0,drive,drive,drive,5,600
839,639,1,drive,drive,drive,5,452
839,431,0,drive,drive,drive,5,440
839,668,0,drive,drive,drive,5,453
840,18,0,moocML,mooc,mooc,287,32
840,1133,0,moocML,mooc,mooc,287,112
840,199,0,moocML,mooc,mooc,287,298
840,1062,0,moocML,mooc,mooc,287,118
840,520,0,moocML,mooc,mooc,287,149
840,1214,0,moocML,mooc,mooc,287,181
840,900,0,moocML,mooc,mooc,287,277
840,1271,0,moocML,mooc,mooc,287,216
840,1533,0,moocML,mooc,mooc,287,273
840,299,0,moocML,mooc,mooc,287,7
840,432,0,moocML,mooc,mooc,287,17
840,1075,0,moocML,mooc,mooc,287,312
840,1403,0,moocML,mooc,mooc,287,135
840,1483,0,moocML,mooc,mooc,287,2
840,455,0,moocML,mooc,mooc,287,285
840,547,0,moocML,mooc,mooc,287,75
840,1154,0,moocML,mooc,mooc,287,134
840,296,0,moocML,mooc,mooc,287,211
840,1360,0,moocML,mooc,mooc,287,310
841,1140,0,moocML,mooc,mooc,348,49
841,509,0,moocML,mooc,mooc,348,383
841,944,0,moocML,mooc,mooc,348,409
841,337,0,moocML,mooc,mooc,348,304
841,1056,0,moocML,mooc,mooc,348,292
841,181,0,moocML,mooc,mooc,348,53
841,1062,0,moocML,mooc,mooc,348,118
841,1063,0,moocML,mooc,mooc,348,18
841,477,1,moocML,mooc,mooc,348,416
841,646,0,moocML,mooc,mooc,348,91
841,393,1,moocML,mooc,mooc,348,97
841,264,0,moocML,mooc,mooc,348,309
841,317,0,moocML,mooc,mooc,348,147
841,1582,0,moocML,mooc,mooc,348,0
841,547,0,moocML,mooc,mooc,348,75
841,783,0,moocML,mooc,mooc,348,316
841,950,1,moocML,mooc,mooc,348,104
842,1240,0,al_cpl,al_cpl,al_cpl,61,17
842,1338,1,al_cpl,al_cpl,al_cpl,61,374
842,81,1,al_cpl,al_cpl,al_cpl,61,276
842,475,0,al_cpl,al_cpl,al_cpl,61,404
843,1408,0,al_cpl,al_cpl,al_cpl,381,155
843,790,0,al_cpl,al_cpl,al_cpl,381,322
843,579,0,al_cpl,al_cpl,al_cpl,381,146
843,690,0,al_cpl,al_cpl,al_cpl,381,168
843,115,1,al_cpl,al_cpl,al_cpl,381,170
843,87,0,al_cpl,al_cpl,al_cpl,381,2
843,1236,0,al_cpl,al_cpl,al_cpl,381,441
843,1192,1,al_cpl,al_cpl,al_cpl,381,530
843,1553,0,al_cpl,al_cpl,al_cpl,381,145
844,749,1,moocML,mooc,mooc,345,405
844,1339,0,moocML,mooc,mooc,345,232
844,404,0,moocML,mooc,mooc,345,35
844,446,0,moocML,mooc,mooc,345,364
844,592,0,moocML,mooc,mooc,345,148
844,688,0,moocML,mooc,mooc,345,236
844,283,0,moocML,mooc,mooc,345,88
845,1175,0,moocDSA,mooc,mooc,337,333
845,916,0,moocDSA,mooc,mooc,337,435
846,5,1,al_cpl,al_cpl,al_cpl,198,193
846,990,1,al_cpl,al_cpl,al_cpl,198,381
846,597,1,al_cpl,al_cpl,al_cpl,198,476
846,964,0,al_cpl,al_cpl,al_cpl,198,537
846,1351,1,al_cpl,al_cpl,al_cpl,198,218
846,336,1,al_cpl,al_cpl,al_cpl,198,294
846,115,1,al_cpl,al_cpl,al_cpl,198,170
846,510,1,al_cpl,al_cpl,al_cpl,198,127
847,1312,0,al_cpl,al_cpl,al_cpl,425,456
847,260,0,al_cpl,al_cpl,al_cpl,425,19
847,1054,0,al_cpl,al_cpl,al_cpl,425,161
847,519,0,al_cpl,al_cpl,al_cpl,425,424
847,1125,0,al_cpl,al_cpl,al_cpl,425,271
847,1404,1,al_cpl,al_cpl,al_cpl,425,365
847,13,0,al_cpl,al_cpl,al_cpl,425,511
847,884,0,al_cpl,al_cpl,al_cpl,425,475
848,506,1,drive,drive,drive,420,657
849,472,0,drive,drive,drive,345,751
850,385,0,al_cpl,al_cpl,al_cpl,201,397
850,1428,0,al_cpl,al_cpl,al_cpl,201,360
850,1238,0,al_cpl,al_cpl,al_cpl,201,409
850,776,0,al_cpl,al_cpl,al_cpl,201,171
850,174,0,al_cpl,al_cpl,al_cpl,201,94
850,1058,0,al_cpl,al_cpl,al_cpl,201,202
850,52,0,al_cpl,al_cpl,al_cpl,201,535
850,1134,0,al_cpl,al_cpl,al_cpl,201,544
850,1113,0,al_cpl,al_cpl,al_cpl,201,37
850,72,0,al_cpl,al_cpl,al_cpl,201,280
850,219,0,al_cpl,al_cpl,al_cpl,201,482
850,302,0,al_cpl,al_cpl,al_cpl,201,133
850,1348,0,al_cpl,al_cpl,al_cpl,201,319
850,1093,1,al_cpl,al_cpl,al_cpl,201,298
850,1123,0,al_cpl,al_cpl,al_cpl,201,243
850,166,0,al_cpl,al_cpl,al_cpl,201,82
850,1496,0,al_cpl,al_cpl,al_cpl,201,324
850,686,0,al_cpl,al_cpl,al_cpl,201,166
850,560,0,al_cpl,al_cpl,al_cpl,201,65
850,748,0,al_cpl,al_cpl,al_cpl,201,80
850,1247,0,al_cpl,al_cpl,al_cpl,201,253
850,438,0,al_cpl,al_cpl,al_cpl,201,274
850,1199,0,al_cpl,al_cpl,al_cpl,201,330
850,436,0,al_cpl,al_cpl,al_cpl,201,403
850,1001,0,al_cpl,al_cpl,al_cpl,201,252
851,1560,0,drive,drive,drive,77,383
852,999,1,al_cpl,al_cpl,al_cpl,252,201
852,1123,0,al_cpl,al_cpl,al_cpl,252,243
852,1093,1,al_cpl,al_cpl,al_cpl,252,298
852,906,0,al_cpl,al_cpl,al_cpl,252,311
853,738,1,al_cpl,al_cpl,al_cpl,447,501
853,262,1,al_cpl,al_cpl,al_cpl,447,459
853,1502,1,al_cpl,al_cpl,al_cpl,447,210
854,1510,0,al_cpl,al_cpl,al_cpl,73,408
854,1277,0,al_cpl,al_cpl,al_cpl,73,315
854,267,0,al_cpl,al_cpl,al_cpl,73,72
854,1546,0,al_cpl,al_cpl,al_cpl,73,35
854,568,0,al_cpl,al_cpl,al_cpl,73,108
854,660,0,al_cpl,al_cpl,al_cpl,73,272
854,544,0,al_cpl,al_cpl,al_cpl,73,328
854,651,0,al_cpl,al_cpl,al_cpl,73,395
854,589,0,al_cpl,al_cpl,al_cpl,73,21
854,1156,0,al_cpl,al_cpl,al_cpl,73,107
854,100,0,al_cpl,al_cpl,al_cpl,73,28
854,980,0,al_cpl,al_cpl,al_cpl,73,375
854,647,0,al_cpl,al_cpl,al_cpl,73,34
855,1250,1,drive,drive,drive,117,543
855,540,1,drive,drive,drive,117,415
855,571,0,drive,drive,drive,117,542
856,1301,1,al_cpl,al_cpl,al_cpl,115,25
856,1376,1,al_cpl,al_cpl,al_cpl,115,7
856,1093,1,al_cpl,al_cpl,al_cpl,115,298
856,460,1,al_cpl,al_cpl,al_cpl,115,379
857,299,1,moocML,mooc,mooc,77,7
857,1039,0,moocML,mooc,mooc,77,38
857,503,0,moocML,mooc,mooc,77,296
857,1010,1,moocML,mooc,mooc,77,123
857,158,1,moocML,mooc,mooc,77,74
857,1403,1,moocML,mooc,mooc,77,135
857,944,0,moocML,mooc,mooc,77,409
857,814,0,moocML,mooc,mooc,77,366
857,1360,1,moocML,mooc,mooc,77,310
858,907,0,drive,drive,drive,7,444
858,1449,0,drive,drive,drive,7,596
858,245,0,drive,drive,drive,7,449
858,1415,0,drive,drive,drive,7,595
858,1416,0,drive,drive,drive,7,593
859,814,0,moocML,mooc,mooc,123,366
859,754,0,moocML,mooc,mooc,123,238
859,455,0,moocML,mooc,mooc,123,285
859,282,0,moocML,mooc,mooc,123,84
859,283,0,moocML,mooc,mooc,123,88
859,1533,0,moocML,mooc,mooc,123,273
859,199,0,moocML,mooc,mooc,123,298
859,503,0,moocML,mooc,mooc,123,296
859,944,0,moocML,mooc,mooc,123,409
859,1039,0,moocML,mooc,mooc,123,38
859,547,0,moocML,mooc,mooc,123,75
860,1021,0,moocDSA,mooc,mooc,226,340
860,887,0,moocDSA,mooc,mooc,226,360
860,251,0,moocDSA,mooc,mooc,226,23
860,916,0,moocDSA,mooc,mooc,226,435
860,445,0,moocDSA,mooc,mooc,226,93
860,1377,0,moocDSA,mooc,mooc,226,154
860,1170,0,moocDSA,mooc,mooc,226,116
860,827,0,moocDSA,mooc,mooc,226,426
861,1184,0,drive,drive,drive,163,280
861,490,1,drive,drive,drive,163,582
861,146,1,drive,drive,drive,163,465
861,697,1,drive,drive,drive,163,287
861,329,0,drive,drive,drive,163,566
861,155,1,drive,drive,drive,163,691
861,1031,1,drive,drive,drive,163,548
861,788,0,drive,drive,drive,163,580
861,1305,0,drive,drive,drive,163,555
862,242,1,moocDSA,mooc,mooc,319,109
862,1328,1,moocDSA,mooc,mooc,319,288
862,198,1,moocDSA,mooc,mooc,319,418
862,1446,1,moocDSA,mooc,mooc,319,87
862,251,1,moocDSA,mooc,mooc,319,23
862,1367,1,moocDSA,mooc,mooc,319,168
862,872,1,moocDSA,mooc,mooc,319,260
862,1225,1,moocDSA,mooc,mooc,319,305
862,803,1,moocDSA,mooc,mooc,319,359
862,920,1,moocDSA,mooc,mooc,319,320
862,1106,1,moocDSA,mooc,mooc,319,252
862,9,1,moocDSA,mooc,mooc,319,151
862,1291,1,moocDSA,mooc,mooc,319,290
862,705,1,moocDSA,mooc,mooc,319,70
862,658,1,moocDSA,mooc,mooc,319,356
862,675,1,moocDSA,mooc,mooc,319,98
862,1173,1,moocDSA,mooc,mooc,319,165
862,593,1,moocDSA,mooc,mooc,319,62
863,520,0,moocML,mooc,mooc,378,149
863,673,0,moocML,mooc,mooc,378,29
863,1259,0,moocML,mooc,mooc,378,353
863,1133,0,moocML,mooc,mooc,378,112
863,1271,0,moocML,mooc,mooc,378,216
863,814,0,moocML,mooc,mooc,378,366
863,277,0,moocML,mooc,mooc,378,100
863,498,0,moocML,mooc,mooc,378,332
863,745,0,moocML,mooc,mooc,378,324
863,125,0,moocML,mooc,mooc,378,438
863,170,0,moocML,mooc,mooc,378,194
863,199,0,moocML,mooc,mooc,378,298
863,304,0,moocML,mooc,mooc,378,202
863,134,0,moocML,mooc,mooc,378,51
863,1403,0,moocML,mooc,mooc,378,135
863,1097,0,moocML,mooc,mooc,378,363
863,429,0,moocML,mooc,mooc,378,16
863,1197,0,moocML,mooc,mooc,378,421
863,455,0,moocML,mooc,mooc,378,285
863,986,0,moocML,mooc,mooc,378,287
864,815,0,moocDSA,mooc,mooc,261,242
865,35,1,drive,drive,drive,183,188
865,720,1,drive,drive,drive,183,554
865,1310,0,drive,drive,drive,183,688
865,313,0,drive,drive,drive,183,569
865,456,1,drive,drive,drive,183,343
865,997,1,drive,drive,drive,183,345
866,1372,0,al_cpl,al_cpl,al_cpl,479,183
866,1338,1,al_cpl,al_cpl,al_cpl,479,374
866,213,1,al_cpl,al_cpl,al_cpl,479,420
866,913,0,al_cpl,al_cpl,al_cpl,479,390
866,1554,1,al_cpl,al_cpl,al_cpl,479,355
866,526,0,al_cpl,al_cpl,al_cpl,479,169
866,202,1,al_cpl,al_cpl,al_cpl,479,277
866,1363,1,al_cpl,al_cpl,al_cpl,479,139
866,1138,0,al_cpl,al_cpl,al_cpl,479,433
866,1343,1,al_cpl,al_cpl,al_cpl,479,534
866,1240,1,al_cpl,al_cpl,al_cpl,479,17
866,1502,1,al_cpl,al_cpl,al_cpl,479,210
866,1453,1,al_cpl,al_cpl,al_cpl,479,377
866,295,1,al_cpl,al_cpl,al_cpl,479,354
867,182,0,drive,drive,drive,259,341
867,96,0,drive,drive,drive,259,251
867,65,0,drive,drive,drive,259,660
867,1361,0,drive,drive,drive,259,275
868,230,1,drive,drive,drive,216,4
868,89,0,drive,drive,drive,216,663
868,621,1,drive,drive,drive,216,795
868,240,0,drive,drive,drive,216,107
868,505,1,drive,drive,drive,216,606
868,136,0,drive,drive,drive,216,666
868,1009,0,drive,drive,drive,216,7
868,938,0,drive,drive,drive,216,670
868,663,1,drive,drive,drive,216,604
868,1532,1,drive,drive,drive,216,602
868,1368,1,drive,drive,drive,216,221
868,744,1,drive,drive,drive,216,21
868,344,1,drive,drive,drive,216,797
868,808,0,drive,drive,drive,216,674
868,654,0,drive,drive,drive,216,597
868,1129,0,drive,drive,drive,216,223
868,31,0,drive,drive,drive,216,784
868,1402,1,drive,drive,drive,216,609
868,168,1,drive,drive,drive,216,592
868,985,1,drive,drive,drive,216,5
868,1298,0,drive,drive,drive,216,678
868,1415,1,drive,drive,drive,216,595
868,358,1,drive,drive,drive,216,6
869,326,0,moocDSA,mooc,mooc,340,158
869,368,0,moocDSA,mooc,mooc,340,172
869,251,0,moocDSA,mooc,mooc,340,23
869,7,0,moocDSA,mooc,mooc,340,86
869,887,0,moocDSA,mooc,mooc,340,360
869,261,0,moocDSA,mooc,mooc,340,215
869,19,0,moocDSA,mooc,mooc,340,365
869,916,0,moocDSA,mooc,mooc,340,435
869,107,1,moocDSA,mooc,mooc,340,240
869,1013,0,moocDSA,mooc,mooc,340,319
869,1314,0,moocDSA,mooc,mooc,340,40
869,815,0,moocDSA,mooc,mooc,340,242
869,366,0,moocDSA,mooc,mooc,340,427
869,257,0,moocDSA,mooc,mooc,340,291
869,489,0,moocDSA,mooc,mooc,340,72
869,726,1,moocDSA,mooc,mooc,340,20
869,265,0,moocDSA,mooc,mooc,340,176
870,1117,1,drive,drive,drive,29,838
870,557,1,drive,drive,drive,29,302
871,1489,0,moocDSA,mooc,mooc,391,400
871,445,0,moocDSA,mooc,mooc,391,93
871,191,0,moocDSA,mooc,mooc,391,369
871,7,0,moocDSA,mooc,mooc,391,86
871,916,0,moocDSA,mooc,mooc,391,435
871,1522,0,moocDSA,mooc,mooc,391,235
871,872,0,moocDSA,mooc,mooc,391,260
871,827,0,moocDSA,mooc,mooc,391,426
871,593,0,moocDSA,mooc,mooc,391,62
871,1377,0,moocDSA,mooc,mooc,391,154
872,138,1,drive,drive,drive,210,605
872,11,1,drive,drive,drive,210,599
872,1390,1,drive,drive,drive,210,603
873,1341,0,al_cpl,al_cpl,al_cpl,505,290
874,420,0,al_cpl,al_cpl,al_cpl,245,496
874,280,0,al_cpl,al_cpl,al_cpl,245,40
874,364,0,al_cpl,al_cpl,al_cpl,245,358
874,1496,0,al_cpl,al_cpl,al_cpl,245,324
874,812,0,al_cpl,al_cpl,al_cpl,245,286
874,460,0,al_cpl,al_cpl,al_cpl,245,379
874,1216,0,al_cpl,al_cpl,al_cpl,245,528
874,1410,0,al_cpl,al_cpl,al_cpl,245,228
874,1596,0,al_cpl,al_cpl,al_cpl,245,177
874,1309,0,al_cpl,al_cpl,al_cpl,245,502
874,1289,1,al_cpl,al_cpl,al_cpl,245,342
874,1376,0,al_cpl,al_cpl,al_cpl,245,7
874,1040,0,al_cpl,al_cpl,al_cpl,245,250
874,866,0,al_cpl,al_cpl,al_cpl,245,41
874,1089,0,al_cpl,al_cpl,al_cpl,245,380
874,293,0,al_cpl,al_cpl,al_cpl,245,10
874,323,0,al_cpl,al_cpl,al_cpl,245,413
874,694,0,al_cpl,al_cpl,al_cpl,245,332
875,1158,0,drive,drive,drive,157,282
875,697,1,drive,drive,drive,157,287
875,1266,0,drive,drive,drive,157,567
875,1406,1,drive,drive,drive,157,283
876,172,0,drive,drive,drive,356,792
877,1175,0,moocDSA,mooc,mooc,338,333
878,916,0,moocDSA,mooc,mooc,3,435
878,1206,0,moocDSA,mooc,mooc,3,122
878,326,0,moocDSA,mooc,mooc,3,158
879,80,0,drive,drive,drive,33,483
879,1202,0,drive,drive,drive,33,504
879,1182,0,drive,drive,drive,33,468
879,1016,0,drive,drive,drive,33,496
879,1,0,drive,drive,drive,33,82
879,141,1,drive,drive,drive,33,417
879,771,0,drive,drive,drive,33,559
879,959,0,drive,drive,drive,33,469
879,1244,0,drive,drive,drive,33,583
879,791,0,drive,drive,drive,33,478
879,996,0,drive,drive,drive,33,420
879,1124,0,drive,drive,drive,33,84
879,669,0,drive,drive,drive,33,406
879,522,1,drive,drive,drive,33,329
879,1365,0,drive,drive,drive,33,464
880,429,0,moocML,mooc,mooc,161,16
880,520,0,moocML,mooc,mooc,161,149
880,966,0,moocML,mooc,mooc,161,311
880,1396,0,moocML,mooc,mooc,161,13
880,878,0,moocML,mooc,mooc,161,4
880,882,0,moocML,mooc,mooc,161,224
880,986,0,moocML,mooc,mooc,161,287
880,1274,0,moocML,mooc,mooc,161,301
880,282,0,moocML,mooc,mooc,161,84
880,561,0,moocML,mooc,mooc,161,218
880,124,0,moocML,mooc,mooc,161,397
880,426,0,moocML,mooc,mooc,161,429
880,404,0,moocML,mooc,mooc,161,35
880,1197,0,moocML,mooc,mooc,161,421
880,944,0,moocML,mooc,mooc,161,409
880,1075,0,moocML,mooc,mooc,161,312
880,1339,0,moocML,mooc,mooc,161,232
880,58,0,moocML,mooc,mooc,161,401
880,1379,0,moocML,mooc,mooc,161,82
880,799,0,moocML,mooc,mooc,161,198
880,1422,0,moocML,mooc,mooc,161,42
880,1015,0,moocML,mooc,mooc,161,378
880,337,0,moocML,mooc,mooc,161,304
880,1154,0,moocML,mooc,mooc,161,134
880,454,0,moocML,mooc,mooc,161,250
880,493,0,moocML,mooc,mooc,161,142
881,134,0,moocML,mooc,mooc,9,51
881,1533,0,moocML,mooc,mooc,9,273
881,601,0,moocML,mooc,mooc,9,197
881,603,0,moocML,mooc,mooc,9,107
882,65,0,drive,drive,drive,274,660
882,856,0,drive,drive,drive,274,708
882,1121,0,drive,drive,drive,274,752
882,989,0,drive,drive,drive,274,676
882,1571,0,drive,drive,drive,274,367
882,1308,0,drive,drive,drive,274,301
882,70,0,drive,drive,drive,274,737
883,641,0,al_cpl,al_cpl,al_cpl,99,101
883,965,0,al_cpl,al_cpl,al_cpl,99,343
883,1480,0,al_cpl,al_cpl,al_cpl,99,60
883,1364,0,al_cpl,al_cpl,al_cpl,99,486
883,0,0,al_cpl,al_cpl,al_cpl,99,491
883,252,0,al_cpl,al_cpl,al_cpl,99,258
883,568,0,al_cpl,al_cpl,al_cpl,99,108
883,50,0,al_cpl,al_cpl,al_cpl,99,59
883,232,0,al_cpl,al_cpl,al_cpl,99,98
883,1277,0,al_cpl,al_cpl,al_cpl,99,315
883,1530,0,al_cpl,al_cpl,al_cpl,99,225
883,1568,0,al_cpl,al_cpl,al_cpl,99,20
883,1476,0,al_cpl,al_cpl,al_cpl,99,474
883,652,0,al_cpl,al_cpl,al_cpl,99,204
884,969,0,drive,drive,drive,206,618
884,863,0,drive,drive,drive,206,144
884,1101,0,drive,drive,drive,206,181
884,286,0,drive,drive,drive,206,659
884,640,0,drive,drive,drive,206,143
884,512,0,drive,drive,drive,206,625
884,1519,1,drive,drive,drive,206,629
884,1103,0,drive,drive,drive,206,907
884,348,1,drive,drive,drive,206,197
884,428,0,drive,drive,drive,206,640
884,371,0,drive,drive,drive,206,905
884,1188,0,drive,drive,drive,206,626
884,1149,0,drive,drive,drive,206,906
884,720,0,drive,drive,drive,206,554
884,1208,0,drive,drive,drive,206,908
885,1122,0,drive,drive,drive,291,700
885,1306,0,drive,drive,drive,291,698
885,1535,0,drive,drive,drive,291,699
886,890,1,drive,drive,drive,3,594
886,1415,1,drive,drive,drive,3,595
886,1046,0,drive,drive,drive,3,447
886,1416,1,drive,drive,drive,3,593
886,245,0,drive,drive,drive,3,449
886,515,0,drive,drive,drive,3,525
886,431,0,drive,drive,drive,3,440
887,640,1,drive,drive,drive,180,143
887,720,0,drive,drive,drive,180,554
887,1320,0,drive,drive,drive,180,586
887,863,0,drive,drive,drive,180,144
888,1300,0,al_cpl,al_cpl,al_cpl,5,13
888,1019,0,al_cpl,al_cpl,al_cpl,5,479
888,392,1,al_cpl,al_cpl,al_cpl,5,518
888,1527,0,al_cpl,al_cpl,al_cpl,5,361
888,1453,1,al_cpl,al_cpl,al_cpl,5,377
888,1502,1,al_cpl,al_cpl,al_cpl,5,210
888,1363,1,al_cpl,al_cpl,al_cpl,5,139
888,1338,1,al_cpl,al_cpl,al_cpl,5,374
888,276,0,al_cpl,al_cpl,al_cpl,5,255
888,1240,1,al_cpl,al_cpl,al_cpl,5,17
888,1343,1,al_cpl,al_cpl,al_cpl,5,534
888,147,0,al_cpl,al_cpl,al_cpl,5,504
889,1574,1,al_cpl,al_cpl,al_cpl,259,483
889,50,1,al_cpl,al_cpl,al_cpl,259,59
889,802,1,al_cpl,al_cpl,al_cpl,259,26
890,244,0,moocML,mooc,mooc,38,385
890,688,0,moocML,mooc,mooc,38,236
890,944,1,moocML,mooc,mooc,38,409
890,199,1,moocML,mooc,mooc,38,298
890,463,1,moocML,mooc,mooc,38,8
890,423,1,moocML,mooc,mooc,38,358
890,299,0,moocML,mooc,mooc,38,7
890,330,1,moocML,mooc,mooc,38,186
890,878,1,moocML,mooc,mooc,38,4
890,195,1,moocML,mooc,mooc,38,174
890,561,0,moocML,mooc,mooc,38,218
890,134,0,moocML,mooc,mooc,38,51
890,603,0,moocML,mooc,mooc,38,107
890,317,0,moocML,mooc,mooc,38,147
890,1075,0,moocML,mooc,mooc,38,312
890,1214,0,moocML,mooc,mooc,38,181
890,1533,0,moocML,mooc,mooc,38,273
890,1062,0,moocML,mooc,mooc,38,118
890,1379,1,moocML,mooc,mooc,38,82
890,616,0,moocML,mooc,mooc,38,28
890,158,1,moocML,mooc,mooc,38,74
891,1058,0,al_cpl,al_cpl,al_cpl,250,202
891,536,0,al_cpl,al_cpl,al_cpl,250,366
891,467,0,al_cpl,al_cpl,al_cpl,250,446
891,760,0,al_cpl,al_cpl,al_cpl,250,68
891,460,0,al_cpl,al_cpl,al_cpl,250,379
892,916,1,moocDSA,mooc,mooc,222,435
893,911,0,drive,drive,drive,319,561
894,1175,0,moocDSA,mooc,mooc,25,333
894,1495,0,moocDSA,mooc,mooc,25,231
894,781,1,moocDSA,mooc,mooc,25,24
894,1013,0,moocDSA,mooc,mooc,25,319
894,483,1,moocDSA,mooc,mooc,25,286
894,214,0,moocDSA,mooc,mooc,25,281
894,873,1,moocDSA,mooc,mooc,25,412
894,977,0,moocDSA,mooc,mooc,25,204
894,923,0,moocDSA,mooc,mooc,25,419
894,576,0,moocDSA,mooc,mooc,25,263
894,1213,0,moocDSA,mooc,mooc,25,303
895,1194,0,moocDSA,mooc,mooc,439,208
895,1041,0,moocDSA,mooc,mooc,439,222
895,26,0,moocDSA,mooc,mooc,439,189
895,636,0,moocDSA,mooc,mooc,439,210
895,188,0,moocDSA,mooc,mooc,439,178
895,1314,0,moocDSA,mooc,mooc,439,40
895,916,0,moocDSA,mooc,mooc,439,435
895,445,0,moocDSA,mooc,mooc,439,93
895,19,0,moocDSA,mooc,mooc,439,365
896,949,0,moocDSA,mooc,mooc,89,111
896,1013,0,moocDSA,mooc,mooc,89,319
896,1171,0,moocDSA,mooc,mooc,89,99
896,803,0,moocDSA,mooc,mooc,89,359
896,1565,0,moocDSA,mooc,mooc,89,193
896,206,0,moocDSA,mooc,mooc,89,103
896,1170,0,moocDSA,mooc,mooc,89,116
896,1489,0,moocDSA,mooc,mooc,89,400
896,1135,0,moocDSA,mooc,mooc,89,317
896,1071,1,moocDSA,mooc,mooc,89,205
896,916,0,moocDSA,mooc,mooc,89,435
896,19,0,moocDSA,mooc,mooc,89,365
896,368,0,moocDSA,mooc,mooc,89,172
896,1394,0,moocDSA,mooc,mooc,89,374
896,327,1,moocDSA,mooc,mooc,89,121
896,390,0,moocDSA,mooc,mooc,89,58
896,596,0,moocDSA,mooc,mooc,89,90
896,1418,0,moocDSA,mooc,mooc,89,212
896,265,0,moocDSA,mooc,mooc,89,176
896,1580,0,moocDSA,mooc,mooc,89,15
896,864,0,moocDSA,mooc,mooc,89,164
896,1175,0,moocDSA,mooc,mooc,89,333
896,214,0,moocDSA,mooc,mooc,89,281
896,1334,0,moocDSA,mooc,mooc,89,119
896,468,0,moocDSA,mooc,mooc,89,300
896,1295,0,moocDSA,mooc,mooc,89,414
896,682,1,moocDSA,mooc,mooc,89,399
896,811,1,moocDSA,mooc,mooc,89,432
896,676,0,moocDSA,mooc,mooc,89,229
896,726,0,moocDSA,mooc,mooc,89,20
