conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
595,1446,0,moocDSA,mooc,mooc,254,87
595,327,0,moocDSA,mooc,mooc,254,121
595,1594,1,moocDSA,mooc,mooc,254,248
595,19,0,moocDSA,mooc,mooc,254,365
595,251,0,moocDSA,mooc,mooc,254,23
595,64,0,moocDSA,mooc,mooc,254,434
595,396,0,moocDSA,mooc,mooc,254,262
595,636,0,moocDSA,mooc,mooc,254,210
595,1170,0,moocDSA,mooc,mooc,254,116
596,1502,1,al_cpl,al_cpl,al_cpl,434,210
596,1161,1,al_cpl,al_cpl,al_cpl,434,421
596,738,1,al_cpl,al_cpl,al_cpl,434,501
596,25,1,al_cpl,al_cpl,al_cpl,434,435
596,1240,1,al_cpl,al_cpl,al_cpl,434,17
596,1338,1,al_cpl,al_cpl,al_cpl,434,374
597,819,1,moocDSA,mooc,mooc,70,247
597,946,1,moocDSA,mooc,mooc,70,265
598,836,1,drive,drive,drive,129,533
598,524,1,drive,drive,drive,129,532
599,662,0,moocML,mooc,mooc,278,80
599,692,0,moocML,mooc,mooc,278,131
599,283,0,moocML,mooc,mooc,278,88
599,895,0,moocML,mooc,mooc,278,422
599,1339,0,moocML,mooc,mooc,278,232
599,1205,0,moocML,mooc,mooc,278,430
599,1349,0,moocML,mooc,mooc,278,12
599,814,0,moocML,mooc,mooc,278,366
599,1435,0,moocML,mooc,mooc,278,307
599,628,0,moocML,mooc,mooc,278,30
599,186,0,moocML,mooc,mooc,278,183
599,117,0,moocML,mooc,mooc,278,376
599,36,0,moocML,mooc,mooc,278,244
599,943,0,moocML,mooc,mooc,278,144
599,878,0,moocML,mooc,mooc,278,4
599,745,0,moocML,mooc,mooc,278,324
599,1055,0,moocML,mooc,mooc,278,41
599,1274,0,moocML,mooc,mooc,278,301
599,134,0,moocML,mooc,mooc,278,51
599,281,0,moocML,mooc,mooc,278,157
599,277,0,moocML,mooc,mooc,278,100
599,961,0,moocML,mooc,mooc,278,102
599,963,0,moocML,mooc,mooc,278,404
599,95,0,moocML,mooc,mooc,278,431
599,20,0,moocML,mooc,mooc,278,339
599,1294,0,moocML,mooc,mooc,278,64
599,865,0,moocML,mooc,mooc,278,368
599,616,0,moocML,mooc,mooc,278,28
599,330,0,moocML,mooc,mooc,278,186
600,455,0,moocML,mooc,mooc,299,285
600,1075,0,moocML,mooc,mooc,299,312
600,277,0,moocML,mooc,mooc,299,100
600,881,0,moocML,mooc,mooc,299,275
600,1062,0,moocML,mooc,mooc,299,118
600,944,0,moocML,mooc,mooc,299,409
600,423,0,moocML,mooc,mooc,299,358
600,199,0,moocML,mooc,mooc,299,298
600,595,0,moocML,mooc,mooc,299,334
600,646,0,moocML,mooc,mooc,299,91
601,143,0,al_cpl,al_cpl,al_cpl,62,200
601,1054,0,al_cpl,al_cpl,al_cpl,62,161
601,1404,1,al_cpl,al_cpl,al_cpl,62,365
601,908,0,al_cpl,al_cpl,al_cpl,62,153
601,315,0,al_cpl,al_cpl,al_cpl,62,240
601,5,1,al_cpl,al_cpl,al_cpl,62,193
601,921,0,al_cpl,al_cpl,al_cpl,62,444
601,1525,0,al_cpl,al_cpl,al_cpl,62,363
601,1484,0,al_cpl,al_cpl,al_cpl,62,140
601,648,0,al_cpl,al_cpl,al_cpl,62,261
601,411,0,al_cpl,al_cpl,al_cpl,62,266
601,1224,0,al_cpl,al_cpl,al_cpl,62,158
601,1079,0,al_cpl,al_cpl,al_cpl,62,238
601,336,0,al_cpl,al_cpl,al_cpl,62,294
601,340,0,al_cpl,al_cpl,al_cpl,62,334
602,414,1,drive,drive,drive,419,124
603,734,0,al_cpl,al_cpl,al_cpl,532,440
603,1236,0,al_cpl,al_cpl,al_cpl,532,441
604,887,0,moocDSA,mooc,mooc,249,360
604,261,0,moocDSA,mooc,mooc,249,215
604,1394,0,moocDSA,mooc,mooc,249,374
604,496,1,moocDSA,mooc,mooc,249,219
604,696,0,moocDSA,mooc,mooc,249,344
604,1021,0,moocDSA,mooc,mooc,249,340
604,1377,0,moocDSA,mooc,mooc,249,154
604,726,0,moocDSA,mooc,mooc,249,20
604,815,0,moocDSA,mooc,mooc,249,242
604,251,0,moocDSA,mooc,mooc,249,23
604,827,0,moocDSA,mooc,mooc,249,426
604,1175,0,moocDSA,mooc,mooc,249,333
605,150,0,drive,drive,drive,133,534
606,106,1,drive,drive,drive,377,822
606,532,0,drive,drive,drive,377,379
607,827,1,moocDSA,mooc,mooc,177,426
607,7,0,moocDSA,mooc,mooc,177,86
607,703,1,moocDSA,mooc,mooc,177,254
607,261,0,moocDSA,mooc,mooc,177,215
607,1021,0,moocDSA,mooc,mooc,177,340
607,696,0,moocDSA,mooc,mooc,177,344
607,1563,0,moocDSA,mooc,mooc,177,433
607,930,0,moocDSA,mooc,mooc,177,440
607,445,1,moocDSA,mooc,mooc,177,93
607,815,0,moocDSA,mooc,mooc,177,242
607,36,0,moocDSA,mooc,mooc,177,244
607,1213,0,moocDSA,mooc,mooc,177,303
607,1170,0,moocDSA,mooc,mooc,177,116
607,1135,0,moocDSA,mooc,mooc,177,317
608,870,1,drive,drive,drive,310,716
609,116,0,al_cpl,al_cpl,al_cpl,132,359
609,1363,1,al_cpl,al_cpl,al_cpl,132,139
609,81,1,al_cpl,al_cpl,al_cpl,132,276
609,202,1,al_cpl,al_cpl,al_cpl,132,277
609,1338,1,al_cpl,al_cpl,al_cpl,132,374
609,1502,1,al_cpl,al_cpl,al_cpl,132,210
610,525,0,drive,drive,drive,164,579
610,1465,0,drive,drive,drive,164,286
611,916,0,moocDSA,mooc,mooc,20,435
611,19,0,moocDSA,mooc,mooc,20,365
611,107,1,moocDSA,mooc,mooc,20,240
611,445,1,moocDSA,mooc,mooc,20,93
611,1194,0,moocDSA,mooc,mooc,20,208
611,326,0,moocDSA,mooc,mooc,20,158
611,1580,1,moocDSA,mooc,mooc,20,15
611,1175,0,moocDSA,mooc,mooc,20,333
611,1522,0,moocDSA,mooc,mooc,20,235
612,965,0,al_cpl,al_cpl,al_cpl,85,343
612,1277,0,al_cpl,al_cpl,al_cpl,85,315
612,641,0,al_cpl,al_cpl,al_cpl,85,101
612,1480,0,al_cpl,al_cpl,al_cpl,85,60
612,232,0,al_cpl,al_cpl,al_cpl,85,98
612,544,0,al_cpl,al_cpl,al_cpl,85,328
612,1530,0,al_cpl,al_cpl,al_cpl,85,225
612,1476,0,al_cpl,al_cpl,al_cpl,85,474
613,168,0,drive,drive,drive,220,592
614,1190,0,drive,drive,drive,388,839
615,288,0,drive,drive,drive,299,544
616,954,1,al_cpl,al_cpl,al_cpl,373,110
616,333,0,al_cpl,al_cpl,al_cpl,373,220
617,716,1,al_cpl,al_cpl,al_cpl,440,532
617,1236,0,al_cpl,al_cpl,al_cpl,440,441
618,1497,0,al_cpl,al_cpl,al_cpl,262,42
618,276,0,al_cpl,al_cpl,al_cpl,262,255
618,202,1,al_cpl,al_cpl,al_cpl,262,277
618,1554,0,al_cpl,al_cpl,al_cpl,262,355
618,1118,0,al_cpl,al_cpl,al_cpl,262,83
618,1057,0,al_cpl,al_cpl,al_cpl,262,431
618,1240,1,al_cpl,al_cpl,al_cpl,262,17
618,81,1,al_cpl,al_cpl,al_cpl,262,276
618,1527,0,al_cpl,al_cpl,al_cpl,262,361
618,1138,0,al_cpl,al_cpl,al_cpl,262,433
618,1338,1,al_cpl,al_cpl,al_cpl,262,374
618,147,0,al_cpl,al_cpl,al_cpl,262,504
618,179,0,al_cpl,al_cpl,al_cpl,262,119
618,892,0,al_cpl,al_cpl,al_cpl,262,118
618,1363,1,al_cpl,al_cpl,al_cpl,262,139
618,1343,1,al_cpl,al_cpl,al_cpl,262,534
618,1502,1,al_cpl,al_cpl,al_cpl,262,210
619,561,0,moocML,mooc,mooc,362,218
619,58,0,moocML,mooc,mooc,362,401
619,199,0,moocML,mooc,mooc,362,298
619,1067,0,moocML,mooc,mooc,362,81
619,1235,0,moocML,mooc,mooc,362,199
619,646,0,moocML,mooc,mooc,362,91
619,493,0,moocML,mooc,mooc,362,142
619,878,0,moocML,mooc,mooc,362,4
620,338,1,drive,drive,drive,368,809
620,1501,0,drive,drive,drive,368,832
620,667,1,drive,drive,drive,368,721
620,661,0,drive,drive,drive,368,830
620,1516,0,drive,drive,drive,368,821
620,1592,1,drive,drive,drive,368,720
621,1093,1,al_cpl,al_cpl,al_cpl,376,298
621,1502,1,al_cpl,al_cpl,al_cpl,376,210
621,1332,1,al_cpl,al_cpl,al_cpl,376,369
621,175,1,al_cpl,al_cpl,al_cpl,376,84
622,25,0,al_cpl,al_cpl,al_cpl,501,435
622,300,0,al_cpl,al_cpl,al_cpl,501,308
622,1387,0,al_cpl,al_cpl,al_cpl,501,423
622,704,0,al_cpl,al_cpl,al_cpl,501,434
622,1502,1,al_cpl,al_cpl,al_cpl,501,210
622,189,0,al_cpl,al_cpl,al_cpl,501,437
622,1453,0,al_cpl,al_cpl,al_cpl,501,377
622,1372,0,al_cpl,al_cpl,al_cpl,501,183
622,1161,0,al_cpl,al_cpl,al_cpl,501,421
623,1093,1,al_cpl,al_cpl,al_cpl,480,298
623,293,0,al_cpl,al_cpl,al_cpl,480,10
623,499,0,al_cpl,al_cpl,al_cpl,480,357
623,978,0,al_cpl,al_cpl,al_cpl,480,481
624,984,1,al_cpl,al_cpl,al_cpl,150,143
624,87,0,al_cpl,al_cpl,al_cpl,150,2
624,1525,0,al_cpl,al_cpl,al_cpl,150,363
624,1384,0,al_cpl,al_cpl,al_cpl,150,15
624,1503,0,al_cpl,al_cpl,al_cpl,150,426
624,1087,0,al_cpl,al_cpl,al_cpl,150,506
624,693,1,al_cpl,al_cpl,al_cpl,150,289
624,5,1,al_cpl,al_cpl,al_cpl,150,193
624,1174,0,al_cpl,al_cpl,al_cpl,150,246
624,1054,1,al_cpl,al_cpl,al_cpl,150,161
624,255,0,al_cpl,al_cpl,al_cpl,150,223
624,1353,0,al_cpl,al_cpl,al_cpl,150,151
624,741,0,al_cpl,al_cpl,al_cpl,150,147
624,1224,0,al_cpl,al_cpl,al_cpl,150,158
625,1404,1,al_cpl,al_cpl,al_cpl,147,365
625,984,1,al_cpl,al_cpl,al_cpl,147,143
626,1415,0,drive,drive,drive,21,595
626,1416,0,drive,drive,drive,21,593
626,1046,0,drive,drive,drive,21,447
626,905,0,drive,drive,drive,21,600
626,1116,1,drive,drive,drive,21,450
626,168,0,drive,drive,drive,21,592
626,890,0,drive,drive,drive,21,594
626,720,0,drive,drive,drive,21,554
626,1449,0,drive,drive,drive,21,596
626,122,1,drive,drive,drive,21,455
627,401,1,moocML,mooc,mooc,324,56
627,1055,1,moocML,mooc,mooc,324,41
627,1482,1,moocML,mooc,mooc,324,271
627,361,1,moocML,mooc,mooc,324,266
627,1316,1,moocML,mooc,mooc,324,196
627,1062,0,moocML,mooc,mooc,324,118
627,646,1,moocML,mooc,mooc,324,91
627,1047,1,moocML,mooc,mooc,324,388
627,692,1,moocML,mooc,mooc,324,131
627,1230,0,moocML,mooc,mooc,324,36
627,1259,1,moocML,mooc,mooc,324,353
627,404,1,moocML,mooc,mooc,324,35
627,244,1,moocML,mooc,mooc,324,385
627,688,0,moocML,mooc,mooc,324,236
627,975,1,moocML,mooc,mooc,324,203
627,1214,0,moocML,mooc,mooc,324,181
627,1196,1,moocML,mooc,mooc,324,373
627,1533,1,moocML,mooc,mooc,324,273
627,1223,1,moocML,mooc,mooc,324,108
627,881,1,moocML,mooc,mooc,324,275
627,49,1,moocML,mooc,mooc,324,14
627,520,1,moocML,mooc,mooc,324,149
627,628,1,moocML,mooc,mooc,324,30
627,41,1,moocML,mooc,mooc,324,326
627,1212,1,moocML,mooc,mooc,324,372
627,317,0,moocML,mooc,mooc,324,147
627,632,1,moocML,mooc,mooc,324,230
627,874,1,moocML,mooc,mooc,324,145
627,383,1,moocML,mooc,mooc,324,110
627,156,1,moocML,mooc,mooc,324,191
627,67,1,moocML,mooc,mooc,324,11
628,1194,0,moocDSA,mooc,mooc,283,208
628,873,1,moocDSA,mooc,mooc,283,412
628,861,1,moocDSA,mooc,mooc,283,375
628,1106,1,moocDSA,mooc,mooc,283,252
628,1391,0,moocDSA,mooc,mooc,283,34
628,1173,0,moocDSA,mooc,mooc,283,165
628,1446,1,moocDSA,mooc,mooc,283,87
628,750,1,moocDSA,mooc,mooc,283,156
628,1291,0,moocDSA,mooc,mooc,283,290
628,190,0,moocDSA,mooc,mooc,283,114
628,864,0,moocDSA,mooc,mooc,283,164
628,108,0,moocDSA,mooc,mooc,283,190
628,1495,0,moocDSA,mooc,mooc,283,231
628,1254,1,moocDSA,mooc,mooc,283,19
628,1315,1,moocDSA,mooc,mooc,283,346
628,1269,0,moocDSA,mooc,mooc,283,175
628,366,0,moocDSA,mooc,mooc,283,427
628,1021,0,moocDSA,mooc,mooc,283,340
628,504,1,moocDSA,mooc,mooc,283,390
628,1175,0,moocDSA,mooc,mooc,283,333
629,447,0,al_cpl,al_cpl,al_cpl,129,455
629,293,0,al_cpl,al_cpl,al_cpl,129,10
629,1496,0,al_cpl,al_cpl,al_cpl,129,324
629,1025,0,al_cpl,al_cpl,al_cpl,129,245
629,1130,0,al_cpl,al_cpl,al_cpl,129,130
629,1376,0,al_cpl,al_cpl,al_cpl,129,7
630,588,1,al_cpl,al_cpl,al_cpl,484,539
630,153,1,al_cpl,al_cpl,al_cpl,484,540
631,1093,1,al_cpl,al_cpl,al_cpl,80,298
631,999,1,al_cpl,al_cpl,al_cpl,80,201
632,944,0,moocML,mooc,mooc,405,409
632,520,0,moocML,mooc,mooc,405,149
632,646,0,moocML,mooc,mooc,405,91
632,592,0,moocML,mooc,mooc,405,148
632,1339,0,moocML,mooc,mooc,405,232
632,1586,0,moocML,mooc,mooc,405,27
632,454,0,moocML,mooc,mooc,405,250
633,1495,0,moocDSA,mooc,mooc,156,231
633,1051,0,moocDSA,mooc,mooc,156,321
633,1446,0,moocDSA,mooc,mooc,156,87
633,848,0,moocDSA,mooc,mooc,156,386
633,1411,0,moocDSA,mooc,mooc,156,393
633,593,0,moocDSA,mooc,mooc,156,62
633,415,0,moocDSA,mooc,mooc,156,37
633,1175,0,moocDSA,mooc,mooc,156,333
633,705,0,moocDSA,mooc,mooc,156,70
633,1443,0,moocDSA,mooc,mooc,156,436
633,1377,0,moocDSA,mooc,mooc,156,154
633,1044,0,moocDSA,mooc,mooc,156,439
633,1170,0,moocDSA,mooc,mooc,156,116
633,1489,0,moocDSA,mooc,mooc,156,400
633,1418,0,moocDSA,mooc,mooc,156,212
633,1173,0,moocDSA,mooc,mooc,156,165
633,368,0,moocDSA,mooc,mooc,156,172
633,291,1,moocDSA,mooc,mooc,156,423
633,1522,0,moocDSA,mooc,mooc,156,235
633,7,0,moocDSA,mooc,mooc,156,86
633,292,1,moocDSA,mooc,mooc,156,179
633,1391,0,moocDSA,mooc,mooc,156,34
633,1021,0,moocDSA,mooc,mooc,156,340
633,930,0,moocDSA,mooc,mooc,156,440
633,920,0,moocDSA,mooc,mooc,156,320
633,827,0,moocDSA,mooc,mooc,156,426
633,214,0,moocDSA,mooc,mooc,156,281
633,191,0,moocDSA,mooc,mooc,156,369
633,1013,0,moocDSA,mooc,mooc,156,319
633,424,1,moocDSA,mooc,mooc,156,10
633,206,0,moocDSA,mooc,mooc,156,103
633,190,0,moocDSA,mooc,mooc,156,114
634,242,1,moocDSA,mooc,mooc,293,109
634,726,0,moocDSA,mooc,mooc,293,20
634,1367,1,moocDSA,mooc,mooc,293,168
634,596,0,moocDSA,mooc,mooc,293,90
634,1165,0,moocDSA,mooc,mooc,293,217
634,1106,1,moocDSA,mooc,mooc,293,252
634,1315,0,moocDSA,mooc,mooc,293,346
634,1194,0,moocDSA,mooc,mooc,293,208
634,705,0,moocDSA,mooc,mooc,293,70
634,750,1,moocDSA,mooc,mooc,293,156
634,920,1,moocDSA,mooc,mooc,293,320
634,1175,0,moocDSA,mooc,mooc,293,333
634,531,0,moocDSA,mooc,mooc,293,379
634,746,0,moocDSA,mooc,mooc,293,283
634,1314,0,moocDSA,mooc,mooc,293,40
635,1093,1,al_cpl,al_cpl,al_cpl,524,298
635,929,0,al_cpl,al_cpl,al_cpl,524,398
635,418,0,al_cpl,al_cpl,al_cpl,524,265
635,1352,0,al_cpl,al_cpl,al_cpl,524,468
635,1477,0,al_cpl,al_cpl,al_cpl,524,478
636,156,0,moocML,mooc,mooc,238,191
636,1015,1,moocML,mooc,mooc,238,378
636,749,1,moocML,mooc,mooc,238,405
636,1073,0,moocML,mooc,mooc,238,105
636,1487,0,moocML,mooc,mooc,238,33
636,878,0,moocML,mooc,mooc,238,4
636,463,0,moocML,mooc,mooc,238,8
636,1259,1,moocML,mooc,mooc,238,353
636,314,1,moocML,mooc,mooc,238,117
636,178,0,moocML,mooc,mooc,238,355
636,1075,1,moocML,mooc,mooc,238,312
636,317,0,moocML,mooc,mooc,238,147
636,423,0,moocML,mooc,mooc,238,358
636,1217,1,moocML,mooc,mooc,238,295
636,181,1,moocML,mooc,mooc,238,53
636,799,0,moocML,mooc,mooc,238,198
636,124,0,moocML,mooc,mooc,238,397
636,199,1,moocML,mooc,mooc,238,298
636,264,0,moocML,mooc,mooc,238,309
636,47,1,moocML,mooc,mooc,238,126
636,1063,1,moocML,mooc,mooc,238,18
636,1029,1,moocML,mooc,mooc,238,161
636,944,1,moocML,mooc,mooc,238,409
636,814,1,moocML,mooc,mooc,238,366
636,966,0,moocML,mooc,mooc,238,311
636,1271,0,moocML,mooc,mooc,238,216
636,1230,0,moocML,mooc,mooc,238,36
636,562,1,moocML,mooc,mooc,238,389
636,688,0,moocML,mooc,mooc,238,236
636,1154,1,moocML,mooc,mooc,238,134
636,195,0,moocML,mooc,mooc,238,174
636,1212,0,moocML,mooc,mooc,238,372
636,745,0,moocML,mooc,mooc,238,324
636,759,0,moocML,mooc,mooc,238,47
636,561,0,moocML,mooc,mooc,238,218
636,95,0,moocML,mooc,mooc,238,431
636,158,1,moocML,mooc,mooc,238,74
636,493,0,moocML,mooc,mooc,238,142
636,710,1,moocML,mooc,mooc,238,278
636,1434,0,moocML,mooc,mooc,238,138
636,282,0,moocML,mooc,mooc,238,84
636,1403,1,moocML,mooc,mooc,238,135
636,509,0,moocML,mooc,mooc,238,383
636,991,1,moocML,mooc,mooc,238,345
636,1316,1,moocML,mooc,mooc,238,196
636,125,0,moocML,mooc,mooc,238,438
636,646,0,moocML,mooc,mooc,238,91
636,165,0,moocML,mooc,mooc,238,371
636,603,0,moocML,mooc,mooc,238,107
637,51,0,al_cpl,al_cpl,al_cpl,541,386
638,8,0,al_cpl,al_cpl,al_cpl,489,303
638,1364,0,al_cpl,al_cpl,al_cpl,489,486
638,247,0,al_cpl,al_cpl,al_cpl,489,488
638,786,0,al_cpl,al_cpl,al_cpl,489,492
638,1539,0,al_cpl,al_cpl,al_cpl,489,187
639,173,0,drive,drive,drive,382,371
640,119,0,al_cpl,al_cpl,al_cpl,123,388
641,603,0,moocML,mooc,mooc,47,107
641,710,1,moocML,mooc,mooc,47,278
641,404,1,moocML,mooc,mooc,47,35
641,1154,1,moocML,mooc,mooc,47,134
641,14,1,moocML,mooc,mooc,47,308
641,134,0,moocML,mooc,mooc,47,51
641,401,1,moocML,mooc,mooc,47,56
642,1500,0,drive,drive,drive,435,889
642,258,1,drive,drive,drive,435,436
643,1505,1,drive,drive,drive,155,154
643,1550,0,drive,drive,drive,155,565
643,62,0,drive,drive,drive,155,563
643,925,0,drive,drive,drive,155,557
643,919,0,drive,drive,drive,155,560
644,219,0,al_cpl,al_cpl,al_cpl,68,482
644,175,0,al_cpl,al_cpl,al_cpl,68,84
644,1317,1,al_cpl,al_cpl,al_cpl,68,418
644,460,0,al_cpl,al_cpl,al_cpl,68,379
644,1289,1,al_cpl,al_cpl,al_cpl,68,342
644,1543,0,al_cpl,al_cpl,al_cpl,68,414
644,1596,0,al_cpl,al_cpl,al_cpl,68,177
644,163,0,al_cpl,al_cpl,al_cpl,68,543
644,1251,0,al_cpl,al_cpl,al_cpl,68,67
644,320,0,al_cpl,al_cpl,al_cpl,68,278
644,1238,0,al_cpl,al_cpl,al_cpl,68,409
644,1357,0,al_cpl,al_cpl,al_cpl,68,203
644,81,0,al_cpl,al_cpl,al_cpl,68,276
645,1502,1,al_cpl,al_cpl,al_cpl,396,210
645,1118,0,al_cpl,al_cpl,al_cpl,396,83
645,1343,1,al_cpl,al_cpl,al_cpl,396,534
645,40,0,al_cpl,al_cpl,al_cpl,396,378
645,213,0,al_cpl,al_cpl,al_cpl,396,420
645,81,1,al_cpl,al_cpl,al_cpl,396,276
645,1363,1,al_cpl,al_cpl,al_cpl,396,139
645,1338,1,al_cpl,al_cpl,al_cpl,396,374
645,1453,1,al_cpl,al_cpl,al_cpl,396,377
645,1240,1,al_cpl,al_cpl,al_cpl,396,17
645,1036,0,al_cpl,al_cpl,al_cpl,396,5
645,526,0,al_cpl,al_cpl,al_cpl,396,169
645,202,1,al_cpl,al_cpl,al_cpl,396,277
645,147,0,al_cpl,al_cpl,al_cpl,396,504
646,1093,1,al_cpl,al_cpl,al_cpl,279,298
646,1088,1,al_cpl,al_cpl,al_cpl,279,46
646,72,0,al_cpl,al_cpl,al_cpl,279,280
647,469,0,al_cpl,al_cpl,al_cpl,4,500
648,783,0,moocML,mooc,mooc,67,316
648,1075,0,moocML,mooc,mooc,67,312
648,277,0,moocML,mooc,mooc,67,100
648,297,0,moocML,mooc,mooc,67,413
648,616,0,moocML,mooc,mooc,67,28
648,1212,0,moocML,mooc,mooc,67,372
648,404,0,moocML,mooc,mooc,67,35
648,1235,0,moocML,mooc,mooc,67,199
648,1582,0,moocML,mooc,mooc,67,0
648,1086,0,moocML,mooc,mooc,67,406
648,134,0,moocML,mooc,mooc,67,51
648,1133,0,moocML,mooc,mooc,67,112
648,882,0,moocML,mooc,mooc,67,224
648,745,0,moocML,mooc,mooc,67,324
648,987,0,moocML,mooc,mooc,67,348
648,673,0,moocML,mooc,mooc,67,29
648,784,0,moocML,mooc,mooc,67,71
648,337,0,moocML,mooc,mooc,67,304
648,393,0,moocML,mooc,mooc,67,97
648,124,0,moocML,mooc,mooc,67,397
648,264,0,moocML,mooc,mooc,67,309
648,181,0,moocML,mooc,mooc,67,53
648,944,0,moocML,mooc,mooc,67,409
648,1214,0,moocML,mooc,mooc,67,181
648,1030,0,moocML,mooc,mooc,67,9
648,620,0,moocML,mooc,mooc,67,146
648,814,0,moocML,mooc,mooc,67,366
648,477,0,moocML,mooc,mooc,67,416
648,382,0,moocML,mooc,mooc,67,171
648,1259,0,moocML,mooc,mooc,67,353
648,603,0,moocML,mooc,mooc,67,107
648,547,0,moocML,mooc,mooc,67,75
648,1437,0,moocML,mooc,mooc,67,214
649,473,0,al_cpl,al_cpl,al_cpl,462,78
649,1363,1,al_cpl,al_cpl,al_cpl,462,139
649,334,0,al_cpl,al_cpl,al_cpl,462,53
649,1280,0,al_cpl,al_cpl,al_cpl,462,407
649,385,0,al_cpl,al_cpl,al_cpl,462,397
649,1596,0,al_cpl,al_cpl,al_cpl,462,177
649,1138,0,al_cpl,al_cpl,al_cpl,462,433
649,1216,0,al_cpl,al_cpl,al_cpl,462,528
649,812,0,al_cpl,al_cpl,al_cpl,462,286
649,262,0,al_cpl,al_cpl,al_cpl,462,459
649,1502,1,al_cpl,al_cpl,al_cpl,462,210
649,1559,0,al_cpl,al_cpl,al_cpl,462,175
649,430,0,al_cpl,al_cpl,al_cpl,462,466
649,1093,1,al_cpl,al_cpl,al_cpl,462,298
649,776,0,al_cpl,al_cpl,al_cpl,462,171
649,1247,0,al_cpl,al_cpl,al_cpl,462,253
649,1453,1,al_cpl,al_cpl,al_cpl,462,377
649,842,0,al_cpl,al_cpl,al_cpl,462,412
649,555,1,al_cpl,al_cpl,al_cpl,462,521
649,752,1,al_cpl,al_cpl,al_cpl,462,524
649,1338,1,al_cpl,al_cpl,al_cpl,462,374
649,929,0,al_cpl,al_cpl,al_cpl,462,398
649,97,0,al_cpl,al_cpl,al_cpl,462,52
650,1374,0,drive,drive,drive,322,719
651,1224,0,al_cpl,al_cpl,al_cpl,162,158
651,1404,1,al_cpl,al_cpl,al_cpl,162,365
651,740,0,al_cpl,al_cpl,al_cpl,162,150
651,747,0,al_cpl,al_cpl,al_cpl,162,484
651,918,0,al_cpl,al_cpl,al_cpl,162,304
651,1054,1,al_cpl,al_cpl,al_cpl,162,161
652,738,0,al_cpl,al_cpl,al_cpl,171,501
652,1058,0,al_cpl,al_cpl,al_cpl,171,202
652,1093,1,al_cpl,al_cpl,al_cpl,171,298
652,1496,0,al_cpl,al_cpl,al_cpl,171,324
652,999,1,al_cpl,al_cpl,al_cpl,171,201
653,878,0,moocML,mooc,mooc,180,4
653,1055,0,moocML,mooc,mooc,180,41
653,814,0,moocML,mooc,mooc,180,366
653,547,0,moocML,mooc,mooc,180,75
653,616,0,moocML,mooc,mooc,180,28
653,692,1,moocML,mooc,mooc,180,131
653,520,0,moocML,mooc,mooc,180,149
653,630,0,moocML,mooc,mooc,180,269
653,1533,0,moocML,mooc,mooc,180,273
653,439,1,moocML,mooc,mooc,180,182
653,1316,0,moocML,mooc,mooc,180,196
653,1063,1,moocML,mooc,mooc,180,18
653,503,0,moocML,mooc,mooc,180,296
653,1235,0,moocML,mooc,mooc,180,199
653,20,0,moocML,mooc,mooc,180,339
653,234,1,moocML,mooc,mooc,180,257
653,1056,0,moocML,mooc,mooc,180,292
653,1154,0,moocML,mooc,mooc,180,134
654,386,1,al_cpl,al_cpl,al_cpl,495,76
654,1574,1,al_cpl,al_cpl,al_cpl,495,483
654,247,1,al_cpl,al_cpl,al_cpl,495,488
654,253,1,al_cpl,al_cpl,al_cpl,495,341
655,576,0,moocDSA,mooc,mooc,24,263
655,873,0,moocDSA,mooc,mooc,24,412
655,214,0,moocDSA,mooc,mooc,24,281
656,1148,0,al_cpl,al_cpl,al_cpl,449,448
657,381,1,moocML,mooc,mooc,71,46
657,1030,1,moocML,mooc,mooc,71,9
657,603,0,moocML,mooc,mooc,71,107
657,317,0,moocML,mooc,mooc,71,147
657,134,0,moocML,mooc,mooc,71,51
657,1294,0,moocML,mooc,mooc,71,64
658,646,0,moocML,mooc,mooc,316,91
659,806,1,drive,drive,drive,215,25
659,890,1,drive,drive,drive,215,594
659,230,0,drive,drive,drive,215,4
659,654,1,drive,drive,drive,215,597
659,358,1,drive,drive,drive,215,6
659,905,1,drive,drive,drive,215,600
659,663,1,drive,drive,drive,215,604
659,1368,1,drive,drive,drive,215,221
659,744,1,drive,drive,drive,215,21
659,240,0,drive,drive,drive,215,107
659,1529,1,drive,drive,drive,215,122
659,1066,1,drive,drive,drive,215,93
659,1415,1,drive,drive,drive,215,595
659,550,1,drive,drive,drive,215,608
659,168,1,drive,drive,drive,215,592
659,985,1,drive,drive,drive,215,5
659,1009,1,drive,drive,drive,215,7
660,1589,0,al_cpl,al_cpl,al_cpl,494,186
660,1324,1,al_cpl,al_cpl,al_cpl,494,141
660,1404,1,al_cpl,al_cpl,al_cpl,494,365
660,5,1,al_cpl,al_cpl,al_cpl,494,193
661,644,0,al_cpl,al_cpl,al_cpl,492,181
661,802,1,al_cpl,al_cpl,al_cpl,492,26
662,990,1,al_cpl,al_cpl,al_cpl,322,381
662,1404,1,al_cpl,al_cpl,al_cpl,322,365
662,1318,1,al_cpl,al_cpl,al_cpl,322,128
663,50,0,al_cpl,al_cpl,al_cpl,185,59
663,928,0,al_cpl,al_cpl,al_cpl,185,451
663,221,0,al_cpl,al_cpl,al_cpl,185,382
664,460,0,al_cpl,al_cpl,al_cpl,318,379
664,364,0,al_cpl,al_cpl,al_cpl,318,358
665,1390,1,drive,drive,drive,213,603
