conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
655,576,0,moocDSA,mooc,mooc,24,263
655,873,0,moocDSA,mooc,mooc,24,412
656,1148,0,al_cpl,al_cpl,al_cpl,449,448
657,1294,0,moocML,mooc,mooc,71,64
657,317,0,moocML,mooc,mooc,71,147
657,1030,1,moocML,mooc,mooc,71,9
657,381,1,moocML,mooc,mooc,71,46
657,603,0,moocML,mooc,mooc,71,107
658,477,1,moocML,mooc,mooc,316,416
658,317,0,moocML,mooc,mooc,316,147
658,646,0,moocML,mooc,mooc,316,91
658,1062,0,moocML,mooc,mooc,316,118
659,1368,1,drive,drive,drive,215,221
659,823,1,drive,drive,drive,215,418
659,1129,1,drive,drive,drive,215,223
659,744,1,drive,drive,drive,215,21
659,905,1,drive,drive,drive,215,600
659,663,1,drive,drive,drive,215,604
659,1009,1,drive,drive,drive,215,7
659,890,1,drive,drive,drive,215,594
659,806,1,drive,drive,drive,215,25
659,985,1,drive,drive,drive,215,5
659,550,1,drive,drive,drive,215,608
659,1066,1,drive,drive,drive,215,93
659,1415,1,drive,drive,drive,215,595
659,358,1,drive,drive,drive,215,6
659,730,1,drive,drive,drive,215,220
659,1402,1,drive,drive,drive,215,609
659,230,0,drive,drive,drive,215,4
659,654,1,drive,drive,drive,215,597
659,1366,0,drive,drive,drive,215,805
659,240,0,drive,drive,drive,215,107
660,1404,1,al_cpl,al_cpl,al_cpl,494,365
660,5,1,al_cpl,al_cpl,al_cpl,494,193
660,1589,0,al_cpl,al_cpl,al_cpl,494,186
660,1324,1,al_cpl,al_cpl,al_cpl,494,141
660,954,1,al_cpl,al_cpl,al_cpl,494,110
661,10,1,al_cpl,al_cpl,al_cpl,492,427
661,802,1,al_cpl,al_cpl,al_cpl,492,26
661,644,0,al_cpl,al_cpl,al_cpl,492,181
662,990,1,al_cpl,al_cpl,al_cpl,322,381
662,1318,1,al_cpl,al_cpl,al_cpl,322,128
662,1258,1,al_cpl,al_cpl,al_cpl,322,321
662,1404,1,al_cpl,al_cpl,al_cpl,322,365
663,50,0,al_cpl,al_cpl,al_cpl,185,59
663,928,0,al_cpl,al_cpl,al_cpl,185,451
663,1286,0,al_cpl,al_cpl,al_cpl,185,3
664,460,0,al_cpl,al_cpl,al_cpl,318,379
665,773,1,drive,drive,drive,213,591
665,400,0,drive,drive,drive,213,607
665,1207,1,drive,drive,drive,213,212
665,11,1,drive,drive,drive,213,599
665,138,1,drive,drive,drive,213,605
666,356,0,al_cpl,al_cpl,al_cpl,29,527
667,1217,1,moocML,mooc,mooc,198,295
667,1271,0,moocML,mooc,mooc,198,216
667,509,0,moocML,mooc,mooc,198,383
667,317,0,moocML,mooc,mooc,198,147
667,846,1,moocML,mooc,mooc,198,294
667,620,0,moocML,mooc,mooc,198,146
667,561,0,moocML,mooc,mooc,198,218
667,437,1,moocML,mooc,mooc,198,173
667,881,0,moocML,mooc,mooc,198,275
667,337,1,moocML,mooc,mooc,198,304
667,966,0,moocML,mooc,mooc,198,311
667,178,0,moocML,mooc,mooc,198,355
667,1097,1,moocML,mooc,mooc,198,363
667,1230,0,moocML,mooc,mooc,198,36
667,201,1,moocML,mooc,mooc,198,315
667,1143,0,moocML,mooc,mooc,198,255
667,646,0,moocML,mooc,mooc,198,91
667,1487,1,moocML,mooc,mooc,198,33
667,855,1,moocML,mooc,mooc,198,417
667,897,1,moocML,mooc,mooc,198,150
668,1404,1,al_cpl,al_cpl,al_cpl,428,365
668,372,1,al_cpl,al_cpl,al_cpl,428,533
668,1484,0,al_cpl,al_cpl,al_cpl,428,140
668,538,0,al_cpl,al_cpl,al_cpl,428,134
668,597,1,al_cpl,al_cpl,al_cpl,428,476
668,510,0,al_cpl,al_cpl,al_cpl,428,127
668,1258,1,al_cpl,al_cpl,al_cpl,428,321
668,87,0,al_cpl,al_cpl,al_cpl,428,2
669,670,0,drive,drive,drive,340,747
669,1420,0,drive,drive,drive,340,895
669,480,1,drive,drive,drive,340,746
670,553,0,al_cpl,al_cpl,al_cpl,26,269
670,252,0,al_cpl,al_cpl,al_cpl,26,258
670,1530,0,al_cpl,al_cpl,al_cpl,26,225
670,652,0,al_cpl,al_cpl,al_cpl,26,204
670,232,0,al_cpl,al_cpl,al_cpl,26,98
670,1568,0,al_cpl,al_cpl,al_cpl,26,20
670,1277,0,al_cpl,al_cpl,al_cpl,26,315
670,1301,1,al_cpl,al_cpl,al_cpl,26,25
670,50,0,al_cpl,al_cpl,al_cpl,26,59
670,119,0,al_cpl,al_cpl,al_cpl,26,388
670,273,0,al_cpl,al_cpl,al_cpl,26,281
670,1480,0,al_cpl,al_cpl,al_cpl,26,60
670,641,0,al_cpl,al_cpl,al_cpl,26,101
670,51,0,al_cpl,al_cpl,al_cpl,26,386
670,727,0,al_cpl,al_cpl,al_cpl,26,85
670,965,0,al_cpl,al_cpl,al_cpl,26,343
670,840,0,al_cpl,al_cpl,al_cpl,26,267
670,980,0,al_cpl,al_cpl,al_cpl,26,375
671,64,0,moocDSA,mooc,mooc,359,434
671,1391,0,moocDSA,mooc,mooc,359,34
671,573,0,moocDSA,mooc,mooc,359,318
671,190,0,moocDSA,mooc,mooc,359,114
671,1495,0,moocDSA,mooc,mooc,359,231
671,36,0,moocDSA,mooc,mooc,359,244
671,746,0,moocDSA,mooc,mooc,359,283
671,1269,0,moocDSA,mooc,mooc,359,175
671,920,0,moocDSA,mooc,mooc,359,320
671,1328,1,moocDSA,mooc,mooc,359,288
672,208,1,al_cpl,al_cpl,al_cpl,33,8
672,1093,1,al_cpl,al_cpl,al_cpl,33,298
672,1289,1,al_cpl,al_cpl,al_cpl,33,342
673,132,0,al_cpl,al_cpl,al_cpl,516,122
673,1054,0,al_cpl,al_cpl,al_cpl,516,161
673,1341,0,al_cpl,al_cpl,al_cpl,516,290
673,588,1,al_cpl,al_cpl,al_cpl,516,539
673,1503,0,al_cpl,al_cpl,al_cpl,516,426
673,1125,0,al_cpl,al_cpl,al_cpl,516,271
673,904,0,al_cpl,al_cpl,al_cpl,516,508
674,245,0,drive,drive,drive,25,449
675,1338,0,al_cpl,al_cpl,al_cpl,23,374
675,392,0,al_cpl,al_cpl,al_cpl,23,518
675,97,0,al_cpl,al_cpl,al_cpl,23,52
675,508,0,al_cpl,al_cpl,al_cpl,23,56
675,1138,0,al_cpl,al_cpl,al_cpl,23,433
675,175,0,al_cpl,al_cpl,al_cpl,23,84
675,179,0,al_cpl,al_cpl,al_cpl,23,119
675,1502,1,al_cpl,al_cpl,al_cpl,23,210
675,46,0,al_cpl,al_cpl,al_cpl,23,519
675,334,1,al_cpl,al_cpl,al_cpl,23,53
675,147,0,al_cpl,al_cpl,al_cpl,23,504
676,691,1,al_cpl,al_cpl,al_cpl,367,63
677,214,0,moocDSA,mooc,mooc,167,281
677,576,0,moocDSA,mooc,mooc,167,263
677,198,0,moocDSA,mooc,mooc,167,418
677,1042,0,moocDSA,mooc,mooc,167,25
677,483,1,moocDSA,mooc,mooc,167,286
677,1170,0,moocDSA,mooc,mooc,167,116
678,887,0,moocDSA,mooc,mooc,432,360
679,1208,0,drive,drive,drive,438,908
679,371,0,drive,drive,drive,438,905
679,1103,0,drive,drive,drive,438,907
679,1101,1,drive,drive,drive,438,181
679,720,0,drive,drive,drive,438,554
679,1149,0,drive,drive,drive,438,906
679,1320,0,drive,drive,drive,438,586
680,1113,0,al_cpl,al_cpl,al_cpl,286,37
680,349,0,al_cpl,al_cpl,al_cpl,286,329
680,837,1,al_cpl,al_cpl,al_cpl,286,32
680,1596,1,al_cpl,al_cpl,al_cpl,286,177
680,1289,1,al_cpl,al_cpl,al_cpl,286,342
680,952,0,al_cpl,al_cpl,al_cpl,286,64
681,333,0,al_cpl,al_cpl,al_cpl,93,220
682,1533,0,moocML,mooc,mooc,366,273
682,1304,1,moocML,mooc,mooc,366,402
682,616,0,moocML,mooc,mooc,366,28
682,1360,0,moocML,mooc,mooc,366,310
682,1030,0,moocML,mooc,mooc,366,9
682,404,0,moocML,mooc,mooc,366,35
682,299,0,moocML,mooc,mooc,366,7
682,197,0,moocML,mooc,mooc,366,43
682,1483,0,moocML,mooc,mooc,366,2
682,125,0,moocML,mooc,mooc,366,438
682,1235,0,moocML,mooc,mooc,366,199
682,282,0,moocML,mooc,mooc,366,84
682,961,0,moocML,mooc,mooc,366,102
682,317,0,moocML,mooc,mooc,366,147
682,662,0,moocML,mooc,mooc,366,80
682,264,0,moocML,mooc,mooc,366,309
682,18,0,moocML,mooc,mooc,366,32
682,439,0,moocML,mooc,mooc,366,182
682,944,0,moocML,mooc,mooc,366,409
682,429,0,moocML,mooc,mooc,366,16
682,520,0,moocML,mooc,mooc,366,149
682,1403,0,moocML,mooc,mooc,366,135
682,1133,0,moocML,mooc,mooc,366,112
682,1063,0,moocML,mooc,mooc,366,18
682,1437,0,moocML,mooc,mooc,366,214
682,1482,0,moocML,mooc,mooc,366,271
682,1039,0,moocML,mooc,mooc,366,38
682,784,0,moocML,mooc,mooc,366,71
682,1396,0,moocML,mooc,mooc,366,13
682,1349,1,moocML,mooc,mooc,366,12
682,1062,0,moocML,mooc,mooc,366,118
682,1294,0,moocML,mooc,mooc,366,64
682,502,1,moocML,mooc,mooc,366,384
683,703,1,moocDSA,mooc,mooc,242,254
683,1472,1,moocDSA,mooc,mooc,242,367
683,1302,1,moocDSA,mooc,mooc,242,331
683,887,0,moocDSA,mooc,mooc,242,360
683,265,1,moocDSA,mooc,mooc,242,176
683,1522,1,moocDSA,mooc,mooc,242,235
683,1170,0,moocDSA,mooc,mooc,242,116
683,811,1,moocDSA,mooc,mooc,242,432
683,916,0,moocDSA,mooc,mooc,242,435
683,261,0,moocDSA,mooc,mooc,242,215
683,1175,0,moocDSA,mooc,mooc,242,333
684,127,1,drive,drive,drive,87,73
684,1423,0,drive,drive,drive,87,69
685,1062,0,moocML,mooc,mooc,188,118
685,317,0,moocML,mooc,mooc,188,147
685,283,1,moocML,mooc,mooc,188,88
685,1154,1,moocML,mooc,mooc,188,134
685,628,1,moocML,mooc,mooc,188,30
685,874,0,moocML,mooc,mooc,188,145
685,779,1,moocML,mooc,mooc,188,180
685,1055,0,moocML,mooc,mooc,188,41
686,1175,0,moocDSA,mooc,mooc,247,333
687,1559,0,al_cpl,al_cpl,al_cpl,445,175
687,1113,0,al_cpl,al_cpl,al_cpl,445,37
687,499,0,al_cpl,al_cpl,al_cpl,445,357
687,1376,0,al_cpl,al_cpl,al_cpl,445,7
687,952,0,al_cpl,al_cpl,al_cpl,445,64
687,812,0,al_cpl,al_cpl,al_cpl,445,286
687,1110,0,al_cpl,al_cpl,al_cpl,445,191
687,1496,0,al_cpl,al_cpl,al_cpl,445,324
688,5,1,al_cpl,al_cpl,al_cpl,219,193
688,510,1,al_cpl,al_cpl,al_cpl,219,127
688,990,1,al_cpl,al_cpl,al_cpl,219,381
688,1404,1,al_cpl,al_cpl,al_cpl,219,365
688,336,1,al_cpl,al_cpl,al_cpl,219,294
688,1258,1,al_cpl,al_cpl,al_cpl,219,321
689,677,1,drive,drive,drive,418,104
690,1288,0,drive,drive,drive,386,837
690,687,0,drive,drive,drive,386,864
691,1191,1,drive,drive,drive,395,45
692,1510,0,al_cpl,al_cpl,al_cpl,174,408
692,876,0,al_cpl,al_cpl,al_cpl,174,27
692,1546,0,al_cpl,al_cpl,al_cpl,174,35
693,1206,0,moocDSA,mooc,mooc,426,122
693,1418,0,moocDSA,mooc,mooc,426,212
693,1377,0,moocDSA,mooc,mooc,426,154
693,489,0,moocDSA,mooc,mooc,426,72
693,1522,0,moocDSA,mooc,mooc,426,235
693,887,0,moocDSA,mooc,mooc,426,360
693,815,0,moocDSA,mooc,mooc,426,242
693,368,0,moocDSA,mooc,mooc,426,172
693,1334,1,moocDSA,mooc,mooc,426,119
693,1041,0,moocDSA,mooc,mooc,426,222
693,251,0,moocDSA,mooc,mooc,426,23
693,1489,0,moocDSA,mooc,mooc,426,400
693,445,0,moocDSA,mooc,mooc,426,93
693,872,0,moocDSA,mooc,mooc,426,260
693,7,0,moocDSA,mooc,mooc,426,86
693,19,0,moocDSA,mooc,mooc,426,365
693,848,0,moocDSA,mooc,mooc,426,386
693,1567,0,moocDSA,mooc,mooc,426,313
693,1044,0,moocDSA,mooc,mooc,426,439
693,1021,0,moocDSA,mooc,mooc,426,340
693,1170,0,moocDSA,mooc,mooc,426,116
693,326,0,moocDSA,mooc,mooc,426,158
693,593,0,moocDSA,mooc,mooc,426,62
693,396,0,moocDSA,mooc,mooc,426,262
693,1382,0,moocDSA,mooc,mooc,426,76
693,1175,0,moocDSA,mooc,mooc,426,333
693,1563,0,moocDSA,mooc,mooc,426,433
693,1194,0,moocDSA,mooc,mooc,426,208
694,838,1,drive,drive,drive,195,571
694,1505,0,drive,drive,drive,195,154
695,337,0,moocML,mooc,mooc,5,304
695,1235,0,moocML,mooc,mooc,5,199
695,124,0,moocML,mooc,mooc,5,397
695,616,0,moocML,mooc,mooc,5,28
695,1259,1,moocML,mooc,mooc,5,353
695,878,0,moocML,mooc,mooc,5,4
696,1502,1,al_cpl,al_cpl,al_cpl,400,210
696,175,1,al_cpl,al_cpl,al_cpl,400,84
696,1551,0,al_cpl,al_cpl,al_cpl,400,214
696,1093,1,al_cpl,al_cpl,al_cpl,400,298
696,1289,1,al_cpl,al_cpl,al_cpl,400,342
697,846,1,moocML,mooc,mooc,227,294
697,404,0,moocML,mooc,mooc,227,35
697,855,1,moocML,mooc,mooc,227,417
697,1062,0,moocML,mooc,mooc,227,118
697,878,0,moocML,mooc,mooc,227,4
697,885,1,moocML,mooc,mooc,227,314
697,561,0,moocML,mooc,mooc,227,218
697,1063,1,moocML,mooc,mooc,227,18
698,984,1,al_cpl,al_cpl,al_cpl,453,143
698,964,1,al_cpl,al_cpl,al_cpl,453,537
698,1281,1,al_cpl,al_cpl,al_cpl,453,149
698,1425,1,al_cpl,al_cpl,al_cpl,453,346
699,36,0,moocDSA,mooc,mooc,61,244
699,1163,0,moocDSA,mooc,mooc,61,201
699,1295,0,moocDSA,mooc,mooc,61,414
699,445,0,moocDSA,mooc,mooc,61,93
699,1045,0,moocDSA,mooc,mooc,61,89
699,1021,0,moocDSA,mooc,mooc,61,340
699,916,1,moocDSA,mooc,mooc,61,435
700,1490,1,moocDSA,mooc,mooc,162,223
700,902,0,moocDSA,mooc,mooc,162,354
701,1222,1,drive,drive,drive,16,446
702,469,0,al_cpl,al_cpl,al_cpl,233,500
703,119,0,al_cpl,al_cpl,al_cpl,100,388
704,812,0,al_cpl,al_cpl,al_cpl,32,286
704,1301,1,al_cpl,al_cpl,al_cpl,32,25
704,1496,1,al_cpl,al_cpl,al_cpl,32,324
704,1093,1,al_cpl,al_cpl,al_cpl,32,298
704,349,0,al_cpl,al_cpl,al_cpl,32,329
704,886,0,al_cpl,al_cpl,al_cpl,32,136
705,274,0,drive,drive,drive,317,899
705,911,0,drive,drive,drive,317,561
706,802,1,al_cpl,al_cpl,al_cpl,267,26
706,10,1,al_cpl,al_cpl,al_cpl,267,427
707,990,0,al_cpl,al_cpl,al_cpl,364,381
708,1025,0,al_cpl,al_cpl,al_cpl,412,245
708,1376,0,al_cpl,al_cpl,al_cpl,412,7
708,686,0,al_cpl,al_cpl,al_cpl,412,166
708,447,0,al_cpl,al_cpl,al_cpl,412,455
708,219,0,al_cpl,al_cpl,al_cpl,412,482
708,1282,0,al_cpl,al_cpl,al_cpl,412,401
708,460,0,al_cpl,al_cpl,al_cpl,412,379
708,57,0,al_cpl,al_cpl,al_cpl,412,348
708,1317,0,al_cpl,al_cpl,al_cpl,412,418
708,694,0,al_cpl,al_cpl,al_cpl,412,332
709,603,0,moocML,mooc,mooc,130,107
709,134,0,moocML,mooc,mooc,130,51
709,1487,1,moocML,mooc,mooc,130,33
709,1259,1,moocML,mooc,mooc,130,353
709,620,0,moocML,mooc,mooc,130,146
709,882,1,moocML,mooc,mooc,130,224
709,931,1,moocML,mooc,mooc,130,39
709,799,0,moocML,mooc,mooc,130,198
709,1062,0,moocML,mooc,mooc,130,118
709,199,1,moocML,mooc,mooc,130,298
709,881,0,moocML,mooc,mooc,130,275
709,948,1,moocML,mooc,mooc,130,115
709,1063,1,moocML,mooc,mooc,130,18
709,317,0,moocML,mooc,mooc,130,147
710,1093,1,al_cpl,al_cpl,al_cpl,97,298
710,81,0,al_cpl,al_cpl,al_cpl,97,276
710,202,0,al_cpl,al_cpl,al_cpl,97,277
710,1502,1,al_cpl,al_cpl,al_cpl,97,210
710,334,1,al_cpl,al_cpl,al_cpl,97,53
710,913,0,al_cpl,al_cpl,al_cpl,97,390
711,1555,0,drive,drive,drive,271,668
712,181,0,moocML,mooc,mooc,294,53
712,1075,0,moocML,mooc,mooc,294,312
712,878,0,moocML,mooc,mooc,294,4
712,437,1,moocML,mooc,mooc,294,173
712,1330,0,moocML,mooc,mooc,294,233
712,662,0,moocML,mooc,mooc,294,80
712,855,1,moocML,mooc,mooc,294,417
713,517,0,moocDSA,mooc,mooc,386,380
713,1418,1,moocDSA,mooc,mooc,386,212
713,872,1,moocDSA,mooc,mooc,386,260
713,1522,0,moocDSA,mooc,mooc,386,235
714,1361,0,drive,drive,drive,243,275
714,21,1,drive,drive,drive,243,617
714,585,0,drive,drive,drive,243,66
714,1028,1,drive,drive,drive,243,33
714,729,0,drive,drive,drive,243,628
714,1112,1,drive,drive,drive,243,636
714,118,1,drive,drive,drive,243,198
714,246,1,drive,drive,drive,243,199
714,506,0,drive,drive,drive,243,657
714,1552,1,drive,drive,drive,243,624
714,1577,1,drive,drive,drive,243,613
714,379,1,drive,drive,drive,243,631
714,626,1,drive,drive,drive,243,203
715,1075,0,moocML,mooc,mooc,48,312
715,249,1,moocML,mooc,mooc,48,411
715,1294,1,moocML,mooc,mooc,48,64
716,687,1,drive,drive,drive,393,864
716,466,0,drive,drive,drive,393,843
717,1130,1,al_cpl,al_cpl,al_cpl,131,130
717,1289,1,al_cpl,al_cpl,al_cpl,131,342
718,369,0,moocML,mooc,mooc,417,237
718,437,1,moocML,mooc,mooc,417,173
718,1330,0,moocML,mooc,mooc,417,233
718,878,0,moocML,mooc,mooc,417,4
719,1598,0,drive,drive,drive,72,62
719,1292,0,drive,drive,drive,72,61
720,1093,1,al_cpl,al_cpl,al_cpl,113,298
721,1586,0,moocML,mooc,mooc,137,27
722,1194,0,moocDSA,mooc,mooc,375,208
722,596,0,moocDSA,mooc,mooc,375,90
722,1391,1,moocDSA,mooc,mooc,375,34
722,1446,1,moocDSA,mooc,mooc,375,87
722,1175,0,moocDSA,mooc,mooc,375,333
722,726,0,moocDSA,mooc,mooc,375,20
722,1021,0,moocDSA,mooc,mooc,375,340
722,705,0,moocDSA,mooc,mooc,375,70
722,531,0,moocDSA,mooc,mooc,375,379
722,1443,0,moocDSA,mooc,mooc,375,436
723,182,0,drive,drive,drive,252,341
723,1081,0,drive,drive,drive,252,273
723,65,1,drive,drive,drive,252,660
723,1441,0,drive,drive,drive,252,258
723,1032,0,drive,drive,drive,252,274
724,549,0,drive,drive,drive,178,652
724,427,0,drive,drive,drive,178,553
725,605,0,drive,drive,drive,67,489
726,288,0,drive,drive,drive,144,544
727,433,1,moocDSA,mooc,mooc,164,50
727,1206,0,moocDSA,mooc,mooc,164,122
727,446,1,moocDSA,mooc,mooc,164,364
727,1377,0,moocDSA,mooc,mooc,164,154
727,1170,0,moocDSA,mooc,mooc,164,116
727,726,0,moocDSA,mooc,mooc,164,20
727,1021,0,moocDSA,mooc,mooc,164,340
727,1490,1,moocDSA,mooc,mooc,164,223
727,1013,0,moocDSA,mooc,mooc,164,319
728,649,1,moocML,mooc,mooc,368,349
728,616,0,moocML,mooc,mooc,368,28
728,754,0,moocML,mooc,mooc,368,238
728,1274,0,moocML,mooc,mooc,368,301
728,443,0,moocML,mooc,mooc,368,120
728,282,0,moocML,mooc,mooc,368,84
728,1360,0,moocML,mooc,mooc,368,310
728,843,0,moocML,mooc,mooc,368,130
728,264,0,moocML,mooc,mooc,368,309
728,1349,0,moocML,mooc,mooc,368,12
728,931,0,moocML,mooc,mooc,368,39
728,1518,0,moocML,mooc,mooc,368,302
728,646,0,moocML,mooc,mooc,368,91
728,799,0,moocML,mooc,mooc,368,198
728,1010,0,moocML,mooc,mooc,368,123
728,1235,0,moocML,mooc,mooc,368,199
728,281,0,moocML,mooc,mooc,368,157
728,426,0,moocML,mooc,mooc,368,429
728,1015,1,moocML,mooc,mooc,368,378
728,1403,0,moocML,mooc,mooc,368,135
728,562,0,moocML,mooc,mooc,368,389
728,369,0,moocML,mooc,mooc,368,237
728,1422,0,moocML,mooc,mooc,368,42
728,317,0,moocML,mooc,mooc,368,147
728,814,0,moocML,mooc,mooc,368,366
728,1214,0,moocML,mooc,mooc,368,181
728,1056,0,moocML,mooc,mooc,368,292
728,58,0,moocML,mooc,mooc,368,401
728,134,0,moocML,mooc,mooc,368,51
728,125,0,moocML,mooc,mooc,368,438
728,547,0,moocML,mooc,mooc,368,75
728,442,0,moocML,mooc,mooc,368,357
728,1154,0,moocML,mooc,mooc,368,134
728,382,0,moocML,mooc,mooc,368,171
728,1339,0,moocML,mooc,mooc,368,232
728,199,0,moocML,mooc,mooc,368,298
728,662,0,moocML,mooc,mooc,368,80
728,17,0,moocML,mooc,mooc,368,256
728,602,0,moocML,mooc,mooc,368,377
729,1496,1,al_cpl,al_cpl,al_cpl,41,324
729,280,0,al_cpl,al_cpl,al_cpl,41,40
729,1093,1,al_cpl,al_cpl,al_cpl,41,298
729,1376,1,al_cpl,al_cpl,al_cpl,41,7
729,1301,1,al_cpl,al_cpl,al_cpl,41,25
729,1025,1,al_cpl,al_cpl,al_cpl,41,245
730,1093,1,al_cpl,al_cpl,al_cpl,236,298
730,1238,0,al_cpl,al_cpl,al_cpl,236,409
730,999,1,al_cpl,al_cpl,al_cpl,236,201
731,906,0,al_cpl,al_cpl,al_cpl,117,311
731,978,1,al_cpl,al_cpl,al_cpl,117,481
732,1046,0,drive,drive,drive,97,447
732,668,0,drive,drive,drive,97,453
732,245,0,drive,drive,drive,97,449
732,907,0,drive,drive,drive,97,444
732,1116,0,drive,drive,drive,97,450
733,520,1,moocML,mooc,mooc,394,149
733,199,0,moocML,mooc,mooc,394,298
733,1062,0,moocML,mooc,mooc,394,118
733,1154,0,moocML,mooc,mooc,394,134
733,1075,0,moocML,mooc,mooc,394,312
733,1039,0,moocML,mooc,mooc,394,38
733,966,0,moocML,mooc,mooc,394,311
733,878,0,moocML,mooc,mooc,394,4
733,754,0,moocML,mooc,mooc,394,238
733,1140,0,moocML,mooc,mooc,394,49
733,646,0,moocML,mooc,mooc,394,91
733,711,0,moocML,mooc,mooc,394,299
733,2,0,moocML,mooc,mooc,394,272
733,1015,1,moocML,mooc,mooc,394,378
733,595,0,moocML,mooc,mooc,394,334
733,317,0,moocML,mooc,mooc,394,147
733,170,1,moocML,mooc,mooc,394,194
733,1212,0,moocML,mooc,mooc,394,372
733,195,0,moocML,mooc,mooc,394,174
734,484,0,moocDSA,mooc,mooc,260,297
734,1175,0,moocDSA,mooc,mooc,260,333
734,1377,0,moocDSA,mooc,mooc,260,154
734,1170,0,moocDSA,mooc,mooc,260,116
734,7,0,moocDSA,mooc,mooc,260,86
734,1522,0,moocDSA,mooc,mooc,260,235
734,445,0,moocDSA,mooc,mooc,260,93
734,982,1,moocDSA,mooc,mooc,260,398
734,916,0,moocDSA,mooc,mooc,260,435
735,214,0,moocDSA,mooc,mooc,412,281
736,234,1,moocML,mooc,mooc,145,257
736,1055,0,moocML,mooc,mooc,145,41
737,1403,1,moocML,mooc,mooc,78,135
737,1008,1,moocML,mooc,mooc,78,77
737,616,0,moocML,mooc,mooc,78,28
737,943,1,moocML,mooc,mooc,78,144
737,1154,0,moocML,mooc,mooc,78,134
737,754,0,moocML,mooc,mooc,78,238
737,878,0,moocML,mooc,mooc,78,4
737,429,1,moocML,mooc,mooc,78,16
737,1533,0,moocML,mooc,mooc,78,273
737,1097,0,moocML,mooc,mooc,78,363
737,181,0,moocML,mooc,mooc,78,53
737,1360,0,moocML,mooc,mooc,78,310
737,299,1,moocML,mooc,mooc,78,7
737,503,0,moocML,mooc,mooc,78,296
737,1039,0,moocML,mooc,mooc,78,38
737,968,0,moocML,mooc,mooc,78,26
737,547,0,moocML,mooc,mooc,78,75
737,1586,0,moocML,mooc,mooc,78,27
738,266,0,al_cpl,al_cpl,al_cpl,27,212
738,380,1,al_cpl,al_cpl,al_cpl,27,256
738,350,1,al_cpl,al_cpl,al_cpl,27,288
738,50,0,al_cpl,al_cpl,al_cpl,27,59
738,568,0,al_cpl,al_cpl,al_cpl,27,108
738,624,1,al_cpl,al_cpl,al_cpl,27,391
738,651,0,al_cpl,al_cpl,al_cpl,27,395
738,1364,1,al_cpl,al_cpl,al_cpl,27,486
739,1214,0,moocML,mooc,mooc,4,181
739,561,0,moocML,mooc,mooc,4,218
739,1063,1,moocML,mooc,mooc,4,18
739,201,1,moocML,mooc,mooc,4,315
739,1230,0,moocML,mooc,mooc,4,36
739,688,0,moocML,mooc,mooc,4,236
739,1259,0,moocML,mooc,mooc,4,353
739,124,0,moocML,mooc,mooc,4,397
739,314,1,moocML,mooc,mooc,4,117
739,134,0,moocML,mooc,mooc,4,51
739,603,0,moocML,mooc,mooc,4,107
740,1219,1,drive,drive,drive,380,834
740,54,1,drive,drive,drive,380,819
740,559,1,drive,drive,drive,380,829
741,1313,0,al_cpl,al_cpl,al_cpl,74,383
741,660,0,al_cpl,al_cpl,al_cpl,74,272
741,380,0,al_cpl,al_cpl,al_cpl,74,256
741,1003,1,al_cpl,al_cpl,al_cpl,74,73
741,980,0,al_cpl,al_cpl,al_cpl,74,375
741,267,0,al_cpl,al_cpl,al_cpl,74,72
741,1167,0,al_cpl,al_cpl,al_cpl,74,173
741,8,0,al_cpl,al_cpl,al_cpl,74,303
742,433,0,moocDSA,mooc,mooc,282,50
742,596,0,moocDSA,mooc,mooc,282,90
742,531,0,moocDSA,mooc,mooc,282,379
743,404,1,moocML,mooc,mooc,275,35
743,1029,1,moocML,mooc,mooc,275,161
743,1075,1,moocML,mooc,mooc,275,312
743,1062,0,moocML,mooc,mooc,275,118
743,632,1,moocML,mooc,mooc,275,230
743,622,0,moocML,mooc,mooc,275,267
743,628,1,moocML,mooc,mooc,275,30
743,779,1,moocML,mooc,mooc,275,180
743,561,0,moocML,mooc,mooc,275,218
743,314,0,moocML,mooc,mooc,275,117
743,317,0,moocML,mooc,mooc,275,147
743,14,1,moocML,mooc,mooc,275,308
743,931,1,moocML,mooc,mooc,275,39
743,1230,0,moocML,mooc,mooc,275,36
743,620,0,moocML,mooc,mooc,275,146
743,134,0,moocML,mooc,mooc,275,51
743,633,1,moocML,mooc,mooc,275,352
743,878,0,moocML,mooc,mooc,275,4
744,799,0,moocML,mooc,mooc,224,198
744,603,0,moocML,mooc,mooc,224,107
744,1214,0,moocML,mooc,mooc,224,181
744,317,0,moocML,mooc,mooc,224,147
744,966,0,moocML,mooc,mooc,224,311
744,1097,0,moocML,mooc,mooc,224,363
744,1533,0,moocML,mooc,mooc,224,273
744,124,0,moocML,mooc,mooc,224,397
744,878,1,moocML,mooc,mooc,224,4
744,1062,0,moocML,mooc,mooc,224,118
744,1140,0,moocML,mooc,mooc,224,49
744,616,0,moocML,mooc,mooc,224,28
744,561,0,moocML,mooc,mooc,224,218
745,618,0,drive,drive,drive,27,495
745,1275,1,drive,drive,drive,27,522
745,722,0,drive,drive,drive,27,481
745,1345,0,drive,drive,drive,27,76
745,1014,0,drive,drive,drive,27,458
746,1125,1,al_cpl,al_cpl,al_cpl,475,271
746,132,0,al_cpl,al_cpl,al_cpl,475,122
