conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
569,632,1,moocML,mooc,mooc,29,230
569,1154,1,moocML,mooc,mooc,29,134
569,67,1,moocML,mooc,mooc,29,11
570,334,0,al_cpl,al_cpl,al_cpl,517,53
570,262,0,al_cpl,al_cpl,al_cpl,517,459
570,1057,0,al_cpl,al_cpl,al_cpl,517,431
570,1166,0,al_cpl,al_cpl,al_cpl,517,432
571,242,0,moocDSA,mooc,mooc,98,109
572,303,0,drive,drive,drive,1,457
573,1129,1,drive,drive,drive,226,223
573,663,1,drive,drive,drive,226,604
573,564,1,drive,drive,drive,226,95
573,358,1,drive,drive,drive,226,6
576,1332,1,al_cpl,al_cpl,al_cpl,465,369
576,1502,1,al_cpl,al_cpl,al_cpl,465,210
577,1289,1,al_cpl,al_cpl,al_cpl,176,342
577,1596,1,al_cpl,al_cpl,al_cpl,176,177
579,815,0,moocDSA,mooc,mooc,399,242
580,7,0,moocDSA,mooc,mooc,268,86
581,1440,1,al_cpl,al_cpl,al_cpl,167,165
581,760,0,al_cpl,al_cpl,al_cpl,167,68
581,460,0,al_cpl,al_cpl,al_cpl,167,379
582,520,0,moocML,mooc,mooc,159,149
582,649,1,moocML,mooc,mooc,159,349
582,124,0,moocML,mooc,mooc,159,397
582,317,0,moocML,mooc,mooc,159,147
582,1154,0,moocML,mooc,mooc,159,134
583,1116,1,drive,drive,drive,272,450
583,551,1,drive,drive,drive,272,448
583,645,1,drive,drive,drive,272,776
583,1366,1,drive,drive,drive,272,805
583,1282,0,al_cpl,al_cpl,al_cpl,166,401
583,1529,0,drive,drive,drive,272,122
583,922,1,drive,drive,drive,272,807
583,634,1,drive,drive,drive,272,794
583,334,0,al_cpl,al_cpl,al_cpl,166,53
583,1186,0,al_cpl,al_cpl,al_cpl,166,239
583,650,1,drive,drive,drive,272,801
583,1383,1,drive,drive,drive,272,802
585,1258,1,al_cpl,al_cpl,al_cpl,168,321
587,503,0,moocML,mooc,mooc,131,296
587,95,0,moocML,mooc,mooc,131,431
587,814,0,moocML,mooc,mooc,131,366
587,662,0,moocML,mooc,mooc,131,80
588,453,0,al_cpl,al_cpl,al_cpl,289,291
588,1211,0,al_cpl,al_cpl,al_cpl,289,152
592,78,0,drive,drive,drive,287,729
593,779,1,moocML,mooc,mooc,289,180
593,134,0,moocML,mooc,mooc,289,51
593,1055,1,moocML,mooc,mooc,289,41
594,1122,0,drive,drive,drive,293,700
595,636,0,moocDSA,mooc,mooc,254,210
595,327,0,moocDSA,mooc,mooc,254,121
595,1017,0,moocDSA,mooc,mooc,254,261
595,910,1,moocDSA,mooc,mooc,254,95
595,1106,0,moocDSA,mooc,mooc,254,252
595,422,1,moocDSA,mooc,mooc,254,22
595,1394,0,moocDSA,mooc,mooc,254,374
596,1502,1,al_cpl,al_cpl,al_cpl,434,210
596,1338,1,al_cpl,al_cpl,al_cpl,434,374
596,25,1,al_cpl,al_cpl,al_cpl,434,435
599,283,0,moocML,mooc,mooc,278,88
599,1294,0,moocML,mooc,mooc,278,64
599,20,0,moocML,mooc,mooc,278,339
599,963,0,moocML,mooc,mooc,278,404
599,961,0,moocML,mooc,mooc,278,102
599,281,0,moocML,mooc,mooc,278,157
599,186,0,moocML,mooc,mooc,278,183
599,692,0,moocML,mooc,mooc,278,131
599,330,0,moocML,mooc,mooc,278,186
599,277,0,moocML,mooc,mooc,278,100
601,1054,0,al_cpl,al_cpl,al_cpl,62,161
601,908,0,al_cpl,al_cpl,al_cpl,62,153
603,734,0,al_cpl,al_cpl,al_cpl,532,440
604,726,0,moocDSA,mooc,mooc,249,20
607,1213,0,moocDSA,mooc,mooc,177,303
607,1170,0,moocDSA,mooc,mooc,177,116
607,7,0,moocDSA,mooc,mooc,177,86
609,81,1,al_cpl,al_cpl,al_cpl,132,276
610,525,0,drive,drive,drive,164,579
611,1194,0,moocDSA,mooc,mooc,20,208
611,1175,0,moocDSA,mooc,mooc,20,333
611,1522,0,moocDSA,mooc,mooc,20,235
612,544,0,al_cpl,al_cpl,al_cpl,85,328
612,965,0,al_cpl,al_cpl,al_cpl,85,343
612,641,0,al_cpl,al_cpl,al_cpl,85,101
612,1480,0,al_cpl,al_cpl,al_cpl,85,60
612,1277,0,al_cpl,al_cpl,al_cpl,85,315
616,954,1,al_cpl,al_cpl,al_cpl,373,110
618,179,0,al_cpl,al_cpl,al_cpl,262,119
618,202,1,al_cpl,al_cpl,al_cpl,262,277
618,1057,0,al_cpl,al_cpl,al_cpl,262,431
619,199,0,moocML,mooc,mooc,362,298
619,1067,0,moocML,mooc,mooc,362,81
619,1235,0,moocML,mooc,mooc,362,199
620,667,1,drive,drive,drive,368,721
621,175,1,al_cpl,al_cpl,al_cpl,376,84
621,1093,1,al_cpl,al_cpl,al_cpl,376,298
621,1332,1,al_cpl,al_cpl,al_cpl,376,369
622,1453,0,al_cpl,al_cpl,al_cpl,501,377
622,1161,0,al_cpl,al_cpl,al_cpl,501,421
622,1387,0,al_cpl,al_cpl,al_cpl,501,423
622,25,0,al_cpl,al_cpl,al_cpl,501,435
623,1093,1,al_cpl,al_cpl,al_cpl,480,298
624,5,1,al_cpl,al_cpl,al_cpl,150,193
624,984,1,al_cpl,al_cpl,al_cpl,150,143
624,1174,0,al_cpl,al_cpl,al_cpl,150,246
624,693,1,al_cpl,al_cpl,al_cpl,150,289
624,1384,0,al_cpl,al_cpl,al_cpl,150,15
624,1525,0,al_cpl,al_cpl,al_cpl,150,363
626,1116,1,drive,drive,drive,21,450
626,1449,0,drive,drive,drive,21,596
627,1316,1,moocML,mooc,mooc,324,196
627,646,1,moocML,mooc,mooc,324,91
627,156,1,moocML,mooc,mooc,324,191
627,1214,0,moocML,mooc,mooc,324,181
627,632,1,moocML,mooc,mooc,324,230
627,1223,1,moocML,mooc,mooc,324,108
627,1196,1,moocML,mooc,mooc,324,373
627,404,1,moocML,mooc,mooc,324,35
627,881,1,moocML,mooc,mooc,324,275
628,1106,1,moocDSA,mooc,mooc,283,252
628,1173,0,moocDSA,mooc,mooc,283,165
628,864,0,moocDSA,mooc,mooc,283,164
628,1021,0,moocDSA,mooc,mooc,283,340
628,1194,0,moocDSA,mooc,mooc,283,208
629,447,0,al_cpl,al_cpl,al_cpl,129,455
629,1376,0,al_cpl,al_cpl,al_cpl,129,7
629,1130,0,al_cpl,al_cpl,al_cpl,129,130
629,293,0,al_cpl,al_cpl,al_cpl,129,10
631,1093,1,al_cpl,al_cpl,al_cpl,80,298
633,1495,0,moocDSA,mooc,mooc,156,231
633,1522,0,moocDSA,mooc,mooc,156,235
633,1044,0,moocDSA,mooc,mooc,156,439
633,214,0,moocDSA,mooc,mooc,156,281
633,424,1,moocDSA,mooc,mooc,156,10
634,1314,0,moocDSA,mooc,mooc,293,40
634,1194,0,moocDSA,mooc,mooc,293,208
634,705,0,moocDSA,mooc,mooc,293,70
634,596,0,moocDSA,mooc,mooc,293,90
634,1165,0,moocDSA,mooc,mooc,293,217
634,242,1,moocDSA,mooc,mooc,293,109
635,929,0,al_cpl,al_cpl,al_cpl,524,398
636,463,0,moocML,mooc,mooc,238,8
636,1015,1,moocML,mooc,mooc,238,378
636,423,0,moocML,mooc,mooc,238,358
636,1063,1,moocML,mooc,mooc,238,18
636,1029,1,moocML,mooc,mooc,238,161
636,95,0,moocML,mooc,mooc,238,431
636,509,0,moocML,mooc,mooc,238,383
636,966,0,moocML,mooc,mooc,238,311
638,1539,0,al_cpl,al_cpl,al_cpl,489,187
638,247,0,al_cpl,al_cpl,al_cpl,489,488
641,603,0,moocML,mooc,mooc,47,107
641,1154,1,moocML,mooc,mooc,47,134
641,14,1,moocML,mooc,mooc,47,308
643,1550,0,drive,drive,drive,155,565
643,925,0,drive,drive,drive,155,557
644,163,0,al_cpl,al_cpl,al_cpl,68,543
645,1338,1,al_cpl,al_cpl,al_cpl,396,374
645,1240,1,al_cpl,al_cpl,al_cpl,396,17
645,1036,0,al_cpl,al_cpl,al_cpl,396,5
645,147,0,al_cpl,al_cpl,al_cpl,396,504
646,72,0,al_cpl,al_cpl,al_cpl,279,280
646,1088,1,al_cpl,al_cpl,al_cpl,279,46
646,1093,1,al_cpl,al_cpl,al_cpl,279,298
648,124,0,moocML,mooc,mooc,67,397
648,944,0,moocML,mooc,mooc,67,409
648,814,0,moocML,mooc,mooc,67,366
648,382,0,moocML,mooc,mooc,67,171
648,603,0,moocML,mooc,mooc,67,107
648,337,0,moocML,mooc,mooc,67,304
648,784,0,moocML,mooc,mooc,67,71
648,987,0,moocML,mooc,mooc,67,348
648,1437,0,moocML,mooc,mooc,67,214
649,812,0,al_cpl,al_cpl,al_cpl,462,286
649,97,0,al_cpl,al_cpl,al_cpl,462,52
649,1280,0,al_cpl,al_cpl,al_cpl,462,407
649,1216,0,al_cpl,al_cpl,al_cpl,462,528
651,1404,1,al_cpl,al_cpl,al_cpl,162,365
651,1224,0,al_cpl,al_cpl,al_cpl,162,158
651,1054,1,al_cpl,al_cpl,al_cpl,162,161
652,999,1,al_cpl,al_cpl,al_cpl,171,201
653,1235,0,moocML,mooc,mooc,180,199
653,20,0,moocML,mooc,mooc,180,339
653,1154,0,moocML,mooc,mooc,180,134
653,1316,0,moocML,mooc,mooc,180,196
653,692,1,moocML,mooc,mooc,180,131
653,616,0,moocML,mooc,mooc,180,28
653,630,0,moocML,mooc,mooc,180,269
655,576,0,moocDSA,mooc,mooc,24,263
655,873,0,moocDSA,mooc,mooc,24,412
657,381,1,moocML,mooc,mooc,71,46
657,1294,0,moocML,mooc,mooc,71,64
659,1009,1,drive,drive,drive,215,7
659,230,0,drive,drive,drive,215,4
659,358,1,drive,drive,drive,215,6
659,663,1,drive,drive,drive,215,604
659,1368,1,drive,drive,drive,215,221
659,744,1,drive,drive,drive,215,21
659,550,1,drive,drive,drive,215,608
661,802,1,al_cpl,al_cpl,al_cpl,492,26
662,990,1,al_cpl,al_cpl,al_cpl,322,381
665,773,1,drive,drive,drive,213,591
667,1271,0,moocML,mooc,mooc,198,216
667,509,0,moocML,mooc,mooc,198,383
667,1097,1,moocML,mooc,mooc,198,363
667,855,1,moocML,mooc,mooc,198,417
668,1258,1,al_cpl,al_cpl,al_cpl,428,321
668,510,0,al_cpl,al_cpl,al_cpl,428,127
668,372,1,al_cpl,al_cpl,al_cpl,428,533
668,597,1,al_cpl,al_cpl,al_cpl,428,476
669,480,1,drive,drive,drive,340,746
670,652,0,al_cpl,al_cpl,al_cpl,26,204
670,50,0,al_cpl,al_cpl,al_cpl,26,59
671,1328,1,moocDSA,mooc,mooc,359,288
671,573,0,moocDSA,mooc,mooc,359,318
671,1495,0,moocDSA,mooc,mooc,359,231
671,36,0,moocDSA,mooc,mooc,359,244
671,746,0,moocDSA,mooc,mooc,359,283
673,1341,0,al_cpl,al_cpl,al_cpl,516,290
673,588,1,al_cpl,al_cpl,al_cpl,516,539
673,132,0,al_cpl,al_cpl,al_cpl,516,122
675,97,0,al_cpl,al_cpl,al_cpl,23,52
677,198,0,moocDSA,mooc,mooc,167,418
677,483,1,moocDSA,mooc,mooc,167,286
679,720,0,drive,drive,drive,438,554
679,1320,0,drive,drive,drive,438,586
680,952,0,al_cpl,al_cpl,al_cpl,286,64
680,349,0,al_cpl,al_cpl,al_cpl,286,329
682,1437,0,moocML,mooc,mooc,366,214
682,197,0,moocML,mooc,mooc,366,43
682,1235,0,moocML,mooc,mooc,366,199
682,1483,0,moocML,mooc,mooc,366,2
682,282,0,moocML,mooc,mooc,366,84
682,1360,0,moocML,mooc,mooc,366,310
682,1063,0,moocML,mooc,mooc,366,18
682,784,0,moocML,mooc,mooc,366,71
682,616,0,moocML,mooc,mooc,366,28
682,1133,0,moocML,mooc,mooc,366,112
683,1302,1,moocDSA,mooc,mooc,242,331
683,265,1,moocDSA,mooc,mooc,242,176
684,1423,0,drive,drive,drive,87,69
685,317,0,moocML,mooc,mooc,188,147
685,628,1,moocML,mooc,mooc,188,30
687,812,0,al_cpl,al_cpl,al_cpl,445,286
688,1258,1,al_cpl,al_cpl,al_cpl,219,321
688,5,1,al_cpl,al_cpl,al_cpl,219,193
693,887,0,moocDSA,mooc,mooc,426,360
693,1021,0,moocDSA,mooc,mooc,426,340
693,815,0,moocDSA,mooc,mooc,426,242
693,326,0,moocDSA,mooc,mooc,426,158
695,878,0,moocML,mooc,mooc,5,4
695,337,0,moocML,mooc,mooc,5,304
696,1502,1,al_cpl,al_cpl,al_cpl,400,210
696,1551,0,al_cpl,al_cpl,al_cpl,400,214
696,1289,1,al_cpl,al_cpl,al_cpl,400,342
697,561,0,moocML,mooc,mooc,227,218
699,1021,0,moocDSA,mooc,mooc,61,340
699,36,0,moocDSA,mooc,mooc,61,244
699,1045,0,moocDSA,mooc,mooc,61,89
708,1376,0,al_cpl,al_cpl,al_cpl,412,7
708,219,0,al_cpl,al_cpl,al_cpl,412,482
708,460,0,al_cpl,al_cpl,al_cpl,412,379
709,882,1,moocML,mooc,mooc,130,224
710,81,0,al_cpl,al_cpl,al_cpl,97,276
710,913,0,al_cpl,al_cpl,al_cpl,97,390
712,1330,0,moocML,mooc,mooc,294,233
712,855,1,moocML,mooc,mooc,294,417
713,517,0,moocDSA,mooc,mooc,386,380
713,1418,1,moocDSA,mooc,mooc,386,212
714,1361,0,drive,drive,drive,243,275
714,1028,1,drive,drive,drive,243,33
714,118,1,drive,drive,drive,243,198
722,1391,1,moocDSA,mooc,mooc,375,34
722,531,0,moocDSA,mooc,mooc,375,379
723,182,0,drive,drive,drive,252,341
727,1206,0,moocDSA,mooc,mooc,164,122
727,1377,0,moocDSA,mooc,mooc,164,154
728,1010,0,moocML,mooc,mooc,368,123
728,646,0,moocML,mooc,mooc,368,91
728,1360,0,moocML,mooc,mooc,368,310
728,814,0,moocML,mooc,mooc,368,366
728,17,0,moocML,mooc,mooc,368,256
728,1214,0,moocML,mooc,mooc,368,181
728,317,0,moocML,mooc,mooc,368,147
732,668,0,drive,drive,drive,97,453
733,199,0,moocML,mooc,mooc,394,298
733,966,0,moocML,mooc,mooc,394,311
733,595,0,moocML,mooc,mooc,394,334
733,711,0,moocML,mooc,mooc,394,299
733,646,0,moocML,mooc,mooc,394,91
734,1522,0,moocDSA,mooc,mooc,260,235
737,968,0,moocML,mooc,mooc,78,26
738,651,0,al_cpl,al_cpl,al_cpl,27,395
738,1364,1,al_cpl,al_cpl,al_cpl,27,486
738,266,0,al_cpl,al_cpl,al_cpl,27,212
743,134,0,moocML,mooc,mooc,275,51
743,1230,0,moocML,mooc,mooc,275,36
743,404,1,moocML,mooc,mooc,275,35
744,1062,0,moocML,mooc,mooc,224,118
744,616,0,moocML,mooc,mooc,224,28
744,966,0,moocML,mooc,mooc,224,311
744,317,0,moocML,mooc,mooc,224,147
744,1214,0,moocML,mooc,mooc,224,181
744,603,0,moocML,mooc,mooc,224,107
748,1552,0,drive,drive,drive,240,624
748,967,1,drive,drive,drive,240,204
748,457,0,drive,drive,drive,240,304
749,662,0,moocML,mooc,mooc,314,80
749,442,0,moocML,mooc,mooc,314,357
749,1526,1,moocML,mooc,mooc,314,415
749,981,0,moocML,mooc,mooc,314,96
749,1536,0,moocML,mooc,mooc,314,350
749,503,0,moocML,mooc,mooc,314,296
749,516,1,moocML,mooc,mooc,314,101
749,58,0,moocML,mooc,mooc,314,401
749,1218,0,moocML,mooc,mooc,314,241
749,404,0,moocML,mooc,mooc,314,35
749,1514,0,moocML,mooc,mooc,314,264
750,1048,0,drive,drive,drive,363,804
750,1285,1,drive,drive,drive,363,799
752,760,0,al_cpl,al_cpl,al_cpl,136,68
758,1353,0,al_cpl,al_cpl,al_cpl,307,151
758,372,0,al_cpl,al_cpl,al_cpl,307,533
758,994,0,al_cpl,al_cpl,al_cpl,307,198
758,453,0,al_cpl,al_cpl,al_cpl,307,291
758,1528,0,al_cpl,al_cpl,al_cpl,307,229
758,1341,0,al_cpl,al_cpl,al_cpl,307,290
758,597,0,al_cpl,al_cpl,al_cpl,307,476
759,81,1,al_cpl,al_cpl,al_cpl,118,276
759,40,0,al_cpl,al_cpl,al_cpl,118,378
759,674,0,al_cpl,al_cpl,al_cpl,118,517
759,475,0,al_cpl,al_cpl,al_cpl,118,404
759,300,0,al_cpl,al_cpl,al_cpl,118,308
761,225,1,drive,drive,drive,244,249
761,597,1,drive,drive,drive,244,71
761,328,0,drive,drive,drive,244,649
761,294,1,drive,drive,drive,244,85
761,1252,0,drive,drive,drive,244,650
762,766,0,moocML,mooc,mooc,422,67
762,754,0,moocML,mooc,mooc,422,238
762,337,0,moocML,mooc,mooc,422,304
762,692,0,moocML,mooc,mooc,422,131
762,95,1,moocML,mooc,mooc,422,431
762,124,0,moocML,mooc,mooc,422,397
762,1582,0,moocML,mooc,mooc,422,0
762,477,0,moocML,mooc,mooc,422,416
762,404,0,moocML,mooc,mooc,422,35
764,662,0,moocML,mooc,mooc,150,80
764,58,0,moocML,mooc,mooc,150,401
767,881,0,moocML,mooc,mooc,277,275
767,360,0,moocML,mooc,mooc,277,258
769,920,0,moocDSA,mooc,mooc,139,320
769,635,0,moocDSA,mooc,mooc,139,341
769,26,0,moocDSA,mooc,mooc,139,189
769,1303,0,moocDSA,mooc,mooc,139,83
769,1495,0,moocDSA,mooc,mooc,139,231
769,1315,0,moocDSA,mooc,mooc,139,346
769,1026,0,moocDSA,mooc,mooc,139,338
769,1011,0,moocDSA,mooc,mooc,139,226
769,1558,0,moocDSA,mooc,mooc,139,259
770,5,1,al_cpl,al_cpl,al_cpl,508,193
771,1542,1,al_cpl,al_cpl,al_cpl,311,299
772,1353,0,al_cpl,al_cpl,al_cpl,153,151
772,1553,0,al_cpl,al_cpl,al_cpl,153,145
772,336,0,al_cpl,al_cpl,al_cpl,153,294
773,422,1,moocDSA,mooc,mooc,95,22
773,261,0,moocDSA,mooc,mooc,95,215
773,1144,0,moocDSA,mooc,mooc,95,276
773,1165,0,moocDSA,mooc,mooc,95,217
773,1490,0,moocDSA,mooc,mooc,95,223
773,214,0,moocDSA,mooc,mooc,95,281
773,1045,0,moocDSA,mooc,mooc,95,89
773,1021,0,moocDSA,mooc,mooc,95,340
774,1181,0,drive,drive,drive,336,867
775,1240,1,al_cpl,al_cpl,al_cpl,390,17
775,40,1,al_cpl,al_cpl,al_cpl,390,378
776,599,0,al_cpl,al_cpl,al_cpl,95,463
776,567,0,al_cpl,al_cpl,al_cpl,95,79
776,97,0,al_cpl,al_cpl,al_cpl,95,52
776,334,0,al_cpl,al_cpl,al_cpl,95,53
778,1442,1,moocDSA,mooc,mooc,435,306
778,489,1,moocDSA,mooc,mooc,435,72
778,1489,0,moocDSA,mooc,mooc,435,400
778,717,1,moocDSA,mooc,mooc,435,249
778,345,1,moocDSA,mooc,mooc,435,192
779,5,1,al_cpl,al_cpl,al_cpl,304,193
779,1318,1,al_cpl,al_cpl,al_cpl,304,128
779,908,0,al_cpl,al_cpl,al_cpl,304,153
780,127,1,drive,drive,drive,58,73
780,328,1,drive,drive,drive,58,649
780,372,1,drive,drive,drive,58,68
780,1098,0,drive,drive,drive,58,577
780,1423,0,drive,drive,drive,58,69
781,1175,0,moocDSA,mooc,mooc,320,333
781,864,0,moocDSA,mooc,mooc,320,164
781,1489,0,moocDSA,mooc,mooc,320,400
781,415,0,moocDSA,mooc,mooc,320,37
781,251,0,moocDSA,mooc,mooc,320,23
781,1171,0,moocDSA,mooc,mooc,320,99
781,482,0,moocDSA,mooc,mooc,320,206
782,908,0,al_cpl,al_cpl,al_cpl,444,153
782,153,1,al_cpl,al_cpl,al_cpl,444,540
784,1149,0,drive,drive,drive,237,906
784,140,0,drive,drive,drive,237,654
786,1216,0,al_cpl,al_cpl,al_cpl,398,528
787,1563,0,moocDSA,mooc,mooc,440,433
787,827,1,moocDSA,mooc,mooc,440,426
788,1482,0,moocML,mooc,mooc,39,271
788,314,0,moocML,mooc,mooc,39,117
788,1062,0,moocML,mooc,mooc,39,118
789,1503,1,al_cpl,al_cpl,al_cpl,467,426
793,1502,1,al_cpl,al_cpl,al_cpl,399,210
794,364,0,al_cpl,al_cpl,al_cpl,411,358
795,1318,1,al_cpl,al_cpl,al_cpl,49,128
795,167,1,al_cpl,al_cpl,al_cpl,49,525
795,1527,1,al_cpl,al_cpl,al_cpl,49,361
797,588,0,al_cpl,al_cpl,al_cpl,199,539
797,255,0,al_cpl,al_cpl,al_cpl,199,223
797,582,0,al_cpl,al_cpl,al_cpl,199,1
801,330,1,moocML,mooc,mooc,144,186
801,1133,0,moocML,mooc,mooc,144,112
801,429,0,moocML,mooc,mooc,144,16
801,1010,1,moocML,mooc,mooc,144,123
801,299,1,moocML,mooc,mooc,144,7
801,1360,0,moocML,mooc,mooc,144,310
803,125,0,moocML,mooc,mooc,409,438
803,181,0,moocML,mooc,mooc,409,53
803,1483,0,moocML,mooc,mooc,409,2
803,1062,0,moocML,mooc,mooc,409,118
803,423,0,moocML,mooc,mooc,409,358
803,1526,1,moocML,mooc,mooc,409,415
803,1487,1,moocML,mooc,mooc,409,33
803,93,0,moocML,mooc,mooc,409,381
803,1434,0,moocML,mooc,mooc,409,138
803,881,0,moocML,mooc,mooc,409,275
803,981,0,moocML,mooc,mooc,409,96
803,1396,0,moocML,mooc,mooc,409,13
803,646,0,moocML,mooc,mooc,409,91
803,263,0,moocML,mooc,mooc,409,396
803,1047,1,moocML,mooc,mooc,409,388
803,1533,0,moocML,mooc,mooc,409,273
805,881,0,moocML,mooc,mooc,115,275
806,742,1,drive,drive,drive,12,439
807,1063,0,moocML,mooc,mooc,104,18
807,1154,0,moocML,mooc,mooc,104,134
807,432,0,moocML,mooc,mooc,104,17
807,1434,0,moocML,mooc,mooc,104,138
807,178,0,moocML,mooc,mooc,104,355
807,455,0,moocML,mooc,mooc,104,285
807,134,0,moocML,mooc,mooc,104,51
807,297,0,moocML,mooc,mooc,104,413
807,878,0,moocML,mooc,mooc,104,4
808,219,0,al_cpl,al_cpl,al_cpl,64,482
808,679,0,al_cpl,al_cpl,al_cpl,64,176
808,1596,1,al_cpl,al_cpl,al_cpl,64,177
811,914,1,al_cpl,al_cpl,al_cpl,75,95
812,1589,0,al_cpl,al_cpl,al_cpl,110,186
814,1250,1,drive,drive,drive,135,543
815,528,0,moocDSA,mooc,mooc,407,225
815,596,0,moocDSA,mooc,mooc,407,90
815,1163,0,moocDSA,mooc,mooc,407,201
816,33,0,drive,drive,drive,427,890
817,1435,0,moocML,mooc,mooc,102,307
817,1294,0,moocML,mooc,mooc,102,64
817,1062,0,moocML,mooc,mooc,102,118
818,95,0,moocML,mooc,mooc,404,431
818,1055,0,moocML,mooc,mooc,404,41
820,740,0,al_cpl,al_cpl,al_cpl,537,150
820,1425,0,al_cpl,al_cpl,al_cpl,537,346
820,1397,0,al_cpl,al_cpl,al_cpl,537,154
821,802,1,al_cpl,al_cpl,al_cpl,343,26
823,646,0,moocML,mooc,mooc,311,91
823,878,0,moocML,mooc,mooc,311,4
823,749,1,moocML,mooc,mooc,311,405
823,14,1,moocML,mooc,mooc,311,308
823,710,1,moocML,mooc,mooc,311,278
826,1169,1,drive,drive,drive,202,658
826,597,1,drive,drive,drive,202,71
826,666,0,drive,drive,drive,202,642
826,787,1,drive,drive,drive,202,614
827,261,0,moocDSA,mooc,mooc,343,215
827,1234,1,moocDSA,mooc,mooc,343,243
827,445,0,moocDSA,mooc,mooc,343,93
828,317,0,moocML,mooc,mooc,382,147
828,263,0,moocML,mooc,mooc,382,396
828,1063,1,moocML,mooc,mooc,382,18
828,1062,0,moocML,mooc,mooc,382,118
831,848,0,moocDSA,mooc,mooc,204,386
831,446,0,moocDSA,mooc,mooc,204,364
831,1175,1,moocDSA,mooc,mooc,204,333
831,251,0,moocDSA,mooc,mooc,204,23
831,1418,1,moocDSA,mooc,mooc,204,212
832,906,0,al_cpl,al_cpl,al_cpl,481,311
834,624,1,al_cpl,al_cpl,al_cpl,375,391
834,10,1,al_cpl,al_cpl,al_cpl,375,427
835,1062,0,moocML,mooc,mooc,96,118
836,4,0,moocDSA,mooc,mooc,398,59
836,750,0,moocDSA,mooc,mooc,398,156
836,1213,0,moocDSA,mooc,mooc,398,303
836,848,0,moocDSA,mooc,mooc,398,386
836,916,0,moocDSA,mooc,mooc,398,435
837,1365,1,drive,drive,drive,83,464
838,741,0,al_cpl,al_cpl,al_cpl,143,147
838,453,0,al_cpl,al_cpl,al_cpl,143,291
839,862,0,drive,drive,drive,5,441
839,907,0,drive,drive,drive,5,444
840,231,0,moocML,mooc,mooc,287,328
840,616,0,moocML,mooc,mooc,287,28
840,646,0,moocML,mooc,mooc,287,91
840,369,0,moocML,mooc,mooc,287,237
840,754,0,moocML,mooc,mooc,287,238
841,1154,0,moocML,mooc,mooc,348,134
841,442,0,moocML,mooc,mooc,348,357
842,1497,0,al_cpl,al_cpl,al_cpl,61,42
842,202,0,al_cpl,al_cpl,al_cpl,61,277
843,510,0,al_cpl,al_cpl,al_cpl,381,127
843,822,0,al_cpl,al_cpl,al_cpl,381,219
843,918,0,al_cpl,al_cpl,al_cpl,381,304
844,454,0,moocML,mooc,mooc,345,250
846,1258,1,al_cpl,al_cpl,al_cpl,198,321
846,822,0,al_cpl,al_cpl,al_cpl,198,219
846,187,0,al_cpl,al_cpl,al_cpl,198,394
847,200,0,al_cpl,al_cpl,al_cpl,425,209
847,597,0,al_cpl,al_cpl,al_cpl,425,476
847,936,0,al_cpl,al_cpl,al_cpl,425,467
850,536,0,al_cpl,al_cpl,al_cpl,201,366
850,1596,0,al_cpl,al_cpl,al_cpl,201,177
850,287,0,al_cpl,al_cpl,al_cpl,201,512
850,1110,0,al_cpl,al_cpl,al_cpl,201,191
850,1376,0,al_cpl,al_cpl,al_cpl,201,7
850,447,0,al_cpl,al_cpl,al_cpl,201,455
850,1559,0,al_cpl,al_cpl,al_cpl,201,175
850,937,0,al_cpl,al_cpl,al_cpl,201,411
850,460,0,al_cpl,al_cpl,al_cpl,201,379
850,867,0,al_cpl,al_cpl,al_cpl,201,236
852,1247,0,al_cpl,al_cpl,al_cpl,252,253
854,0,0,al_cpl,al_cpl,al_cpl,73,491
854,641,0,al_cpl,al_cpl,al_cpl,73,101
854,879,0,al_cpl,al_cpl,al_cpl,73,74
854,1313,0,al_cpl,al_cpl,al_cpl,73,383
854,1167,0,al_cpl,al_cpl,al_cpl,73,173
856,1025,1,al_cpl,al_cpl,al_cpl,115,245
857,442,0,moocML,mooc,mooc,77,357
858,168,0,drive,drive,drive,7,592
858,1116,0,drive,drive,drive,7,450
858,668,0,drive,drive,drive,7,453
858,515,0,drive,drive,drive,7,525
858,862,0,drive,drive,drive,7,441
859,442,0,moocML,mooc,mooc,123,357
859,1403,0,moocML,mooc,mooc,123,135
859,602,0,moocML,mooc,mooc,123,377
859,18,0,moocML,mooc,mooc,123,32
860,1175,0,moocDSA,mooc,mooc,226,333
861,1266,0,drive,drive,drive,163,567
861,1264,0,drive,drive,drive,163,574
862,1269,1,moocDSA,mooc,mooc,319,175
862,1170,1,moocDSA,mooc,mooc,319,116
863,646,0,moocML,mooc,mooc,378,91
863,616,0,moocML,mooc,mooc,378,28
863,649,0,moocML,mooc,mooc,378,349
863,124,0,moocML,mooc,mooc,378,397
863,662,0,moocML,mooc,mooc,378,80
863,944,0,moocML,mooc,mooc,378,409
863,404,0,moocML,mooc,mooc,378,35
866,1166,1,al_cpl,al_cpl,al_cpl,479,432
866,892,0,al_cpl,al_cpl,al_cpl,479,118
866,262,0,al_cpl,al_cpl,al_cpl,479,459
866,475,1,al_cpl,al_cpl,al_cpl,479,404
867,1032,0,drive,drive,drive,259,274
868,1537,0,drive,drive,drive,216,778
868,488,0,drive,drive,drive,216,664
868,730,1,drive,drive,drive,216,220
