conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
670,119,0,al_cpl,al_cpl,al_cpl,26,388
670,359,0,al_cpl,al_cpl,al_cpl,26,464
670,50,0,al_cpl,al_cpl,al_cpl,26,59
670,1093,1,al_cpl,al_cpl,al_cpl,26,298
670,1301,1,al_cpl,al_cpl,al_cpl,26,25
670,1568,0,al_cpl,al_cpl,al_cpl,26,20
670,652,0,al_cpl,al_cpl,al_cpl,26,204
670,1530,0,al_cpl,al_cpl,al_cpl,26,225
670,321,0,al_cpl,al_cpl,al_cpl,26,50
671,36,0,moocDSA,mooc,mooc,359,244
671,1328,1,moocDSA,mooc,mooc,359,288
671,1269,0,moocDSA,mooc,mooc,359,175
671,746,0,moocDSA,mooc,mooc,359,283
671,64,0,moocDSA,mooc,mooc,359,434
671,920,0,moocDSA,mooc,mooc,359,320
671,190,0,moocDSA,mooc,mooc,359,114
671,573,0,moocDSA,mooc,mooc,359,318
671,1391,0,moocDSA,mooc,mooc,359,34
671,1495,0,moocDSA,mooc,mooc,359,231
672,208,1,al_cpl,al_cpl,al_cpl,33,8
673,904,0,al_cpl,al_cpl,al_cpl,516,508
673,1125,0,al_cpl,al_cpl,al_cpl,516,271
673,1503,0,al_cpl,al_cpl,al_cpl,516,426
673,588,1,al_cpl,al_cpl,al_cpl,516,539
673,1054,0,al_cpl,al_cpl,al_cpl,516,161
673,132,0,al_cpl,al_cpl,al_cpl,516,122
673,1341,0,al_cpl,al_cpl,al_cpl,516,290
674,245,0,drive,drive,drive,25,449
675,392,0,al_cpl,al_cpl,al_cpl,23,518
675,1338,0,al_cpl,al_cpl,al_cpl,23,374
675,147,0,al_cpl,al_cpl,al_cpl,23,504
675,179,0,al_cpl,al_cpl,al_cpl,23,119
675,97,0,al_cpl,al_cpl,al_cpl,23,52
675,46,0,al_cpl,al_cpl,al_cpl,23,519
675,334,1,al_cpl,al_cpl,al_cpl,23,53
675,202,0,al_cpl,al_cpl,al_cpl,23,277
675,1502,1,al_cpl,al_cpl,al_cpl,23,210
676,691,1,al_cpl,al_cpl,al_cpl,367,63
677,781,0,moocDSA,mooc,mooc,167,24
677,214,0,moocDSA,mooc,mooc,167,281
677,576,0,moocDSA,mooc,mooc,167,263
677,198,0,moocDSA,mooc,mooc,167,418
677,1042,0,moocDSA,mooc,mooc,167,25
677,483,1,moocDSA,mooc,mooc,167,286
678,257,0,moocDSA,mooc,mooc,432,291
678,1394,0,moocDSA,mooc,mooc,432,374
678,1249,0,moocDSA,mooc,mooc,432,330
678,1021,0,moocDSA,mooc,mooc,432,340
679,640,0,drive,drive,drive,438,143
679,1149,0,drive,drive,drive,438,906
679,720,0,drive,drive,drive,438,554
679,1320,0,drive,drive,drive,438,586
679,1101,1,drive,drive,drive,438,181
679,1208,0,drive,drive,drive,438,908
679,110,0,drive,drive,drive,438,177
679,1103,0,drive,drive,drive,438,907
680,952,0,al_cpl,al_cpl,al_cpl,286,64
680,1289,1,al_cpl,al_cpl,al_cpl,286,342
680,349,0,al_cpl,al_cpl,al_cpl,286,329
680,1093,1,al_cpl,al_cpl,al_cpl,286,298
680,1113,0,al_cpl,al_cpl,al_cpl,286,37
680,1596,1,al_cpl,al_cpl,al_cpl,286,177
681,333,0,al_cpl,al_cpl,al_cpl,93,220
682,1483,0,moocML,mooc,mooc,366,2
682,197,0,moocML,mooc,mooc,366,43
682,125,0,moocML,mooc,mooc,366,438
682,1235,0,moocML,mooc,mooc,366,199
682,134,0,moocML,mooc,mooc,366,51
682,282,0,moocML,mooc,mooc,366,84
682,602,0,moocML,mooc,mooc,366,377
682,502,1,moocML,mooc,mooc,366,384
682,299,0,moocML,mooc,mooc,366,7
682,317,0,moocML,mooc,mooc,366,147
682,1437,0,moocML,mooc,mooc,366,214
682,1075,0,moocML,mooc,mooc,366,312
682,1039,0,moocML,mooc,mooc,366,38
682,1482,0,moocML,mooc,mooc,366,271
682,1067,0,moocML,mooc,mooc,366,81
682,878,0,moocML,mooc,mooc,366,4
682,961,0,moocML,mooc,mooc,366,102
682,1063,0,moocML,mooc,mooc,366,18
682,404,0,moocML,mooc,mooc,366,35
682,968,0,moocML,mooc,mooc,366,26
682,1360,0,moocML,mooc,mooc,366,310
682,1435,0,moocML,mooc,mooc,366,307
682,616,0,moocML,mooc,mooc,366,28
682,1304,1,moocML,mooc,mooc,366,402
682,1533,0,moocML,mooc,mooc,366,273
682,630,0,moocML,mooc,mooc,366,269
682,1294,0,moocML,mooc,mooc,366,64
682,1062,0,moocML,mooc,mooc,366,118
682,1403,0,moocML,mooc,mooc,366,135
682,439,0,moocML,mooc,mooc,366,182
682,18,0,moocML,mooc,mooc,366,32
682,264,0,moocML,mooc,mooc,366,309
682,277,0,moocML,mooc,mooc,366,100
682,1133,0,moocML,mooc,mooc,366,112
682,381,0,moocML,mooc,mooc,366,46
682,784,0,moocML,mooc,mooc,366,71
682,662,0,moocML,mooc,mooc,366,80
683,265,1,moocDSA,mooc,mooc,242,176
683,703,1,moocDSA,mooc,mooc,242,254
683,1472,1,moocDSA,mooc,mooc,242,367
683,1026,1,moocDSA,mooc,mooc,242,338
683,1302,1,moocDSA,mooc,mooc,242,331
683,1523,0,moocDSA,mooc,mooc,242,251
683,1175,0,moocDSA,mooc,mooc,242,333
683,887,0,moocDSA,mooc,mooc,242,360
683,261,0,moocDSA,mooc,mooc,242,215
683,1013,0,moocDSA,mooc,mooc,242,319
683,811,1,moocDSA,mooc,mooc,242,432
683,916,0,moocDSA,mooc,mooc,242,435
684,1423,0,drive,drive,drive,87,69
685,1062,0,moocML,mooc,mooc,188,118
685,628,1,moocML,mooc,mooc,188,30
685,317,0,moocML,mooc,mooc,188,147
685,1154,1,moocML,mooc,mooc,188,134
685,632,1,moocML,mooc,mooc,188,230
685,779,1,moocML,mooc,mooc,188,180
685,874,0,moocML,mooc,mooc,188,145
686,1175,0,moocDSA,mooc,mooc,247,333
687,1559,0,al_cpl,al_cpl,al_cpl,445,175
687,1110,0,al_cpl,al_cpl,al_cpl,445,191
687,952,0,al_cpl,al_cpl,al_cpl,445,64
687,1113,0,al_cpl,al_cpl,al_cpl,445,37
687,1376,0,al_cpl,al_cpl,al_cpl,445,7
687,812,0,al_cpl,al_cpl,al_cpl,445,286
688,478,0,al_cpl,al_cpl,al_cpl,219,217
688,115,1,al_cpl,al_cpl,al_cpl,219,170
688,597,1,al_cpl,al_cpl,al_cpl,219,476
688,1341,0,al_cpl,al_cpl,al_cpl,219,290
688,336,1,al_cpl,al_cpl,al_cpl,219,294
688,5,1,al_cpl,al_cpl,al_cpl,219,193
688,1258,1,al_cpl,al_cpl,al_cpl,219,321
688,372,1,al_cpl,al_cpl,al_cpl,219,533
689,677,1,drive,drive,drive,418,104
690,687,0,drive,drive,drive,386,864
690,1288,0,drive,drive,drive,386,837
691,1191,1,drive,drive,drive,395,45
692,1546,0,al_cpl,al_cpl,al_cpl,174,35
693,1377,0,moocDSA,mooc,mooc,426,154
693,593,0,moocDSA,mooc,mooc,426,62
693,1194,0,moocDSA,mooc,mooc,426,208
693,916,0,moocDSA,mooc,mooc,426,435
693,1021,0,moocDSA,mooc,mooc,426,340
693,1394,0,moocDSA,mooc,mooc,426,374
693,1206,0,moocDSA,mooc,mooc,426,122
693,19,0,moocDSA,mooc,mooc,426,365
693,36,0,moocDSA,mooc,mooc,426,244
693,887,0,moocDSA,mooc,mooc,426,360
693,815,0,moocDSA,mooc,mooc,426,242
693,1334,1,moocDSA,mooc,mooc,426,119
693,1044,0,moocDSA,mooc,mooc,426,439
693,1489,0,moocDSA,mooc,mooc,426,400
693,872,0,moocDSA,mooc,mooc,426,260
693,7,0,moocDSA,mooc,mooc,426,86
693,1041,0,moocDSA,mooc,mooc,426,222
693,1567,0,moocDSA,mooc,mooc,426,313
693,1170,0,moocDSA,mooc,mooc,426,116
693,1175,0,moocDSA,mooc,mooc,426,333
693,1382,0,moocDSA,mooc,mooc,426,76
693,326,0,moocDSA,mooc,mooc,426,158
693,191,0,moocDSA,mooc,mooc,426,369
694,919,0,drive,drive,drive,195,560
694,838,1,drive,drive,drive,195,571
695,337,0,moocML,mooc,mooc,5,304
695,944,0,moocML,mooc,mooc,5,409
695,124,0,moocML,mooc,mooc,5,397
695,878,0,moocML,mooc,mooc,5,4
696,1502,1,al_cpl,al_cpl,al_cpl,400,210
696,1551,0,al_cpl,al_cpl,al_cpl,400,214
696,1093,1,al_cpl,al_cpl,al_cpl,400,298
696,1289,1,al_cpl,al_cpl,al_cpl,400,342
697,1562,1,moocML,mooc,mooc,227,160
697,404,0,moocML,mooc,mooc,227,35
697,1062,0,moocML,mooc,mooc,227,118
697,1063,1,moocML,mooc,mooc,227,18
697,561,0,moocML,mooc,mooc,227,218
697,263,0,moocML,mooc,mooc,227,396
697,885,1,moocML,mooc,mooc,227,314
697,846,1,moocML,mooc,mooc,227,294
698,964,1,al_cpl,al_cpl,al_cpl,453,537
698,1281,1,al_cpl,al_cpl,al_cpl,453,149
698,1425,1,al_cpl,al_cpl,al_cpl,453,346
699,916,1,moocDSA,mooc,mooc,61,435
699,1021,0,moocDSA,mooc,mooc,61,340
699,1206,0,moocDSA,mooc,mooc,61,122
699,445,0,moocDSA,mooc,mooc,61,93
699,226,0,moocDSA,mooc,mooc,61,234
699,326,0,moocDSA,mooc,mooc,61,158
699,1045,0,moocDSA,mooc,mooc,61,89
699,573,0,moocDSA,mooc,mooc,61,318
699,36,0,moocDSA,mooc,mooc,61,244
700,902,0,moocDSA,mooc,mooc,162,354
701,1222,1,drive,drive,drive,16,446
702,469,0,al_cpl,al_cpl,al_cpl,233,500
703,119,0,al_cpl,al_cpl,al_cpl,100,388
704,1289,1,al_cpl,al_cpl,al_cpl,32,342
704,886,0,al_cpl,al_cpl,al_cpl,32,136
704,349,0,al_cpl,al_cpl,al_cpl,32,329
704,821,0,al_cpl,al_cpl,al_cpl,32,445
704,1496,1,al_cpl,al_cpl,al_cpl,32,324
704,1113,0,al_cpl,al_cpl,al_cpl,32,37
705,911,0,drive,drive,drive,317,561
706,10,1,al_cpl,al_cpl,al_cpl,267,427
707,990,0,al_cpl,al_cpl,al_cpl,364,381
708,334,0,al_cpl,al_cpl,al_cpl,412,53
708,1317,0,al_cpl,al_cpl,al_cpl,412,418
708,57,0,al_cpl,al_cpl,al_cpl,412,348
708,1556,0,al_cpl,al_cpl,al_cpl,412,417
708,293,0,al_cpl,al_cpl,al_cpl,412,10
708,323,0,al_cpl,al_cpl,al_cpl,412,413
708,460,0,al_cpl,al_cpl,al_cpl,412,379
708,1596,0,al_cpl,al_cpl,al_cpl,412,177
708,219,0,al_cpl,al_cpl,al_cpl,412,482
708,447,0,al_cpl,al_cpl,al_cpl,412,455
708,1376,0,al_cpl,al_cpl,al_cpl,412,7
708,1199,0,al_cpl,al_cpl,al_cpl,412,330
708,1025,0,al_cpl,al_cpl,al_cpl,412,245
708,694,0,al_cpl,al_cpl,al_cpl,412,332
709,1075,0,moocML,mooc,mooc,130,312
709,897,1,moocML,mooc,mooc,130,150
709,620,0,moocML,mooc,mooc,130,146
709,1062,0,moocML,mooc,mooc,130,118
709,134,0,moocML,mooc,mooc,130,51
709,199,1,moocML,mooc,mooc,130,298
709,882,1,moocML,mooc,mooc,130,224
709,799,0,moocML,mooc,mooc,130,198
709,948,1,moocML,mooc,mooc,130,115
709,426,1,moocML,mooc,mooc,130,429
709,1212,0,moocML,mooc,mooc,130,372
709,881,0,moocML,mooc,mooc,130,275
710,913,0,al_cpl,al_cpl,al_cpl,97,390
710,202,0,al_cpl,al_cpl,al_cpl,97,277
710,1093,1,al_cpl,al_cpl,al_cpl,97,298
710,81,0,al_cpl,al_cpl,al_cpl,97,276
710,1502,1,al_cpl,al_cpl,al_cpl,97,210
711,1555,0,drive,drive,drive,271,668
712,855,1,moocML,mooc,mooc,294,417
712,199,0,moocML,mooc,mooc,294,298
712,662,0,moocML,mooc,mooc,294,80
712,509,0,moocML,mooc,mooc,294,383
712,283,0,moocML,mooc,mooc,294,88
712,878,0,moocML,mooc,mooc,294,4
712,1075,0,moocML,mooc,mooc,294,312
712,1330,0,moocML,mooc,mooc,294,233
713,517,0,moocDSA,mooc,mooc,386,380
713,1418,1,moocDSA,mooc,mooc,386,212
713,872,1,moocDSA,mooc,mooc,386,260
714,518,1,drive,drive,drive,243,28
714,1361,0,drive,drive,drive,243,275
714,585,0,drive,drive,drive,243,66
714,457,1,drive,drive,drive,243,304
714,1028,1,drive,drive,drive,243,33
714,729,0,drive,drive,drive,243,628
714,118,1,drive,drive,drive,243,198
714,246,1,drive,drive,drive,243,199
714,506,0,drive,drive,drive,243,657
714,1552,1,drive,drive,drive,243,624
714,1577,1,drive,drive,drive,243,613
714,626,1,drive,drive,drive,243,203
715,249,1,moocML,mooc,mooc,48,411
715,36,1,moocML,mooc,mooc,48,244
716,466,0,drive,drive,drive,393,843
717,1289,1,al_cpl,al_cpl,al_cpl,131,342
717,1130,1,al_cpl,al_cpl,al_cpl,131,130
718,437,1,moocML,mooc,mooc,417,173
718,878,0,moocML,mooc,mooc,417,4
719,1292,0,drive,drive,drive,72,61
719,1598,0,drive,drive,drive,72,62
719,1185,1,drive,drive,drive,72,492
720,1093,1,al_cpl,al_cpl,al_cpl,113,298
721,1586,0,moocML,mooc,mooc,137,27
721,369,0,moocML,mooc,mooc,137,237
722,1391,1,moocDSA,mooc,mooc,375,34
722,1446,1,moocDSA,mooc,mooc,375,87
722,1175,0,moocDSA,mooc,mooc,375,333
722,1194,0,moocDSA,mooc,mooc,375,208
722,531,0,moocDSA,mooc,mooc,375,379
722,596,0,moocDSA,mooc,mooc,375,90
722,726,0,moocDSA,mooc,mooc,375,20
722,705,0,moocDSA,mooc,mooc,375,70
722,920,0,moocDSA,mooc,mooc,375,320
722,1021,0,moocDSA,mooc,mooc,375,340
722,1213,0,moocDSA,mooc,mooc,375,303
723,96,0,drive,drive,drive,252,251
723,1081,0,drive,drive,drive,252,273
723,182,0,drive,drive,drive,252,341
723,65,1,drive,drive,drive,252,660
723,1032,0,drive,drive,drive,252,274
724,427,0,drive,drive,drive,178,553
724,549,0,drive,drive,drive,178,652
725,605,0,drive,drive,drive,67,489
726,288,0,drive,drive,drive,144,544
727,1013,0,moocDSA,mooc,mooc,164,319
727,1021,0,moocDSA,mooc,mooc,164,340
727,1170,0,moocDSA,mooc,mooc,164,116
727,1206,0,moocDSA,mooc,mooc,164,122
727,446,1,moocDSA,mooc,mooc,164,364
727,1377,0,moocDSA,mooc,mooc,164,154
727,445,0,moocDSA,mooc,mooc,164,93
727,916,0,moocDSA,mooc,mooc,164,435
728,662,0,moocML,mooc,mooc,368,80
728,299,0,moocML,mooc,mooc,368,7
728,1214,0,moocML,mooc,mooc,368,181
728,134,0,moocML,mooc,mooc,368,51
728,547,0,moocML,mooc,mooc,368,75
728,454,0,moocML,mooc,mooc,368,250
728,17,0,moocML,mooc,mooc,368,256
728,1029,0,moocML,mooc,mooc,368,161
728,455,0,moocML,mooc,mooc,368,285
728,231,0,moocML,mooc,mooc,368,328
728,199,0,moocML,mooc,mooc,368,298
728,382,0,moocML,mooc,mooc,368,171
728,814,0,moocML,mooc,mooc,368,366
728,1339,0,moocML,mooc,mooc,368,232
728,493,0,moocML,mooc,mooc,368,142
728,931,0,moocML,mooc,mooc,368,39
728,562,0,moocML,mooc,mooc,368,389
728,649,1,moocML,mooc,mooc,368,349
728,1274,0,moocML,mooc,mooc,368,301
728,443,0,moocML,mooc,mooc,368,120
728,282,0,moocML,mooc,mooc,368,84
728,125,0,moocML,mooc,mooc,368,438
728,317,0,moocML,mooc,mooc,368,147
728,520,0,moocML,mooc,mooc,368,149
728,426,0,moocML,mooc,mooc,368,429
728,281,0,moocML,mooc,mooc,368,157
728,1235,0,moocML,mooc,mooc,368,199
728,1010,0,moocML,mooc,mooc,368,123
728,799,0,moocML,mooc,mooc,368,198
728,646,0,moocML,mooc,mooc,368,91
728,1403,0,moocML,mooc,mooc,368,135
728,1349,0,moocML,mooc,mooc,368,12
728,1015,1,moocML,mooc,mooc,368,378
728,1360,0,moocML,mooc,mooc,368,310
729,280,0,al_cpl,al_cpl,al_cpl,41,40
729,1496,1,al_cpl,al_cpl,al_cpl,41,324
729,1301,1,al_cpl,al_cpl,al_cpl,41,25
729,1376,1,al_cpl,al_cpl,al_cpl,41,7
729,460,1,al_cpl,al_cpl,al_cpl,41,379
729,1093,1,al_cpl,al_cpl,al_cpl,41,298
730,999,1,al_cpl,al_cpl,al_cpl,236,201
730,1093,1,al_cpl,al_cpl,al_cpl,236,298
731,906,0,al_cpl,al_cpl,al_cpl,117,311
732,245,0,drive,drive,drive,97,449
732,668,0,drive,drive,drive,97,453
732,862,0,drive,drive,drive,97,441
732,907,0,drive,drive,drive,97,444
733,1140,0,moocML,mooc,mooc,394,49
733,520,1,moocML,mooc,mooc,394,149
733,547,0,moocML,mooc,mooc,394,75
733,317,0,moocML,mooc,mooc,394,147
733,595,0,moocML,mooc,mooc,394,334
733,404,0,moocML,mooc,mooc,394,35
733,931,0,moocML,mooc,mooc,394,39
733,1015,1,moocML,mooc,mooc,394,378
733,2,0,moocML,mooc,mooc,394,272
733,498,1,moocML,mooc,mooc,394,332
733,369,0,moocML,mooc,mooc,394,237
733,711,0,moocML,mooc,mooc,394,299
733,646,0,moocML,mooc,mooc,394,91
733,685,1,moocML,mooc,mooc,394,159
733,199,0,moocML,mooc,mooc,394,298
733,1154,0,moocML,mooc,mooc,394,134
733,1075,0,moocML,mooc,mooc,394,312
733,1039,0,moocML,mooc,mooc,394,38
733,1212,0,moocML,mooc,mooc,394,372
733,754,0,moocML,mooc,mooc,394,238
733,878,0,moocML,mooc,mooc,394,4
733,966,0,moocML,mooc,mooc,394,311
734,982,1,moocDSA,mooc,mooc,260,398
734,445,0,moocDSA,mooc,mooc,260,93
734,291,1,moocDSA,mooc,mooc,260,423
734,916,0,moocDSA,mooc,mooc,260,435
734,1522,0,moocDSA,mooc,mooc,260,235
734,1175,0,moocDSA,mooc,mooc,260,333
734,484,0,moocDSA,mooc,mooc,260,297
735,214,0,moocDSA,mooc,mooc,412,281
736,134,0,moocML,mooc,mooc,145,51
736,1055,0,moocML,mooc,mooc,145,41
737,429,1,moocML,mooc,mooc,78,16
737,1586,0,moocML,mooc,mooc,78,27
737,968,0,moocML,mooc,mooc,78,26
737,463,0,moocML,mooc,mooc,78,8
737,1039,0,moocML,mooc,mooc,78,38
737,503,0,moocML,mooc,mooc,78,296
737,1360,0,moocML,mooc,mooc,78,310
737,181,0,moocML,mooc,mooc,78,53
737,1097,0,moocML,mooc,mooc,78,363
737,1533,0,moocML,mooc,mooc,78,273
737,878,0,moocML,mooc,mooc,78,4
737,943,1,moocML,mooc,mooc,78,144
737,616,0,moocML,mooc,mooc,78,28
737,1008,1,moocML,mooc,mooc,78,77
737,1403,1,moocML,mooc,mooc,78,135
737,1086,0,moocML,mooc,mooc,78,406
737,754,0,moocML,mooc,mooc,78,238
738,651,0,al_cpl,al_cpl,al_cpl,27,395
738,266,0,al_cpl,al_cpl,al_cpl,27,212
738,624,1,al_cpl,al_cpl,al_cpl,27,391
738,1364,1,al_cpl,al_cpl,al_cpl,27,486
738,50,0,al_cpl,al_cpl,al_cpl,27,59
738,350,1,al_cpl,al_cpl,al_cpl,27,288
738,380,1,al_cpl,al_cpl,al_cpl,27,256
738,1541,0,al_cpl,al_cpl,al_cpl,27,31
739,1230,0,moocML,mooc,mooc,4,36
739,603,0,moocML,mooc,mooc,4,107
739,317,0,moocML,mooc,mooc,4,147
739,124,0,moocML,mooc,mooc,4,397
739,156,0,moocML,mooc,mooc,4,191
739,1062,0,moocML,mooc,mooc,4,118
739,745,0,moocML,mooc,mooc,4,324
739,1214,0,moocML,mooc,mooc,4,181
739,1217,1,moocML,mooc,mooc,4,295
739,561,0,moocML,mooc,mooc,4,218
739,1063,1,moocML,mooc,mooc,4,18
739,314,1,moocML,mooc,mooc,4,117
739,201,1,moocML,mooc,mooc,4,315
740,849,1,drive,drive,drive,380,831
740,1219,1,drive,drive,drive,380,834
740,559,1,drive,drive,drive,380,829
741,1167,0,al_cpl,al_cpl,al_cpl,74,173
741,267,0,al_cpl,al_cpl,al_cpl,74,72
741,980,0,al_cpl,al_cpl,al_cpl,74,375
741,8,0,al_cpl,al_cpl,al_cpl,74,303
741,624,1,al_cpl,al_cpl,al_cpl,74,391
741,1313,0,al_cpl,al_cpl,al_cpl,74,383
741,1003,1,al_cpl,al_cpl,al_cpl,74,73
741,380,0,al_cpl,al_cpl,al_cpl,74,256
742,433,0,moocDSA,mooc,mooc,282,50
742,531,0,moocDSA,mooc,mooc,282,379
743,931,1,moocML,mooc,mooc,275,39
743,314,0,moocML,mooc,mooc,275,117
743,283,1,moocML,mooc,mooc,275,88
743,317,0,moocML,mooc,mooc,275,147
743,1055,0,moocML,mooc,mooc,275,41
743,878,0,moocML,mooc,mooc,275,4
743,1230,0,moocML,mooc,mooc,275,36
743,622,0,moocML,mooc,mooc,275,267
743,633,1,moocML,mooc,mooc,275,352
743,632,1,moocML,mooc,mooc,275,230
743,14,1,moocML,mooc,mooc,275,308
743,852,0,moocML,mooc,mooc,275,48
743,1062,0,moocML,mooc,mooc,275,118
743,1075,1,moocML,mooc,mooc,275,312
743,404,1,moocML,mooc,mooc,275,35
743,1271,0,moocML,mooc,mooc,275,216
743,134,0,moocML,mooc,mooc,275,51
743,779,1,moocML,mooc,mooc,275,180
743,561,0,moocML,mooc,mooc,275,218
743,662,1,moocML,mooc,mooc,275,80
744,966,0,moocML,mooc,mooc,224,311
744,799,0,moocML,mooc,mooc,224,198
744,603,0,moocML,mooc,mooc,224,107
744,1214,0,moocML,mooc,mooc,224,181
744,317,0,moocML,mooc,mooc,224,147
744,616,0,moocML,mooc,mooc,224,28
744,1533,0,moocML,mooc,mooc,224,273
744,1140,0,moocML,mooc,mooc,224,49
744,124,0,moocML,mooc,mooc,224,397
744,1434,0,moocML,mooc,mooc,224,138
744,878,1,moocML,mooc,mooc,224,4
744,134,0,moocML,mooc,mooc,224,51
744,1062,0,moocML,mooc,mooc,224,118
744,1063,1,moocML,mooc,mooc,224,18
744,561,0,moocML,mooc,mooc,224,218
744,1097,0,moocML,mooc,mooc,224,363
745,1345,0,drive,drive,drive,27,76
745,1275,1,drive,drive,drive,27,522
745,1014,0,drive,drive,drive,27,458
746,1404,1,al_cpl,al_cpl,al_cpl,475,365
746,285,1,al_cpl,al_cpl,al_cpl,475,415
746,132,0,al_cpl,al_cpl,al_cpl,475,122
747,221,0,al_cpl,al_cpl,al_cpl,205,382
748,585,1,drive,drive,drive,240,66
748,1552,0,drive,drive,drive,240,624
748,379,0,drive,drive,drive,240,631
748,61,0,drive,drive,drive,240,620
748,506,1,drive,drive,drive,240,657
748,729,0,drive,drive,drive,240,628
748,216,0,drive,drive,drive,240,396
748,1246,0,drive,drive,drive,240,633
748,967,1,drive,drive,drive,240,204
748,1112,0,drive,drive,drive,240,636
748,21,0,drive,drive,drive,240,617
748,1577,0,drive,drive,drive,240,613
748,457,0,drive,drive,drive,240,304
748,118,1,drive,drive,drive,240,198
748,1479,0,drive,drive,drive,240,303
748,1361,0,drive,drive,drive,240,275
749,1062,0,moocML,mooc,mooc,314,118
749,1401,0,moocML,mooc,mooc,314,170
749,662,0,moocML,mooc,mooc,314,80
749,1140,0,moocML,mooc,mooc,314,49
749,1562,1,moocML,mooc,mooc,314,160
749,423,0,moocML,mooc,mooc,314,358
749,616,0,moocML,mooc,mooc,314,28
749,178,0,moocML,mooc,mooc,314,355
749,855,1,moocML,mooc,mooc,314,417
749,282,0,moocML,mooc,mooc,314,84
749,317,0,moocML,mooc,mooc,314,147
749,944,0,moocML,mooc,mooc,314,409
749,95,0,moocML,mooc,mooc,314,431
749,134,0,moocML,mooc,mooc,314,51
749,1536,0,moocML,mooc,mooc,314,350
749,1548,1,moocML,mooc,mooc,314,347
749,1056,0,moocML,mooc,mooc,314,292
749,1218,0,moocML,mooc,mooc,314,241
749,1075,0,moocML,mooc,mooc,314,312
749,442,0,moocML,mooc,mooc,314,357
749,1243,1,moocML,mooc,mooc,314,128
749,1514,0,moocML,mooc,mooc,314,264
749,58,0,moocML,mooc,mooc,314,401
749,516,1,moocML,mooc,mooc,314,101
749,503,0,moocML,mooc,mooc,314,296
749,547,0,moocML,mooc,mooc,314,75
749,1097,0,moocML,mooc,mooc,314,363
749,181,0,moocML,mooc,mooc,314,53
749,1422,0,moocML,mooc,mooc,314,42
749,846,1,moocML,mooc,mooc,314,294
749,981,0,moocML,mooc,mooc,314,96
749,966,0,moocML,mooc,mooc,314,311
749,404,0,moocML,mooc,mooc,314,35
749,1217,0,moocML,mooc,mooc,314,295
749,1526,1,moocML,mooc,mooc,314,415
749,688,0,moocML,mooc,mooc,314,236
750,1048,0,drive,drive,drive,363,804
750,243,0,drive,drive,drive,363,806
750,650,1,drive,drive,drive,363,801
750,1285,1,drive,drive,drive,363,799
751,459,0,drive,drive,drive,433,886
752,821,0,al_cpl,al_cpl,al_cpl,136,445
752,760,0,al_cpl,al_cpl,al_cpl,136,68
752,349,0,al_cpl,al_cpl,al_cpl,136,329
752,1559,0,al_cpl,al_cpl,al_cpl,136,175
753,809,0,al_cpl,al_cpl,al_cpl,497,367
754,222,1,drive,drive,drive,307,878
755,682,1,moocDSA,mooc,mooc,360,399
755,517,0,moocDSA,mooc,mooc,360,380
755,1302,1,moocDSA,mooc,mooc,360,331
755,1523,0,moocDSA,mooc,mooc,360,251
756,1344,1,drive,drive,drive,140,150
757,1578,0,drive,drive,drive,41,497
757,1080,0,drive,drive,drive,41,470
757,374,1,drive,drive,drive,41,281
757,1405,0,drive,drive,drive,41,279
757,1406,1,drive,drive,drive,41,283
758,1353,0,al_cpl,al_cpl,al_cpl,307,151
758,1341,0,al_cpl,al_cpl,al_cpl,307,290
758,5,0,al_cpl,al_cpl,al_cpl,307,193
758,1174,0,al_cpl,al_cpl,al_cpl,307,246
758,1528,0,al_cpl,al_cpl,al_cpl,307,229
758,741,0,al_cpl,al_cpl,al_cpl,307,147
758,144,0,al_cpl,al_cpl,al_cpl,307,510
758,1503,0,al_cpl,al_cpl,al_cpl,307,426
758,1159,0,al_cpl,al_cpl,al_cpl,307,542
758,822,0,al_cpl,al_cpl,al_cpl,307,219
758,1178,0,al_cpl,al_cpl,al_cpl,307,14
758,941,0,al_cpl,al_cpl,al_cpl,307,199
758,1085,0,al_cpl,al_cpl,al_cpl,307,345
758,994,0,al_cpl,al_cpl,al_cpl,307,198
758,1054,0,al_cpl,al_cpl,al_cpl,307,161
758,372,0,al_cpl,al_cpl,al_cpl,307,533
758,1125,0,al_cpl,al_cpl,al_cpl,307,271
758,453,0,al_cpl,al_cpl,al_cpl,307,291
758,160,0,al_cpl,al_cpl,al_cpl,307,247
758,597,0,al_cpl,al_cpl,al_cpl,307,476
758,1436,0,al_cpl,al_cpl,al_cpl,307,257
759,300,0,al_cpl,al_cpl,al_cpl,118,308
759,1343,1,al_cpl,al_cpl,al_cpl,118,534
759,1527,0,al_cpl,al_cpl,al_cpl,118,361
759,1453,1,al_cpl,al_cpl,al_cpl,118,377
759,475,0,al_cpl,al_cpl,al_cpl,118,404
759,674,0,al_cpl,al_cpl,al_cpl,118,517
759,40,0,al_cpl,al_cpl,al_cpl,118,378
759,81,1,al_cpl,al_cpl,al_cpl,118,276
759,1502,1,al_cpl,al_cpl,al_cpl,118,210
759,1338,1,al_cpl,al_cpl,al_cpl,118,374
759,202,1,al_cpl,al_cpl,al_cpl,118,277
759,1497,0,al_cpl,al_cpl,al_cpl,118,42
759,116,0,al_cpl,al_cpl,al_cpl,118,359
