conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
569,783,0,moocML,mooc,mooc,29,316
569,1259,1,moocML,mooc,mooc,29,353
569,14,1,moocML,mooc,mooc,29,308
570,1502,1,al_cpl,al_cpl,al_cpl,517,210
570,1019,0,al_cpl,al_cpl,al_cpl,517,479
570,1118,0,al_cpl,al_cpl,al_cpl,517,83
571,803,0,moocDSA,mooc,mooc,98,359
571,1495,0,moocDSA,mooc,mooc,98,231
573,730,1,drive,drive,drive,226,220
574,182,0,drive,drive,drive,261,341
576,1338,1,al_cpl,al_cpl,al_cpl,465,374
577,1093,1,al_cpl,al_cpl,al_cpl,176,298
577,999,1,al_cpl,al_cpl,al_cpl,176,201
578,1204,0,drive,drive,drive,277,681
578,1245,0,drive,drive,drive,277,680
579,596,0,moocDSA,mooc,mooc,399,90
579,265,0,moocDSA,mooc,mooc,399,176
579,188,0,moocDSA,mooc,mooc,399,178
580,1021,0,moocDSA,mooc,mooc,268,340
580,1377,0,moocDSA,mooc,mooc,268,154
581,1289,1,al_cpl,al_cpl,al_cpl,167,342
581,323,0,al_cpl,al_cpl,al_cpl,167,413
582,1133,0,moocML,mooc,mooc,159,112
582,547,0,moocML,mooc,mooc,159,75
583,514,0,al_cpl,al_cpl,al_cpl,166,503
583,684,0,al_cpl,al_cpl,al_cpl,166,167
583,243,1,drive,drive,drive,272,806
583,344,1,drive,drive,drive,272,797
583,1368,0,drive,drive,drive,272,221
583,1380,1,drive,drive,drive,272,785
583,1527,0,al_cpl,al_cpl,al_cpl,166,361
583,744,0,drive,drive,drive,272,21
584,134,0,moocML,mooc,mooc,236,51
584,41,1,moocML,mooc,mooc,236,326
585,87,1,al_cpl,al_cpl,al_cpl,168,2
585,990,1,al_cpl,al_cpl,al_cpl,168,381
585,964,0,al_cpl,al_cpl,al_cpl,168,537
587,1055,0,moocML,mooc,mooc,131,41
587,404,0,moocML,mooc,mooc,131,35
588,5,0,al_cpl,al_cpl,al_cpl,289,193
588,597,0,al_cpl,al_cpl,al_cpl,289,476
592,627,0,drive,drive,drive,287,695
593,881,0,moocML,mooc,mooc,289,275
594,1306,0,drive,drive,drive,293,698
595,396,0,moocDSA,mooc,mooc,254,262
595,573,0,moocDSA,mooc,mooc,254,318
595,635,0,moocDSA,mooc,mooc,254,341
595,887,0,moocDSA,mooc,mooc,254,360
595,596,0,moocDSA,mooc,mooc,254,90
595,1377,0,moocDSA,mooc,mooc,254,154
595,1411,0,moocDSA,mooc,mooc,254,393
595,1418,0,moocDSA,mooc,mooc,254,212
595,489,0,moocDSA,mooc,mooc,254,72
598,836,1,drive,drive,drive,129,533
599,95,0,moocML,mooc,mooc,278,431
599,895,0,moocML,mooc,mooc,278,422
599,814,0,moocML,mooc,mooc,278,366
599,616,0,moocML,mooc,mooc,278,28
599,1274,0,moocML,mooc,mooc,278,301
600,595,0,moocML,mooc,mooc,299,334
600,1075,0,moocML,mooc,mooc,299,312
600,944,0,moocML,mooc,mooc,299,409
601,648,0,al_cpl,al_cpl,al_cpl,62,261
601,1404,1,al_cpl,al_cpl,al_cpl,62,365
601,5,1,al_cpl,al_cpl,al_cpl,62,193
601,921,0,al_cpl,al_cpl,al_cpl,62,444
603,1236,0,al_cpl,al_cpl,al_cpl,532,441
604,1175,0,moocDSA,mooc,mooc,249,333
604,887,0,moocDSA,mooc,mooc,249,360
604,1394,0,moocDSA,mooc,mooc,249,374
604,1021,0,moocDSA,mooc,mooc,249,340
606,532,0,drive,drive,drive,377,379
607,1135,0,moocDSA,mooc,mooc,177,317
607,930,0,moocDSA,mooc,mooc,177,440
607,703,1,moocDSA,mooc,mooc,177,254
607,261,0,moocDSA,mooc,mooc,177,215
607,1021,0,moocDSA,mooc,mooc,177,340
609,1502,1,al_cpl,al_cpl,al_cpl,132,210
610,1465,0,drive,drive,drive,164,286
611,445,1,moocDSA,mooc,mooc,20,93
618,276,0,al_cpl,al_cpl,al_cpl,262,255
618,1497,0,al_cpl,al_cpl,al_cpl,262,42
618,81,1,al_cpl,al_cpl,al_cpl,262,276
618,1118,0,al_cpl,al_cpl,al_cpl,262,83
618,1240,1,al_cpl,al_cpl,al_cpl,262,17
618,1338,1,al_cpl,al_cpl,al_cpl,262,374
618,1343,1,al_cpl,al_cpl,al_cpl,262,534
618,1502,1,al_cpl,al_cpl,al_cpl,262,210
618,1554,0,al_cpl,al_cpl,al_cpl,262,355
619,493,0,moocML,mooc,mooc,362,142
621,1502,1,al_cpl,al_cpl,al_cpl,376,210
622,1372,0,al_cpl,al_cpl,al_cpl,501,183
623,499,0,al_cpl,al_cpl,al_cpl,480,357
624,255,0,al_cpl,al_cpl,al_cpl,150,223
624,1224,0,al_cpl,al_cpl,al_cpl,150,158
624,87,0,al_cpl,al_cpl,al_cpl,150,2
626,1046,0,drive,drive,drive,21,447
626,1416,0,drive,drive,drive,21,593
626,890,0,drive,drive,drive,21,594
627,383,1,moocML,mooc,mooc,324,110
627,1482,1,moocML,mooc,mooc,324,271
627,1230,0,moocML,mooc,mooc,324,36
627,520,1,moocML,mooc,mooc,324,149
627,401,1,moocML,mooc,mooc,324,56
627,628,1,moocML,mooc,mooc,324,30
627,692,1,moocML,mooc,mooc,324,131
627,1062,0,moocML,mooc,mooc,324,118
627,67,1,moocML,mooc,mooc,324,11
628,1291,0,moocDSA,mooc,mooc,283,290
628,1269,0,moocDSA,mooc,mooc,283,175
628,1315,1,moocDSA,mooc,mooc,283,346
628,1391,0,moocDSA,mooc,mooc,283,34
628,750,1,moocDSA,mooc,mooc,283,156
628,861,1,moocDSA,mooc,mooc,283,375
628,1495,0,moocDSA,mooc,mooc,283,231
631,999,1,al_cpl,al_cpl,al_cpl,80,201
633,1013,0,moocDSA,mooc,mooc,156,319
633,930,0,moocDSA,mooc,mooc,156,440
633,1021,0,moocDSA,mooc,mooc,156,340
633,191,0,moocDSA,mooc,mooc,156,369
633,206,0,moocDSA,mooc,mooc,156,103
633,1418,0,moocDSA,mooc,mooc,156,212
633,1173,0,moocDSA,mooc,mooc,156,165
633,368,0,moocDSA,mooc,mooc,156,172
633,7,0,moocDSA,mooc,mooc,156,86
633,415,0,moocDSA,mooc,mooc,156,37
634,1315,0,moocDSA,mooc,mooc,293,346
636,1154,1,moocML,mooc,mooc,238,134
636,1075,1,moocML,mooc,mooc,238,312
636,561,0,moocML,mooc,mooc,238,218
636,158,1,moocML,mooc,mooc,238,74
636,493,0,moocML,mooc,mooc,238,142
636,759,0,moocML,mooc,mooc,238,47
636,195,0,moocML,mooc,mooc,238,174
636,1230,0,moocML,mooc,mooc,238,36
636,1316,1,moocML,mooc,mooc,238,196
636,814,1,moocML,mooc,mooc,238,366
636,199,1,moocML,mooc,mooc,238,298
636,799,0,moocML,mooc,mooc,238,198
636,181,1,moocML,mooc,mooc,238,53
636,991,1,moocML,mooc,mooc,238,345
636,1403,1,moocML,mooc,mooc,238,135
636,1271,0,moocML,mooc,mooc,238,216
636,878,0,moocML,mooc,mooc,238,4
638,8,0,al_cpl,al_cpl,al_cpl,489,303
638,786,0,al_cpl,al_cpl,al_cpl,489,492
640,119,0,al_cpl,al_cpl,al_cpl,123,388
643,62,0,drive,drive,drive,155,563
644,175,0,al_cpl,al_cpl,al_cpl,68,84
644,219,0,al_cpl,al_cpl,al_cpl,68,482
644,1543,0,al_cpl,al_cpl,al_cpl,68,414
644,1596,0,al_cpl,al_cpl,al_cpl,68,177
644,1357,0,al_cpl,al_cpl,al_cpl,68,203
644,81,0,al_cpl,al_cpl,al_cpl,68,276
648,297,0,moocML,mooc,mooc,67,413
648,1212,0,moocML,mooc,mooc,67,372
648,1235,0,moocML,mooc,mooc,67,199
648,393,0,moocML,mooc,mooc,67,97
648,620,0,moocML,mooc,mooc,67,146
648,181,0,moocML,mooc,mooc,67,53
648,547,0,moocML,mooc,mooc,67,75
649,473,0,al_cpl,al_cpl,al_cpl,462,78
649,776,0,al_cpl,al_cpl,al_cpl,462,171
649,1363,1,al_cpl,al_cpl,al_cpl,462,139
649,1247,0,al_cpl,al_cpl,al_cpl,462,253
649,1093,1,al_cpl,al_cpl,al_cpl,462,298
649,430,0,al_cpl,al_cpl,al_cpl,462,466
649,929,0,al_cpl,al_cpl,al_cpl,462,398
649,1453,1,al_cpl,al_cpl,al_cpl,462,377
649,752,1,al_cpl,al_cpl,al_cpl,462,524
652,1093,1,al_cpl,al_cpl,al_cpl,171,298
653,878,0,moocML,mooc,mooc,180,4
653,234,1,moocML,mooc,mooc,180,257
654,386,1,al_cpl,al_cpl,al_cpl,495,76
654,247,1,al_cpl,al_cpl,al_cpl,495,488
655,214,0,moocDSA,mooc,mooc,24,281
657,134,0,moocML,mooc,mooc,71,51
659,168,1,drive,drive,drive,215,592
659,1529,1,drive,drive,drive,215,122
663,221,0,al_cpl,al_cpl,al_cpl,185,382
664,364,0,al_cpl,al_cpl,al_cpl,318,358
665,1390,1,drive,drive,drive,213,603
665,823,0,drive,drive,drive,213,418
667,282,1,moocML,mooc,mooc,198,84
667,314,1,moocML,mooc,mooc,198,117
667,931,1,moocML,mooc,mooc,198,39
667,1212,0,moocML,mooc,mooc,198,372
667,1062,0,moocML,mooc,mooc,198,118
667,493,1,moocML,mooc,mooc,198,142
668,1318,1,al_cpl,al_cpl,al_cpl,428,128
668,1341,0,al_cpl,al_cpl,al_cpl,428,290
670,1037,0,al_cpl,al_cpl,al_cpl,26,259
670,1093,1,al_cpl,al_cpl,al_cpl,26,298
670,321,0,al_cpl,al_cpl,al_cpl,26,50
670,359,0,al_cpl,al_cpl,al_cpl,26,464
675,202,0,al_cpl,al_cpl,al_cpl,23,277
677,781,0,moocDSA,mooc,mooc,167,24
678,257,0,moocDSA,mooc,mooc,432,291
678,1394,0,moocDSA,mooc,mooc,432,374
678,1249,0,moocDSA,mooc,mooc,432,330
678,1021,0,moocDSA,mooc,mooc,432,340
679,640,0,drive,drive,drive,438,143
679,110,0,drive,drive,drive,438,177
680,1093,1,al_cpl,al_cpl,al_cpl,286,298
682,1067,0,moocML,mooc,mooc,366,81
682,1075,0,moocML,mooc,mooc,366,312
682,134,0,moocML,mooc,mooc,366,51
682,602,0,moocML,mooc,mooc,366,377
682,878,0,moocML,mooc,mooc,366,4
682,968,0,moocML,mooc,mooc,366,26
682,277,0,moocML,mooc,mooc,366,100
682,1435,0,moocML,mooc,mooc,366,307
682,630,0,moocML,mooc,mooc,366,269
682,381,0,moocML,mooc,mooc,366,46
683,1523,0,moocDSA,mooc,mooc,242,251
683,1026,1,moocDSA,mooc,mooc,242,338
683,1013,0,moocDSA,mooc,mooc,242,319
685,632,1,moocML,mooc,mooc,188,230
688,478,0,al_cpl,al_cpl,al_cpl,219,217
688,597,1,al_cpl,al_cpl,al_cpl,219,476
688,372,1,al_cpl,al_cpl,al_cpl,219,533
688,1341,0,al_cpl,al_cpl,al_cpl,219,290
688,115,1,al_cpl,al_cpl,al_cpl,219,170
693,191,0,moocDSA,mooc,mooc,426,369
693,36,0,moocDSA,mooc,mooc,426,244
693,1394,0,moocDSA,mooc,mooc,426,374
693,916,0,moocDSA,mooc,mooc,426,435
694,919,0,drive,drive,drive,195,560
695,944,0,moocML,mooc,mooc,5,409
697,263,0,moocML,mooc,mooc,227,396
697,1562,1,moocML,mooc,mooc,227,160
699,226,0,moocDSA,mooc,mooc,61,234
699,326,0,moocDSA,mooc,mooc,61,158
699,573,0,moocDSA,mooc,mooc,61,318
699,1206,0,moocDSA,mooc,mooc,61,122
704,1289,1,al_cpl,al_cpl,al_cpl,32,342
704,821,0,al_cpl,al_cpl,al_cpl,32,445
704,1113,0,al_cpl,al_cpl,al_cpl,32,37
708,323,0,al_cpl,al_cpl,al_cpl,412,413
708,1556,0,al_cpl,al_cpl,al_cpl,412,417
708,293,0,al_cpl,al_cpl,al_cpl,412,10
708,334,0,al_cpl,al_cpl,al_cpl,412,53
708,1199,0,al_cpl,al_cpl,al_cpl,412,330
708,1596,0,al_cpl,al_cpl,al_cpl,412,177
709,1212,0,moocML,mooc,mooc,130,372
709,426,1,moocML,mooc,mooc,130,429
709,1075,0,moocML,mooc,mooc,130,312
709,897,1,moocML,mooc,mooc,130,150
712,509,0,moocML,mooc,mooc,294,383
712,283,0,moocML,mooc,mooc,294,88
712,199,0,moocML,mooc,mooc,294,298
714,457,1,drive,drive,drive,243,304
714,518,1,drive,drive,drive,243,28
715,36,1,moocML,mooc,mooc,48,244
719,1185,1,drive,drive,drive,72,492
721,369,0,moocML,mooc,mooc,137,237
722,1213,0,moocDSA,mooc,mooc,375,303
722,920,0,moocDSA,mooc,mooc,375,320
723,96,0,drive,drive,drive,252,251
727,445,0,moocDSA,mooc,mooc,164,93
727,916,0,moocDSA,mooc,mooc,164,435
728,1029,0,moocML,mooc,mooc,368,161
728,299,0,moocML,mooc,mooc,368,7
728,455,0,moocML,mooc,mooc,368,285
728,231,0,moocML,mooc,mooc,368,328
728,493,0,moocML,mooc,mooc,368,142
728,520,0,moocML,mooc,mooc,368,149
728,454,0,moocML,mooc,mooc,368,250
729,460,1,al_cpl,al_cpl,al_cpl,41,379
732,862,0,drive,drive,drive,97,441
733,685,1,moocML,mooc,mooc,394,159
733,369,0,moocML,mooc,mooc,394,237
733,498,1,moocML,mooc,mooc,394,332
733,404,0,moocML,mooc,mooc,394,35
733,547,0,moocML,mooc,mooc,394,75
733,931,0,moocML,mooc,mooc,394,39
734,291,1,moocDSA,mooc,mooc,260,423
736,134,0,moocML,mooc,mooc,145,51
737,463,0,moocML,mooc,mooc,78,8
737,1086,0,moocML,mooc,mooc,78,406
738,1541,0,al_cpl,al_cpl,al_cpl,27,31
739,156,0,moocML,mooc,mooc,4,191
739,1062,0,moocML,mooc,mooc,4,118
739,317,0,moocML,mooc,mooc,4,147
739,745,0,moocML,mooc,mooc,4,324
739,1217,1,moocML,mooc,mooc,4,295
740,849,1,drive,drive,drive,380,831
741,624,1,al_cpl,al_cpl,al_cpl,74,391
743,1271,0,moocML,mooc,mooc,275,216
743,852,0,moocML,mooc,mooc,275,48
743,1055,0,moocML,mooc,mooc,275,41
743,283,1,moocML,mooc,mooc,275,88
743,662,1,moocML,mooc,mooc,275,80
744,134,0,moocML,mooc,mooc,224,51
744,1434,0,moocML,mooc,mooc,224,138
744,1063,1,moocML,mooc,mooc,224,18
748,506,1,drive,drive,drive,240,657
749,181,0,moocML,mooc,mooc,314,53
749,688,0,moocML,mooc,mooc,314,236
749,1056,0,moocML,mooc,mooc,314,292
749,1562,1,moocML,mooc,mooc,314,160
749,423,0,moocML,mooc,mooc,314,358
749,616,0,moocML,mooc,mooc,314,28
749,178,0,moocML,mooc,mooc,314,355
749,95,0,moocML,mooc,mooc,314,431
750,243,0,drive,drive,drive,363,806
750,650,1,drive,drive,drive,363,801
755,1523,0,moocDSA,mooc,mooc,360,251
755,1302,1,moocDSA,mooc,mooc,360,331
757,374,1,drive,drive,drive,41,281
758,1125,0,al_cpl,al_cpl,al_cpl,307,271
758,1085,0,al_cpl,al_cpl,al_cpl,307,345
758,941,0,al_cpl,al_cpl,al_cpl,307,199
758,1503,0,al_cpl,al_cpl,al_cpl,307,426
758,1174,0,al_cpl,al_cpl,al_cpl,307,246
758,1436,0,al_cpl,al_cpl,al_cpl,307,257
759,1338,1,al_cpl,al_cpl,al_cpl,118,374
759,202,1,al_cpl,al_cpl,al_cpl,118,277
759,1554,0,al_cpl,al_cpl,al_cpl,118,355
759,1453,1,al_cpl,al_cpl,al_cpl,118,377
759,1527,0,al_cpl,al_cpl,al_cpl,118,361
759,1343,1,al_cpl,al_cpl,al_cpl,118,534
761,816,1,drive,drive,drive,244,87
761,444,0,drive,drive,drive,244,648
762,628,1,moocML,mooc,mooc,422,30
762,646,1,moocML,mooc,mooc,422,91
762,134,0,moocML,mooc,mooc,422,51
762,632,1,moocML,mooc,mooc,422,230
762,592,1,moocML,mooc,mooc,422,148
762,264,0,moocML,mooc,mooc,422,309
762,181,0,moocML,mooc,mooc,422,53
764,547,0,moocML,mooc,mooc,150,75
764,944,0,moocML,mooc,mooc,150,409
764,1062,0,moocML,mooc,mooc,150,118
764,404,0,moocML,mooc,mooc,150,35
765,926,0,drive,drive,drive,429,903
767,1257,0,moocML,mooc,mooc,277,45
767,337,0,moocML,mooc,mooc,277,304
769,19,0,moocDSA,mooc,mooc,139,365
769,261,0,moocDSA,mooc,mooc,139,215
769,1106,0,moocDSA,mooc,mooc,139,252
769,1472,1,moocDSA,mooc,mooc,139,367
769,939,0,moocDSA,mooc,mooc,139,68
770,1404,1,al_cpl,al_cpl,al_cpl,508,365
770,588,0,al_cpl,al_cpl,al_cpl,508,539
772,964,0,al_cpl,al_cpl,al_cpl,153,537
772,1224,0,al_cpl,al_cpl,al_cpl,153,158
772,132,0,al_cpl,al_cpl,al_cpl,153,122
773,257,1,moocDSA,mooc,mooc,95,291
773,396,0,moocDSA,mooc,mooc,95,262
773,446,0,moocDSA,mooc,mooc,95,364
775,1343,1,al_cpl,al_cpl,al_cpl,390,534
775,1372,1,al_cpl,al_cpl,al_cpl,390,183
775,1363,1,al_cpl,al_cpl,al_cpl,390,139
775,81,1,al_cpl,al_cpl,al_cpl,390,276
777,1588,0,drive,drive,drive,400,885
778,1206,1,moocDSA,mooc,mooc,435,122
778,1522,0,moocDSA,mooc,mooc,435,235
779,597,0,al_cpl,al_cpl,al_cpl,304,476
779,372,1,al_cpl,al_cpl,al_cpl,304,533
779,1159,1,al_cpl,al_cpl,al_cpl,304,542
779,143,0,al_cpl,al_cpl,al_cpl,304,200
779,648,1,al_cpl,al_cpl,al_cpl,304,261
779,693,0,al_cpl,al_cpl,al_cpl,304,289
780,889,1,drive,drive,drive,58,638
780,233,0,drive,drive,drive,58,422
780,1252,1,drive,drive,drive,58,650
781,190,0,moocDSA,mooc,mooc,320,114
781,1443,1,moocDSA,mooc,mooc,320,436
781,717,0,moocDSA,mooc,mooc,320,249
781,726,0,moocDSA,mooc,mooc,320,20
781,1446,1,moocDSA,mooc,mooc,320,87
781,64,0,moocDSA,mooc,mooc,320,434
784,720,0,drive,drive,drive,237,554
785,386,0,al_cpl,al_cpl,al_cpl,451,76
785,792,1,al_cpl,al_cpl,al_cpl,451,185
786,752,1,al_cpl,al_cpl,al_cpl,398,524
787,573,0,moocDSA,mooc,mooc,440,318
787,726,0,moocDSA,mooc,mooc,440,20
787,1522,0,moocDSA,mooc,mooc,440,235
787,872,0,moocDSA,mooc,mooc,440,260
787,1021,0,moocDSA,mooc,mooc,440,340
788,2,0,moocML,mooc,mooc,39,272
788,282,1,moocML,mooc,mooc,39,84
789,588,1,al_cpl,al_cpl,al_cpl,467,539
789,153,1,al_cpl,al_cpl,al_cpl,467,540
791,1135,0,moocDSA,mooc,mooc,361,317
791,827,0,moocDSA,mooc,mooc,361,426
793,1338,1,al_cpl,al_cpl,al_cpl,399,374
793,1166,1,al_cpl,al_cpl,al_cpl,399,432
795,363,0,al_cpl,al_cpl,al_cpl,49,16
795,1093,1,al_cpl,al_cpl,al_cpl,49,298
795,760,0,al_cpl,al_cpl,al_cpl,49,68
795,392,0,al_cpl,al_cpl,al_cpl,49,518
795,320,0,al_cpl,al_cpl,al_cpl,49,278
795,81,1,al_cpl,al_cpl,al_cpl,49,276
795,686,0,al_cpl,al_cpl,al_cpl,49,166
796,214,0,moocDSA,mooc,mooc,68,281
797,394,0,al_cpl,al_cpl,al_cpl,199,89
797,1525,0,al_cpl,al_cpl,al_cpl,199,363
801,503,0,moocML,mooc,mooc,144,296
801,1533,0,moocML,mooc,mooc,144,273
801,442,0,moocML,mooc,mooc,144,357
801,36,0,moocML,mooc,mooc,144,244
801,1062,0,moocML,mooc,mooc,144,118
803,1379,1,moocML,mooc,mooc,409,82
803,745,0,moocML,mooc,mooc,409,324
803,277,0,moocML,mooc,mooc,409,100
803,561,0,moocML,mooc,mooc,409,218
803,455,0,moocML,mooc,mooc,409,285
803,124,0,moocML,mooc,mooc,409,397
803,1212,0,moocML,mooc,mooc,409,372
803,563,1,moocML,mooc,mooc,409,387
803,195,0,moocML,mooc,mooc,409,174
803,975,0,moocML,mooc,mooc,409,203
803,1140,0,moocML,mooc,mooc,409,49
803,1097,0,moocML,mooc,mooc,409,363
803,830,1,moocML,mooc,mooc,409,227
803,1218,0,moocML,mooc,mooc,409,241
803,882,0,moocML,mooc,mooc,409,224
804,1175,0,moocDSA,mooc,mooc,265,333
805,455,0,moocML,mooc,mooc,115,285
805,1212,0,moocML,mooc,mooc,115,372
806,797,1,drive,drive,drive,12,443
807,754,0,moocML,mooc,mooc,104,238
807,477,0,moocML,mooc,mooc,104,416
807,393,0,moocML,mooc,mooc,104,97
807,1437,0,moocML,mooc,mooc,104,214
809,1306,0,drive,drive,drive,292,698
811,988,0,al_cpl,al_cpl,al_cpl,75,61
811,1057,0,al_cpl,al_cpl,al_cpl,75,431
811,761,0,al_cpl,al_cpl,al_cpl,75,396
811,81,1,al_cpl,al_cpl,al_cpl,75,276
811,575,0,al_cpl,al_cpl,al_cpl,75,231
813,1109,1,drive,drive,drive,232,601
814,150,0,drive,drive,drive,135,534
816,1064,0,drive,drive,drive,427,875
817,317,0,moocML,mooc,mooc,102,147
817,277,1,moocML,mooc,mooc,102,100
818,975,0,moocML,mooc,mooc,404,203
818,157,0,moocML,mooc,mooc,404,395
818,361,0,moocML,mooc,mooc,404,266
818,493,0,moocML,mooc,mooc,404,142
818,1067,0,moocML,mooc,mooc,404,81
818,283,0,moocML,mooc,mooc,404,88
818,442,0,moocML,mooc,mooc,404,357
818,878,0,moocML,mooc,mooc,404,4
819,1018,0,drive,drive,drive,187,183
820,586,0,al_cpl,al_cpl,al_cpl,537,120
820,1525,0,al_cpl,al_cpl,al_cpl,537,363
820,1445,0,al_cpl,al_cpl,al_cpl,537,47
821,727,1,al_cpl,al_cpl,al_cpl,343,85
821,1574,1,al_cpl,al_cpl,al_cpl,343,483
823,628,1,moocML,mooc,mooc,311,30
823,283,1,moocML,mooc,mooc,311,88
823,1055,1,moocML,mooc,mooc,311,41
823,1062,0,moocML,mooc,mooc,311,118
823,282,0,moocML,mooc,mooc,311,84
823,700,0,moocML,mooc,mooc,311,289
823,165,0,moocML,mooc,mooc,311,371
823,759,1,moocML,mooc,mooc,311,47
827,327,0,moocDSA,mooc,mooc,343,121
827,703,0,moocDSA,mooc,mooc,343,254
828,616,0,moocML,mooc,mooc,382,28
828,620,0,moocML,mooc,mooc,382,146
828,1075,0,moocML,mooc,mooc,382,312
828,622,0,moocML,mooc,mooc,382,267
829,663,0,drive,drive,drive,228,604
831,827,0,moocDSA,mooc,mooc,204,426
831,923,0,moocDSA,mooc,mooc,204,419
835,317,0,moocML,mooc,mooc,96,147
835,966,0,moocML,mooc,mooc,96,311
835,1075,0,moocML,mooc,mooc,96,312
835,799,0,moocML,mooc,mooc,96,198
835,509,0,moocML,mooc,mooc,96,383
835,622,0,moocML,mooc,mooc,96,267
836,1522,0,moocDSA,mooc,mooc,398,235
836,291,1,moocDSA,mooc,mooc,398,423
836,445,0,moocDSA,mooc,mooc,398,93
837,522,1,drive,drive,drive,83,329
837,996,0,drive,drive,drive,83,420
838,831,0,al_cpl,al_cpl,al_cpl,143,453
838,586,0,al_cpl,al_cpl,al_cpl,143,120
838,1281,0,al_cpl,al_cpl,al_cpl,143,149
838,5,0,al_cpl,al_cpl,al_cpl,143,193
838,43,0,al_cpl,al_cpl,al_cpl,143,144
839,168,0,drive,drive,drive,5,592
839,890,0,drive,drive,drive,5,594
840,900,0,moocML,mooc,mooc,287,277
840,1271,0,moocML,mooc,mooc,287,216
841,783,0,moocML,mooc,mooc,348,316
841,547,0,moocML,mooc,mooc,348,75
841,264,0,moocML,mooc,mooc,348,309
841,393,1,moocML,mooc,mooc,348,97
841,1062,0,moocML,mooc,mooc,348,118
841,181,0,moocML,mooc,mooc,348,53
842,1240,0,al_cpl,al_cpl,al_cpl,61,17
842,475,0,al_cpl,al_cpl,al_cpl,61,404
843,790,0,al_cpl,al_cpl,al_cpl,381,322
843,579,0,al_cpl,al_cpl,al_cpl,381,146
843,1408,0,al_cpl,al_cpl,al_cpl,381,155
844,592,0,moocML,mooc,mooc,345,148
844,1339,0,moocML,mooc,mooc,345,232
844,404,0,moocML,mooc,mooc,345,35
844,749,1,moocML,mooc,mooc,345,405
846,1351,1,al_cpl,al_cpl,al_cpl,198,218
847,884,0,al_cpl,al_cpl,al_cpl,425,475
847,519,0,al_cpl,al_cpl,al_cpl,425,424
847,1054,0,al_cpl,al_cpl,al_cpl,425,161
847,260,0,al_cpl,al_cpl,al_cpl,425,19
850,1247,0,al_cpl,al_cpl,al_cpl,201,253
850,748,0,al_cpl,al_cpl,al_cpl,201,80
850,1238,0,al_cpl,al_cpl,al_cpl,201,409
850,72,0,al_cpl,al_cpl,al_cpl,201,280
852,1123,0,al_cpl,al_cpl,al_cpl,252,243
852,1093,1,al_cpl,al_cpl,al_cpl,252,298
854,100,0,al_cpl,al_cpl,al_cpl,73,28
854,651,0,al_cpl,al_cpl,al_cpl,73,395
855,1250,1,drive,drive,drive,117,543
855,540,1,drive,drive,drive,117,415
856,1301,1,al_cpl,al_cpl,al_cpl,115,25
857,814,0,moocML,mooc,mooc,77,366
859,199,0,moocML,mooc,mooc,123,298
859,1533,0,moocML,mooc,mooc,123,273
859,547,0,moocML,mooc,mooc,123,75
860,1377,0,moocDSA,mooc,mooc,226,154
860,1170,0,moocDSA,mooc,mooc,226,116
861,697,1,drive,drive,drive,163,287
862,9,1,moocDSA,mooc,mooc,319,151
862,1173,1,moocDSA,mooc,mooc,319,165
862,1225,1,moocDSA,mooc,mooc,319,305
863,199,0,moocML,mooc,mooc,378,298
863,986,0,moocML,mooc,mooc,378,287
863,134,0,moocML,mooc,mooc,378,51
863,1197,0,moocML,mooc,mooc,378,421
863,814,0,moocML,mooc,mooc,378,366
863,277,0,moocML,mooc,mooc,378,100
863,1133,0,moocML,mooc,mooc,378,112
866,1372,0,al_cpl,al_cpl,al_cpl,479,183
866,1502,1,al_cpl,al_cpl,al_cpl,479,210
866,1240,1,al_cpl,al_cpl,al_cpl,479,17
866,1343,1,al_cpl,al_cpl,al_cpl,479,534
866,295,1,al_cpl,al_cpl,al_cpl,479,354
866,202,1,al_cpl,al_cpl,al_cpl,479,277
866,913,0,al_cpl,al_cpl,al_cpl,479,390
867,182,0,drive,drive,drive,259,341
868,89,0,drive,drive,drive,216,663
868,621,1,drive,drive,drive,216,795
868,505,1,drive,drive,drive,216,606
868,1009,0,drive,drive,drive,216,7
868,985,1,drive,drive,drive,216,5
868,663,1,drive,drive,drive,216,604
868,744,1,drive,drive,drive,216,21
868,1129,0,drive,drive,drive,216,223
868,344,1,drive,drive,drive,216,797
869,326,0,moocDSA,mooc,mooc,340,158
869,368,0,moocDSA,mooc,mooc,340,172
869,366,0,moocDSA,mooc,mooc,340,427
869,726,1,moocDSA,mooc,mooc,340,20
869,265,0,moocDSA,mooc,mooc,340,176
869,107,1,moocDSA,mooc,mooc,340,240
871,916,0,moocDSA,mooc,mooc,391,435
871,445,0,moocDSA,mooc,mooc,391,93
872,138,1,drive,drive,drive,210,605
874,1089,0,al_cpl,al_cpl,al_cpl,245,380
874,280,0,al_cpl,al_cpl,al_cpl,245,40
874,364,0,al_cpl,al_cpl,al_cpl,245,358
874,1376,0,al_cpl,al_cpl,al_cpl,245,7
875,697,1,drive,drive,drive,157,287
875,1266,0,drive,drive,drive,157,567
875,1158,0,drive,drive,drive,157,282
878,326,0,moocDSA,mooc,mooc,3,158
879,1016,0,drive,drive,drive,33,496
879,791,0,drive,drive,drive,33,478
879,1,0,drive,drive,drive,33,82
879,141,1,drive,drive,drive,33,417
880,493,0,moocML,mooc,mooc,161,142
