conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
583,1035,0,drive,drive,drive,272,3
583,621,1,drive,drive,drive,272,795
583,1048,1,drive,drive,drive,272,804
583,1072,0,drive,drive,drive,272,517
583,90,1,drive,drive,drive,272,211
583,985,0,drive,drive,drive,272,5
583,133,1,drive,drive,drive,272,798
583,397,0,al_cpl,al_cpl,al_cpl,166,356
583,1440,1,al_cpl,al_cpl,al_cpl,166,165
583,492,1,drive,drive,drive,272,781
584,1073,0,moocML,mooc,mooc,236,105
584,749,1,moocML,mooc,mooc,236,405
584,95,1,moocML,mooc,mooc,236,431
585,1404,1,al_cpl,al_cpl,al_cpl,168,365
585,588,0,al_cpl,al_cpl,al_cpl,168,539
585,1318,1,al_cpl,al_cpl,al_cpl,168,128
585,597,1,al_cpl,al_cpl,al_cpl,168,476
585,5,1,al_cpl,al_cpl,al_cpl,168,193
587,632,0,moocML,mooc,mooc,131,230
587,874,0,moocML,mooc,mooc,131,145
587,1056,0,moocML,mooc,mooc,131,292
587,628,0,moocML,mooc,mooc,131,30
587,1063,0,moocML,mooc,mooc,131,18
588,1555,1,drive,drive,drive,270,668
588,1341,0,al_cpl,al_cpl,al_cpl,289,290
588,908,0,al_cpl,al_cpl,al_cpl,289,153
588,588,0,al_cpl,al_cpl,al_cpl,289,539
589,760,0,al_cpl,al_cpl,al_cpl,332,68
589,1596,0,al_cpl,al_cpl,al_cpl,332,177
593,1140,1,moocML,mooc,mooc,289,49
593,304,0,moocML,mooc,mooc,289,202
593,283,1,moocML,mooc,mooc,289,88
595,261,0,moocDSA,mooc,mooc,254,215
595,214,0,moocDSA,mooc,mooc,254,281
595,1175,0,moocDSA,mooc,mooc,254,333
595,1021,0,moocDSA,mooc,mooc,254,340
595,1045,0,moocDSA,mooc,mooc,254,89
595,1127,0,moocDSA,mooc,mooc,254,195
595,726,0,moocDSA,mooc,mooc,254,20
595,1303,0,moocDSA,mooc,mooc,254,83
596,1240,1,al_cpl,al_cpl,al_cpl,434,17
597,946,1,moocDSA,mooc,mooc,70,265
599,865,0,moocML,mooc,mooc,278,368
599,745,0,moocML,mooc,mooc,278,324
599,943,0,moocML,mooc,mooc,278,144
599,1349,0,moocML,mooc,mooc,278,12
599,878,0,moocML,mooc,mooc,278,4
599,117,0,moocML,mooc,mooc,278,376
600,277,0,moocML,mooc,mooc,299,100
600,881,0,moocML,mooc,mooc,299,275
600,199,0,moocML,mooc,mooc,299,298
600,646,0,moocML,mooc,mooc,299,91
601,340,0,al_cpl,al_cpl,al_cpl,62,334
601,336,0,al_cpl,al_cpl,al_cpl,62,294
601,1484,0,al_cpl,al_cpl,al_cpl,62,140
601,1079,0,al_cpl,al_cpl,al_cpl,62,238
604,261,0,moocDSA,mooc,mooc,249,215
604,496,1,moocDSA,mooc,mooc,249,219
604,696,0,moocDSA,mooc,mooc,249,344
604,1377,0,moocDSA,mooc,mooc,249,154
604,827,0,moocDSA,mooc,mooc,249,426
607,1563,0,moocDSA,mooc,mooc,177,433
607,36,0,moocDSA,mooc,mooc,177,244
607,696,0,moocDSA,mooc,mooc,177,344
608,870,1,drive,drive,drive,310,716
609,202,1,al_cpl,al_cpl,al_cpl,132,277
609,116,0,al_cpl,al_cpl,al_cpl,132,359
611,1580,1,moocDSA,mooc,mooc,20,15
611,326,0,moocDSA,mooc,mooc,20,158
611,19,0,moocDSA,mooc,mooc,20,365
611,107,1,moocDSA,mooc,mooc,20,240
612,232,0,al_cpl,al_cpl,al_cpl,85,98
617,716,1,al_cpl,al_cpl,al_cpl,440,532
618,1138,0,al_cpl,al_cpl,al_cpl,262,433
619,646,0,moocML,mooc,mooc,362,91
619,561,0,moocML,mooc,mooc,362,218
620,1592,1,drive,drive,drive,368,720
622,300,0,al_cpl,al_cpl,al_cpl,501,308
622,704,0,al_cpl,al_cpl,al_cpl,501,434
622,1502,1,al_cpl,al_cpl,al_cpl,501,210
623,293,0,al_cpl,al_cpl,al_cpl,480,10
623,978,0,al_cpl,al_cpl,al_cpl,480,481
624,741,0,al_cpl,al_cpl,al_cpl,150,147
624,1054,1,al_cpl,al_cpl,al_cpl,150,161
624,1087,0,al_cpl,al_cpl,al_cpl,150,506
625,984,1,al_cpl,al_cpl,al_cpl,147,143
626,905,0,drive,drive,drive,21,600
627,874,1,moocML,mooc,mooc,324,145
627,1047,1,moocML,mooc,mooc,324,388
627,244,1,moocML,mooc,mooc,324,385
627,41,1,moocML,mooc,mooc,324,326
628,190,0,moocDSA,mooc,mooc,283,114
628,504,1,moocDSA,mooc,mooc,283,390
628,873,1,moocDSA,mooc,mooc,283,412
630,153,1,al_cpl,al_cpl,al_cpl,484,540
632,944,0,moocML,mooc,mooc,405,409
632,592,0,moocML,mooc,mooc,405,148
632,1339,0,moocML,mooc,mooc,405,232
633,291,1,moocDSA,mooc,mooc,156,423
633,1446,0,moocDSA,mooc,mooc,156,87
633,1391,0,moocDSA,mooc,mooc,156,34
633,1411,0,moocDSA,mooc,mooc,156,393
633,292,1,moocDSA,mooc,mooc,156,179
633,1377,0,moocDSA,mooc,mooc,156,154
633,1489,0,moocDSA,mooc,mooc,156,400
633,920,0,moocDSA,mooc,mooc,156,320
633,705,0,moocDSA,mooc,mooc,156,70
633,827,0,moocDSA,mooc,mooc,156,426
634,1175,0,moocDSA,mooc,mooc,293,333
634,920,1,moocDSA,mooc,mooc,293,320
634,531,0,moocDSA,mooc,mooc,293,379
634,746,0,moocDSA,mooc,mooc,293,283
634,750,1,moocDSA,mooc,mooc,293,156
634,1367,1,moocDSA,mooc,mooc,293,168
635,1093,1,al_cpl,al_cpl,al_cpl,524,298
636,688,0,moocML,mooc,mooc,238,236
636,1434,0,moocML,mooc,mooc,238,138
636,125,0,moocML,mooc,mooc,238,438
636,1212,0,moocML,mooc,mooc,238,372
636,47,1,moocML,mooc,mooc,238,126
636,944,1,moocML,mooc,mooc,238,409
636,282,0,moocML,mooc,mooc,238,84
636,646,0,moocML,mooc,mooc,238,91
636,165,0,moocML,mooc,mooc,238,371
636,156,0,moocML,mooc,mooc,238,191
636,1073,0,moocML,mooc,mooc,238,105
636,124,0,moocML,mooc,mooc,238,397
641,710,1,moocML,mooc,mooc,47,278
641,404,1,moocML,mooc,mooc,47,35
641,134,0,moocML,mooc,mooc,47,51
642,1500,0,drive,drive,drive,435,889
643,919,0,drive,drive,drive,155,560
643,1505,1,drive,drive,drive,155,154
644,1238,0,al_cpl,al_cpl,al_cpl,68,409
644,1317,1,al_cpl,al_cpl,al_cpl,68,418
644,320,0,al_cpl,al_cpl,al_cpl,68,278
645,1118,0,al_cpl,al_cpl,al_cpl,396,83
645,1502,1,al_cpl,al_cpl,al_cpl,396,210
645,213,0,al_cpl,al_cpl,al_cpl,396,420
645,1453,1,al_cpl,al_cpl,al_cpl,396,377
645,202,1,al_cpl,al_cpl,al_cpl,396,277
648,882,0,moocML,mooc,mooc,67,224
648,673,0,moocML,mooc,mooc,67,29
648,277,0,moocML,mooc,mooc,67,100
648,1582,0,moocML,mooc,mooc,67,0
648,134,0,moocML,mooc,mooc,67,51
648,1030,0,moocML,mooc,mooc,67,9
648,1214,0,moocML,mooc,mooc,67,181
648,264,0,moocML,mooc,mooc,67,309
648,745,0,moocML,mooc,mooc,67,324
649,842,0,al_cpl,al_cpl,al_cpl,462,412
649,1559,0,al_cpl,al_cpl,al_cpl,462,175
649,555,1,al_cpl,al_cpl,al_cpl,462,521
649,385,0,al_cpl,al_cpl,al_cpl,462,397
649,334,0,al_cpl,al_cpl,al_cpl,462,53
649,1596,0,al_cpl,al_cpl,al_cpl,462,177
651,740,0,al_cpl,al_cpl,al_cpl,162,150
652,738,0,al_cpl,al_cpl,al_cpl,171,501
653,547,0,moocML,mooc,mooc,180,75
653,1056,0,moocML,mooc,mooc,180,292
653,1063,1,moocML,mooc,mooc,180,18
653,503,0,moocML,mooc,mooc,180,296
657,317,0,moocML,mooc,mooc,71,147
658,646,0,moocML,mooc,mooc,316,91
660,5,1,al_cpl,al_cpl,al_cpl,494,193
662,1318,1,al_cpl,al_cpl,al_cpl,322,128
663,50,0,al_cpl,al_cpl,al_cpl,185,59
663,928,0,al_cpl,al_cpl,al_cpl,185,451
664,460,0,al_cpl,al_cpl,al_cpl,318,379
665,1207,1,drive,drive,drive,213,212
665,11,1,drive,drive,drive,213,599
667,317,0,moocML,mooc,mooc,198,147
667,561,0,moocML,mooc,mooc,198,218
667,881,0,moocML,mooc,mooc,198,275
667,897,1,moocML,mooc,mooc,198,150
667,646,0,moocML,mooc,mooc,198,91
667,1230,0,moocML,mooc,mooc,198,36
667,1487,1,moocML,mooc,mooc,198,33
668,538,0,al_cpl,al_cpl,al_cpl,428,134
670,727,0,al_cpl,al_cpl,al_cpl,26,85
670,641,0,al_cpl,al_cpl,al_cpl,26,101
670,1568,0,al_cpl,al_cpl,al_cpl,26,20
670,1301,1,al_cpl,al_cpl,al_cpl,26,25
671,190,0,moocDSA,mooc,mooc,359,114
671,64,0,moocDSA,mooc,mooc,359,434
671,1269,0,moocDSA,mooc,mooc,359,175
673,1125,0,al_cpl,al_cpl,al_cpl,516,271
673,904,0,al_cpl,al_cpl,al_cpl,516,508
675,147,0,al_cpl,al_cpl,al_cpl,23,504
675,179,0,al_cpl,al_cpl,al_cpl,23,119
675,46,0,al_cpl,al_cpl,al_cpl,23,519
675,1502,1,al_cpl,al_cpl,al_cpl,23,210
677,214,0,moocDSA,mooc,mooc,167,281
677,576,0,moocDSA,mooc,mooc,167,263
677,1042,0,moocDSA,mooc,mooc,167,25
679,1149,0,drive,drive,drive,438,906
680,1596,1,al_cpl,al_cpl,al_cpl,286,177
680,1113,0,al_cpl,al_cpl,al_cpl,286,37
682,1062,0,moocML,mooc,mooc,366,118
682,1039,0,moocML,mooc,mooc,366,38
682,502,1,moocML,mooc,mooc,366,384
682,317,0,moocML,mooc,mooc,366,147
682,18,0,moocML,mooc,mooc,366,32
682,264,0,moocML,mooc,mooc,366,309
682,404,0,moocML,mooc,mooc,366,35
682,1403,0,moocML,mooc,mooc,366,135
682,1533,0,moocML,mooc,mooc,366,273
683,703,1,moocDSA,mooc,mooc,242,254
683,1175,0,moocDSA,mooc,mooc,242,333
683,261,0,moocDSA,mooc,mooc,242,215
685,1154,1,moocML,mooc,mooc,188,134
687,1110,0,al_cpl,al_cpl,al_cpl,445,191
687,952,0,al_cpl,al_cpl,al_cpl,445,64
687,1113,0,al_cpl,al_cpl,al_cpl,445,37
693,1382,0,moocDSA,mooc,mooc,426,76
693,7,0,moocDSA,mooc,mooc,426,86
693,1044,0,moocDSA,mooc,mooc,426,439
693,19,0,moocDSA,mooc,mooc,426,365
694,838,1,drive,drive,drive,195,571
696,1093,1,al_cpl,al_cpl,al_cpl,400,298
697,1062,0,moocML,mooc,mooc,227,118
697,1063,1,moocML,mooc,mooc,227,18
699,916,1,moocDSA,mooc,mooc,61,435
706,10,1,al_cpl,al_cpl,al_cpl,267,427
708,1025,0,al_cpl,al_cpl,al_cpl,412,245
708,447,0,al_cpl,al_cpl,al_cpl,412,455
708,1317,0,al_cpl,al_cpl,al_cpl,412,418
708,694,0,al_cpl,al_cpl,al_cpl,412,332
709,620,0,moocML,mooc,mooc,130,146
709,1062,0,moocML,mooc,mooc,130,118
709,134,0,moocML,mooc,mooc,130,51
709,799,0,moocML,mooc,mooc,130,198
709,199,1,moocML,mooc,mooc,130,298
710,202,0,al_cpl,al_cpl,al_cpl,97,277
712,1075,0,moocML,mooc,mooc,294,312
712,662,0,moocML,mooc,mooc,294,80
713,872,1,moocDSA,mooc,mooc,386,260
714,729,0,drive,drive,drive,243,628
714,506,0,drive,drive,drive,243,657
714,1552,1,drive,drive,drive,243,624
714,626,1,drive,drive,drive,243,203
717,1130,1,al_cpl,al_cpl,al_cpl,131,130
718,878,0,moocML,mooc,mooc,417,4
722,705,0,moocDSA,mooc,mooc,375,70
722,726,0,moocDSA,mooc,mooc,375,20
722,1021,0,moocDSA,mooc,mooc,375,340
722,1446,1,moocDSA,mooc,mooc,375,87
722,1194,0,moocDSA,mooc,mooc,375,208
722,1175,0,moocDSA,mooc,mooc,375,333
723,1081,0,drive,drive,drive,252,273
724,427,0,drive,drive,drive,178,553
727,446,1,moocDSA,mooc,mooc,164,364
727,1021,0,moocDSA,mooc,mooc,164,340
727,1013,0,moocDSA,mooc,mooc,164,319
727,1170,0,moocDSA,mooc,mooc,164,116
728,125,0,moocML,mooc,mooc,368,438
728,547,0,moocML,mooc,mooc,368,75
728,199,0,moocML,mooc,mooc,368,298
728,1339,0,moocML,mooc,mooc,368,232
728,649,1,moocML,mooc,mooc,368,349
728,282,0,moocML,mooc,mooc,368,84
728,1015,1,moocML,mooc,mooc,368,378
728,1349,0,moocML,mooc,mooc,368,12
728,799,0,moocML,mooc,mooc,368,198
728,281,0,moocML,mooc,mooc,368,157
728,426,0,moocML,mooc,mooc,368,429
729,1496,1,al_cpl,al_cpl,al_cpl,41,324
729,1093,1,al_cpl,al_cpl,al_cpl,41,298
729,1376,1,al_cpl,al_cpl,al_cpl,41,7
732,907,0,drive,drive,drive,97,444
733,1154,0,moocML,mooc,mooc,394,134
733,1140,0,moocML,mooc,mooc,394,49
733,520,1,moocML,mooc,mooc,394,149
733,317,0,moocML,mooc,mooc,394,147
733,1015,1,moocML,mooc,mooc,394,378
734,484,0,moocDSA,mooc,mooc,260,297
734,445,0,moocDSA,mooc,mooc,260,93
734,916,0,moocDSA,mooc,mooc,260,435
736,1055,0,moocML,mooc,mooc,145,41
737,1403,1,moocML,mooc,mooc,78,135
737,616,0,moocML,mooc,mooc,78,28
737,878,0,moocML,mooc,mooc,78,4
737,429,1,moocML,mooc,mooc,78,16
737,1360,0,moocML,mooc,mooc,78,310
737,1039,0,moocML,mooc,mooc,78,38
737,1586,0,moocML,mooc,mooc,78,27
737,503,0,moocML,mooc,mooc,78,296
739,1230,0,moocML,mooc,mooc,4,36
739,1063,1,moocML,mooc,mooc,4,18
739,1214,0,moocML,mooc,mooc,4,181
739,124,0,moocML,mooc,mooc,4,397
741,380,0,al_cpl,al_cpl,al_cpl,74,256
741,1167,0,al_cpl,al_cpl,al_cpl,74,173
741,267,0,al_cpl,al_cpl,al_cpl,74,72
741,1003,1,al_cpl,al_cpl,al_cpl,74,73
743,1062,0,moocML,mooc,mooc,275,118
743,622,0,moocML,mooc,mooc,275,267
743,632,1,moocML,mooc,mooc,275,230
743,931,1,moocML,mooc,mooc,275,39
743,878,0,moocML,mooc,mooc,275,4
743,317,0,moocML,mooc,mooc,275,147
743,314,0,moocML,mooc,mooc,275,117
744,1140,0,moocML,mooc,mooc,224,49
744,561,0,moocML,mooc,mooc,224,218
744,1097,0,moocML,mooc,mooc,224,363
744,799,0,moocML,mooc,mooc,224,198
745,1014,0,drive,drive,drive,27,458
745,1275,1,drive,drive,drive,27,522
746,285,1,al_cpl,al_cpl,al_cpl,475,415
746,132,0,al_cpl,al_cpl,al_cpl,475,122
748,1479,0,drive,drive,drive,240,303
748,729,0,drive,drive,drive,240,628
748,585,1,drive,drive,drive,240,66
748,61,0,drive,drive,drive,240,620
748,216,0,drive,drive,drive,240,396
749,944,0,moocML,mooc,mooc,314,409
749,1422,0,moocML,mooc,mooc,314,42
749,282,0,moocML,mooc,mooc,314,84
749,855,1,moocML,mooc,mooc,314,417
749,1401,0,moocML,mooc,mooc,314,170
749,1243,1,moocML,mooc,mooc,314,128
749,1548,1,moocML,mooc,mooc,314,347
749,1075,0,moocML,mooc,mooc,314,312
749,966,0,moocML,mooc,mooc,314,311
749,846,1,moocML,mooc,mooc,314,294
749,1062,0,moocML,mooc,mooc,314,118
755,682,1,moocDSA,mooc,mooc,360,399
755,517,0,moocDSA,mooc,mooc,360,380
757,1406,1,drive,drive,drive,41,283
758,741,0,al_cpl,al_cpl,al_cpl,307,147
759,1497,0,al_cpl,al_cpl,al_cpl,118,42
761,666,0,drive,drive,drive,244,642
761,889,1,drive,drive,drive,244,638
761,529,1,drive,drive,drive,244,639
762,297,0,moocML,mooc,mooc,422,413
762,673,0,moocML,mooc,mooc,422,29
762,503,0,moocML,mooc,mooc,422,296
762,1218,0,moocML,mooc,mooc,422,241
762,779,0,moocML,mooc,mooc,422,180
762,616,0,moocML,mooc,mooc,422,28
762,878,0,moocML,mooc,mooc,422,4
762,442,0,moocML,mooc,mooc,422,357
762,304,0,moocML,mooc,mooc,422,202
764,442,0,moocML,mooc,mooc,150,357
764,1271,0,moocML,mooc,mooc,150,216
765,1419,0,drive,drive,drive,429,880
767,463,0,moocML,mooc,mooc,277,8
769,1565,1,moocDSA,mooc,mooc,139,193
769,257,1,moocDSA,mooc,mooc,139,291
769,1314,0,moocDSA,mooc,mooc,139,40
769,1302,1,moocDSA,mooc,mooc,139,331
769,1418,0,moocDSA,mooc,mooc,139,212
769,445,0,moocDSA,mooc,mooc,139,93
769,1170,0,moocDSA,mooc,mooc,139,116
769,188,0,moocDSA,mooc,mooc,139,178
769,1021,0,moocDSA,mooc,mooc,139,340
769,251,0,moocDSA,mooc,mooc,139,23
769,415,0,moocDSA,mooc,mooc,139,37
769,1045,0,moocDSA,mooc,mooc,139,89
769,1442,0,moocDSA,mooc,mooc,139,306
769,12,1,moocDSA,mooc,mooc,139,323
769,726,0,moocDSA,mooc,mooc,139,20
769,327,0,moocDSA,mooc,mooc,139,121
770,87,0,al_cpl,al_cpl,al_cpl,508,2
771,868,1,al_cpl,al_cpl,al_cpl,311,117
771,1496,0,al_cpl,al_cpl,al_cpl,311,324
772,772,0,al_cpl,al_cpl,al_cpl,153,162
772,143,0,al_cpl,al_cpl,al_cpl,153,200
772,740,0,al_cpl,al_cpl,al_cpl,153,150
772,579,0,al_cpl,al_cpl,al_cpl,153,146
772,588,0,al_cpl,al_cpl,al_cpl,153,539
773,726,0,moocDSA,mooc,mooc,95,20
773,1234,1,moocDSA,mooc,mooc,95,243
773,1127,0,moocDSA,mooc,mooc,95,195
773,1418,0,moocDSA,mooc,mooc,95,212
773,1249,0,moocDSA,mooc,mooc,95,330
774,1099,0,drive,drive,drive,336,743
774,456,0,drive,drive,drive,336,343
775,295,1,al_cpl,al_cpl,al_cpl,390,354
775,1338,1,al_cpl,al_cpl,al_cpl,390,374
775,189,0,al_cpl,al_cpl,al_cpl,390,437
776,1502,1,al_cpl,al_cpl,al_cpl,95,210
776,254,0,al_cpl,al_cpl,al_cpl,95,54
776,1216,0,al_cpl,al_cpl,al_cpl,95,528
776,1093,1,al_cpl,al_cpl,al_cpl,95,298
777,789,0,drive,drive,drive,400,897
778,930,1,moocDSA,mooc,mooc,435,440
778,910,1,moocDSA,mooc,mooc,435,95
778,696,1,moocDSA,mooc,mooc,435,344
778,214,1,moocDSA,mooc,mooc,435,281
778,723,1,moocDSA,mooc,mooc,435,177
779,1079,0,al_cpl,al_cpl,al_cpl,304,238
779,1484,0,al_cpl,al_cpl,al_cpl,304,140
779,1404,1,al_cpl,al_cpl,al_cpl,304,365
780,225,1,drive,drive,drive,58,249
780,787,1,drive,drive,drive,58,614
781,815,0,moocDSA,mooc,mooc,320,242
781,1522,0,moocDSA,mooc,mooc,320,235
781,593,0,moocDSA,mooc,mooc,320,62
781,214,0,moocDSA,mooc,mooc,320,281
781,1486,0,moocDSA,mooc,mooc,320,280
784,640,0,drive,drive,drive,237,143
784,1320,0,drive,drive,drive,237,586
785,1364,1,al_cpl,al_cpl,al_cpl,451,486
786,1502,1,al_cpl,al_cpl,al_cpl,398,210
787,489,0,moocDSA,mooc,mooc,440,72
787,251,0,moocDSA,mooc,mooc,440,23
788,134,0,moocML,mooc,mooc,39,51
789,260,1,al_cpl,al_cpl,al_cpl,467,19
789,1404,1,al_cpl,al_cpl,al_cpl,467,365
791,1189,0,moocDSA,mooc,mooc,361,6
793,1453,1,al_cpl,al_cpl,al_cpl,399,377
793,1363,1,al_cpl,al_cpl,al_cpl,399,139
793,81,1,al_cpl,al_cpl,al_cpl,399,276
795,1216,0,al_cpl,al_cpl,al_cpl,49,528
795,40,0,al_cpl,al_cpl,al_cpl,49,378
795,1398,0,al_cpl,al_cpl,al_cpl,49,513
795,1161,0,al_cpl,al_cpl,al_cpl,49,421
795,1502,1,al_cpl,al_cpl,al_cpl,49,210
795,1317,0,al_cpl,al_cpl,al_cpl,49,418
795,473,0,al_cpl,al_cpl,al_cpl,49,78
797,1224,0,al_cpl,al_cpl,al_cpl,199,158
797,896,0,al_cpl,al_cpl,al_cpl,199,230
797,586,0,al_cpl,al_cpl,al_cpl,199,120
800,1306,0,drive,drive,drive,288,698
801,968,0,moocML,mooc,mooc,144,26
801,961,0,moocML,mooc,mooc,144,102
803,1582,0,moocML,mooc,mooc,409,0
803,1403,1,moocML,mooc,mooc,409,135
803,1482,0,moocML,mooc,mooc,409,271
803,314,1,moocML,mooc,mooc,409,117
804,819,1,moocDSA,mooc,mooc,265,247
805,878,0,moocML,mooc,mooc,115,4
805,423,0,moocML,mooc,mooc,115,358
806,1283,1,drive,drive,drive,12,442
807,603,0,moocML,mooc,mooc,104,107
807,1422,0,moocML,mooc,mooc,104,42
807,595,0,moocML,mooc,mooc,104,334
807,442,0,moocML,mooc,mooc,104,357
807,882,0,moocML,mooc,mooc,104,224
807,317,0,moocML,mooc,mooc,104,147
807,646,0,moocML,mooc,mooc,104,91
807,509,0,moocML,mooc,mooc,104,383
807,264,0,moocML,mooc,mooc,104,309
808,1317,0,al_cpl,al_cpl,al_cpl,64,418
809,236,0,drive,drive,drive,292,705
811,202,0,al_cpl,al_cpl,al_cpl,75,277
811,1093,1,al_cpl,al_cpl,al_cpl,75,298
812,1404,1,al_cpl,al_cpl,al_cpl,110,365
815,433,0,moocDSA,mooc,mooc,407,50
817,429,1,moocML,mooc,mooc,102,16
817,117,0,moocML,mooc,mooc,102,376
818,688,0,moocML,mooc,mooc,404,236
819,35,0,drive,drive,drive,187,188
820,453,0,al_cpl,al_cpl,al_cpl,537,291
820,105,0,al_cpl,al_cpl,al_cpl,537,538
820,747,0,al_cpl,al_cpl,al_cpl,537,484
820,1341,0,al_cpl,al_cpl,al_cpl,537,290
820,831,0,al_cpl,al_cpl,al_cpl,537,453
821,232,0,al_cpl,al_cpl,al_cpl,343,98
821,1033,1,al_cpl,al_cpl,al_cpl,343,99
823,317,0,moocML,mooc,mooc,311,147
823,881,0,moocML,mooc,mooc,311,275
823,1214,0,moocML,mooc,mooc,311,181
823,454,1,moocML,mooc,mooc,311,250
823,1259,1,moocML,mooc,mooc,311,353
823,632,1,moocML,mooc,mooc,311,230
823,603,0,moocML,mooc,mooc,311,107
823,1154,1,moocML,mooc,mooc,311,134
823,181,1,moocML,mooc,mooc,311,53
823,620,0,moocML,mooc,mooc,311,146
827,887,0,moocDSA,mooc,mooc,343,360
827,415,0,moocDSA,mooc,mooc,343,37
827,257,1,moocDSA,mooc,mooc,343,291
827,422,1,moocDSA,mooc,mooc,343,22
827,1472,1,moocDSA,mooc,mooc,343,367
827,64,0,moocDSA,mooc,mooc,343,434
828,165,0,moocML,mooc,mooc,382,371
828,846,1,moocML,mooc,mooc,382,294
829,823,0,drive,drive,drive,228,418
831,1170,1,moocDSA,mooc,mooc,204,116
831,1171,0,moocDSA,mooc,mooc,204,99
832,1164,0,al_cpl,al_cpl,al_cpl,481,235
834,1003,1,al_cpl,al_cpl,al_cpl,375,73
834,802,1,al_cpl,al_cpl,al_cpl,375,26
834,879,1,al_cpl,al_cpl,al_cpl,375,74
836,726,0,moocDSA,mooc,mooc,398,20
836,251,0,moocDSA,mooc,mooc,398,23
837,141,1,drive,drive,drive,83,417
837,959,0,drive,drive,drive,83,469
837,1182,0,drive,drive,drive,83,468
837,791,0,drive,drive,drive,83,478
838,1341,0,al_cpl,al_cpl,al_cpl,143,290
838,908,0,al_cpl,al_cpl,al_cpl,143,153
838,1524,0,al_cpl,al_cpl,al_cpl,143,244
839,905,0,drive,drive,drive,5,600
839,431,0,drive,drive,drive,5,440
839,1416,0,drive,drive,drive,5,593
839,668,0,drive,drive,drive,5,453
840,520,0,moocML,mooc,mooc,287,149
840,199,0,moocML,mooc,mooc,287,298
840,296,0,moocML,mooc,mooc,287,211
840,432,0,moocML,mooc,mooc,287,17
840,1214,0,moocML,mooc,mooc,287,181
840,1133,0,moocML,mooc,mooc,287,112
841,1063,0,moocML,mooc,mooc,348,18
841,944,0,moocML,mooc,mooc,348,409
841,317,0,moocML,mooc,mooc,348,147
841,509,0,moocML,mooc,mooc,348,383
841,1582,0,moocML,mooc,mooc,348,0
841,950,1,moocML,mooc,mooc,348,104
841,1140,0,moocML,mooc,mooc,348,49
843,690,0,al_cpl,al_cpl,al_cpl,381,168
843,87,0,al_cpl,al_cpl,al_cpl,381,2
847,13,0,al_cpl,al_cpl,al_cpl,425,511
847,1312,0,al_cpl,al_cpl,al_cpl,425,456
850,166,0,al_cpl,al_cpl,al_cpl,201,82
850,686,0,al_cpl,al_cpl,al_cpl,201,166
850,1199,0,al_cpl,al_cpl,al_cpl,201,330
850,219,0,al_cpl,al_cpl,al_cpl,201,482
850,1428,0,al_cpl,al_cpl,al_cpl,201,360
850,776,0,al_cpl,al_cpl,al_cpl,201,171
850,1058,0,al_cpl,al_cpl,al_cpl,201,202
850,385,0,al_cpl,al_cpl,al_cpl,201,397
852,999,1,al_cpl,al_cpl,al_cpl,252,201
853,1502,1,al_cpl,al_cpl,al_cpl,447,210
854,980,0,al_cpl,al_cpl,al_cpl,73,375
856,1093,1,al_cpl,al_cpl,al_cpl,115,298
857,1403,1,moocML,mooc,mooc,77,135
857,158,1,moocML,mooc,mooc,77,74
857,503,0,moocML,mooc,mooc,77,296
858,1449,0,drive,drive,drive,7,596
859,944,0,moocML,mooc,mooc,123,409
859,283,0,moocML,mooc,mooc,123,88
859,455,0,moocML,mooc,mooc,123,285
860,1021,0,moocDSA,mooc,mooc,226,340
860,887,0,moocDSA,mooc,mooc,226,360
860,916,0,moocDSA,mooc,mooc,226,435
861,155,1,drive,drive,drive,163,691
861,1305,0,drive,drive,drive,163,555
862,803,1,moocDSA,mooc,mooc,319,359
862,920,1,moocDSA,mooc,mooc,319,320
863,520,0,moocML,mooc,mooc,378,149
863,1271,0,moocML,mooc,mooc,378,216
863,745,0,moocML,mooc,mooc,378,324
863,304,0,moocML,mooc,mooc,378,202
865,720,1,drive,drive,drive,183,554
866,1338,1,al_cpl,al_cpl,al_cpl,479,374
866,1554,1,al_cpl,al_cpl,al_cpl,479,355
868,136,0,drive,drive,drive,216,666
868,1532,1,drive,drive,drive,216,602
868,1368,1,drive,drive,drive,216,221
868,230,1,drive,drive,drive,216,4
868,31,0,drive,drive,drive,216,784
869,489,0,moocDSA,mooc,mooc,340,72
869,815,0,moocDSA,mooc,mooc,340,242
869,916,0,moocDSA,mooc,mooc,340,435
869,887,0,moocDSA,mooc,mooc,340,360
870,1117,1,drive,drive,drive,29,838
871,1489,0,moocDSA,mooc,mooc,391,400
871,1522,0,moocDSA,mooc,mooc,391,235
871,872,0,moocDSA,mooc,mooc,391,260
871,827,0,moocDSA,mooc,mooc,391,426
871,1377,0,moocDSA,mooc,mooc,391,154
872,11,1,drive,drive,drive,210,599
874,866,0,al_cpl,al_cpl,al_cpl,245,41
874,812,0,al_cpl,al_cpl,al_cpl,245,286
874,420,0,al_cpl,al_cpl,al_cpl,245,496
874,1289,1,al_cpl,al_cpl,al_cpl,245,342
879,522,1,drive,drive,drive,33,329
879,1182,0,drive,drive,drive,33,468
879,996,0,drive,drive,drive,33,420
879,1124,0,drive,drive,drive,33,84
880,429,0,moocML,mooc,mooc,161,16
880,882,0,moocML,mooc,mooc,161,224
880,1197,0,moocML,mooc,mooc,161,421
880,1154,0,moocML,mooc,mooc,161,134
