conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
569,124,0,moocML,mooc,mooc,29,397
570,1338,1,al_cpl,al_cpl,al_cpl,517,374
571,746,0,moocDSA,mooc,mooc,98,283
571,750,0,moocDSA,mooc,mooc,98,156
571,1315,0,moocDSA,mooc,mooc,98,346
572,970,1,drive,drive,drive,1,445
572,1222,1,drive,drive,drive,1,446
573,1368,1,drive,drive,drive,226,221
573,744,1,drive,drive,drive,226,21
573,1532,0,drive,drive,drive,226,602
573,240,0,drive,drive,drive,226,107
573,905,1,drive,drive,drive,226,600
573,230,1,drive,drive,drive,226,4
573,869,1,drive,drive,drive,226,97
573,1009,1,drive,drive,drive,226,7
576,81,1,al_cpl,al_cpl,al_cpl,465,276
577,812,0,al_cpl,al_cpl,al_cpl,176,286
579,446,1,moocDSA,mooc,mooc,399,364
580,64,0,moocDSA,mooc,mooc,268,434
580,930,1,moocDSA,mooc,mooc,268,440
580,1567,0,moocDSA,mooc,mooc,268,313
580,1206,0,moocDSA,mooc,mooc,268,122
582,498,0,moocML,mooc,mooc,159,332
582,170,0,moocML,mooc,mooc,159,194
582,603,0,moocML,mooc,mooc,159,107
582,986,0,moocML,mooc,mooc,159,287
583,1179,0,al_cpl,al_cpl,al_cpl,166,121
583,211,1,drive,drive,drive,272,793
583,1093,1,al_cpl,al_cpl,al_cpl,166,298
583,1376,0,al_cpl,al_cpl,al_cpl,166,7
583,760,0,al_cpl,al_cpl,al_cpl,166,68
583,638,0,drive,drive,drive,272,105
583,1357,0,al_cpl,al_cpl,al_cpl,166,203
583,796,1,drive,drive,drive,272,213
584,1230,0,moocML,mooc,mooc,236,36
584,1434,1,moocML,mooc,mooc,236,138
584,975,1,moocML,mooc,mooc,236,203
584,439,1,moocML,mooc,mooc,236,182
585,336,0,al_cpl,al_cpl,al_cpl,168,294
587,134,0,moocML,mooc,mooc,131,51
587,157,0,moocML,mooc,mooc,131,395
587,264,0,moocML,mooc,mooc,131,309
587,547,0,moocML,mooc,mooc,131,75
587,1271,0,moocML,mooc,mooc,131,216
587,878,0,moocML,mooc,mooc,131,4
588,1353,0,al_cpl,al_cpl,al_cpl,289,151
588,183,0,al_cpl,al_cpl,al_cpl,289,195
588,586,0,al_cpl,al_cpl,al_cpl,289,120
588,1054,0,al_cpl,al_cpl,al_cpl,289,161
589,1282,0,al_cpl,al_cpl,al_cpl,332,401
589,1376,0,al_cpl,al_cpl,al_cpl,332,7
592,1592,0,drive,drive,drive,287,720
593,632,1,moocML,mooc,mooc,289,230
594,236,0,drive,drive,drive,293,705
595,251,0,moocDSA,mooc,mooc,254,23
595,1170,0,moocDSA,mooc,mooc,254,116
595,19,0,moocDSA,mooc,mooc,254,365
595,378,0,moocDSA,mooc,mooc,254,207
595,257,0,moocDSA,mooc,mooc,254,291
595,1446,0,moocDSA,mooc,mooc,254,87
595,64,0,moocDSA,mooc,mooc,254,434
595,445,0,moocDSA,mooc,mooc,254,93
595,864,0,moocDSA,mooc,mooc,254,164
595,1189,0,moocDSA,mooc,mooc,254,6
595,1249,0,moocDSA,mooc,mooc,254,330
595,415,0,moocDSA,mooc,mooc,254,37
595,1044,0,moocDSA,mooc,mooc,254,439
595,1026,0,moocDSA,mooc,mooc,254,338
595,1302,0,moocDSA,mooc,mooc,254,331
596,1161,1,al_cpl,al_cpl,al_cpl,434,421
596,738,1,al_cpl,al_cpl,al_cpl,434,501
597,819,1,moocDSA,mooc,mooc,70,247
598,524,1,drive,drive,drive,129,532
599,134,0,moocML,mooc,mooc,278,51
599,1055,0,moocML,mooc,mooc,278,41
599,36,0,moocML,mooc,mooc,278,244
599,628,0,moocML,mooc,mooc,278,30
599,662,0,moocML,mooc,mooc,278,80
599,1205,0,moocML,mooc,mooc,278,430
599,1339,0,moocML,mooc,mooc,278,232
599,1435,0,moocML,mooc,mooc,278,307
600,1062,0,moocML,mooc,mooc,299,118
600,423,0,moocML,mooc,mooc,299,358
600,455,0,moocML,mooc,mooc,299,285
601,315,0,al_cpl,al_cpl,al_cpl,62,240
601,143,0,al_cpl,al_cpl,al_cpl,62,200
601,411,0,al_cpl,al_cpl,al_cpl,62,266
601,1525,0,al_cpl,al_cpl,al_cpl,62,363
601,1224,0,al_cpl,al_cpl,al_cpl,62,158
604,815,0,moocDSA,mooc,mooc,249,242
604,251,0,moocDSA,mooc,mooc,249,23
607,827,1,moocDSA,mooc,mooc,177,426
607,445,1,moocDSA,mooc,mooc,177,93
607,815,0,moocDSA,mooc,mooc,177,242
609,1338,1,al_cpl,al_cpl,al_cpl,132,374
609,1363,1,al_cpl,al_cpl,al_cpl,132,139
611,916,0,moocDSA,mooc,mooc,20,435
612,1530,0,al_cpl,al_cpl,al_cpl,85,225
612,1476,0,al_cpl,al_cpl,al_cpl,85,474
616,333,0,al_cpl,al_cpl,al_cpl,373,220
617,1236,0,al_cpl,al_cpl,al_cpl,440,441
618,1363,1,al_cpl,al_cpl,al_cpl,262,139
618,892,0,al_cpl,al_cpl,al_cpl,262,118
618,147,0,al_cpl,al_cpl,al_cpl,262,504
618,1527,0,al_cpl,al_cpl,al_cpl,262,361
619,58,0,moocML,mooc,mooc,362,401
619,878,0,moocML,mooc,mooc,362,4
622,189,0,al_cpl,al_cpl,al_cpl,501,437
624,1353,0,al_cpl,al_cpl,al_cpl,150,151
624,1503,0,al_cpl,al_cpl,al_cpl,150,426
625,1404,1,al_cpl,al_cpl,al_cpl,147,365
626,720,0,drive,drive,drive,21,554
626,168,0,drive,drive,drive,21,592
626,1415,0,drive,drive,drive,21,595
626,122,1,drive,drive,drive,21,455
627,1212,1,moocML,mooc,mooc,324,372
627,317,0,moocML,mooc,mooc,324,147
627,1055,1,moocML,mooc,mooc,324,41
627,49,1,moocML,mooc,mooc,324,14
627,975,1,moocML,mooc,mooc,324,203
627,688,0,moocML,mooc,mooc,324,236
627,1259,1,moocML,mooc,mooc,324,353
627,361,1,moocML,mooc,mooc,324,266
627,1533,1,moocML,mooc,mooc,324,273
628,366,0,moocDSA,mooc,mooc,283,427
628,1446,1,moocDSA,mooc,mooc,283,87
628,1175,0,moocDSA,mooc,mooc,283,333
628,1254,1,moocDSA,mooc,mooc,283,19
629,1496,0,al_cpl,al_cpl,al_cpl,129,324
629,1025,0,al_cpl,al_cpl,al_cpl,129,245
630,588,1,al_cpl,al_cpl,al_cpl,484,539
632,454,0,moocML,mooc,mooc,405,250
632,520,0,moocML,mooc,mooc,405,149
632,646,0,moocML,mooc,mooc,405,91
632,1586,0,moocML,mooc,mooc,405,27
633,848,0,moocDSA,mooc,mooc,156,386
633,593,0,moocDSA,mooc,mooc,156,62
633,190,0,moocDSA,mooc,mooc,156,114
633,1443,0,moocDSA,mooc,mooc,156,436
633,1170,0,moocDSA,mooc,mooc,156,116
633,1175,0,moocDSA,mooc,mooc,156,333
634,1106,1,moocDSA,mooc,mooc,293,252
634,726,0,moocDSA,mooc,mooc,293,20
635,418,0,al_cpl,al_cpl,al_cpl,524,265
635,1352,0,al_cpl,al_cpl,al_cpl,524,468
635,1477,0,al_cpl,al_cpl,al_cpl,524,478
636,562,1,moocML,mooc,mooc,238,389
636,1259,1,moocML,mooc,mooc,238,353
636,314,1,moocML,mooc,mooc,238,117
636,603,0,moocML,mooc,mooc,238,107
636,745,0,moocML,mooc,mooc,238,324
636,264,0,moocML,mooc,mooc,238,309
636,317,0,moocML,mooc,mooc,238,147
636,710,1,moocML,mooc,mooc,238,278
636,178,0,moocML,mooc,mooc,238,355
636,1487,0,moocML,mooc,mooc,238,33
636,749,1,moocML,mooc,mooc,238,405
636,1217,1,moocML,mooc,mooc,238,295
638,1364,0,al_cpl,al_cpl,al_cpl,489,486
641,401,1,moocML,mooc,mooc,47,56
644,1289,1,al_cpl,al_cpl,al_cpl,68,342
644,460,0,al_cpl,al_cpl,al_cpl,68,379
644,1251,0,al_cpl,al_cpl,al_cpl,68,67
645,40,0,al_cpl,al_cpl,al_cpl,396,378
645,81,1,al_cpl,al_cpl,al_cpl,396,276
645,1363,1,al_cpl,al_cpl,al_cpl,396,139
645,1343,1,al_cpl,al_cpl,al_cpl,396,534
645,526,0,al_cpl,al_cpl,al_cpl,396,169
648,1086,0,moocML,mooc,mooc,67,406
648,404,0,moocML,mooc,mooc,67,35
648,783,0,moocML,mooc,mooc,67,316
648,616,0,moocML,mooc,mooc,67,28
648,1075,0,moocML,mooc,mooc,67,312
648,1259,0,moocML,mooc,mooc,67,353
648,477,0,moocML,mooc,mooc,67,416
648,1133,0,moocML,mooc,mooc,67,112
649,1502,1,al_cpl,al_cpl,al_cpl,462,210
649,1138,0,al_cpl,al_cpl,al_cpl,462,433
649,262,0,al_cpl,al_cpl,al_cpl,462,459
649,1338,1,al_cpl,al_cpl,al_cpl,462,374
651,918,0,al_cpl,al_cpl,al_cpl,162,304
651,747,0,al_cpl,al_cpl,al_cpl,162,484
652,1496,0,al_cpl,al_cpl,al_cpl,171,324
652,1058,0,al_cpl,al_cpl,al_cpl,171,202
653,1055,0,moocML,mooc,mooc,180,41
653,814,0,moocML,mooc,mooc,180,366
653,520,0,moocML,mooc,mooc,180,149
653,1533,0,moocML,mooc,mooc,180,273
653,439,1,moocML,mooc,mooc,180,182
654,1574,1,al_cpl,al_cpl,al_cpl,495,483
654,253,1,al_cpl,al_cpl,al_cpl,495,341
657,1030,1,moocML,mooc,mooc,71,9
657,603,0,moocML,mooc,mooc,71,107
659,905,1,drive,drive,drive,215,600
659,654,1,drive,drive,drive,215,597
659,890,1,drive,drive,drive,215,594
659,1415,1,drive,drive,drive,215,595
659,240,0,drive,drive,drive,215,107
659,1066,1,drive,drive,drive,215,93
659,985,1,drive,drive,drive,215,5
660,1589,0,al_cpl,al_cpl,al_cpl,494,186
660,1324,1,al_cpl,al_cpl,al_cpl,494,141
660,1404,1,al_cpl,al_cpl,al_cpl,494,365
662,1404,1,al_cpl,al_cpl,al_cpl,322,365
665,138,1,drive,drive,drive,213,605
665,400,0,drive,drive,drive,213,607
667,201,1,moocML,mooc,mooc,198,315
667,178,0,moocML,mooc,mooc,198,355
667,846,1,moocML,mooc,mooc,198,294
667,437,1,moocML,mooc,mooc,198,173
667,966,0,moocML,mooc,mooc,198,311
670,273,0,al_cpl,al_cpl,al_cpl,26,281
670,252,0,al_cpl,al_cpl,al_cpl,26,258
670,232,0,al_cpl,al_cpl,al_cpl,26,98
670,1277,0,al_cpl,al_cpl,al_cpl,26,315
670,1480,0,al_cpl,al_cpl,al_cpl,26,60
672,1093,1,al_cpl,al_cpl,al_cpl,33,298
672,1289,1,al_cpl,al_cpl,al_cpl,33,342
675,1138,0,al_cpl,al_cpl,al_cpl,23,433
675,175,0,al_cpl,al_cpl,al_cpl,23,84
675,508,0,al_cpl,al_cpl,al_cpl,23,56
677,1170,0,moocDSA,mooc,mooc,167,116
678,887,0,moocDSA,mooc,mooc,432,360
679,371,0,drive,drive,drive,438,905
680,837,1,al_cpl,al_cpl,al_cpl,286,32
682,1396,0,moocML,mooc,mooc,366,13
682,944,0,moocML,mooc,mooc,366,409
682,429,0,moocML,mooc,mooc,366,16
682,520,0,moocML,mooc,mooc,366,149
682,1349,1,moocML,mooc,mooc,366,12
682,1030,0,moocML,mooc,mooc,366,9
683,1522,1,moocDSA,mooc,mooc,242,235
683,1170,0,moocDSA,mooc,mooc,242,116
684,127,1,drive,drive,drive,87,73
685,1055,0,moocML,mooc,mooc,188,41
685,283,1,moocML,mooc,mooc,188,88
687,499,0,al_cpl,al_cpl,al_cpl,445,357
687,1496,0,al_cpl,al_cpl,al_cpl,445,324
688,1404,1,al_cpl,al_cpl,al_cpl,219,365
688,990,1,al_cpl,al_cpl,al_cpl,219,381
688,510,1,al_cpl,al_cpl,al_cpl,219,127
692,1510,0,al_cpl,al_cpl,al_cpl,174,408
692,876,0,al_cpl,al_cpl,al_cpl,174,27
693,489,0,moocDSA,mooc,mooc,426,72
693,1418,0,moocDSA,mooc,mooc,426,212
693,251,0,moocDSA,mooc,mooc,426,23
693,445,0,moocDSA,mooc,mooc,426,93
693,368,0,moocDSA,mooc,mooc,426,172
693,396,0,moocDSA,mooc,mooc,426,262
693,1522,0,moocDSA,mooc,mooc,426,235
693,1563,0,moocDSA,mooc,mooc,426,433
693,848,0,moocDSA,mooc,mooc,426,386
694,1505,0,drive,drive,drive,195,154
695,1259,1,moocML,mooc,mooc,5,353
695,616,0,moocML,mooc,mooc,5,28
695,1235,0,moocML,mooc,mooc,5,199
696,175,1,al_cpl,al_cpl,al_cpl,400,84
697,855,1,moocML,mooc,mooc,227,417
697,878,0,moocML,mooc,mooc,227,4
698,984,1,al_cpl,al_cpl,al_cpl,453,143
699,1163,0,moocDSA,mooc,mooc,61,201
699,1295,0,moocDSA,mooc,mooc,61,414
700,1490,1,moocDSA,mooc,mooc,162,223
704,812,0,al_cpl,al_cpl,al_cpl,32,286
704,1301,1,al_cpl,al_cpl,al_cpl,32,25
704,1093,1,al_cpl,al_cpl,al_cpl,32,298
705,274,0,drive,drive,drive,317,899
706,802,1,al_cpl,al_cpl,al_cpl,267,26
708,686,0,al_cpl,al_cpl,al_cpl,412,166
708,1282,0,al_cpl,al_cpl,al_cpl,412,401
709,603,0,moocML,mooc,mooc,130,107
709,1259,1,moocML,mooc,mooc,130,353
709,1487,1,moocML,mooc,mooc,130,33
709,317,0,moocML,mooc,mooc,130,147
709,1063,1,moocML,mooc,mooc,130,18
709,931,1,moocML,mooc,mooc,130,39
710,334,1,al_cpl,al_cpl,al_cpl,97,53
712,181,0,moocML,mooc,mooc,294,53
712,437,1,moocML,mooc,mooc,294,173
713,1522,0,moocDSA,mooc,mooc,386,235
714,21,1,drive,drive,drive,243,617
714,1112,1,drive,drive,drive,243,636
714,379,1,drive,drive,drive,243,631
715,1294,1,moocML,mooc,mooc,48,64
715,1075,0,moocML,mooc,mooc,48,312
716,687,1,drive,drive,drive,393,864
718,1330,0,moocML,mooc,mooc,417,233
718,369,0,moocML,mooc,mooc,417,237
722,1443,0,moocDSA,mooc,mooc,375,436
723,1441,0,drive,drive,drive,252,258
727,433,1,moocDSA,mooc,mooc,164,50
727,726,0,moocDSA,mooc,mooc,164,20
727,1490,1,moocDSA,mooc,mooc,164,223
728,369,0,moocML,mooc,mooc,368,237
728,1422,0,moocML,mooc,mooc,368,42
728,1056,0,moocML,mooc,mooc,368,292
728,58,0,moocML,mooc,mooc,368,401
728,442,0,moocML,mooc,mooc,368,357
728,602,0,moocML,mooc,mooc,368,377
728,616,0,moocML,mooc,mooc,368,28
728,754,0,moocML,mooc,mooc,368,238
728,843,0,moocML,mooc,mooc,368,130
728,264,0,moocML,mooc,mooc,368,309
728,1518,0,moocML,mooc,mooc,368,302
728,1154,0,moocML,mooc,mooc,368,134
729,1025,1,al_cpl,al_cpl,al_cpl,41,245
730,1238,0,al_cpl,al_cpl,al_cpl,236,409
731,978,1,al_cpl,al_cpl,al_cpl,117,481
732,1116,0,drive,drive,drive,97,450
732,1046,0,drive,drive,drive,97,447
733,1062,0,moocML,mooc,mooc,394,118
733,170,1,moocML,mooc,mooc,394,194
733,195,0,moocML,mooc,mooc,394,174
734,1377,0,moocDSA,mooc,mooc,260,154
734,1170,0,moocDSA,mooc,mooc,260,116
734,7,0,moocDSA,mooc,mooc,260,86
736,234,1,moocML,mooc,mooc,145,257
737,547,0,moocML,mooc,mooc,78,75
737,299,1,moocML,mooc,mooc,78,7
737,1154,0,moocML,mooc,mooc,78,134
738,568,0,al_cpl,al_cpl,al_cpl,27,108
739,1259,0,moocML,mooc,mooc,4,353
739,134,0,moocML,mooc,mooc,4,51
739,688,0,moocML,mooc,mooc,4,236
740,54,1,drive,drive,drive,380,819
741,660,0,al_cpl,al_cpl,al_cpl,74,272
742,596,0,moocDSA,mooc,mooc,282,90
743,1029,1,moocML,mooc,mooc,275,161
743,620,0,moocML,mooc,mooc,275,146
743,628,1,moocML,mooc,mooc,275,30
745,722,0,drive,drive,drive,27,481
745,618,0,drive,drive,drive,27,495
746,1125,1,al_cpl,al_cpl,al_cpl,475,271
746,260,1,al_cpl,al_cpl,al_cpl,475,19
746,586,0,al_cpl,al_cpl,al_cpl,475,120
746,1570,1,al_cpl,al_cpl,al_cpl,475,422
748,1433,0,drive,drive,drive,240,644
748,518,1,drive,drive,drive,240,28
748,1395,0,drive,drive,drive,240,641
748,246,0,drive,drive,drive,240,199
748,1028,0,drive,drive,drive,240,33
749,1437,0,moocML,mooc,mooc,314,214
749,263,0,moocML,mooc,mooc,314,396
749,799,0,moocML,mooc,mooc,314,198
749,878,0,moocML,mooc,mooc,314,4
749,439,0,moocML,mooc,mooc,314,182
749,1533,0,moocML,mooc,mooc,314,273
749,561,0,moocML,mooc,mooc,314,218
749,975,0,moocML,mooc,mooc,314,203
750,133,1,drive,drive,drive,363,798
750,1383,0,drive,drive,drive,363,802
750,1366,1,drive,drive,drive,363,805
750,1070,0,drive,drive,drive,363,800
752,842,0,al_cpl,al_cpl,al_cpl,136,412
752,812,0,al_cpl,al_cpl,al_cpl,136,286
754,410,0,drive,drive,drive,307,715
754,76,0,drive,drive,drive,307,717
758,740,0,al_cpl,al_cpl,al_cpl,307,150
758,43,0,al_cpl,al_cpl,al_cpl,307,144
761,1333,0,drive,drive,drive,244,632
761,1169,1,drive,drive,drive,244,658
761,787,1,drive,drive,drive,244,614
762,283,0,moocML,mooc,mooc,422,88
762,439,1,moocML,mooc,mooc,422,182
762,241,0,moocML,mooc,mooc,422,270
762,1056,0,moocML,mooc,mooc,422,292
762,1259,0,moocML,mooc,mooc,422,353
764,1153,0,moocML,mooc,mooc,150,132
764,199,0,moocML,mooc,mooc,150,298
764,878,0,moocML,mooc,mooc,150,4
764,620,0,moocML,mooc,mooc,150,146
764,1218,0,moocML,mooc,mooc,150,241
764,503,0,moocML,mooc,mooc,150,296
764,317,0,moocML,mooc,mooc,150,147
764,1586,0,moocML,mooc,mooc,150,27
767,93,0,moocML,mooc,mooc,277,381
769,596,0,moocDSA,mooc,mooc,139,90
769,1446,0,moocDSA,mooc,mooc,139,87
769,827,0,moocDSA,mooc,mooc,139,426
769,1490,0,moocDSA,mooc,mooc,139,223
769,1017,0,moocDSA,mooc,mooc,139,261
770,1054,0,al_cpl,al_cpl,al_cpl,508,161
772,453,0,al_cpl,al_cpl,al_cpl,153,291
772,597,0,al_cpl,al_cpl,al_cpl,153,476
772,160,0,al_cpl,al_cpl,al_cpl,153,247
773,378,0,moocDSA,mooc,mooc,95,207
773,251,0,moocDSA,mooc,mooc,95,23
773,64,0,moocDSA,mooc,mooc,95,434
773,327,0,moocDSA,mooc,mooc,95,121
775,1453,1,al_cpl,al_cpl,al_cpl,390,377
776,169,0,al_cpl,al_cpl,al_cpl,95,30
777,1005,0,drive,drive,drive,400,881
777,763,0,drive,drive,drive,400,888
777,1064,0,drive,drive,drive,400,875
777,600,0,drive,drive,drive,400,354
779,1126,1,al_cpl,al_cpl,al_cpl,304,384
780,816,1,drive,drive,drive,58,87
780,111,1,drive,drive,drive,58,510
781,705,0,moocDSA,mooc,mooc,320,70
781,1490,1,moocDSA,mooc,mooc,320,223
781,1254,1,moocDSA,mooc,mooc,320,19
781,916,0,moocDSA,mooc,mooc,320,435
782,740,0,al_cpl,al_cpl,al_cpl,444,150
784,863,0,drive,drive,drive,237,144
784,371,0,drive,drive,drive,237,905
785,247,0,al_cpl,al_cpl,al_cpl,451,488
786,385,1,al_cpl,al_cpl,al_cpl,398,397
787,7,0,moocDSA,mooc,mooc,440,86
787,593,0,moocDSA,mooc,mooc,440,62
787,396,0,moocDSA,mooc,mooc,440,262
787,261,0,moocDSA,mooc,mooc,440,215
787,717,0,moocDSA,mooc,mooc,440,249
787,191,0,moocDSA,mooc,mooc,440,369
787,1023,0,moocDSA,mooc,mooc,440,391
787,1213,0,moocDSA,mooc,mooc,440,303
788,442,0,moocML,mooc,mooc,39,357
788,1140,0,moocML,mooc,mooc,39,49
788,966,0,moocML,mooc,mooc,39,311
788,1075,0,moocML,mooc,mooc,39,312
788,199,0,moocML,mooc,mooc,39,298
789,285,1,al_cpl,al_cpl,al_cpl,467,415
789,1318,1,al_cpl,al_cpl,al_cpl,467,128
793,1240,1,al_cpl,al_cpl,al_cpl,399,17
793,202,1,al_cpl,al_cpl,al_cpl,399,277
794,999,1,al_cpl,al_cpl,al_cpl,411,201
795,1166,0,al_cpl,al_cpl,al_cpl,49,432
795,1551,0,al_cpl,al_cpl,al_cpl,49,214
795,25,0,al_cpl,al_cpl,al_cpl,49,435
795,555,0,al_cpl,al_cpl,al_cpl,49,521
795,1332,1,al_cpl,al_cpl,al_cpl,49,369
795,302,0,al_cpl,al_cpl,al_cpl,49,133
796,1044,0,moocDSA,mooc,mooc,68,439
796,26,0,moocDSA,mooc,mooc,68,189
796,1302,0,moocDSA,mooc,mooc,68,331
797,995,0,al_cpl,al_cpl,al_cpl,199,425
797,1503,0,al_cpl,al_cpl,al_cpl,199,426
797,336,0,al_cpl,al_cpl,al_cpl,199,294
801,814,0,moocML,mooc,mooc,144,366
801,1039,0,moocML,mooc,mooc,144,38
802,838,0,drive,drive,drive,194,571
803,178,0,moocML,mooc,mooc,409,355
803,244,0,moocML,mooc,mooc,409,385
803,1230,0,moocML,mooc,mooc,409,36
803,688,0,moocML,mooc,mooc,409,236
803,855,1,moocML,mooc,mooc,409,417
803,393,0,moocML,mooc,mooc,409,97
803,95,0,moocML,mooc,mooc,409,431
803,1355,1,moocML,mooc,mooc,409,425
803,317,0,moocML,mooc,mooc,409,147
803,36,0,moocML,mooc,mooc,409,244
803,966,0,moocML,mooc,mooc,409,311
803,1259,1,moocML,mooc,mooc,409,353
803,843,0,moocML,mooc,mooc,409,130
805,1230,0,moocML,mooc,mooc,115,36
807,493,0,moocML,mooc,mooc,104,142
807,360,1,moocML,mooc,mooc,104,258
807,547,0,moocML,mooc,mooc,104,75
807,337,0,moocML,mooc,mooc,104,304
807,1062,0,moocML,mooc,mooc,104,118
807,900,0,moocML,mooc,mooc,104,277
807,616,0,moocML,mooc,mooc,104,28
807,1230,0,moocML,mooc,mooc,104,36
807,283,0,moocML,mooc,mooc,104,88
807,1140,0,moocML,mooc,mooc,104,49
808,349,0,al_cpl,al_cpl,al_cpl,64,329
808,837,1,al_cpl,al_cpl,al_cpl,64,32
809,1122,1,drive,drive,drive,292,700
811,1527,0,al_cpl,al_cpl,al_cpl,75,361
811,844,0,al_cpl,al_cpl,al_cpl,75,97
811,1502,1,al_cpl,al_cpl,al_cpl,75,210
811,46,0,al_cpl,al_cpl,al_cpl,75,519
811,1240,0,al_cpl,al_cpl,al_cpl,75,17
812,5,1,al_cpl,al_cpl,al_cpl,110,193
812,733,0,al_cpl,al_cpl,al_cpl,110,373
812,365,0,al_cpl,al_cpl,al_cpl,110,88
813,440,1,drive,drive,drive,232,598
815,376,0,moocDSA,mooc,mooc,407,245
818,547,0,moocML,mooc,mooc,404,75
818,1214,0,moocML,mooc,mooc,404,181
818,423,1,moocML,mooc,mooc,404,358
819,1136,0,drive,drive,drive,187,564
820,1281,0,al_cpl,al_cpl,al_cpl,537,149
820,1211,0,al_cpl,al_cpl,al_cpl,537,152
820,1384,0,al_cpl,al_cpl,al_cpl,537,15
821,50,1,al_cpl,al_cpl,al_cpl,343,59
823,47,1,moocML,mooc,mooc,311,126
823,404,1,moocML,mooc,mooc,311,35
823,688,0,moocML,mooc,mooc,311,236
823,592,1,moocML,mooc,mooc,311,148
823,401,1,moocML,mooc,mooc,311,56
826,1252,1,drive,drive,drive,202,650
827,1523,0,moocDSA,mooc,mooc,343,251
827,815,0,moocDSA,mooc,mooc,343,242
828,646,0,moocML,mooc,mooc,382,91
829,505,1,drive,drive,drive,228,606
831,916,0,moocDSA,mooc,mooc,204,435
831,1213,0,moocDSA,mooc,mooc,204,303
831,1394,0,moocDSA,mooc,mooc,204,374
831,1194,0,moocDSA,mooc,mooc,204,208
832,868,0,al_cpl,al_cpl,al_cpl,481,117
832,1542,1,al_cpl,al_cpl,al_cpl,481,299
835,1526,1,moocML,mooc,mooc,96,415
835,855,1,moocML,mooc,mooc,96,417
836,7,0,moocDSA,mooc,mooc,398,86
837,1202,0,drive,drive,drive,83,504
837,743,1,drive,drive,drive,83,480
838,1211,0,al_cpl,al_cpl,al_cpl,143,152
838,740,0,al_cpl,al_cpl,al_cpl,143,150
838,1384,0,al_cpl,al_cpl,al_cpl,143,15
839,639,1,drive,drive,drive,5,452
839,572,1,drive,drive,drive,5,454
840,1154,0,moocML,mooc,mooc,287,134
840,547,0,moocML,mooc,mooc,287,75
840,455,0,moocML,mooc,mooc,287,285
840,1075,0,moocML,mooc,mooc,287,312
840,1062,0,moocML,mooc,mooc,287,118
841,477,1,moocML,mooc,mooc,348,416
841,1056,0,moocML,mooc,mooc,348,292
841,337,0,moocML,mooc,mooc,348,304
842,81,1,al_cpl,al_cpl,al_cpl,61,276
843,1553,0,al_cpl,al_cpl,al_cpl,381,145
843,115,1,al_cpl,al_cpl,al_cpl,381,170
843,1192,1,al_cpl,al_cpl,al_cpl,381,530
844,688,0,moocML,mooc,mooc,345,236
846,115,1,al_cpl,al_cpl,al_cpl,198,170
846,510,1,al_cpl,al_cpl,al_cpl,198,127
846,964,0,al_cpl,al_cpl,al_cpl,198,537
847,1404,1,al_cpl,al_cpl,al_cpl,425,365
850,1496,0,al_cpl,al_cpl,al_cpl,201,324
850,1001,0,al_cpl,al_cpl,al_cpl,201,252
850,1093,1,al_cpl,al_cpl,al_cpl,201,298
850,438,0,al_cpl,al_cpl,al_cpl,201,274
850,52,0,al_cpl,al_cpl,al_cpl,201,535
850,1134,0,al_cpl,al_cpl,al_cpl,201,544
850,1113,0,al_cpl,al_cpl,al_cpl,201,37
850,174,0,al_cpl,al_cpl,al_cpl,201,94
852,906,0,al_cpl,al_cpl,al_cpl,252,311
853,738,1,al_cpl,al_cpl,al_cpl,447,501
854,647,0,al_cpl,al_cpl,al_cpl,73,34
854,267,0,al_cpl,al_cpl,al_cpl,73,72
854,568,0,al_cpl,al_cpl,al_cpl,73,108
855,571,0,drive,drive,drive,117,542
856,460,1,al_cpl,al_cpl,al_cpl,115,379
857,1360,1,moocML,mooc,mooc,77,310
857,944,0,moocML,mooc,mooc,77,409
857,1039,0,moocML,mooc,mooc,77,38
857,1010,1,moocML,mooc,mooc,77,123
858,1416,0,drive,drive,drive,7,593
858,907,0,drive,drive,drive,7,444
859,814,0,moocML,mooc,mooc,123,366
859,754,0,moocML,mooc,mooc,123,238
859,282,0,moocML,mooc,mooc,123,84
861,490,1,drive,drive,drive,163,582
862,1446,1,moocDSA,mooc,mooc,319,87
862,198,1,moocDSA,mooc,mooc,319,418
862,872,1,moocDSA,mooc,mooc,319,260
862,242,1,moocDSA,mooc,mooc,319,109
862,1106,1,moocDSA,mooc,mooc,319,252
862,251,1,moocDSA,mooc,mooc,319,23
863,673,0,moocML,mooc,mooc,378,29
863,1403,0,moocML,mooc,mooc,378,135
863,455,0,moocML,mooc,mooc,378,285
865,313,0,drive,drive,drive,183,569
866,1453,1,al_cpl,al_cpl,al_cpl,479,377
867,1361,0,drive,drive,drive,259,275
868,240,0,drive,drive,drive,216,107
868,938,0,drive,drive,drive,216,670
868,168,1,drive,drive,drive,216,592
868,1298,0,drive,drive,drive,216,678
869,257,0,moocDSA,mooc,mooc,340,291
869,19,0,moocDSA,mooc,mooc,340,365
869,7,0,moocDSA,mooc,mooc,340,86
869,251,0,moocDSA,mooc,mooc,340,23
871,593,0,moocDSA,mooc,mooc,391,62
871,7,0,moocDSA,mooc,mooc,391,86
872,1390,1,drive,drive,drive,210,603
874,293,0,al_cpl,al_cpl,al_cpl,245,10
874,694,0,al_cpl,al_cpl,al_cpl,245,332
