conceptA,conceptB,isPrerequisite,dataset
1073,40,0,al_cpl
1073,189,0,al_cpl
1073,807,0,al_cpl
1073,46,0,al_cpl
1073,295,0,al_cpl
1073,555,0,al_cpl
1073,147,0,al_cpl
1074,1301,1,al_cpl
1075,1406,0,drive
1076,878,0,moocML
1076,616,0,moocML
1076,547,0,moocML
1076,1562,1,moocML
1076,369,0,moocML
1077,999,1,al_cpl
1077,385,0,al_cpl
1077,1343,1,al_cpl
1077,1338,1,al_cpl
1079,1317,1,al_cpl
1079,1289,1,al_cpl
1080,327,0,moocDSA
1080,864,0,moocDSA
1081,643,0,drive
1082,1271,0,moocML
1082,1212,0,moocML
1082,662,0,moocML
1082,944,0,moocML
1082,975,0,moocML
1083,1484,0,al_cpl
1083,1408,0,al_cpl
1083,411,0,al_cpl
1083,315,0,al_cpl
1083,801,0,al_cpl
1083,372,0,al_cpl
1083,908,0,al_cpl
1085,987,1,moocML
1085,393,1,moocML
1089,1099,1,drive
1092,1225,1,moocDSA
1094,1062,0,moocML
1094,745,0,moocML
1094,603,0,moocML
1094,520,0,moocML
1095,686,1,al_cpl
1096,547,0,moocML
1096,509,0,moocML
1096,47,1,moocML
1096,1422,0,moocML
1096,170,1,moocML
1096,1153,1,moocML
1096,1062,0,moocML
1096,961,0,moocML
1096,711,1,moocML
1096,361,0,moocML
1096,401,1,moocML
1096,477,0,moocML
1096,1339,1,moocML
1096,948,1,moocML
1096,341,0,moocML
1096,620,1,moocML
1096,66,1,moocML
1096,1010,1,moocML
1096,423,1,moocML
1096,14,1,moocML
1096,1536,0,moocML
1096,455,0,moocML
1096,1330,0,moocML
1096,1271,1,moocML
1096,498,1,moocML
1096,814,0,moocML
1096,1086,0,moocML
1096,1075,1,moocML
1096,2,0,moocML
1096,1055,0,moocML
1096,1063,1,moocML
1096,203,0,moocML
1096,162,1,moocML
1096,1259,1,moocML
1096,1097,0,moocML
1096,1421,1,moocML
1096,784,0,moocML
1096,1039,0,moocML
1096,817,0,moocML
1096,1154,1,moocML
1096,520,1,moocML
1098,1253,0,drive
1101,807,0,al_cpl
1101,202,1,al_cpl
1101,555,0,al_cpl
1102,140,0,al_cpl
1103,1289,1,al_cpl
1104,1263,1,drive
1104,374,0,drive
1106,1338,1,al_cpl
1106,81,1,al_cpl
1106,1240,1,al_cpl
1107,866,0,al_cpl
1107,420,0,al_cpl
1107,343,0,al_cpl
1107,1199,0,al_cpl
1107,284,0,al_cpl
1107,804,0,al_cpl
1107,1481,0,al_cpl
1107,1556,0,al_cpl
1107,655,0,al_cpl
1107,293,0,al_cpl
1107,1357,0,al_cpl
1107,1461,0,al_cpl
1107,1179,0,al_cpl
1107,1241,0,al_cpl
1107,1110,0,al_cpl
1107,694,0,al_cpl
1107,1130,0,al_cpl
1107,686,0,al_cpl
1108,510,0,al_cpl
1110,531,0,moocDSA
1111,634,0,drive
1111,1340,0,drive
1115,134,0,moocML
1115,317,0,moocML
1116,392,0,al_cpl
1116,1237,0,al_cpl
1116,116,0,al_cpl
1116,526,0,al_cpl
1116,988,0,al_cpl
1117,300,0,al_cpl
1117,738,0,al_cpl
1117,1453,1,al_cpl
1117,262,0,al_cpl
1117,988,0,al_cpl
1117,1138,0,al_cpl
1118,679,0,al_cpl
1118,853,0,al_cpl
1118,1089,0,al_cpl
1118,802,0,al_cpl
1118,952,0,al_cpl
1119,188,0,moocDSA
1119,1044,0,moocDSA
1119,636,0,moocDSA
1120,636,0,moocDSA
1120,815,0,moocDSA
1122,192,0,al_cpl
1123,107,0,moocDSA
1123,726,0,moocDSA
1125,1496,1,al_cpl
1126,215,0,drive
1126,204,0,drive
1126,942,0,drive
1127,1222,0,drive
1128,1054,1,al_cpl
1129,1453,1,al_cpl
1129,202,1,al_cpl
1131,188,1,moocDSA
1131,1175,0,moocDSA
1131,887,0,moocDSA
1131,26,1,moocDSA
1131,1414,1,moocDSA
1131,1194,1,moocDSA
1133,1042,1,moocDSA
1133,9,0,moocDSA
1133,705,0,moocDSA
1133,1489,0,moocDSA
1133,1213,0,moocDSA
1133,108,1,moocDSA
1133,504,1,moocDSA
1133,1171,0,moocDSA
1133,484,0,moocDSA
1133,198,1,moocDSA
1135,1473,0,al_cpl
1135,812,0,al_cpl
1135,1216,0,al_cpl
1135,420,0,al_cpl
1135,671,0,al_cpl
1135,776,0,al_cpl
1135,175,0,al_cpl
1135,1110,0,al_cpl
1135,1289,1,al_cpl
1135,886,0,al_cpl
1135,821,0,al_cpl
1137,1049,0,al_cpl
1137,999,0,al_cpl
1137,1527,0,al_cpl
1137,300,0,al_cpl
1137,822,0,al_cpl
1137,25,0,al_cpl
1137,1556,0,al_cpl
1137,5,0,al_cpl
1137,1280,0,al_cpl
1137,990,0,al_cpl
1137,1528,0,al_cpl
1137,87,0,al_cpl
1137,538,0,al_cpl
1137,478,0,al_cpl
1137,940,0,al_cpl
1137,1398,0,al_cpl
1137,160,0,al_cpl
1137,844,0,al_cpl
1137,408,0,al_cpl
1137,994,0,al_cpl
1137,508,0,al_cpl
1139,122,1,drive
1140,588,0,al_cpl
1140,5,1,al_cpl
1140,733,0,al_cpl
1142,426,0,moocML
1142,1039,0,moocML
1142,1205,0,moocML
1142,281,0,moocML
1142,814,0,moocML
1144,404,0,moocML
1144,1536,0,moocML
1144,1548,0,moocML
1145,402,1,drive
1145,1253,0,drive
1145,1268,1,drive
1146,363,0,al_cpl
1146,1372,0,al_cpl
1146,1082,0,al_cpl
1147,1490,1,moocDSA
1149,1502,0,al_cpl
1149,1040,0,al_cpl
1150,116,0,al_cpl
1150,1502,1,al_cpl
1150,892,0,al_cpl
1150,295,0,al_cpl
1150,213,0,al_cpl
1150,1554,0,al_cpl
1150,418,0,al_cpl
1150,1363,0,al_cpl
1150,276,0,al_cpl
1150,1128,0,al_cpl
1150,300,0,al_cpl
1151,649,0,moocML
1151,1223,1,moocML
1151,317,0,moocML
1151,1533,0,moocML
1151,692,0,moocML
1151,1140,0,moocML
1151,1063,0,moocML
1151,162,1,moocML
1151,509,0,moocML
1151,986,0,moocML
1154,984,1,al_cpl
1154,1404,1,al_cpl
1156,581,1,al_cpl
1157,1287,0,al_cpl
1157,475,0,al_cpl
1157,1118,0,al_cpl
1157,1299,0,al_cpl
1157,161,0,al_cpl
1157,1138,0,al_cpl
1157,725,0,al_cpl
1160,730,1,drive
1160,905,1,drive
1162,848,0,moocDSA
1162,251,0,moocDSA
1165,68,0,al_cpl
1165,408,0,al_cpl
1165,1126,0,al_cpl
1166,202,1,al_cpl
1167,1384,0,al_cpl
1167,984,1,al_cpl
1167,1125,1,al_cpl
1167,1375,0,al_cpl
1167,43,1,al_cpl
1167,586,0,al_cpl
1167,582,1,al_cpl
1167,740,1,al_cpl
1167,126,1,al_cpl
1167,597,0,al_cpl
1168,1067,0,moocML
1168,662,0,moocML
1168,401,0,moocML
1168,264,0,moocML
1168,439,1,moocML
1168,975,0,moocML
1169,1043,1,drive
1170,1313,0,al_cpl
1171,1569,0,al_cpl
1171,1088,0,al_cpl
1171,1093,1,al_cpl
1173,1435,0,moocML
1174,989,0,drive
1175,1034,0,drive
1175,60,1,drive
1175,1190,1,drive
1175,1191,0,drive
1175,451,0,drive
1176,1057,0,al_cpl
1176,767,0,al_cpl
1176,86,0,al_cpl
1176,1299,0,al_cpl
1176,475,0,al_cpl
1177,469,0,al_cpl
1177,1156,0,al_cpl
1177,51,0,al_cpl
1178,1495,0,moocDSA
1178,190,0,moocDSA
1180,905,0,drive
1181,730,1,drive
1183,274,0,drive
1186,1540,0,al_cpl
1186,87,0,al_cpl
1186,1258,1,al_cpl
1187,356,0,al_cpl
1187,1473,0,al_cpl
1188,7,0,moocDSA
1188,1206,1,moocDSA
1188,1013,0,moocDSA
1188,803,1,moocDSA
1189,156,0,moocML
1189,843,0,moocML
1189,603,0,moocML
1189,547,0,moocML
1189,432,0,moocML
1189,125,0,moocML
1189,1153,0,moocML
1189,1086,0,moocML
1192,105,0,al_cpl
1193,676,1,moocDSA
1193,1485,1,moocDSA
1194,40,0,al_cpl
1194,738,1,al_cpl
1196,1021,0,moocDSA
1196,1314,0,moocDSA
1196,446,0,moocDSA
1196,1490,1,moocDSA
1196,1446,1,moocDSA
1196,261,0,moocDSA
1196,1367,1,moocDSA
1196,872,1,moocDSA
1196,433,0,moocDSA
1196,1106,1,moocDSA
1196,1513,0,moocDSA
1197,884,0,al_cpl
1197,132,0,al_cpl
1197,1570,0,al_cpl
1197,260,0,al_cpl
1198,1194,0,moocDSA
1198,19,0,moocDSA
1199,1067,0,moocML
1199,745,0,moocML
1201,25,0,al_cpl
1203,81,1,al_cpl
1203,1332,1,al_cpl
1204,181,0,moocML
1204,503,0,moocML
1204,317,0,moocML
1204,1330,1,moocML
1204,199,1,moocML
1205,1070,1,drive
1205,650,1,drive
1205,1366,1,drive
1206,1533,0,moocML
1206,520,0,moocML
1207,1224,0,al_cpl
1207,741,0,al_cpl
1207,1353,0,al_cpl
1207,954,0,al_cpl
1207,1159,0,al_cpl
1207,43,0,al_cpl
1207,1115,0,al_cpl
1207,115,0,al_cpl
1207,1054,0,al_cpl
1207,918,0,al_cpl
1207,478,0,al_cpl
1207,519,0,al_cpl
1207,994,0,al_cpl
1207,1318,0,al_cpl
1207,1508,0,al_cpl
1207,1126,0,al_cpl
1207,648,0,al_cpl
1207,68,0,al_cpl
1207,801,0,al_cpl
1207,936,0,al_cpl
1207,336,0,al_cpl
1208,637,1,drive
1208,513,0,drive
1210,48,1,drive
1211,1541,0,al_cpl
1212,1404,1,al_cpl
1212,990,1,al_cpl
1212,1524,0,al_cpl
1213,98,0,drive
1215,1496,1,al_cpl
1216,1314,0,moocDSA
1218,752,1,al_cpl
1218,1093,1,al_cpl
1219,815,0,moocDSA
1222,786,0,al_cpl
1223,191,1,moocDSA
1223,1127,0,moocDSA
1223,593,1,moocDSA
1223,1522,0,moocDSA
1224,547,0,moocML
1226,1097,0,moocML
1226,423,1,moocML
1226,317,0,moocML
1226,1259,1,moocML
1226,404,1,moocML
1226,1214,0,moocML
1226,1172,0,moocML
1226,987,0,moocML
1226,1063,1,moocML
1226,1434,0,moocML
1226,263,0,moocML
1226,1401,0,moocML
1226,620,0,moocML
1226,1536,0,moocML
1226,830,0,moocML
1227,1426,1,drive
1228,1502,1,al_cpl
1228,81,1,al_cpl
1228,1453,1,al_cpl
1231,1110,0,al_cpl
1231,1384,0,al_cpl
1236,1062,0,moocML
1236,1205,1,moocML
1238,908,0,al_cpl
1239,54,0,drive
1239,1267,0,drive
1239,474,0,drive
1240,981,0,moocML
1240,337,0,moocML
1240,944,1,moocML
1240,1075,0,moocML
1240,878,1,moocML
1240,799,1,moocML
1240,393,0,moocML
1240,199,1,moocML
1240,783,0,moocML
1240,503,0,moocML
1240,1401,1,moocML
1240,477,0,moocML
1241,686,0,al_cpl
1241,397,0,al_cpl
1241,320,0,al_cpl
1241,514,0,al_cpl
1241,1473,0,al_cpl
1241,1179,0,al_cpl
1243,1206,1,moocDSA
1243,726,0,moocDSA
1244,1194,0,moocDSA
1244,1106,1,moocDSA
1244,484,0,moocDSA
1244,1446,1,moocDSA
1245,878,1,moocML
1245,688,0,moocML
1246,1436,0,al_cpl
1246,453,0,al_cpl
1247,593,0,moocDSA
1247,1513,0,moocDSA
1247,819,1,moocDSA
1249,1418,1,moocDSA
1249,214,0,moocDSA
1250,1543,0,al_cpl
1250,999,0,al_cpl
1250,1376,0,al_cpl
1250,460,0,al_cpl
1251,116,0,al_cpl
1251,1477,0,al_cpl
1251,1502,1,al_cpl
1251,46,0,al_cpl
1251,81,1,al_cpl
1251,213,0,al_cpl
1251,1502,1,al_cpl
1251,1338,1,al_cpl
1251,40,0,al_cpl
1251,418,0,al_cpl
1251,526,0,al_cpl
1252,18,0,moocML
1252,1015,1,moocML
1252,673,0,moocML
1253,1338,0,al_cpl
1253,25,0,al_cpl
1254,849,0,drive
1255,1376,1,al_cpl
1255,1301,1,al_cpl
1256,946,1,moocDSA
1257,1156,1,al_cpl
1257,1364,1,al_cpl
1260,50,0,al_cpl
1260,119,0,al_cpl
1260,10,0,al_cpl
1261,1502,1,al_cpl
1261,202,0,al_cpl
1261,1148,0,al_cpl
1264,658,0,moocDSA
1264,1291,0,moocDSA
1264,1495,0,moocDSA
1266,422,1,moocDSA
1266,261,0,moocDSA
1266,1189,0,moocDSA
1267,1289,1,al_cpl
1268,758,1,al_cpl
1269,202,0,al_cpl
1271,901,0,drive
1271,1074,0,drive
1271,1176,0,drive
1273,1496,1,al_cpl
1273,1093,1,al_cpl
1273,1289,1,al_cpl
1274,646,0,moocML
1277,5,1,al_cpl
1277,411,0,al_cpl
1277,801,1,al_cpl
1278,484,0,moocDSA
1278,326,0,moocDSA
1278,445,0,moocDSA
1280,799,0,moocML
1280,516,1,moocML
1280,547,0,moocML
1280,1526,1,moocML
1281,593,1,moocDSA
1281,1391,1,moocDSA
1281,446,1,moocDSA
1282,446,0,moocDSA
1282,257,0,moocDSA
1282,1013,0,moocDSA
1282,1226,0,moocDSA
1282,1194,0,moocDSA
1282,949,0,moocDSA
1282,396,0,moocDSA
1283,864,0,moocDSA
1284,1443,0,moocDSA
1284,977,0,moocDSA
1284,1106,1,moocDSA
1284,1269,0,moocDSA
1284,1391,0,moocDSA
1284,1291,0,moocDSA
1284,920,0,moocDSA
1285,343,0,al_cpl
1285,1210,0,al_cpl
1285,812,0,al_cpl
1285,1357,0,al_cpl
1285,1093,1,al_cpl
1285,655,0,al_cpl
1286,1502,1,al_cpl
1286,238,0,al_cpl
1286,475,0,al_cpl
1286,1138,0,al_cpl
1287,219,0,al_cpl
1287,765,0,al_cpl
1287,1496,1,al_cpl
1289,1376,0,al_cpl
1289,1363,0,al_cpl
1289,352,0,al_cpl
1289,1237,0,al_cpl
1289,1338,0,al_cpl
1289,1280,0,al_cpl
1289,202,0,al_cpl
1289,25,0,al_cpl
1289,1372,0,al_cpl
1289,169,0,al_cpl
1289,1556,0,al_cpl
1289,147,0,al_cpl
1289,262,0,al_cpl
1289,40,0,al_cpl
1289,767,0,al_cpl
1289,1166,0,al_cpl
1289,935,0,al_cpl
1289,142,0,al_cpl
1289,161,0,al_cpl
1289,1517,0,al_cpl
1289,752,0,al_cpl
1289,738,0,al_cpl
1289,320,0,al_cpl
1289,940,0,al_cpl
1289,913,0,al_cpl
1289,229,0,al_cpl
1289,46,0,al_cpl
1289,42,0,al_cpl
1289,807,0,al_cpl
1289,1134,0,al_cpl
1289,678,0,al_cpl
1289,1138,0,al_cpl
1289,287,0,al_cpl
1289,1093,1,al_cpl
1291,884,0,al_cpl
1291,936,0,al_cpl
1291,1174,0,al_cpl
1293,1125,1,al_cpl
1296,908,0,al_cpl
1297,787,1,drive
1298,611,0,drive
1298,324,0,drive
1298,951,0,drive
1299,1538,0,al_cpl
1302,247,0,al_cpl
1302,780,0,al_cpl
1303,1021,0,moocDSA
1303,366,0,moocDSA
1304,688,0,moocML
1305,357,0,drive
1305,1441,0,drive
1306,202,1,al_cpl
1307,931,1,moocML
1311,43,0,al_cpl
1314,754,0,moocML
1314,1487,0,moocML
1314,799,0,moocML
1314,503,0,moocML
1314,1062,0,moocML
1315,1502,1,al_cpl
1315,1280,0,al_cpl
1315,363,0,al_cpl
1315,418,0,al_cpl
1315,1497,0,al_cpl
1315,940,0,al_cpl
1316,941,0,al_cpl
1316,143,0,al_cpl
1319,335,0,al_cpl
1319,1574,1,al_cpl
1320,1486,0,moocDSA
1320,1565,0,moocDSA
1320,1418,0,moocDSA
1320,1490,0,moocDSA
1321,1214,0,moocML
1321,134,0,moocML
1321,620,1,moocML
1321,662,1,moocML
1321,1259,1,moocML
1321,878,1,moocML
1321,1055,0,moocML
1321,401,1,moocML
1321,404,1,moocML
1321,95,1,moocML
1323,1401,0,moocML
1323,263,0,moocML
1323,547,0,moocML
1323,981,0,moocML
1323,165,0,moocML
1323,1097,0,moocML
1324,1404,1,al_cpl
1325,380,1,al_cpl
1327,1364,1,al_cpl
1329,491,0,al_cpl
1330,847,0,drive
1330,298,1,drive
1332,1167,1,al_cpl
1332,267,1,al_cpl
1332,568,0,al_cpl
1332,660,1,al_cpl
1333,830,0,moocML
1333,283,0,moocML
1333,437,1,moocML
1333,178,0,moocML
1333,1401,0,moocML
1333,547,0,moocML
1333,622,0,moocML
1333,975,0,moocML
1334,1528,0,al_cpl
1336,1559,0,al_cpl
1336,1556,0,al_cpl
1336,776,0,al_cpl
1337,9,0,moocDSA
1339,115,1,al_cpl
1339,1404,1,al_cpl
1339,546,1,al_cpl
1340,1343,1,al_cpl
1340,1057,0,al_cpl
1342,447,0,al_cpl
1342,842,1,al_cpl
1342,1093,1,al_cpl
1343,726,0,moocDSA
1344,1496,1,al_cpl
1347,442,0,moocML
1347,337,0,moocML
1347,1067,0,moocML
1347,662,0,moocML
1348,326,0,moocDSA
1349,1048,0,drive
1349,243,0,drive
1350,484,0,moocDSA
1350,1175,0,moocDSA
1350,1486,0,moocDSA
1351,726,0,moocDSA
1352,1293,1,drive
1352,713,1,drive
1352,572,0,drive
1353,310,1,drive
1353,1366,1,drive
1354,802,1,al_cpl
1355,797,1,drive
1356,391,0,al_cpl
1356,1353,0,al_cpl
1356,1115,0,al_cpl
1356,1393,0,al_cpl
1359,965,0,al_cpl
1359,1546,0,al_cpl
1359,247,0,al_cpl
1362,1099,1,drive
1362,1268,1,drive
1363,916,0,moocDSA
1363,827,0,moocDSA
1366,317,0,moocML
1368,160,0,al_cpl
1368,115,0,al_cpl
1368,1318,0,al_cpl
1368,510,0,al_cpl
1368,690,0,al_cpl
1368,1281,0,al_cpl
1368,582,0,al_cpl
1368,990,0,al_cpl
1369,1218,0,moocML
1369,1056,1,moocML
1369,1197,1,moocML
1369,314,1,moocML
1369,36,0,moocML
1369,616,0,moocML
1369,244,0,moocML
1369,423,1,moocML
1369,1316,0,moocML
1369,124,0,moocML
1369,199,0,moocML
1369,620,1,moocML
1369,1533,1,moocML
1369,432,1,moocML
1369,341,0,moocML
1369,1526,0,moocML
1369,184,0,moocML
1369,454,1,moocML
1369,1421,1,moocML
1369,1487,0,moocML
1369,754,1,moocML
1369,1483,0,moocML
1369,509,0,moocML
1369,685,0,moocML
1369,470,1,moocML
1369,1029,1,moocML
1369,961,0,moocML
1369,878,0,moocML
1369,237,1,moocML
1369,1379,0,moocML
1369,181,1,moocML
1370,1068,0,drive
1370,851,0,drive
1371,5,1,al_cpl
1372,1165,1,moocDSA
1372,827,0,moocDSA
1372,345,0,moocDSA
1377,226,0,moocDSA
1377,903,0,moocDSA
1377,1026,0,moocDSA
1378,1301,1,al_cpl
1382,411,0,al_cpl
1382,546,0,al_cpl
1382,1553,0,al_cpl
