conceptA,conceptB,isPrerequisite,dataset
1073,844,0,al_cpl
1073,1160,0,al_cpl
1073,1424,0,al_cpl
1073,940,0,al_cpl
1073,290,0,al_cpl
1073,767,0,al_cpl
1074,130,1,al_cpl
1076,199,0,moocML
1076,1536,0,moocML
1076,799,0,moocML
1076,1153,0,moocML
1076,855,1,moocML
1076,944,0,moocML
1077,555,1,al_cpl
1077,1238,0,al_cpl
1077,219,0,al_cpl
1079,760,1,al_cpl
1080,433,0,moocDSA
1081,1248,0,drive
1082,195,0,moocML
1082,1062,0,moocML
1082,878,0,moocML
1082,1143,0,moocML
1083,1553,0,al_cpl
1083,1126,0,al_cpl
1083,822,0,al_cpl
1085,1214,0,moocML
1085,134,0,moocML
1088,175,0,al_cpl
1089,1253,0,drive
1090,1344,1,drive
1092,1198,0,moocDSA
1094,317,0,moocML
1094,1214,0,moocML
1094,1075,0,moocML
1094,561,0,moocML
1095,1093,1,al_cpl
1096,1230,0,moocML
1096,1015,1,moocML
1096,134,0,moocML
1096,662,1,moocML
1096,1047,0,moocML
1096,885,0,moocML
1096,897,0,moocML
1096,561,0,moocML
1096,700,0,moocML
1096,314,1,moocML
1096,387,0,moocML
1096,199,0,moocML
1096,1157,1,moocML
1096,184,0,moocML
1096,1403,1,moocML
1096,432,0,moocML
1096,754,0,moocML
1096,201,0,moocML
1096,630,0,moocML
1096,931,0,moocML
1096,369,0,moocML
1096,178,1,moocML
1096,1488,0,moocML
1096,1172,0,moocML
1096,1235,0,moocML
1096,186,0,moocML
1096,1487,0,moocML
1096,1533,1,moocML
1096,1205,0,moocML
1096,1435,0,moocML
1096,622,0,moocML
1096,871,1,moocML
1096,590,0,moocML
1096,1349,0,moocML
1096,1434,0,moocML
1096,244,0,moocML
1096,20,0,moocML
1096,304,1,moocML
1096,1483,0,moocML
1096,1008,0,moocML
1096,632,0,moocML
1096,1105,0,moocML
1096,628,0,moocML
1096,382,0,moocML
1099,1574,1,al_cpl
1099,8,0,al_cpl
1099,50,1,al_cpl
1099,1033,1,al_cpl
1099,624,1,al_cpl
1101,1093,1,al_cpl
1102,741,0,al_cpl
1102,1524,0,al_cpl
1102,1211,0,al_cpl
1106,116,0,al_cpl
1106,1237,0,al_cpl
1107,1272,0,al_cpl
1107,574,0,al_cpl
1107,320,0,al_cpl
1107,397,0,al_cpl
1107,1376,0,al_cpl
1107,447,0,al_cpl
1107,1473,0,al_cpl
1107,739,0,al_cpl
1107,760,0,al_cpl
1107,1236,0,al_cpl
1107,499,0,al_cpl
1107,1229,0,al_cpl
1107,684,0,al_cpl
1107,853,0,al_cpl
1108,467,0,al_cpl
1111,1499,0,drive
1111,621,0,drive
1111,62,0,drive
1111,551,0,drive
1113,33,0,drive
1113,1064,1,drive
1115,1533,0,moocML
1115,299,1,moocML
1115,1062,0,moocML
1116,725,0,al_cpl
1116,1240,1,al_cpl
1116,1019,0,al_cpl
1116,1036,0,al_cpl
1116,147,0,al_cpl
1116,614,0,al_cpl
1117,392,1,al_cpl
1117,1343,1,al_cpl
1117,385,0,al_cpl
1118,1210,0,al_cpl
1118,1130,0,al_cpl
1118,1461,0,al_cpl
1118,1410,0,al_cpl
1118,1307,0,al_cpl
1118,284,0,al_cpl
1118,1113,0,al_cpl
1120,188,0,moocDSA
1123,1021,0,moocDSA
1125,1025,1,al_cpl
1125,1289,1,al_cpl
1127,584,0,drive
1128,597,1,al_cpl
1128,1258,1,al_cpl
1128,1061,0,al_cpl
1129,1338,1,al_cpl
1129,1363,1,al_cpl
1130,660,0,al_cpl
1130,876,0,al_cpl
1131,815,1,moocDSA
1133,190,0,moocDSA
1133,1418,0,moocDSA
1133,1443,0,moocDSA
1133,1106,1,moocDSA
1133,861,1,moocDSA
1133,531,0,moocDSA
1133,920,0,moocDSA
1133,1328,0,moocDSA
1133,1173,0,moocDSA
1134,1259,0,moocML
1135,447,0,al_cpl
1135,1427,0,al_cpl
1135,289,0,al_cpl
1135,268,0,al_cpl
1135,866,0,al_cpl
1135,57,0,al_cpl
1135,1238,0,al_cpl
1135,320,0,al_cpl
1135,1596,0,al_cpl
1136,1321,1,drive
1137,1054,0,al_cpl
1137,510,0,al_cpl
1137,411,0,al_cpl
1137,334,0,al_cpl
1137,918,0,al_cpl
1137,1183,0,al_cpl
1137,363,0,al_cpl
1137,1126,0,al_cpl
1137,473,0,al_cpl
1137,1061,0,al_cpl
1137,1312,0,al_cpl
1137,1258,0,al_cpl
1137,1019,0,al_cpl
1137,690,0,al_cpl
1137,940,0,al_cpl
1137,372,0,al_cpl
1137,586,0,al_cpl
1137,115,0,al_cpl
1137,801,0,al_cpl
1137,1115,0,al_cpl
1137,392,0,al_cpl
1137,1161,0,al_cpl
1140,1528,0,al_cpl
1142,1403,0,moocML
1144,616,0,moocML
1144,1062,0,moocML
1144,1063,0,moocML
1145,1099,1,drive
1146,940,0,al_cpl
1146,167,0,al_cpl
1146,1160,0,al_cpl
1146,988,0,al_cpl
1147,378,0,moocDSA
1149,57,0,al_cpl
1149,1317,0,al_cpl
1149,362,0,al_cpl
1150,81,0,al_cpl
1150,202,0,al_cpl
1150,988,0,al_cpl
1150,678,0,al_cpl
1150,1352,0,al_cpl
1150,1280,0,al_cpl
1150,1311,0,al_cpl
1150,1343,0,al_cpl
1150,1138,0,al_cpl
1150,1424,0,al_cpl
1150,97,0,al_cpl
1150,761,0,al_cpl
1150,526,0,al_cpl
1150,475,0,al_cpl
1150,1517,0,al_cpl
1150,913,0,al_cpl
1150,767,0,al_cpl
1151,401,0,moocML
1151,134,0,moocML
1151,439,0,moocML
1151,1271,0,moocML
1151,662,0,moocML
1151,178,0,moocML
1151,1197,0,moocML
1151,283,0,moocML
1151,1214,0,moocML
1151,616,0,moocML
1151,1154,0,moocML
1151,1396,0,moocML
1151,1431,1,moocML
1151,981,0,moocML
1151,1153,0,moocML
1151,754,0,moocML
1151,339,0,moocML
1151,241,0,moocML
1151,520,0,moocML
1154,1211,0,al_cpl
1154,453,0,al_cpl
1154,693,1,al_cpl
1154,1353,0,al_cpl
1154,87,0,al_cpl
1155,728,1,drive
1155,604,1,drive
1155,146,1,drive
1156,380,1,al_cpl
1157,1019,0,al_cpl
1157,1311,0,al_cpl
1157,213,0,al_cpl
1157,935,0,al_cpl
1157,913,0,al_cpl
1157,116,0,al_cpl
1157,892,0,al_cpl
1157,767,0,al_cpl
1160,168,0,drive
1160,744,1,drive
1161,618,1,drive
1162,1377,0,moocDSA
1162,1418,0,moocDSA
1163,1093,1,al_cpl
1164,1360,0,moocML
1165,519,0,al_cpl
1165,1258,0,al_cpl
1165,994,0,al_cpl
1166,752,1,al_cpl
1166,1093,1,al_cpl
1167,160,0,al_cpl
1167,941,1,al_cpl
1167,964,0,al_cpl
1167,1503,0,al_cpl
1167,546,1,al_cpl
1168,885,0,moocML
1168,47,0,moocML
1168,1548,0,moocML
1168,646,0,moocML
1168,41,1,moocML
1171,1289,1,al_cpl
1171,1025,1,al_cpl
1171,208,1,al_cpl
1172,1515,1,drive
1174,1308,0,drive
1174,1121,0,drive
1174,84,0,drive
1174,1180,1,drive
1175,1228,0,drive
1176,558,0,al_cpl
1176,40,0,al_cpl
1176,1311,0,al_cpl
1176,1287,0,al_cpl
1176,161,0,al_cpl
1176,116,0,al_cpl
1176,147,0,al_cpl
1176,526,0,al_cpl
1177,876,0,al_cpl
1177,928,0,al_cpl
1178,1175,0,moocDSA
1178,242,0,moocDSA
1178,1446,0,moocDSA
1179,1,1,drive
1180,168,0,drive
1181,1392,0,drive
1181,869,1,drive
1181,31,0,drive
1181,1499,0,drive
1181,344,1,drive
1181,808,0,drive
1181,663,0,drive
1181,1402,1,drive
1181,985,1,drive
1184,1554,0,al_cpl
1187,1289,1,al_cpl
1187,1559,0,al_cpl
1187,866,0,al_cpl
1187,1357,0,al_cpl
1187,1498,0,al_cpl
1187,1089,0,al_cpl
1187,1410,0,al_cpl
1187,1481,0,al_cpl
1188,916,0,moocDSA
1188,1580,1,moocDSA
1188,848,0,moocDSA
1188,1567,0,moocDSA
1189,1047,0,moocML
1189,616,0,moocML
1189,66,0,moocML
1191,916,0,moocDSA
1191,396,0,moocDSA
1192,896,0,al_cpl
1193,1432,1,moocDSA
1194,1161,1,al_cpl
1194,1240,1,al_cpl
1194,1019,0,al_cpl
1194,213,0,al_cpl
1196,531,0,moocDSA
1196,190,0,moocDSA
1196,1486,0,moocDSA
1196,489,0,moocDSA
1196,1563,0,moocDSA
1196,214,0,moocDSA
1196,1194,0,moocDSA
1196,1065,0,moocDSA
1196,827,0,moocDSA
1196,726,0,moocDSA
1198,815,0,moocDSA
1198,1175,0,moocDSA
1198,265,0,moocDSA
1198,188,0,moocDSA
1198,1206,0,moocDSA
1199,134,0,moocML
1199,603,0,moocML
1199,1271,0,moocML
1199,1030,0,moocML
1200,1553,0,al_cpl
1200,741,0,al_cpl
1201,202,0,al_cpl
1201,262,0,al_cpl
1201,473,0,al_cpl
1202,1169,1,drive
1202,597,1,drive
1203,1093,1,al_cpl
1203,914,1,al_cpl
1204,981,0,moocML
1204,799,1,moocML
1205,133,1,drive
1205,1048,1,drive
1205,922,1,drive
1206,124,0,moocML
1206,662,0,moocML
1206,1271,0,moocML
1206,181,0,moocML
1206,1482,0,moocML
1206,282,0,moocML
1206,404,0,moocML
1206,18,0,moocML
1207,340,0,al_cpl
1207,1079,0,al_cpl
1207,5,0,al_cpl
1207,690,0,al_cpl
1207,153,0,al_cpl
1207,822,0,al_cpl
1207,144,0,al_cpl
1207,87,0,al_cpl
1207,904,0,al_cpl
1207,1258,0,al_cpl
1207,1341,0,al_cpl
1207,132,0,al_cpl
1207,333,0,al_cpl
1207,740,0,al_cpl
1207,160,0,al_cpl
1208,627,1,drive
1208,48,0,drive
1210,637,1,drive
1210,888,1,drive
1210,1239,1,drive
1210,627,1,drive
1210,757,1,drive
1211,266,0,al_cpl
1212,908,0,al_cpl
1212,510,1,al_cpl
1212,1159,1,al_cpl
1212,126,1,al_cpl
1213,56,0,drive
1216,496,1,moocDSA
1216,920,0,moocDSA
1216,1175,0,moocDSA
1221,310,1,drive
1221,922,1,drive
1223,517,0,moocDSA
1223,214,0,moocDSA
1223,1377,0,moocDSA
1226,1086,0,moocML
1226,688,0,moocML
1226,1218,0,moocML
1226,1482,1,moocML
1226,1056,0,moocML
1226,1075,1,moocML
1226,509,0,moocML
1226,337,0,moocML
1226,1067,0,moocML
1226,828,0,moocML
1226,846,1,moocML
1226,124,0,moocML
1226,646,0,moocML
1226,563,1,moocML
1226,264,0,moocML
1226,437,1,moocML
1226,882,0,moocML
1232,402,1,drive
1236,317,0,moocML
1238,1211,0,al_cpl
1240,1533,0,moocML
1240,1067,0,moocML
1240,1483,0,moocML
1240,855,1,moocML
1240,502,1,moocML
1240,1487,1,moocML
1240,493,1,moocML
1240,1259,1,moocML
1241,1357,0,al_cpl
1243,1175,0,moocDSA
1243,19,1,moocDSA
1243,717,1,moocDSA
1243,36,0,moocDSA
1244,1013,0,moocDSA
1245,317,0,moocML
1245,745,0,moocML
1247,726,0,moocDSA
1247,872,1,moocDSA
1247,1462,0,moocDSA
1247,1490,0,moocDSA
1250,684,0,al_cpl
1250,837,0,al_cpl
1250,293,0,al_cpl
1251,86,0,al_cpl
1251,81,1,al_cpl
1251,276,0,al_cpl
1251,147,0,al_cpl
1251,508,0,al_cpl
1251,892,0,al_cpl
1251,1138,0,al_cpl
1251,385,0,al_cpl
1251,1300,0,al_cpl
1252,1153,1,moocML
1252,296,0,moocML
1252,383,0,moocML
1252,1154,0,moocML
1253,473,0,al_cpl
1254,839,0,drive
1255,1093,1,al_cpl
1256,819,1,moocDSA
1260,1162,0,al_cpl
1260,641,0,al_cpl
1261,81,0,al_cpl
1264,1013,0,moocDSA
1264,251,0,moocDSA
1264,923,0,moocDSA
1264,1489,0,moocDSA
1266,327,0,moocDSA
1266,910,1,moocDSA
1266,864,0,moocDSA
1266,257,1,moocDSA
1266,1523,0,moocDSA
1266,64,0,moocDSA
1267,1301,1,al_cpl
1267,1282,1,al_cpl
1267,1376,1,al_cpl
1268,1574,1,al_cpl
1268,50,1,al_cpl
1268,1033,1,al_cpl
1269,555,1,al_cpl
1271,480,0,drive
1272,727,1,al_cpl
1273,866,0,al_cpl
1277,648,1,al_cpl
1277,597,1,al_cpl
1278,1021,0,moocDSA
1278,1418,0,moocDSA
1278,1171,0,moocDSA
1278,596,0,moocDSA
1278,489,1,moocDSA
1280,437,1,moocML
1280,878,0,moocML
1280,561,0,moocML
1280,981,0,moocML
1281,368,0,moocDSA
1281,1522,0,moocDSA
1281,9,0,moocDSA
1281,1418,1,moocDSA
1282,1175,0,moocDSA
1282,1127,0,moocDSA
1282,265,0,moocDSA
1282,251,0,moocDSA
1282,1314,0,moocDSA
1282,368,0,moocDSA
1282,726,0,moocDSA
1282,1418,0,moocDSA
1282,1011,0,moocDSA
1282,1377,0,moocDSA
1282,827,0,moocDSA
1284,576,0,moocDSA
1284,815,0,moocDSA
1284,1446,1,moocDSA
1284,9,1,moocDSA
1284,190,0,moocDSA
1284,484,1,moocDSA
1284,214,0,moocDSA
1284,1418,1,moocDSA
1285,798,0,al_cpl
1285,1481,0,al_cpl
1285,1289,1,al_cpl
1285,679,0,al_cpl
1285,1309,0,al_cpl
1285,293,0,al_cpl
1285,866,0,al_cpl
1286,1300,0,al_cpl
1287,812,0,al_cpl
1289,508,0,al_cpl
1289,988,0,al_cpl
1289,761,0,al_cpl
1289,116,0,al_cpl
1289,52,0,al_cpl
1289,599,0,al_cpl
1289,115,0,al_cpl
1289,892,0,al_cpl
1289,1554,0,al_cpl
1289,392,0,al_cpl
1289,1311,0,al_cpl
1289,507,0,al_cpl
1289,1287,0,al_cpl
1289,844,0,al_cpl
1289,1280,0,al_cpl
1289,81,0,al_cpl
1289,1082,0,al_cpl
1289,1453,0,al_cpl
1289,1102,0,al_cpl
1289,1111,0,al_cpl
1289,213,0,al_cpl
1289,1138,0,al_cpl
1289,175,0,al_cpl
1289,1300,0,al_cpl
1289,1468,0,al_cpl
1289,1352,0,al_cpl
1291,588,1,al_cpl
1291,153,0,al_cpl
1291,200,0,al_cpl
1292,1125,1,drive
1293,121,0,al_cpl
1295,1393,0,al_cpl
1296,691,1,al_cpl
1296,740,0,al_cpl
1296,1404,1,al_cpl
1296,1125,1,al_cpl
1296,1087,0,al_cpl
1297,1169,1,drive
1297,127,0,drive
1297,328,1,drive
1298,933,0,drive
1302,0,0,al_cpl
1302,1277,0,al_cpl
1302,51,0,al_cpl
1304,282,0,moocML
1305,1361,0,drive
1305,416,1,drive
1305,1260,0,drive
1306,1343,1,al_cpl
1306,1240,1,al_cpl
1306,1338,1,al_cpl
1306,1453,1,al_cpl
1306,1363,1,al_cpl
1307,282,1,moocML
1307,966,0,moocML
1311,741,0,al_cpl
1311,586,0,al_cpl
1312,87,0,al_cpl
1312,1125,1,al_cpl
1314,1141,0,moocML
1314,199,0,moocML
1314,442,0,moocML
1314,855,1,moocML
1314,404,0,moocML
1314,317,0,moocML
1315,385,0,al_cpl
1315,290,0,al_cpl
1315,1057,0,al_cpl
1315,1502,1,al_cpl
1315,295,0,al_cpl
1315,738,0,al_cpl
1315,1019,0,al_cpl
1315,179,0,al_cpl
1315,940,0,al_cpl
1315,1300,0,al_cpl
1316,733,0,al_cpl
1316,954,1,al_cpl
1317,639,1,drive
1317,245,1,drive
1318,651,0,al_cpl
1320,396,1,moocDSA
1320,242,0,moocDSA
1320,1163,0,moocDSA
1320,1226,0,moocDSA
1321,874,0,moocML
1321,199,1,moocML
1321,1075,1,moocML
1322,845,0,drive
1322,525,0,drive
1323,622,0,moocML
1323,561,0,moocML
1323,1437,0,moocML
1325,624,1,al_cpl
1326,822,0,al_cpl
1328,529,1,drive
1328,294,0,drive
1329,1164,0,al_cpl
1330,728,1,drive
1332,879,1,al_cpl
1332,350,1,al_cpl
1333,646,0,moocML
1333,846,1,moocML
1333,616,0,moocML
1333,973,0,moocML
1333,855,1,moocML
1333,1562,1,moocML
1333,439,0,moocML
1333,603,0,moocML
1334,1324,0,al_cpl
1336,1093,1,al_cpl
1336,320,0,al_cpl
1336,760,0,al_cpl
1339,1054,1,al_cpl
1339,87,0,al_cpl
1339,105,0,al_cpl
1340,202,1,al_cpl
1340,1363,1,al_cpl
1340,1453,1,al_cpl
1340,1338,1,al_cpl
1340,674,0,al_cpl
1340,913,0,al_cpl
1340,475,1,al_cpl
1340,1502,1,al_cpl
1340,295,1,al_cpl
1342,1502,1,al_cpl
1342,1289,1,al_cpl
1343,1021,0,moocDSA
1343,916,0,moocDSA
1343,635,1,moocDSA
1344,679,0,al_cpl
1344,1596,1,al_cpl
1347,799,0,moocML
1347,1536,0,moocML
1347,509,0,moocML
1347,1488,0,moocML
1347,404,0,moocML
1347,882,0,moocML
1347,561,0,moocML
1348,1486,1,moocDSA
1350,916,0,moocDSA
1350,445,0,moocDSA
1350,446,0,moocDSA
1350,1170,0,moocDSA
1351,1021,0,moocDSA
1352,634,1,drive
1352,1380,0,drive
1352,1319,1,drive
1353,1048,1,drive
1353,492,1,drive
1354,641,0,al_cpl
1354,1033,1,al_cpl
1355,742,1,drive
1356,588,1,al_cpl
1356,1054,0,al_cpl
1359,386,0,al_cpl
1359,1277,0,al_cpl
1359,1480,0,al_cpl
1359,1162,0,al_cpl
1361,1264,0,drive
1363,1171,0,moocDSA
1364,1374,0,drive
1366,1062,0,moocML
1368,87,0,al_cpl
1368,904,0,al_cpl
1368,143,0,al_cpl
1368,1525,0,al_cpl
1368,1508,0,al_cpl
1368,315,0,al_cpl
1369,1055,0,moocML
1369,592,1,moocML
1369,241,1,moocML
1369,561,0,moocML
1369,231,0,moocML
1369,986,1,moocML
1369,134,1,moocML
1369,381,0,moocML
1369,948,1,moocML
1369,1153,0,moocML
1369,66,0,moocML
1369,360,0,moocML
1369,442,0,moocML
1369,95,0,moocML
1369,1047,0,moocML
1369,1339,1,moocML
1369,1422,0,moocML
1369,383,0,moocML
1369,401,1,moocML
1369,234,1,moocML
1369,20,0,moocML
1369,201,0,moocML
1369,47,1,moocML
1369,900,0,moocML
1369,931,0,moocML
1369,1437,0,moocML
1369,1010,1,moocML
1369,759,1,moocML
1369,1209,0,moocML
1369,1133,1,moocML
1369,766,0,moocML
1369,502,0,moocML
1369,1271,1,moocML
1369,117,0,moocML
1369,455,0,moocML
1369,339,0,moocML
1370,1121,0,drive
1371,1404,1,al_cpl
1372,396,1,moocDSA
1372,726,0,moocDSA
1378,1559,0,al_cpl
1378,798,0,al_cpl
1382,579,0,al_cpl
1382,964,0,al_cpl
1382,453,0,al_cpl
1382,1341,0,al_cpl
1383,440,1,drive
