conceptA,conceptB,isPrerequisite,dataset,file,conceptA_ind,conceptB_ind,fileB
427,1482,1,moocML,mooc,296,271,mooc
427,1055,1,moocML,mooc,296,41,mooc
427,1075,0,moocML,mooc,296,312,mooc
427,1360,1,moocML,mooc,296,310,mooc
427,455,0,moocML,mooc,296,285,mooc
427,95,1,moocML,mooc,296,431,mooc
427,1421,1,moocML,mooc,296,140,mooc
431,646,0,moocML,mooc,383,91,mooc
431,1533,0,moocML,mooc,383,273,mooc
432,790,0,al_cpl,al_cpl,127,322,al_cpl
432,579,0,al_cpl,al_cpl,127,146,al_cpl
432,1528,0,al_cpl,al_cpl,127,229,al_cpl
432,597,0,al_cpl,al_cpl,127,476,al_cpl
433,1293,1,drive,drive,15,416,drive
433,565,0,drive,drive,15,854,drive
433,1319,1,drive,drive,15,424,drive
433,621,1,drive,drive,15,795,drive
433,713,1,drive,drive,15,451,drive
433,1298,0,drive,drive,15,678,drive
434,76,1,drive,drive,324,717,drive
435,681,1,drive,drive,136,539,drive
436,1093,1,al_cpl,al_cpl,503,298,al_cpl
437,294,0,drive,drive,200,85,drive
437,597,1,drive,drive,200,71,drive
437,1252,1,drive,drive,200,650,drive
437,787,0,drive,drive,200,614,drive
438,1062,0,moocML,mooc,101,118,mooc
438,1172,0,moocML,mooc,101,136,mooc
438,1153,0,moocML,mooc,101,132,mooc
438,1274,0,moocML,mooc,101,301,mooc
438,855,1,moocML,mooc,101,417,mooc
438,846,1,moocML,mooc,101,294,mooc
438,14,0,moocML,mooc,101,308,mooc
438,1075,0,moocML,mooc,101,312,mooc
440,825,0,drive,drive,28,386,drive
440,1016,0,drive,drive,28,496,drive
440,1182,0,drive,drive,28,468,drive
440,1399,0,drive,drive,28,472,drive
440,427,0,drive,drive,28,553,drive
440,791,0,drive,drive,28,478,drive
440,554,0,drive,drive,28,740,drive
440,1365,0,drive,drive,28,464,drive
440,1577,0,drive,drive,28,613,drive
440,850,0,drive,drive,28,498,drive
440,669,0,drive,drive,28,406,drive
440,1201,0,drive,drive,28,713,drive
445,1407,0,drive,drive,0,535,drive
445,303,1,drive,drive,0,457,drive
445,1591,0,drive,drive,0,309,drive
445,1298,0,drive,drive,0,678,drive
446,1064,0,drive,drive,403,875,drive
449,529,1,drive,drive,56,639,drive
449,1537,1,drive,drive,56,778,drive
449,591,1,drive,drive,56,791,drive
449,1169,1,drive,drive,56,658,drive
449,6,0,drive,drive,56,667,drive
449,1081,0,drive,drive,56,273,drive
449,1032,0,drive,drive,56,274,drive
449,182,0,drive,drive,56,341,drive
449,1020,0,drive,drive,56,259,drive
450,167,0,al_cpl,al_cpl,169,525,al_cpl
451,1225,0,moocDSA,mooc,225,305,mooc
452,1013,0,moocDSA,mooc,379,319,mooc
452,1065,1,moocDSA,mooc,379,73,mooc
452,1175,0,moocDSA,mooc,379,333,mooc
455,1507,0,al_cpl,al_cpl,536,416,al_cpl
455,756,0,al_cpl,al_cpl,536,292,al_cpl
455,519,0,al_cpl,al_cpl,536,424,al_cpl
458,1093,1,al_cpl,al_cpl,366,298,al_cpl
460,1258,1,al_cpl,al_cpl,134,321,al_cpl
462,1597,1,al_cpl,al_cpl,206,331,al_cpl
463,380,1,al_cpl,al_cpl,328,256,al_cpl
463,8,1,al_cpl,al_cpl,328,303,al_cpl
463,647,1,al_cpl,al_cpl,328,34,al_cpl
463,802,1,al_cpl,al_cpl,328,26,al_cpl
465,1353,0,al_cpl,al_cpl,188,151,al_cpl
465,984,0,al_cpl,al_cpl,188,143,al_cpl
465,453,0,al_cpl,al_cpl,188,291,al_cpl
465,1211,0,al_cpl,al_cpl,188,152,al_cpl
465,1224,0,al_cpl,al_cpl,188,158,al_cpl
465,115,0,al_cpl,al_cpl,188,170,al_cpl
465,579,0,al_cpl,al_cpl,188,146,al_cpl
465,586,0,al_cpl,al_cpl,188,120,al_cpl
465,690,0,al_cpl,al_cpl,188,168,al_cpl
465,140,0,al_cpl,al_cpl,188,507,al_cpl
465,336,0,al_cpl,al_cpl,188,294,al_cpl
466,881,0,moocML,mooc,75,275,mooc
466,317,0,moocML,mooc,75,147,mooc
466,299,0,moocML,mooc,75,7,mooc
466,165,0,moocML,mooc,75,371,mooc
466,1330,1,moocML,mooc,75,233,mooc
466,181,1,moocML,mooc,75,53,mooc
466,620,0,moocML,mooc,75,146,mooc
466,297,0,moocML,mooc,75,413,mooc
466,1015,1,moocML,mooc,75,378,mooc
466,749,1,moocML,mooc,75,405,mooc
466,1355,1,moocML,mooc,75,425,mooc
466,1197,1,moocML,mooc,75,421,mooc
466,455,0,moocML,mooc,75,285,mooc
466,125,0,moocML,mooc,75,438,mooc
466,1067,0,moocML,mooc,75,81,mooc
468,1575,0,drive,drive,52,874,drive
468,557,0,drive,drive,52,302,drive
468,1191,0,drive,drive,52,45,drive
468,1104,0,drive,drive,52,851,drive
469,1376,1,al_cpl,al_cpl,498,7,al_cpl
471,1090,1,al_cpl,al_cpl,269,487,al_cpl
471,309,1,al_cpl,al_cpl,269,316,al_cpl
471,321,1,al_cpl,al_cpl,269,50,al_cpl
472,1453,1,al_cpl,al_cpl,521,377,al_cpl
472,1093,1,al_cpl,al_cpl,521,298,al_cpl
472,430,0,al_cpl,al_cpl,521,466,al_cpl
472,229,0,al_cpl,al_cpl,521,522,al_cpl
475,148,0,drive,drive,142,176,drive
475,216,0,drive,drive,142,396,drive
475,611,0,drive,drive,142,551,drive
475,955,1,drive,drive,142,545,drive
476,1138,1,al_cpl,al_cpl,473,433,al_cpl
476,81,1,al_cpl,al_cpl,473,276,al_cpl
476,1240,1,al_cpl,al_cpl,473,17,al_cpl
477,1496,0,al_cpl,al_cpl,65,324,al_cpl
478,95,0,moocML,mooc,218,431,mooc
478,745,0,moocML,mooc,218,324,mooc
479,1422,0,moocML,mooc,389,42,mooc
479,662,0,moocML,mooc,389,80,mooc
479,283,0,moocML,mooc,389,88,mooc
479,1360,0,moocML,mooc,389,310,mooc
479,18,0,moocML,mooc,389,32,mooc
479,1437,0,moocML,mooc,389,214,mooc
479,646,0,moocML,mooc,389,91,mooc
479,1015,0,moocML,mooc,389,378,mooc
479,502,1,moocML,mooc,389,384,mooc
479,1008,0,moocML,mooc,389,77,mooc
479,986,0,moocML,mooc,389,287,mooc
479,875,0,moocML,mooc,389,78,mooc
480,1063,0,moocML,mooc,387,18,mooc
480,58,1,moocML,mooc,387,401,mooc
480,476,0,moocML,mooc,387,55,mooc
480,281,0,moocML,mooc,387,157,mooc
480,317,0,moocML,mooc,387,147,mooc
482,523,0,al_cpl,al_cpl,79,436,al_cpl
482,1093,1,al_cpl,al_cpl,79,298,al_cpl
482,914,1,al_cpl,al_cpl,79,95,al_cpl
483,1364,1,al_cpl,al_cpl,108,486,al_cpl
483,651,0,al_cpl,al_cpl,108,395,al_cpl
485,1028,1,drive,drive,242,33,drive
485,1577,1,drive,drive,242,613,drive
485,732,1,drive,drive,242,299,drive
485,21,0,drive,drive,242,617,drive
486,1175,0,moocDSA,mooc,318,333,mooc
486,445,0,moocDSA,mooc,318,93,mooc
486,251,0,moocDSA,mooc,318,23,mooc
486,1021,0,moocDSA,mooc,318,340,mooc
487,1289,1,al_cpl,al_cpl,11,342,al_cpl
491,43,1,al_cpl,al_cpl,146,144,al_cpl
491,990,1,al_cpl,al_cpl,146,381,al_cpl
491,1404,1,al_cpl,al_cpl,146,365,al_cpl
491,115,1,al_cpl,al_cpl,146,170,al_cpl
491,546,1,al_cpl,al_cpl,146,188,al_cpl
491,1054,1,al_cpl,al_cpl,146,161,al_cpl
493,380,1,al_cpl,al_cpl,43,256,al_cpl
493,624,1,al_cpl,al_cpl,43,391,al_cpl
494,740,0,al_cpl,al_cpl,1,150,al_cpl
498,43,1,al_cpl,al_cpl,120,144,al_cpl
498,908,0,al_cpl,al_cpl,120,153,al_cpl
498,546,1,al_cpl,al_cpl,120,188,al_cpl
498,1445,0,al_cpl,al_cpl,120,47,al_cpl
500,372,0,al_cpl,al_cpl,539,533,al_cpl
500,1570,0,al_cpl,al_cpl,539,422,al_cpl
500,1115,0,al_cpl,al_cpl,539,313,al_cpl
500,43,0,al_cpl,al_cpl,539,144,al_cpl
500,1049,0,al_cpl,al_cpl,539,471,al_cpl
500,394,0,al_cpl,al_cpl,539,89,al_cpl
500,1054,0,al_cpl,al_cpl,539,161,al_cpl
500,1384,0,al_cpl,al_cpl,539,15,al_cpl
502,1055,1,moocML,mooc,148,41,mooc
502,463,0,moocML,mooc,148,8,mooc
502,616,0,moocML,mooc,148,28,mooc
502,442,0,moocML,mooc,148,357,mooc
502,234,1,moocML,mooc,148,257,mooc
502,203,0,moocML,mooc,148,392,mooc
502,874,1,moocML,mooc,148,145,mooc
502,561,0,moocML,mooc,148,218,mooc
502,1062,0,moocML,mooc,148,118,mooc
502,1434,1,moocML,mooc,148,138,mooc
502,595,0,moocML,mooc,148,334,mooc
502,283,0,moocML,mooc,148,88,mooc
502,156,1,moocML,mooc,148,191,mooc
502,41,1,moocML,mooc,148,326,mooc
503,982,1,moocDSA,mooc,62,398,mooc
503,446,1,moocDSA,mooc,62,364,mooc
503,872,1,moocDSA,mooc,62,260,mooc
505,745,1,moocML,mooc,334,324,mooc
505,1196,1,moocML,mooc,334,373,mooc
505,1062,1,moocML,mooc,334,118,mooc
506,1394,1,moocDSA,mooc,90,374,mooc
506,1489,0,moocDSA,mooc,90,400,mooc
506,1523,0,moocDSA,mooc,90,251,mooc
506,484,0,moocDSA,mooc,90,297,mooc
506,1490,1,moocDSA,mooc,90,223,mooc
507,87,0,al_cpl,al_cpl,476,2,al_cpl
507,172,0,drive,drive,71,792,drive
507,1061,0,al_cpl,al_cpl,476,469,al_cpl
507,1245,0,drive,drive,71,680,drive
507,801,0,al_cpl,al_cpl,476,428,al_cpl
507,411,0,al_cpl,al_cpl,476,266,al_cpl
507,143,0,al_cpl,al_cpl,476,200,al_cpl
507,372,1,drive,drive,71,68,drive
507,416,0,drive,drive,71,782,drive
507,1438,1,drive,drive,71,677,drive
508,102,0,al_cpl,al_cpl,463,460,al_cpl
508,1502,1,al_cpl,al_cpl,463,210,al_cpl
510,1062,0,moocML,mooc,197,118,mooc
510,1205,1,moocML,mooc,197,430,mooc
512,632,1,moocML,mooc,107,230,mooc
512,401,1,moocML,mooc,107,56,mooc
512,688,0,moocML,mooc,107,236,mooc
512,1217,1,moocML,mooc,107,295,mooc
512,633,1,moocML,mooc,107,352,mooc
512,1196,1,moocML,mooc,107,373,mooc
513,151,0,drive,drive,167,48,drive
515,396,0,moocDSA,mooc,124,262,mooc
517,1187,0,drive,drive,253,266,drive
517,182,0,drive,drive,253,341,drive
517,370,0,drive,drive,253,787,drive
517,416,0,drive,drive,253,782,drive
517,1245,0,drive,drive,253,680,drive
517,1020,0,drive,drive,253,259,drive
517,1475,0,drive,drive,253,672,drive
517,1537,0,drive,drive,253,778,drive
517,859,0,drive,drive,253,786,drive
517,597,0,drive,drive,253,71,drive
517,1120,0,drive,drive,253,260,drive
517,96,0,drive,drive,253,251,drive
517,1100,1,drive,drive,253,355,drive
517,1147,0,drive,drive,253,771,drive
519,1361,0,drive,drive,267,275,drive
519,1081,0,drive,drive,267,273,drive
519,989,0,drive,drive,267,676,drive
521,1332,1,al_cpl,al_cpl,509,369,al_cpl
521,1554,0,al_cpl,al_cpl,509,355,al_cpl
521,1240,0,al_cpl,al_cpl,509,17,al_cpl
521,1363,0,al_cpl,al_cpl,509,139,al_cpl
522,469,0,al_cpl,al_cpl,323,500,al_cpl
523,1435,1,moocML,mooc,28,307,mooc
523,1434,0,moocML,mooc,28,138,mooc
523,784,1,moocML,mooc,28,71,mooc
523,736,1,moocML,mooc,28,362,mooc
523,799,1,moocML,mooc,28,198,mooc
523,961,1,moocML,mooc,28,102,mooc
523,688,0,moocML,mooc,28,236,mooc
523,156,0,moocML,mooc,28,191,mooc
523,1214,0,moocML,mooc,28,181,mooc
523,1197,1,moocML,mooc,28,421,mooc
523,878,1,moocML,mooc,28,4,mooc
523,620,0,moocML,mooc,28,146,mooc
523,846,1,moocML,mooc,28,294,mooc
523,493,0,moocML,mooc,28,142,mooc
523,630,1,moocML,mooc,28,269,mooc
523,117,0,moocML,mooc,28,376,mooc
523,197,1,moocML,mooc,28,43,mooc
523,897,1,moocML,mooc,28,150,mooc
524,458,0,al_cpl,al_cpl,293,156,al_cpl
524,868,0,al_cpl,al_cpl,293,117,al_cpl
524,1164,0,al_cpl,al_cpl,293,235,al_cpl
525,374,1,drive,drive,169,281,drive
526,165,0,moocML,mooc,146,371,mooc
526,124,0,moocML,mooc,146,397,mooc
530,380,0,al_cpl,al_cpl,391,256,al_cpl
530,544,0,al_cpl,al_cpl,391,328,al_cpl
530,1541,0,al_cpl,al_cpl,391,31,al_cpl
530,879,0,al_cpl,al_cpl,391,74,al_cpl
530,568,0,al_cpl,al_cpl,391,108,al_cpl
532,304,0,moocML,mooc,30,202,mooc
533,243,0,drive,drive,364,806,drive
535,381,0,moocML,mooc,269,46,mooc
535,1062,0,moocML,mooc,269,118,mooc
535,1030,1,moocML,mooc,269,9,mooc
536,1189,0,moocDSA,mooc,329,6,mooc
538,1064,0,drive,drive,425,875,drive
538,33,0,drive,drive,425,890,drive
539,1214,0,moocML,mooc,230,181,mooc
539,134,0,moocML,mooc,230,51,mooc
539,1055,0,moocML,mooc,230,41,mooc
539,616,0,moocML,mooc,230,28,mooc
540,662,0,moocML,mooc,352,80,mooc
540,1062,0,moocML,mooc,352,118,mooc
540,616,0,moocML,mooc,352,28,mooc
540,963,0,moocML,mooc,352,404,mooc
540,1339,0,moocML,mooc,352,232,mooc
540,1271,0,moocML,mooc,352,216,mooc
540,895,1,moocML,mooc,352,422,mooc
540,520,0,moocML,mooc,352,149,mooc
541,1302,1,moocDSA,mooc,341,331,mooc
542,435,0,drive,drive,105,530,drive
545,876,0,al_cpl,al_cpl,101,27,al_cpl
545,544,0,al_cpl,al_cpl,101,328,al_cpl
545,581,0,al_cpl,al_cpl,101,43,al_cpl
545,1232,0,al_cpl,al_cpl,101,406,al_cpl
545,247,1,al_cpl,al_cpl,101,488,al_cpl
545,1574,1,al_cpl,al_cpl,101,483,al_cpl
545,802,1,al_cpl,al_cpl,101,26,al_cpl
548,401,1,moocML,mooc,91,56,mooc
548,975,1,moocML,mooc,91,203,mooc
548,423,1,moocML,mooc,91,358,mooc
548,1196,1,moocML,mooc,91,373,mooc
549,624,1,al_cpl,al_cpl,34,391,al_cpl
549,247,0,al_cpl,al_cpl,34,488,al_cpl
550,1436,0,al_cpl,al_cpl,261,257,al_cpl
550,140,0,al_cpl,al_cpl,261,507,al_cpl
550,1079,0,al_cpl,al_cpl,261,238,al_cpl
551,237,0,moocML,mooc,349,79,mooc
553,1364,1,al_cpl,al_cpl,395,486,al_cpl
553,1156,1,al_cpl,al_cpl,395,107,al_cpl
553,350,1,al_cpl,al_cpl,395,288,al_cpl
553,380,1,al_cpl,al_cpl,395,256,al_cpl
554,1167,0,al_cpl,al_cpl,204,173,al_cpl
555,766,0,moocML,mooc,209,67,mooc
555,455,0,moocML,mooc,209,285,mooc
555,1217,0,moocML,mooc,209,295,mooc
555,828,1,moocML,mooc,209,5,mooc
555,341,0,moocML,mooc,209,284,mooc
555,662,0,moocML,mooc,209,80,mooc
555,382,0,moocML,mooc,209,171,mooc
555,975,0,moocML,mooc,209,203,mooc
555,628,0,moocML,mooc,209,30,mooc
555,1259,1,moocML,mooc,209,353,mooc
555,66,0,moocML,mooc,209,63,mooc
555,1230,0,moocML,mooc,209,36,mooc
555,986,0,moocML,mooc,209,287,mooc
555,263,0,moocML,mooc,209,396,mooc
555,632,0,moocML,mooc,209,230,mooc
556,220,1,drive,drive,114,528,drive
556,659,0,drive,drive,114,119,drive
556,744,1,drive,drive,114,21,drive
556,168,1,drive,drive,114,592,drive
556,1009,1,drive,drive,114,7,drive
556,681,1,drive,drive,114,539,drive
556,1416,1,drive,drive,114,593,drive
556,1038,1,drive,drive,114,541,drive
556,1368,1,drive,drive,114,221,drive
556,133,0,drive,drive,114,798,drive
556,666,0,drive,drive,114,642,drive
556,1449,1,drive,drive,114,596,drive
558,149,0,al_cpl,al_cpl,438,526,al_cpl
558,1512,1,al_cpl,al_cpl,438,490,al_cpl
560,1314,0,moocDSA,mooc,356,40,mooc
561,252,0,al_cpl,al_cpl,305,258,al_cpl
561,584,0,drive,drive,119,98,drive
562,1167,0,al_cpl,al_cpl,272,173,al_cpl
562,624,1,al_cpl,al_cpl,272,391,al_cpl
563,843,0,moocML,mooc,80,130,mooc
563,601,0,moocML,mooc,80,197,mooc
563,1434,0,moocML,mooc,80,138,mooc
563,95,0,moocML,mooc,80,431,mooc
563,1487,1,moocML,mooc,80,33,mooc
563,1039,0,moocML,mooc,80,38,mooc
563,688,0,moocML,mooc,80,236,mooc
563,1401,0,moocML,mooc,80,170,mooc
563,134,0,moocML,mooc,80,51,mooc
563,1396,0,moocML,mooc,80,13,mooc
563,561,0,moocML,mooc,80,218,mooc
563,455,0,moocML,mooc,80,285,mooc
563,463,0,moocML,mooc,80,8,mooc
563,948,1,moocML,mooc,80,115,mooc
563,314,0,moocML,mooc,80,117,mooc
564,445,0,moocDSA,mooc,92,93,mooc
567,1093,1,al_cpl,al_cpl,179,298,al_cpl
569,1259,1,moocML,mooc,29,353,mooc
569,47,1,moocML,mooc,29,126,mooc
569,745,0,moocML,mooc,29,324,mooc
569,170,1,moocML,mooc,29,194,mooc
569,124,0,moocML,mooc,29,397,mooc
569,592,1,moocML,mooc,29,148,mooc
570,508,0,al_cpl,al_cpl,517,56,al_cpl
570,1240,1,al_cpl,al_cpl,517,17,al_cpl
570,81,1,al_cpl,al_cpl,517,276,al_cpl
570,1497,0,al_cpl,al_cpl,517,42,al_cpl
570,1387,0,al_cpl,al_cpl,517,423,al_cpl
572,1283,0,drive,drive,1,442,drive
572,742,1,drive,drive,1,439,drive
573,806,1,drive,drive,226,25,drive
573,1066,1,drive,drive,226,93,drive
573,564,1,drive,drive,226,95,drive
574,1441,0,drive,drive,261,258,drive
576,1240,0,al_cpl,al_cpl,465,17,al_cpl
576,202,0,al_cpl,al_cpl,465,277,al_cpl
577,1496,1,al_cpl,al_cpl,176,324,al_cpl
577,1596,1,al_cpl,al_cpl,176,177,al_cpl
579,1394,0,moocDSA,mooc,399,374,mooc
579,811,1,moocDSA,mooc,399,432,mooc
579,188,0,moocDSA,mooc,399,178,mooc
580,827,0,moocDSA,mooc,268,426,mooc
580,415,0,moocDSA,mooc,268,37,mooc
580,930,1,moocDSA,mooc,268,440,mooc
580,573,0,moocDSA,mooc,268,318,mooc
580,205,0,moocDSA,mooc,268,184,mooc
580,445,0,moocDSA,mooc,268,93,mooc
581,320,0,al_cpl,al_cpl,167,278,al_cpl
581,760,0,al_cpl,al_cpl,167,68,al_cpl
581,447,0,al_cpl,al_cpl,167,455,al_cpl
582,170,0,moocML,mooc,159,194,mooc
582,616,0,moocML,mooc,159,28,mooc
582,1062,0,moocML,mooc,159,118,mooc
583,1417,0,drive,drive,272,131,drive
583,1368,0,drive,drive,272,221,drive
583,1093,1,al_cpl,al_cpl,166,298,al_cpl
583,397,0,al_cpl,al_cpl,166,356,al_cpl
583,1229,0,al_cpl,al_cpl,166,9,al_cpl
583,1035,0,drive,drive,272,3,drive
583,310,1,drive,drive,272,803,drive
583,1048,1,drive,drive,272,804,drive
583,1340,1,drive,drive,272,775,drive
583,1366,1,drive,drive,272,805,drive
583,72,0,al_cpl,al_cpl,166,280,al_cpl
584,1196,1,moocML,mooc,236,373,mooc
584,1355,1,moocML,mooc,236,425,mooc
584,975,1,moocML,mooc,236,203,mooc
584,203,1,moocML,mooc,236,392,mooc
585,115,1,al_cpl,al_cpl,168,170,al_cpl
585,1341,0,al_cpl,al_cpl,168,290,al_cpl
585,43,0,al_cpl,al_cpl,168,144,al_cpl
585,372,1,al_cpl,al_cpl,168,533,al_cpl
585,1384,0,al_cpl,al_cpl,168,15,al_cpl
585,805,0,al_cpl,al_cpl,168,516,al_cpl
585,984,0,al_cpl,al_cpl,168,143,al_cpl
585,510,1,al_cpl,al_cpl,168,127,al_cpl
586,1503,0,al_cpl,al_cpl,63,426,al_cpl
586,1525,0,al_cpl,al_cpl,63,363,al_cpl
587,1214,0,moocML,mooc,131,181,mooc
587,439,0,moocML,mooc,131,182,mooc
588,740,0,al_cpl,al_cpl,289,150,al_cpl
588,1224,0,al_cpl,al_cpl,289,158,al_cpl
589,1596,0,al_cpl,al_cpl,332,177,al_cpl
589,1282,0,al_cpl,al_cpl,332,401,al_cpl
592,1573,0,drive,drive,287,728,drive
593,14,1,moocML,mooc,289,308,mooc
594,1535,0,drive,drive,293,699,drive
595,265,0,moocDSA,mooc,254,176,mooc
595,1490,0,moocDSA,mooc,254,223,mooc
595,717,0,moocDSA,mooc,254,249,mooc
595,916,0,moocDSA,mooc,254,435,mooc
595,920,0,moocDSA,mooc,254,320,mooc
595,939,0,moocDSA,mooc,254,68,mooc
595,1234,0,moocDSA,mooc,254,243,mooc
595,1314,0,moocDSA,mooc,254,40,mooc
595,1522,0,moocDSA,mooc,254,235,mooc
595,1558,0,moocDSA,mooc,254,259,mooc
596,385,0,al_cpl,al_cpl,434,397,al_cpl
596,1398,1,al_cpl,al_cpl,434,513,al_cpl
596,81,1,al_cpl,al_cpl,434,276,al_cpl
597,1194,0,moocDSA,mooc,70,208,mooc
599,1235,0,moocML,mooc,278,199,mooc
599,113,0,moocML,mooc,278,125,mooc
599,1197,0,moocML,mooc,278,421,mooc
599,439,0,moocML,mooc,278,182,mooc
599,633,0,moocML,mooc,278,352,mooc
599,361,0,moocML,mooc,278,266,mooc
600,429,0,moocML,mooc,299,16,mooc
600,1218,0,moocML,mooc,299,241,mooc
601,597,0,al_cpl,al_cpl,62,476,al_cpl
601,918,0,al_cpl,al_cpl,62,304,al_cpl
603,734,0,al_cpl,al_cpl,532,440,al_cpl
604,489,0,moocDSA,mooc,249,72,mooc
604,815,0,moocDSA,mooc,249,242,mooc
604,887,0,moocDSA,mooc,249,360,mooc
604,1170,0,moocDSA,mooc,249,116,mooc
605,1250,1,drive,drive,133,543,drive
607,1213,0,moocDSA,mooc,177,303,mooc
607,717,1,moocDSA,mooc,177,249,mooc
607,226,1,moocDSA,mooc,177,234,mooc
607,19,0,moocDSA,mooc,177,365,mooc
607,1377,0,moocDSA,mooc,177,154,mooc
607,1175,0,moocDSA,mooc,177,333,mooc
609,1240,1,al_cpl,al_cpl,132,17,al_cpl
609,1343,1,al_cpl,al_cpl,132,534,al_cpl
610,374,0,drive,drive,164,281,drive
611,251,0,moocDSA,mooc,20,23,mooc
611,326,0,moocDSA,mooc,20,158,mooc
611,1013,0,moocDSA,mooc,20,319,mooc
612,252,0,al_cpl,al_cpl,85,258,al_cpl
612,1574,1,al_cpl,al_cpl,85,483,al_cpl
612,1037,0,al_cpl,al_cpl,85,259,al_cpl
612,119,0,al_cpl,al_cpl,85,388,al_cpl
613,905,0,drive,drive,220,600,drive
616,1404,1,al_cpl,al_cpl,373,365,al_cpl
616,785,0,al_cpl,al_cpl,373,494,al_cpl
617,1528,0,al_cpl,al_cpl,440,229,al_cpl
618,1387,0,al_cpl,al_cpl,262,423,al_cpl
618,614,0,al_cpl,al_cpl,262,509,al_cpl
619,766,0,moocML,mooc,362,67,mooc
619,944,0,moocML,mooc,362,409,mooc
619,1217,0,moocML,mooc,362,295,mooc
619,404,0,moocML,mooc,362,35,mooc
619,662,0,moocML,mooc,362,80,mooc
619,1487,1,moocML,mooc,362,33,mooc
621,1332,1,al_cpl,al_cpl,376,369,al_cpl
622,1002,0,al_cpl,al_cpl,501,447,al_cpl
622,1398,0,al_cpl,al_cpl,501,513,al_cpl
622,1019,0,al_cpl,al_cpl,501,479,al_cpl
623,293,0,al_cpl,al_cpl,480,10,al_cpl
623,219,0,al_cpl,al_cpl,480,482,al_cpl
624,126,1,al_cpl,al_cpl,150,87,al_cpl
624,936,0,al_cpl,al_cpl,150,467,al_cpl
624,908,1,al_cpl,al_cpl,150,153,al_cpl
624,1125,0,al_cpl,al_cpl,150,271,al_cpl
625,908,0,al_cpl,al_cpl,147,153,al_cpl
625,1408,0,al_cpl,al_cpl,147,155,al_cpl
626,245,0,drive,drive,21,449,drive
626,572,0,drive,drive,21,454,drive
627,633,1,moocML,mooc,324,352,mooc
627,662,1,moocML,mooc,324,80,mooc
627,779,1,moocML,mooc,324,180,mooc
627,1212,1,moocML,mooc,324,372,mooc
627,1230,0,moocML,mooc,324,36,mooc
627,454,1,moocML,mooc,324,250,mooc
627,963,1,moocML,mooc,324,404,mooc
627,423,1,moocML,mooc,324,358,mooc
627,646,1,moocML,mooc,324,91,mooc
628,705,0,moocDSA,mooc,283,70,mooc
628,1315,1,moocDSA,mooc,283,346,mooc
628,1013,0,moocDSA,mooc,283,319,mooc
628,1225,0,moocDSA,mooc,283,305,mooc
628,1213,0,moocDSA,mooc,283,303,mooc
628,1490,0,moocDSA,mooc,283,223,mooc
628,446,0,moocDSA,mooc,283,364,mooc
628,1170,0,moocDSA,mooc,283,116,mooc
630,941,1,al_cpl,al_cpl,484,199,al_cpl
631,999,1,al_cpl,al_cpl,80,201,al_cpl
632,162,0,moocML,mooc,405,69,mooc
632,843,0,moocML,mooc,405,130,mooc
633,396,0,moocDSA,mooc,156,262,mooc
633,446,0,moocDSA,mooc,156,364,mooc
633,726,0,moocDSA,mooc,156,20,mooc
633,815,0,moocDSA,mooc,156,242,mooc
633,1394,0,moocDSA,mooc,156,374,mooc
633,471,0,moocDSA,mooc,156,279,mooc
633,1213,0,moocDSA,mooc,156,303,mooc
633,7,0,moocDSA,mooc,156,86,mooc
633,1377,0,moocDSA,mooc,156,154,mooc
633,1194,0,moocDSA,mooc,156,208,mooc
634,1213,0,moocDSA,mooc,293,303,mooc
634,1013,0,moocDSA,mooc,293,319,mooc
634,390,0,moocDSA,mooc,293,58,mooc
634,1446,1,moocDSA,mooc,293,87,mooc
634,750,1,moocDSA,mooc,293,156,mooc
635,555,0,al_cpl,al_cpl,524,521,al_cpl
636,134,0,moocML,mooc,238,51,mooc
636,429,0,moocML,mooc,238,16,mooc
636,455,0,moocML,mooc,238,285,mooc
636,369,0,moocML,mooc,238,237,mooc
636,520,1,moocML,mooc,238,149,mooc
636,18,1,moocML,mooc,238,32,mooc
636,882,0,moocML,mooc,238,224,mooc
636,277,0,moocML,mooc,238,100,mooc
636,454,1,moocML,mooc,238,250,mooc
636,1214,0,moocML,mooc,238,181,mooc
636,1196,1,moocML,mooc,238,373,mooc
636,404,1,moocML,mooc,238,35,mooc
636,1360,1,moocML,mooc,238,310,mooc
636,1039,0,moocML,mooc,238,38,mooc
636,1197,1,moocML,mooc,238,421,mooc
636,1140,0,moocML,mooc,238,49,mooc
643,1248,0,drive,drive,155,585,drive
643,311,0,drive,drive,155,547,drive
643,1322,0,drive,drive,155,584,drive
644,163,0,al_cpl,al_cpl,68,543,al_cpl
644,1543,0,al_cpl,al_cpl,68,414,al_cpl
644,1238,0,al_cpl,al_cpl,68,409,al_cpl
644,1596,0,al_cpl,al_cpl,68,177,al_cpl
646,1088,1,al_cpl,al_cpl,279,46,al_cpl
646,1093,1,al_cpl,al_cpl,279,298,al_cpl
648,1422,0,moocML,mooc,67,42,mooc
648,1533,0,moocML,mooc,67,273,mooc
648,878,0,moocML,mooc,67,4,mooc
648,843,0,moocML,mooc,67,130,mooc
648,124,0,moocML,mooc,67,397,mooc
648,199,0,moocML,mooc,67,298,mooc
648,1294,0,moocML,mooc,67,64,mooc
648,616,0,moocML,mooc,67,28,mooc
648,662,0,moocML,mooc,67,80,mooc
649,1343,1,al_cpl,al_cpl,462,534,al_cpl
