conceptA,conceptB,isPrerequisite,dataset
1077,752,1,al_cpl
1077,767,1,al_cpl
1077,1502,1,al_cpl
1078,815,1,moocDSA
1080,446,0,moocDSA
1081,706,0,drive
1082,799,0,moocML
1082,646,0,moocML
1082,178,0,moocML
1082,134,0,moocML
1082,1039,0,moocML
1082,1230,0,moocML
1083,1159,0,al_cpl
1083,1375,0,al_cpl
1083,87,0,al_cpl
1083,1312,0,al_cpl
1085,1434,0,moocML
1085,646,0,moocML
1088,686,0,al_cpl
1088,1001,0,al_cpl
1089,402,1,drive
1089,1331,1,drive
1092,528,0,moocDSA
1094,1029,1,moocML
1095,1289,1,al_cpl
1096,1197,1,moocML
1096,297,0,moocML
1096,263,0,moocML
1096,41,0,moocML
1096,1212,1,moocML
1096,1133,0,moocML
1096,339,1,moocML
1096,846,1,moocML
1096,93,0,moocML
1096,1214,1,moocML
1096,299,0,moocML
1096,830,0,moocML
1096,766,1,moocML
1096,439,0,moocML
1096,277,0,moocML
1096,231,0,moocML
1096,745,0,moocML
1096,1518,0,moocML
1096,383,1,moocML
1096,646,0,moocML
1096,855,1,moocML
1096,975,0,moocML
1096,943,0,moocML
1096,113,0,moocML
1096,987,0,moocML
1096,197,0,moocML
1096,282,0,moocML
1096,165,0,moocML
1096,685,1,moocML
1096,237,1,moocML
1096,1582,0,moocML
1097,1283,0,drive
1098,1331,1,drive
1099,1167,0,al_cpl
1101,175,0,al_cpl
1101,1424,0,al_cpl
1101,508,0,al_cpl
1102,693,0,al_cpl
1102,831,0,al_cpl
1102,143,0,al_cpl
1103,1596,0,al_cpl
1103,460,0,al_cpl
1103,334,0,al_cpl
1103,436,0,al_cpl
1103,219,0,al_cpl
1106,202,1,al_cpl
1106,1453,1,al_cpl
1106,1363,1,al_cpl
1107,349,0,al_cpl
1107,289,0,al_cpl
1107,219,0,al_cpl
1107,671,0,al_cpl
1107,175,0,al_cpl
1107,163,0,al_cpl
1107,1025,0,al_cpl
1107,72,0,al_cpl
1107,1084,0,al_cpl
1107,837,0,al_cpl
1108,765,0,al_cpl
1111,1195,0,drive
1111,344,0,drive
1111,1474,0,drive
1112,1185,0,drive
1113,789,0,drive
1115,1205,1,moocML
1116,475,0,al_cpl
1116,81,1,al_cpl
1116,202,1,al_cpl
1116,1453,1,al_cpl
1117,1363,1,al_cpl
1117,1502,1,al_cpl
1117,202,1,al_cpl
1117,290,0,al_cpl
1118,1498,0,al_cpl
1118,1093,1,al_cpl
1118,1236,0,al_cpl
1118,293,0,al_cpl
1118,1473,0,al_cpl
1118,812,0,al_cpl
1118,1241,0,al_cpl
1118,866,0,al_cpl
1118,552,0,al_cpl
1119,214,0,moocDSA
1119,1314,0,moocDSA
1120,1044,0,moocDSA
1121,1360,0,moocML
1122,1289,1,al_cpl
1123,1382,0,moocDSA
1125,1376,1,al_cpl
1125,1301,1,al_cpl
1126,1572,1,drive
1129,81,1,al_cpl
1129,1240,1,al_cpl
1130,1546,0,al_cpl
1130,879,1,al_cpl
1131,1489,0,moocDSA
1131,251,0,moocDSA
1133,36,0,moocDSA
1133,483,1,moocDSA
1133,872,0,moocDSA
1133,593,0,moocDSA
1133,259,1,moocDSA
1133,1135,0,moocDSA
1133,251,0,moocDSA
1133,864,0,moocDSA
1133,1175,0,moocDSA
1133,658,1,moocDSA
1133,1291,1,moocDSA
1133,1411,0,moocDSA
1133,1490,0,moocDSA
1133,923,0,moocDSA
1133,415,0,moocDSA
1134,124,0,moocML
1135,1006,0,al_cpl
1135,1357,0,al_cpl
1135,1040,0,al_cpl
1135,293,0,al_cpl
1135,1282,0,al_cpl
1135,767,0,al_cpl
1135,81,0,al_cpl
1135,1134,0,al_cpl
1135,580,0,al_cpl
1135,1084,0,al_cpl
1135,1556,0,al_cpl
1137,694,0,al_cpl
1137,579,0,al_cpl
1137,712,0,al_cpl
1137,46,0,al_cpl
1137,315,0,al_cpl
1137,1384,0,al_cpl
1137,43,0,al_cpl
1137,693,0,al_cpl
1137,295,0,al_cpl
1137,807,0,al_cpl
1137,147,0,al_cpl
1137,1445,0,al_cpl
1137,1341,0,al_cpl
1137,908,0,al_cpl
1137,175,0,al_cpl
1137,1508,0,al_cpl
1137,1174,0,al_cpl
1137,1503,0,al_cpl
1137,1240,0,al_cpl
1137,1581,0,al_cpl
1142,944,0,moocML
1142,562,0,moocML
1142,616,0,moocML
1144,981,0,moocML
1144,662,0,moocML
1144,437,0,moocML
1144,1422,0,moocML
1144,58,0,moocML
1144,181,0,moocML
1146,377,0,al_cpl
1146,737,0,al_cpl
1146,761,0,al_cpl
1146,1338,0,al_cpl
1146,25,0,al_cpl
1146,392,0,al_cpl
1147,446,0,moocDSA
1147,445,0,moocDSA
1147,1213,0,moocDSA
1148,433,0,moocDSA
1148,376,0,moocDSA
1149,447,1,al_cpl
1150,86,0,al_cpl
1150,467,0,al_cpl
1150,507,0,al_cpl
1150,1387,0,al_cpl
1150,142,0,al_cpl
1150,1166,0,al_cpl
1150,40,0,al_cpl
1150,735,0,al_cpl
1150,392,0,al_cpl
1150,1299,0,al_cpl
1150,1240,0,al_cpl
1150,725,0,al_cpl
1150,1453,0,al_cpl
1150,385,0,al_cpl
1150,97,0,al_cpl
1150,1019,0,al_cpl
1150,1093,1,al_cpl
1150,147,0,al_cpl
1150,1060,0,al_cpl
1150,1497,0,al_cpl
1151,1073,0,moocML
1151,987,0,moocML
1151,156,0,moocML
1151,1403,0,moocML
1151,688,0,moocML
1151,779,0,moocML
1151,966,0,moocML
1151,673,0,moocML
1151,1097,0,moocML
1151,1259,0,moocML
1151,277,0,moocML
1151,1056,0,moocML
1151,181,0,moocML
1151,442,0,moocML
1154,5,1,al_cpl
1154,1425,0,al_cpl
1154,597,0,al_cpl
1155,388,1,drive
1155,112,1,drive
1156,1156,0,al_cpl
1157,1338,1,al_cpl
1157,1300,0,al_cpl
1157,40,0,al_cpl
1157,761,0,al_cpl
1157,276,0,al_cpl
1157,86,0,al_cpl
1157,1247,0,al_cpl
1157,473,0,al_cpl
1157,392,0,al_cpl
1157,334,0,al_cpl
1157,202,0,al_cpl
1157,735,0,al_cpl
1157,300,0,al_cpl
1157,1363,0,al_cpl
1160,650,0,drive
1160,230,0,drive
1160,1066,1,drive
1161,1451,1,drive
1162,446,0,moocDSA
1164,1304,1,moocML
1165,1404,1,al_cpl
1165,1146,0,al_cpl
1165,690,0,al_cpl
1167,1525,0,al_cpl
1167,140,0,al_cpl
1167,1511,0,al_cpl
1167,741,0,al_cpl
1168,404,0,moocML
1168,1274,0,moocML
1168,341,0,moocML
1168,1434,0,moocML
1168,561,0,moocML
1168,178,0,moocML
1168,493,0,moocML
1170,876,0,al_cpl
1170,647,0,al_cpl
1171,1376,1,al_cpl
1172,1185,0,drive
1173,369,0,moocML
1173,1294,0,moocML
1173,18,0,moocML
1173,1533,0,moocML
1175,1575,0,drive
1176,202,1,al_cpl
1176,385,0,al_cpl
1176,1019,0,al_cpl
1176,761,0,al_cpl
1176,1138,0,al_cpl
1176,1554,0,al_cpl
1176,46,0,al_cpl
1176,1338,1,al_cpl
1176,1502,1,al_cpl
1176,1424,0,al_cpl
1177,346,0,al_cpl
1177,568,0,al_cpl
1177,651,0,al_cpl
1177,1539,0,al_cpl
1177,544,0,al_cpl
1177,1313,0,al_cpl
1177,1541,0,al_cpl
1178,861,0,moocDSA
1181,744,1,drive
1181,1529,1,drive
1181,488,0,drive
1181,230,1,drive
1181,550,0,drive
1181,1009,0,drive
1181,135,0,drive
1181,240,0,drive
1181,1368,1,drive
1181,938,0,drive
1181,62,0,drive
1181,168,1,drive
1181,358,1,drive
1183,911,0,drive
1184,913,0,al_cpl
1184,40,0,al_cpl
1186,1404,1,al_cpl
1187,1006,0,al_cpl
1187,812,0,al_cpl
1187,798,0,al_cpl
1187,364,0,al_cpl
1187,460,0,al_cpl
1188,696,0,moocDSA
1188,261,0,moocDSA
1188,1522,0,moocDSA
1188,1175,0,moocDSA
1189,199,0,moocML
1189,93,0,moocML
1189,244,0,moocML
1189,1212,0,moocML
1189,852,0,moocML
1192,1528,0,al_cpl
1193,1114,1,moocDSA
1194,526,0,al_cpl
1194,81,1,al_cpl
1196,1170,1,moocDSA
1196,368,0,moocDSA
1196,64,0,moocDSA
1196,815,1,moocDSA
1196,596,0,moocDSA
1197,391,0,al_cpl
1197,1115,0,al_cpl
1197,535,0,al_cpl
1198,489,0,moocDSA
1198,1071,1,moocDSA
1199,784,0,moocML
1199,1533,0,moocML
1199,882,0,moocML
1201,738,1,al_cpl
1202,889,1,drive
1203,1502,1,al_cpl
1204,878,1,moocML
1204,855,1,moocML
1204,1062,0,moocML
1205,492,0,drive
1206,1483,0,moocML
1206,602,0,moocML
1206,277,0,moocML
1207,315,0,al_cpl
1207,187,0,al_cpl
1207,372,0,al_cpl
1207,805,0,al_cpl
1207,1549,0,al_cpl
1207,733,0,al_cpl
1207,1312,0,al_cpl
1207,1049,0,al_cpl
1207,1375,0,al_cpl
1207,1581,0,al_cpl
1207,228,0,al_cpl
1207,1174,0,al_cpl
1207,1538,0,al_cpl
1207,365,0,al_cpl
1207,1152,0,al_cpl
1207,772,0,al_cpl
1207,995,0,al_cpl
1207,1408,0,al_cpl
1207,538,0,al_cpl
1208,888,1,drive
1208,1239,1,drive
1208,1265,0,drive
1212,964,0,al_cpl
1212,1436,0,al_cpl
1212,1318,1,al_cpl
1213,926,0,drive
1213,1419,0,drive
1215,1093,1,al_cpl
1215,460,1,al_cpl
1216,214,0,moocDSA
1216,1194,0,moocDSA
1216,1013,0,moocDSA
1219,26,0,moocDSA
1221,1070,1,drive
1223,1170,0,moocDSA
1223,923,0,moocDSA
1223,484,0,moocDSA
1223,872,1,moocDSA
1223,1206,0,moocDSA
1226,178,0,moocML
1226,439,0,moocML
1226,134,0,moocML
1226,1533,0,moocML
1226,799,0,moocML
1226,1396,0,moocML
1226,878,0,moocML
1226,843,0,moocML
1226,1047,1,moocML
1227,1557,1,drive
1228,1338,1,al_cpl
1228,1363,1,al_cpl
1231,999,1,al_cpl
1232,1276,1,drive
1232,1268,1,drive
1235,401,1,moocML
1236,113,1,moocML
1236,943,1,moocML
1238,1054,0,al_cpl
1239,532,0,drive
1239,763,0,drive
1239,789,0,drive
1239,239,0,drive
1240,437,1,moocML
1240,1062,0,moocML
1240,404,0,moocML
1240,754,0,moocML
1240,317,0,moocML
1240,1097,1,moocML
1241,684,0,al_cpl
1243,1565,0,moocDSA
1243,445,1,moocDSA
1243,251,0,moocDSA
1244,1170,0,moocDSA
1245,1062,0,moocML
1246,579,0,al_cpl
1246,1397,0,al_cpl
1247,1170,0,moocDSA
1247,1489,0,moocDSA
1247,251,0,moocDSA
1247,64,0,moocDSA
1247,705,0,moocDSA
1247,1071,1,moocDSA
1249,9,0,moocDSA
1250,1289,0,al_cpl
1250,1317,0,al_cpl
1251,558,0,al_cpl
1251,1102,0,al_cpl
1251,1057,0,al_cpl
1251,290,0,al_cpl
1251,202,1,al_cpl
1251,1287,0,al_cpl
1251,735,0,al_cpl
1251,1517,0,al_cpl
1251,761,0,al_cpl
1251,1118,0,al_cpl
1251,1280,0,al_cpl
1251,1372,0,al_cpl
1252,241,1,moocML
1252,170,0,moocML
1252,1421,1,moocML
1252,653,0,moocML
1253,1240,0,al_cpl
1253,262,0,al_cpl
1255,1289,1,al_cpl
1260,727,0,al_cpl
1260,469,0,al_cpl
1261,1093,1,al_cpl
1263,104,1,drive
1264,1315,0,moocDSA
1264,1490,0,moocDSA
1264,1418,0,moocDSA
1265,440,1,drive
1265,1109,1,drive
1266,226,0,moocDSA
1266,1234,1,moocDSA
1266,1249,0,moocDSA
1266,811,0,moocDSA
1266,446,0,moocDSA
1267,460,1,al_cpl
1267,686,1,al_cpl
1269,418,0,al_cpl
1270,1198,1,moocDSA
1271,406,0,drive
1271,427,0,drive
1271,698,0,drive
1272,1033,1,al_cpl
1273,460,1,al_cpl
1273,280,0,al_cpl
1273,1301,1,al_cpl
1273,1025,1,al_cpl
1277,712,1,al_cpl
1277,1404,1,al_cpl
1278,482,0,moocDSA
1280,846,1,moocML
1280,1536,1,moocML
1280,616,0,moocML
1282,1523,0,moocDSA
1282,433,0,moocDSA
1282,1394,0,moocDSA
1282,366,0,moocDSA
1282,682,0,moocDSA
1282,1021,0,moocDSA
1283,433,0,moocDSA
1283,531,0,moocDSA
1284,1447,1,moocDSA
1284,923,0,moocDSA
1284,1489,0,moocDSA
1284,1013,0,moocDSA
1284,1170,1,moocDSA
1285,1301,1,al_cpl
1285,460,0,al_cpl
1285,1410,0,al_cpl
1285,1376,0,al_cpl
1285,1113,0,al_cpl
1285,1089,0,al_cpl
1285,1473,0,al_cpl
1285,280,0,al_cpl
1286,392,0,al_cpl
1286,526,0,al_cpl
1286,1019,0,al_cpl
1286,300,1,al_cpl
1287,1093,1,al_cpl
1287,1089,0,al_cpl
1289,1332,0,al_cpl
1289,1424,0,al_cpl
1289,1413,0,al_cpl
1289,1240,0,al_cpl
1289,567,0,al_cpl
1289,1527,0,al_cpl
1289,363,0,al_cpl
1289,1091,0,al_cpl
1289,1338,0,al_cpl
1289,674,0,al_cpl
1289,189,0,al_cpl
1289,1332,0,al_cpl
1289,1477,0,al_cpl
1289,1160,0,al_cpl
1289,1400,0,al_cpl
1289,686,0,al_cpl
1289,1118,0,al_cpl
1289,179,0,al_cpl
1289,295,0,al_cpl
1289,704,0,al_cpl
1289,523,0,al_cpl
1289,202,0,al_cpl
1289,334,0,al_cpl
1289,1497,0,al_cpl
1289,467,0,al_cpl
1289,295,0,al_cpl
1289,300,0,al_cpl
1289,1343,0,al_cpl
1289,290,0,al_cpl
1289,1057,0,al_cpl
1289,97,0,al_cpl
1289,175,0,al_cpl
1289,1453,0,al_cpl
1291,908,0,al_cpl
1291,1384,0,al_cpl
1291,132,0,al_cpl
1291,586,0,al_cpl
1292,62,1,drive
1292,1248,0,drive
1293,1503,0,al_cpl
1293,1318,0,al_cpl
1294,543,1,drive
1296,121,0,al_cpl
1296,1503,0,al_cpl
1296,586,0,al_cpl
1297,372,1,drive
1297,956,0,drive
1297,1098,0,drive
1297,1423,0,drive
1297,666,1,drive
1298,148,0,drive
1300,1003,1,al_cpl
1302,217,0,al_cpl
1303,531,0,moocDSA
1303,596,0,moocDSA
1303,1065,0,moocDSA
1303,1314,0,moocDSA
1305,971,0,drive
1305,182,0,drive
1305,65,0,drive
1305,883,0,drive
1305,1555,0,drive
1305,87,0,drive
1305,96,0,drive
1306,81,1,al_cpl
1307,520,0,moocML
1307,439,0,moocML
1311,278,0,al_cpl
1311,984,1,al_cpl
1311,908,0,al_cpl
1312,588,0,al_cpl
1312,1054,1,al_cpl
1312,1404,1,al_cpl
1314,561,0,moocML
1314,846,1,moocML
1315,844,0,al_cpl
1315,189,0,al_cpl
1315,913,0,al_cpl
1315,1240,1,al_cpl
1315,1166,0,al_cpl
1315,1161,0,al_cpl
1315,213,0,al_cpl
1315,765,0,al_cpl
1316,1404,1,al_cpl
1319,965,0,al_cpl
1319,50,1,al_cpl
1320,326,1,moocDSA
1320,596,0,moocDSA
1320,833,1,moocDSA
1321,1514,1,moocML
1321,963,1,moocML
1321,633,1,moocML
1321,653,1,moocML
1321,710,1,moocML
1321,1355,1,moocML
1322,667,0,drive
1323,1548,1,moocML
1323,516,1,moocML
1323,966,0,moocML
1323,855,1,moocML
1323,509,0,moocML
1323,1140,0,moocML
1323,369,0,moocML
1323,1067,0,moocML
1324,588,1,al_cpl
1324,597,0,al_cpl
1325,350,1,al_cpl
1326,1258,1,al_cpl
1327,624,1,al_cpl
1327,651,0,al_cpl
1328,1252,1,drive
1328,233,0,drive
1328,328,1,drive
1329,1461,0,al_cpl
1329,978,0,al_cpl
1332,647,1,al_cpl
1332,8,1,al_cpl
1333,1434,0,moocML
1333,878,0,moocML
1333,662,0,moocML
1333,1067,0,moocML
1333,1097,0,moocML
1333,516,1,moocML
1333,1172,0,moocML
1333,181,0,moocML
1336,52,0,al_cpl
1336,1238,0,al_cpl
1336,767,0,al_cpl
1337,1175,0,moocDSA
1337,531,0,moocDSA
1339,1126,1,al_cpl
1339,1211,0,al_cpl
1339,1258,1,al_cpl
1339,510,1,al_cpl
1339,43,1,al_cpl
1339,126,1,al_cpl
1340,385,0,al_cpl
1340,46,0,al_cpl
1340,179,0,al_cpl
1340,738,0,al_cpl
1342,81,1,al_cpl
1343,1163,0,moocDSA
1343,433,0,moocDSA
1344,1289,1,al_cpl
1346,890,0,drive
1347,1526,0,moocML
1347,547,0,moocML
1347,1062,0,moocML
1347,1075,0,moocML
1347,1422,0,moocML
1347,199,0,moocML
1347,263,0,moocML
1347,1140,0,moocML
1347,878,0,moocML
1347,443,0,moocML
1349,133,1,drive
1349,922,0,drive
1349,310,0,drive
1349,1383,0,drive
1350,717,0,moocDSA
1350,1418,0,moocDSA
1350,482,0,moocDSA
1350,1315,0,moocDSA
1352,668,0,drive
1352,211,1,drive
1353,650,1,drive
1353,1070,1,drive
1353,243,1,drive
1353,133,1,drive
1354,1574,1,al_cpl
1354,727,1,al_cpl
1354,232,0,al_cpl
1354,1467,1,al_cpl
1355,1283,1,drive
1356,908,0,al_cpl
1356,1503,0,al_cpl
1356,13,0,al_cpl
1356,260,0,al_cpl
1359,780,0,al_cpl
1359,335,0,al_cpl
1359,641,0,al_cpl
1364,1592,0,drive
1364,1573,0,drive
1364,78,0,drive
1365,1318,0,al_cpl
1365,143,0,al_cpl
1365,1528,0,al_cpl
1365,1404,1,al_cpl
1366,646,0,moocML
1368,1061,0,al_cpl
1368,144,0,al_cpl
1368,453,0,al_cpl
1369,1086,0,moocML
1369,337,0,moocML
1369,387,0,moocML
1369,195,0,moocML
1369,317,1,moocML
1369,966,1,moocML
1369,874,0,moocML
1369,1259,1,moocML
1369,296,0,moocML
1369,895,0,moocML
1369,828,1,moocML
1369,991,1,moocML
1369,125,0,moocML
1369,1349,0,moocML
1369,1214,1,moocML
1369,2,0,moocML
1369,162,1,moocML
1369,1062,0,moocML
1369,843,0,moocML
1369,1212,0,moocML
1369,178,0,moocML
1369,18,0,moocML
1369,881,0,moocML
1369,975,0,moocML
1369,632,0,moocML
1369,673,0,moocML
1369,649,1,moocML
1369,817,0,moocML
1369,156,0,moocML
1369,1482,1,moocML
1369,630,0,moocML
1369,264,1,moocML
1369,646,0,moocML
1369,1154,1,moocML
1371,1324,1,al_cpl
1372,916,0,moocDSA
1372,750,0,moocDSA
1372,19,0,moocDSA
1377,815,0,moocDSA
1378,1289,1,al_cpl
1381,857,1,drive
1381,1185,0,drive
1382,126,0,al_cpl
1382,1054,0,al_cpl
1382,1408,0,al_cpl
1382,1126,0,al_cpl
1382,1436,0,al_cpl
