conceptA,conceptB,isPrerequisite,dataset
1067,563,1,moocML
1067,622,1,moocML
1067,603,0,moocML
1067,195,0,moocML
1067,277,0,moocML
1067,1140,0,moocML
1067,381,1,moocML
1067,186,0,moocML
1067,1533,0,moocML
1067,878,1,moocML
1067,601,1,moocML
1068,474,0,drive
1068,33,0,drive
1068,347,0,drive
1070,1502,1,al_cpl
1072,1093,1,al_cpl
1073,940,0,al_cpl
1073,735,0,al_cpl
1073,473,0,al_cpl
1073,1166,0,al_cpl
1073,213,0,al_cpl
1073,761,0,al_cpl
1073,300,0,al_cpl
1073,25,0,al_cpl
1073,526,0,al_cpl
1073,475,0,al_cpl
1073,892,0,al_cpl
1076,830,0,moocML
1076,662,0,moocML
1076,1075,0,moocML
1076,1097,0,moocML
1076,317,0,moocML
1076,973,0,moocML
1076,283,0,moocML
1077,81,1,al_cpl
1077,1363,1,al_cpl
1077,202,1,al_cpl
1077,1453,1,al_cpl
1077,1001,1,al_cpl
1077,555,1,al_cpl
1078,1523,0,moocDSA
1080,1490,0,moocDSA
1080,496,0,moocDSA
1080,1213,0,moocDSA
1081,578,1,drive
1082,455,0,moocML
1082,881,0,moocML
1082,184,1,moocML
1082,423,0,moocML
1082,843,0,moocML
1083,588,0,al_cpl
1083,579,0,al_cpl
1083,990,0,al_cpl
1083,790,0,al_cpl
1083,597,0,al_cpl
1083,690,0,al_cpl
1085,237,0,moocML
1085,950,1,moocML
1085,783,1,moocML
1090,148,1,drive
1092,433,0,moocDSA
1094,1259,0,moocML
1094,646,0,moocML
1094,124,0,moocML
1094,282,0,moocML
1094,620,0,moocML
1096,882,0,moocML
1096,759,0,moocML
1096,1586,0,moocML
1096,446,0,moocML
1096,843,0,moocML
1096,330,0,moocML
1096,18,0,moocML
1096,1316,1,moocML
1096,1294,0,moocML
1096,881,0,moocML
1096,463,0,moocML
1096,437,1,moocML
1096,673,0,moocML
1096,476,0,moocML
1096,878,0,moocML
1096,601,0,moocML
1096,783,0,moocML
1096,595,0,moocML
1096,1209,0,moocML
1096,1143,1,moocML
1096,828,1,moocML
1096,1437,0,moocML
1096,360,0,moocML
1096,1548,0,moocML
1096,688,0,moocML
1096,1514,0,moocML
1096,900,0,moocML
1096,895,0,moocML
1096,195,0,moocML
1096,117,0,moocML
1096,95,0,moocML
1096,337,0,moocML
1096,493,0,moocML
1096,156,0,moocML
1096,1140,0,moocML
1096,986,0,moocML
1096,241,1,moocML
1096,1067,0,moocML
1096,602,0,moocML
1098,1099,1,drive
1101,81,1,al_cpl
1101,81,1,al_cpl
1101,202,1,al_cpl
1101,1502,1,al_cpl
1101,844,0,al_cpl
1101,334,1,al_cpl
1101,1338,1,al_cpl
1102,1384,0,al_cpl
1103,364,0,al_cpl
1103,1440,1,al_cpl
1103,1473,0,al_cpl
1106,179,0,al_cpl
1106,334,0,al_cpl
1107,842,0,al_cpl
1107,1186,0,al_cpl
1107,552,0,al_cpl
1107,130,0,al_cpl
1107,1317,0,al_cpl
1107,1210,0,al_cpl
1107,323,0,al_cpl
1107,514,0,al_cpl
1107,1307,0,al_cpl
1107,1006,0,al_cpl
1107,1309,0,al_cpl
1107,363,0,al_cpl
1107,886,0,al_cpl
1107,1559,0,al_cpl
1108,417,0,al_cpl
1110,1418,0,moocDSA
1111,1298,0,drive
1111,135,0,drive
1111,1072,0,drive
1111,1392,0,drive
1113,101,0,drive
1116,167,0,al_cpl
1116,1343,1,al_cpl
1117,1527,1,al_cpl
1118,1006,0,al_cpl
1118,1357,0,al_cpl
1118,343,0,al_cpl
1118,130,0,al_cpl
1118,1596,0,al_cpl
1121,455,0,moocML
1125,460,1,al_cpl
1125,1093,1,al_cpl
1125,1089,1,al_cpl
1125,364,0,al_cpl
1126,1181,0,drive
1126,1190,0,drive
1127,797,1,drive
1127,742,1,drive
1128,588,1,al_cpl
1129,1502,1,al_cpl
1131,9,1,moocDSA
1131,1291,1,moocDSA
1131,7,0,moocDSA
1131,635,1,moocDSA
1132,1283,0,drive
1133,1446,1,moocDSA
1133,1462,0,moocDSA
1133,1486,0,moocDSA
1133,750,1,moocDSA
1133,1225,0,moocDSA
1133,1391,1,moocDSA
1133,1013,0,moocDSA
1133,1269,0,moocDSA
1133,573,0,moocDSA
1133,1170,0,moocDSA
1135,1376,0,al_cpl
1135,448,0,al_cpl
1135,686,0,al_cpl
1135,364,0,al_cpl
1135,937,0,al_cpl
1135,999,0,al_cpl
1135,163,0,al_cpl
1135,734,0,al_cpl
1135,765,0,al_cpl
1135,1199,0,al_cpl
1135,899,0,al_cpl
1135,280,0,al_cpl
1137,202,0,al_cpl
1137,1408,0,al_cpl
1137,144,0,al_cpl
1137,734,0,al_cpl
1137,1554,0,al_cpl
1137,988,0,al_cpl
1137,1146,0,al_cpl
1137,81,0,al_cpl
1137,1138,0,al_cpl
1137,1159,0,al_cpl
1137,1387,0,al_cpl
1137,475,0,al_cpl
1137,704,0,al_cpl
1137,262,0,al_cpl
1137,447,0,al_cpl
1137,597,0,al_cpl
1139,245,0,drive
1140,785,0,al_cpl
1142,1360,0,moocML
1142,158,1,moocML
1144,944,0,moocML
1146,1093,1,al_cpl
1146,238,0,al_cpl
1146,175,0,al_cpl
1146,1502,1,al_cpl
1146,1527,0,al_cpl
1147,1175,0,moocDSA
1147,916,0,moocDSA
1147,1011,0,moocDSA
1147,1206,0,moocDSA
1147,36,0,moocDSA
1148,1478,0,moocDSA
1148,528,0,moocDSA
1150,202,0,al_cpl
1150,25,0,al_cpl
1150,430,0,al_cpl
1150,1453,0,al_cpl
1150,189,0,al_cpl
1150,935,0,al_cpl
1150,674,0,al_cpl
1150,179,0,al_cpl
1150,1160,0,al_cpl
1150,161,0,al_cpl
1150,1280,0,al_cpl
1150,290,0,al_cpl
1150,1161,0,al_cpl
1150,555,0,al_cpl
1150,175,0,al_cpl
1150,1138,0,al_cpl
1151,895,0,moocML
1151,125,0,moocML
1151,973,0,moocML
1151,361,0,moocML
1151,426,0,moocML
1151,1015,0,moocML
1151,1482,0,moocML
1151,1075,0,moocML
1151,282,0,moocML
1151,170,1,moocML
1151,603,0,moocML
1151,882,0,moocML
1151,646,0,moocML
1151,871,0,moocML
1151,429,0,moocML
1151,455,0,moocML
1151,545,1,moocML
1151,620,0,moocML
1151,653,0,moocML
1151,165,0,moocML
1154,1312,0,al_cpl
1154,312,0,al_cpl
1154,546,1,al_cpl
1156,350,1,al_cpl
1156,624,1,al_cpl
1157,1453,0,al_cpl
1157,1517,0,al_cpl
1157,385,0,al_cpl
1157,1554,0,al_cpl
1157,558,0,al_cpl
1157,1036,0,al_cpl
1157,1057,0,al_cpl
1157,1237,0,al_cpl
1157,290,0,al_cpl
1157,452,0,al_cpl
1160,1561,0,drive
1160,358,1,drive
1160,1449,0,drive
1160,890,0,drive
1160,1368,1,drive
1160,1009,0,drive
1160,1584,0,drive
1163,999,1,al_cpl
1165,336,0,al_cpl
1165,143,0,al_cpl
1165,5,1,al_cpl
1165,187,0,al_cpl
1166,1338,1,al_cpl
1167,1054,1,al_cpl
1167,995,0,al_cpl
1167,255,0,al_cpl
1167,908,1,al_cpl
1168,134,0,moocML
1168,963,0,moocML
1168,1217,0,moocML
1169,322,0,drive
1170,544,0,al_cpl
1170,8,0,al_cpl
1171,1440,1,al_cpl
1171,1317,1,al_cpl
1171,760,1,al_cpl
1171,686,1,al_cpl
1172,171,1,drive
1172,722,1,drive
1173,1214,0,moocML
1173,616,0,moocML
1174,1201,0,drive
1174,1571,0,drive
1175,777,0,drive
1175,1296,0,drive
1176,1118,0,al_cpl
1176,1247,0,al_cpl
1176,392,0,al_cpl
1176,1237,0,al_cpl
1176,290,0,al_cpl
1176,935,0,al_cpl
1176,725,0,al_cpl
1176,276,0,al_cpl
1176,213,0,al_cpl
1176,892,0,al_cpl
1177,1510,0,al_cpl
1177,615,0,al_cpl
1177,641,0,al_cpl
1177,217,0,al_cpl
1178,675,1,moocDSA
1178,1315,0,moocDSA
1181,505,1,drive
1181,1035,0,drive
1181,621,1,drive
1181,905,1,drive
1181,1415,1,drive
1181,136,0,drive
1181,1561,1,drive
1187,293,0,al_cpl
1187,1236,0,al_cpl
1187,1461,0,al_cpl
1187,130,0,al_cpl
1187,1241,0,al_cpl
1187,1301,1,al_cpl
1188,815,0,moocDSA
1188,489,0,moocDSA
1189,620,0,moocML
1189,646,1,moocML
1189,662,0,moocML
1189,881,0,moocML
1189,688,0,moocML
1189,1075,0,moocML
1191,1021,0,moocDSA
1192,153,0,al_cpl
1192,747,0,al_cpl
1192,1525,0,al_cpl
1192,394,0,al_cpl
1194,475,0,al_cpl
1196,1418,0,moocDSA
1196,1377,0,moocDSA
1196,1213,0,moocDSA
1196,675,1,moocDSA
1198,445,0,moocDSA
1198,1044,1,moocDSA
1199,1063,0,moocML
1199,124,0,moocML
1200,43,0,al_cpl
1201,213,0,al_cpl
1204,404,0,moocML
1205,1285,1,drive
1205,243,1,drive
1206,646,0,moocML
1206,878,0,moocML
1206,1259,0,moocML
1206,369,0,moocML
1207,1351,0,al_cpl
1207,582,0,al_cpl
1207,453,0,al_cpl
1207,411,0,al_cpl
1207,1570,0,al_cpl
1207,785,0,al_cpl
1207,121,0,al_cpl
1207,1484,0,al_cpl
1207,1324,0,al_cpl
1207,747,0,al_cpl
1207,510,0,al_cpl
1207,588,0,al_cpl
1207,1511,0,al_cpl
1207,1540,0,al_cpl
1207,1146,0,al_cpl
1207,790,0,al_cpl
1207,1211,0,al_cpl
1207,1528,0,al_cpl
1207,408,0,al_cpl
1210,1265,1,drive
1212,1341,0,al_cpl
1212,1054,1,al_cpl
1212,579,1,al_cpl
1212,546,1,al_cpl
1215,1376,1,al_cpl
1218,1502,1,al_cpl
1221,1285,1,drive
1221,133,1,drive
1222,247,0,al_cpl
1223,445,0,moocDSA
1223,9,0,moocDSA
1223,531,0,moocDSA
1223,368,0,moocDSA
1223,1175,0,moocDSA
1224,616,0,moocML
1226,662,1,moocML
1226,1212,1,moocML
1226,653,1,moocML
1226,966,0,moocML
1226,314,1,moocML
1226,381,0,moocML
1226,973,1,moocML
1226,1235,0,moocML
1226,975,0,moocML
1226,1105,0,moocML
1226,622,0,moocML
1226,1514,0,moocML
1226,296,0,moocML
1226,1444,0,moocML
1226,1487,0,moocML
1226,881,0,moocML
1226,1437,0,moocML
1226,944,0,moocML
1228,202,1,al_cpl
1228,1240,1,al_cpl
1230,536,0,al_cpl
1235,975,1,moocML
1235,41,1,moocML
1235,1196,1,moocML
1238,1159,0,al_cpl
1238,1553,0,al_cpl
1238,579,0,al_cpl
1240,1582,1,moocML
1240,264,0,moocML
1240,181,0,moocML
1240,561,0,moocML
1241,363,0,al_cpl
1241,1229,0,al_cpl
1241,1093,1,al_cpl
1241,1282,0,al_cpl
1241,1272,0,al_cpl
1241,72,0,al_cpl
1243,827,1,moocDSA
1244,1175,0,moocDSA
1245,646,1,moocML
1246,741,0,al_cpl
1246,964,1,al_cpl
1247,368,0,moocDSA
1247,366,0,moocDSA
1247,446,0,moocDSA
1247,1394,0,moocDSA
1247,1175,0,moocDSA
1247,946,1,moocDSA
1247,815,0,moocDSA
1247,1021,0,moocDSA
1247,1522,0,moocDSA
1247,484,0,moocDSA
1249,1175,0,moocDSA
1250,812,0,al_cpl
1250,842,0,al_cpl
1251,935,0,al_cpl
1251,1299,0,al_cpl
1251,555,0,al_cpl
1251,161,0,al_cpl
1251,202,1,al_cpl
1251,1240,1,al_cpl
1251,1036,0,al_cpl
1251,1138,0,al_cpl
1251,334,0,al_cpl
1251,725,0,al_cpl
1251,953,0,al_cpl
1251,1338,1,al_cpl
1252,602,0,moocML
1252,1274,1,moocML
1252,455,0,moocML
1252,986,0,moocML
1252,649,1,moocML
1254,845,1,drive
1254,667,0,drive
1255,1542,1,al_cpl
1256,1175,1,moocDSA
1257,1003,1,al_cpl
1257,568,0,al_cpl
1260,1277,0,al_cpl
1263,305,1,drive
1264,531,0,moocDSA
1264,596,0,moocDSA
1266,445,0,moocDSA
1266,1144,0,moocDSA
1267,1093,1,al_cpl
1267,1025,1,al_cpl
1267,1496,1,al_cpl
1268,727,1,al_cpl
1269,1093,1,al_cpl
1269,1502,1,al_cpl
1270,1163,1,moocDSA
1270,433,1,moocDSA
1272,1574,1,al_cpl
1275,317,0,moocML
1275,784,1,moocML
1277,1318,1,al_cpl
1277,1258,1,al_cpl
1277,1126,0,al_cpl
1278,1206,0,moocDSA
1278,251,0,moocDSA
1280,1401,0,moocML
1280,1097,0,moocML
1280,1437,0,moocML
1280,1067,0,moocML
1280,830,0,moocML
1281,848,1,moocDSA
1282,1513,0,moocDSA
1282,188,0,moocDSA
1282,484,0,moocDSA
1282,1495,0,moocDSA
1284,658,0,moocDSA
1284,1175,1,moocDSA
1284,1315,1,moocDSA
1284,1254,1,moocDSA
1284,1194,0,moocDSA
1284,251,0,moocDSA
1285,952,0,al_cpl
1285,837,0,al_cpl
1285,349,0,al_cpl
1285,1307,0,al_cpl
1285,1236,0,al_cpl
1285,364,0,al_cpl
1285,323,0,al_cpl
1286,738,0,al_cpl
1286,202,1,al_cpl
1286,81,1,al_cpl
1286,179,0,al_cpl
1286,1527,1,al_cpl
1287,1282,0,al_cpl
1287,1289,1,al_cpl
1287,460,1,al_cpl
1287,1309,0,al_cpl
1287,686,0,al_cpl
1287,1025,1,al_cpl
1289,430,0,al_cpl
1289,738,0,al_cpl
1289,953,0,al_cpl
1289,25,0,al_cpl
1289,452,0,al_cpl
1289,385,0,al_cpl
1289,1216,0,al_cpl
1289,1083,0,al_cpl
1289,1060,0,al_cpl
1289,1247,0,al_cpl
1289,914,0,al_cpl
1289,514,0,al_cpl
1289,1247,0,al_cpl
1289,167,0,al_cpl
1289,1240,0,al_cpl
1289,829,0,al_cpl
1289,575,0,al_cpl
1289,735,0,al_cpl
1289,614,0,al_cpl
1289,385,0,al_cpl
1289,473,0,al_cpl
1289,475,0,al_cpl
1289,1128,0,al_cpl
1289,1299,0,al_cpl
1289,725,0,al_cpl
1289,1002,0,al_cpl
1289,494,0,al_cpl
1291,160,0,al_cpl
1291,995,1,al_cpl
1291,1341,0,al_cpl
1292,1322,0,drive
1292,925,1,drive
1293,908,0,al_cpl
1293,1087,0,al_cpl
1293,132,0,al_cpl
1294,139,0,drive
1294,85,0,drive
1295,200,0,al_cpl
1297,1252,1,drive
1299,995,0,al_cpl
1300,1156,1,al_cpl
1300,544,0,al_cpl
1300,380,1,al_cpl
1302,656,0,al_cpl
1302,641,0,al_cpl
1304,603,0,moocML
1304,1355,1,moocML
1304,95,0,moocML
1305,1438,0,drive
1305,172,0,drive
1312,1174,0,al_cpl
1314,830,0,moocML
1314,1422,0,moocML
1314,662,0,moocML
1314,1086,0,moocML
1314,1437,0,moocML
1315,1160,0,al_cpl
1315,81,1,al_cpl
1315,1477,0,al_cpl
1315,334,0,al_cpl
1316,1549,0,al_cpl
1316,1054,0,al_cpl
1317,122,1,drive
1318,581,0,al_cpl
1318,469,0,al_cpl
1319,232,0,al_cpl
1319,1033,1,al_cpl
1320,446,0,moocDSA
1320,1165,1,moocDSA
1320,251,0,moocDSA
1321,1063,1,moocML
1321,646,1,moocML
1321,124,0,moocML
1322,849,0,drive
1322,839,0,drive
1322,611,0,drive
1323,1172,0,moocML
1323,846,1,moocML
1323,799,0,moocML
1326,1375,1,al_cpl
1326,87,0,al_cpl
1327,350,1,al_cpl
1328,1098,0,drive
1328,225,1,drive
1328,1000,0,drive
1329,617,0,al_cpl
1329,906,0,al_cpl
1329,868,0,al_cpl
1329,284,0,al_cpl
1330,527,0,drive
1330,112,1,drive
1332,1356,1,al_cpl
1332,1313,1,al_cpl
1332,1277,0,al_cpl
1333,1075,0,moocML
1333,1217,0,moocML
1333,944,0,moocML
1333,404,0,moocML
1333,509,0,moocML
1333,1243,1,moocML
1333,561,0,moocML
1334,1404,1,al_cpl
1334,5,1,al_cpl
1336,1282,0,al_cpl
1336,460,0,al_cpl
1336,765,0,al_cpl
1337,596,0,moocDSA
1337,1314,0,moocDSA
1337,484,0,moocDSA
1339,964,0,al_cpl
1339,5,1,al_cpl
1340,213,0,al_cpl
1342,1040,0,al_cpl
1342,1496,0,al_cpl
1342,57,0,al_cpl
1343,214,0,moocDSA
1343,1336,0,moocDSA
1344,837,0,al_cpl
1344,1301,1,al_cpl
1346,168,0,drive
1346,1415,0,drive
1346,905,0,drive
1346,1449,0,drive
1347,981,0,moocML
1347,369,0,moocML
1347,134,0,moocML
1347,283,0,moocML
1347,1259,0,moocML
1347,1097,0,moocML
1347,1533,0,moocML
1347,855,1,moocML
1347,973,0,moocML
1347,966,0,moocML
1347,317,0,moocML
1347,1274,0,moocML
1350,920,0,moocDSA
1350,1171,0,moocDSA
1351,916,0,moocDSA
1352,1298,0,drive
1353,1383,1,drive
1353,1285,1,drive
1354,50,1,al_cpl
1356,936,0,al_cpl
1359,1530,0,al_cpl
1359,1037,0,al_cpl
1359,544,0,al_cpl
1359,252,0,al_cpl
1359,149,0,al_cpl
1359,321,0,al_cpl
1359,51,0,al_cpl
1359,652,0,al_cpl
1361,374,0,drive
1362,1331,1,drive
1362,402,1,drive
1368,1054,0,al_cpl
1368,597,0,al_cpl
1368,1353,0,al_cpl
1368,372,0,al_cpl
1368,1115,0,al_cpl
1368,336,0,al_cpl
1368,1528,0,al_cpl
1368,588,0,al_cpl
1368,1159,0,al_cpl
1368,1193,0,al_cpl
1368,535,0,al_cpl
1369,1196,1,moocML
1369,1518,0,moocML
1369,1403,1,moocML
1369,1140,1,moocML
1369,1355,1,moocML
1369,710,1,moocML
1369,1304,1,moocML
1369,779,0,moocML
1369,662,1,moocML
1369,1067,0,moocML
1369,944,0,moocML
1369,885,0,moocML
1369,306,1,moocML
1369,277,0,moocML
1369,113,0,moocML
1369,165,0,moocML
1369,1075,1,moocML
1369,633,1,moocML
1369,1097,0,moocML
1369,1039,0,moocML
1369,382,0,moocML
1369,1434,0,moocML
1369,1015,1,moocML
1369,736,1,moocML
1369,871,1,moocML
1369,429,0,moocML
1369,361,0,moocML
1369,601,0,moocML
1369,943,0,moocML
1369,547,1,moocML
1369,439,0,moocML
1369,443,0,moocML
1369,520,1,moocML
1369,963,1,moocML
1369,882,0,moocML
1369,628,0,moocML
1371,954,1,al_cpl
1372,1021,0,moocDSA
1372,7,0,moocDSA
1376,1136,0,drive
1377,1175,0,moocDSA
1378,293,0,al_cpl
1378,679,0,al_cpl
1378,349,0,al_cpl
1378,952,0,al_cpl
1378,1496,1,al_cpl
1379,542,0,al_cpl
1379,405,0,al_cpl
1382,1085,0,al_cpl
1382,908,0,al_cpl
1382,5,0,al_cpl
1383,720,0,drive
