conceptA,conceptB,isPrerequisite,dataset
1059,1328,1,moocDSA
1059,1377,0,moocDSA
1061,1181,0,drive
1062,686,1,al_cpl
1064,1207,1,drive
1064,773,1,drive
1065,1340,1,drive
1067,503,0,moocML
1067,20,1,moocML
1067,296,1,moocML
1067,181,1,moocML
1067,1154,0,moocML
1067,1259,1,moocML
1067,1487,1,moocML
1067,429,0,moocML
1067,199,1,moocML
1067,197,0,moocML
1067,1062,0,moocML
1068,909,0,drive
1068,239,0,drive
1068,789,0,drive
1068,600,0,drive
1068,1588,0,drive
1068,54,0,drive
1069,1496,1,al_cpl
1070,738,0,al_cpl
1070,40,0,al_cpl
1072,999,1,al_cpl
1073,430,0,al_cpl
1073,161,0,al_cpl
1073,97,0,al_cpl
1073,418,0,al_cpl
1073,1453,0,al_cpl
1073,1554,0,al_cpl
1073,238,0,al_cpl
1073,86,0,al_cpl
1073,1280,0,al_cpl
1073,1161,0,al_cpl
1073,213,0,al_cpl
1073,1527,0,al_cpl
1073,1387,0,al_cpl
1073,1138,0,al_cpl
1073,1118,0,al_cpl
1073,1138,0,al_cpl
1073,1311,0,al_cpl
1075,374,0,drive
1076,622,0,moocML
1076,1172,0,moocML
1076,404,0,moocML
1076,981,0,moocML
1077,1093,1,al_cpl
1077,760,0,al_cpl
1077,1240,1,al_cpl
1077,392,1,al_cpl
1077,1216,0,al_cpl
1082,387,0,moocML
1082,620,0,moocML
1082,1075,0,moocML
1082,1157,0,moocML
1082,337,0,moocML
1082,93,1,moocML
1083,1404,1,al_cpl
1083,187,0,al_cpl
1083,1540,0,al_cpl
1083,1503,0,al_cpl
1083,538,0,al_cpl
1083,5,0,al_cpl
1083,994,0,al_cpl
1083,510,0,al_cpl
1083,340,0,al_cpl
1085,477,1,moocML
1085,297,1,moocML
1088,320,0,al_cpl
1094,878,0,moocML
1094,195,0,moocML
1095,1440,1,al_cpl
1096,1482,1,moocML
1096,234,0,moocML
1096,603,0,moocML
1096,393,0,moocML
1096,653,1,moocML
1096,1396,1,moocML
1096,616,0,moocML
1096,799,0,moocML
1096,58,0,moocML
1096,1257,0,moocML
1096,306,0,moocML
1096,1379,0,moocML
1096,1217,1,moocML
1096,1141,0,moocML
1096,973,0,moocML
1096,963,0,moocML
1096,1218,0,moocML
1096,875,0,moocML
1096,1030,1,moocML
1096,874,0,moocML
1096,692,0,moocML
1096,381,0,moocML
1096,981,0,moocML
1096,1073,1,moocML
1096,181,1,moocML
1096,454,1,moocML
1096,404,1,moocML
1096,124,0,moocML
1097,797,0,drive
1097,970,0,drive
1098,1268,1,drive
1099,727,1,al_cpl
1099,1530,0,al_cpl
1099,1003,1,al_cpl
1101,179,0,al_cpl
1102,908,0,al_cpl
1102,984,1,al_cpl
1102,1425,1,al_cpl
1102,964,1,al_cpl
1103,320,0,al_cpl
1103,1093,1,al_cpl
1103,686,1,al_cpl
1103,760,0,al_cpl
1104,1405,0,drive
1106,167,0,al_cpl
1106,1502,1,al_cpl
1106,1343,1,al_cpl
1107,280,0,al_cpl
1107,192,0,al_cpl
1107,1596,0,al_cpl
1107,1498,0,al_cpl
1107,1282,0,al_cpl
1107,1089,0,al_cpl
1107,1410,0,al_cpl
1107,364,0,al_cpl
1107,460,0,al_cpl
1107,1496,0,al_cpl
1107,940,0,al_cpl
1107,268,0,al_cpl
1107,523,0,al_cpl
1107,737,0,al_cpl
1107,812,0,al_cpl
1108,858,0,al_cpl
1110,504,1,moocDSA
1110,596,0,moocDSA
1110,251,0,moocDSA
1110,923,0,moocDSA
1111,31,0,drive
1111,938,0,drive
1111,211,0,drive
1111,488,0,drive
1111,1537,0,drive
1111,89,0,drive
1112,1598,0,drive
1112,857,1,drive
1115,603,0,moocML
1115,943,1,moocML
1117,1338,1,al_cpl
1117,1318,1,al_cpl
1117,81,1,al_cpl
1117,1036,0,al_cpl
1118,1559,0,al_cpl
1118,1481,0,al_cpl
1118,1376,0,al_cpl
1118,192,0,al_cpl
1118,420,0,al_cpl
1118,280,0,al_cpl
1118,655,0,al_cpl
1118,323,0,al_cpl
1118,837,0,al_cpl
1118,364,0,al_cpl
1118,460,0,al_cpl
1119,26,0,moocDSA
1120,887,0,moocDSA
1120,214,0,moocDSA
1120,26,0,moocDSA
1122,343,0,al_cpl
1122,655,0,al_cpl
1122,1496,1,al_cpl
1122,1301,1,al_cpl
1125,1498,1,al_cpl
1125,1130,1,al_cpl
1129,392,1,al_cpl
1129,1343,1,al_cpl
1129,86,1,al_cpl
1130,247,0,al_cpl
1130,624,1,al_cpl
1130,1277,0,al_cpl
1130,647,0,al_cpl
1131,636,0,moocDSA
1131,1493,1,moocDSA
1131,1013,0,moocDSA
1131,1303,1,moocDSA
1131,484,0,moocDSA
1131,422,1,moocDSA
1133,482,0,moocDSA
1133,815,0,moocDSA
1133,1194,0,moocDSA
1133,848,0,moocDSA
1133,1377,0,moocDSA
1133,1314,0,moocDSA
1133,596,0,moocDSA
1134,134,0,moocML
1135,684,0,al_cpl
1135,990,0,al_cpl
1135,694,0,al_cpl
1135,560,0,al_cpl
1135,1496,0,al_cpl
1136,924,1,drive
1137,187,0,al_cpl
1137,884,0,al_cpl
1137,1553,0,al_cpl
1137,1324,0,al_cpl
1137,913,0,al_cpl
1137,179,0,al_cpl
1137,588,0,al_cpl
1137,83,0,al_cpl
1137,790,0,al_cpl
1137,336,0,al_cpl
1137,385,0,al_cpl
1137,555,0,al_cpl
1137,430,0,al_cpl
1139,572,0,drive
1139,1046,0,drive
1140,183,0,al_cpl
1140,1404,1,al_cpl
1140,1589,0,al_cpl
1140,954,1,al_cpl
1142,17,0,moocML
1142,283,0,moocML
1144,799,0,moocML
1144,885,0,moocML
1146,614,0,al_cpl
1146,81,0,al_cpl
1146,295,0,al_cpl
1146,940,0,al_cpl
1146,1400,0,al_cpl
1147,368,0,moocDSA
1147,596,0,moocDSA
1149,356,0,al_cpl
1150,1287,0,al_cpl
1150,1527,0,al_cpl
1150,1237,0,al_cpl
1150,1057,0,al_cpl
1150,1502,1,al_cpl
1150,1300,0,al_cpl
1150,1118,0,al_cpl
1150,473,0,al_cpl
1150,940,0,al_cpl
1150,1247,0,al_cpl
1150,704,0,al_cpl
1150,46,0,al_cpl
1151,1422,0,moocML
1151,95,0,moocML
1151,1062,0,moocML
1151,878,0,moocML
1151,124,0,moocML
1151,685,0,moocML
1151,404,0,moocML
1151,341,0,moocML
1151,547,0,moocML
1151,498,1,moocML
1151,950,0,moocML
1154,1224,0,al_cpl
1154,1553,0,al_cpl
1155,298,1,drive
1155,48,1,drive
1155,598,1,drive
1156,1168,1,al_cpl
1157,46,0,al_cpl
1157,614,0,al_cpl
1157,1502,1,al_cpl
1157,555,0,al_cpl
1160,240,0,drive
1160,1035,0,drive
1160,1416,0,drive
1164,455,0,moocML
1165,1553,0,al_cpl
1165,478,0,al_cpl
1165,411,0,al_cpl
1165,144,0,al_cpl
1166,392,1,al_cpl
1166,1502,1,al_cpl
1166,81,1,al_cpl
1166,1240,1,al_cpl
1167,805,0,al_cpl
1167,693,1,al_cpl
1167,153,1,al_cpl
1167,1087,0,al_cpl
1167,588,1,al_cpl
1168,95,0,moocML
1168,878,1,moocML
1170,247,0,al_cpl
1170,1494,0,al_cpl
1170,660,0,al_cpl
1170,1546,0,al_cpl
1171,460,1,al_cpl
1171,1596,0,al_cpl
1172,1451,1,drive
1172,342,0,drive
1173,1483,0,moocML
1174,65,0,drive
1174,70,0,drive
1174,856,0,drive
1175,1585,0,drive
1176,473,0,al_cpl
1176,1300,0,al_cpl
1176,1036,0,al_cpl
1176,735,0,al_cpl
1176,452,0,al_cpl
1176,1517,0,al_cpl
1176,1343,1,al_cpl
1176,913,0,al_cpl
1176,81,1,al_cpl
1177,50,0,al_cpl
1177,1568,0,al_cpl
1177,1464,0,al_cpl
1178,920,0,moocDSA
1178,726,0,moocDSA
1178,1165,0,moocDSA
1178,746,0,moocDSA
1178,750,0,moocDSA
1179,1124,1,drive
1181,1298,0,drive
1181,823,0,drive
1181,890,1,drive
1181,1532,1,drive
1181,89,0,drive
1181,1537,0,drive
1184,1057,0,al_cpl
1184,473,0,al_cpl
1184,1502,1,al_cpl
1184,1343,0,al_cpl
1187,323,0,al_cpl
1187,280,0,al_cpl
1187,552,0,al_cpl
1188,1328,1,moocDSA
1188,251,0,moocDSA
1188,1563,1,moocDSA
1189,463,1,moocML
1189,503,0,moocML
1189,1271,0,moocML
1189,561,0,moocML
1189,195,1,moocML
1189,36,0,moocML
1189,745,0,moocML
1189,1062,0,moocML
1191,1194,0,moocDSA
1192,1174,0,al_cpl
1192,588,0,al_cpl
1192,160,0,al_cpl
1194,1338,1,al_cpl
1194,1502,1,al_cpl
1196,251,1,moocDSA
1198,1021,0,moocDSA
1198,726,0,moocDSA
1198,1580,1,moocDSA
1198,1170,0,moocDSA
1198,916,0,moocDSA
1199,1214,0,moocML
1199,317,0,moocML
1199,1294,0,moocML
1199,616,0,moocML
1199,1259,0,moocML
1199,381,0,moocML
1200,1525,0,al_cpl
1200,105,0,al_cpl
1201,704,0,al_cpl
1202,294,1,drive
1202,1098,0,drive
1202,787,1,drive
1202,372,1,drive
1204,1097,1,moocML
1204,944,1,moocML
1205,310,1,drive
1206,1039,0,moocML
1206,1214,0,moocML
1206,1075,0,moocML
1206,429,0,moocML
1206,1360,0,moocML
1207,1061,0,al_cpl
1207,143,0,al_cpl
1207,884,0,al_cpl
1207,1589,0,al_cpl
1207,579,0,al_cpl
1207,586,0,al_cpl
1207,1193,0,al_cpl
1207,140,0,al_cpl
1207,1553,0,al_cpl
1207,921,0,al_cpl
1210,513,1,drive
1210,389,1,drive
1212,1258,1,al_cpl
1212,115,1,al_cpl
1212,1397,0,al_cpl
1215,1301,1,al_cpl
1215,1025,1,al_cpl
1216,1127,0,moocDSA
1219,226,0,moocDSA
1219,703,0,moocDSA
1219,1127,0,moocDSA
1221,1366,1,drive
1221,650,1,drive
1221,1383,1,drive
1223,815,0,moocDSA
1223,864,0,moocDSA
1223,7,0,moocDSA
1223,596,0,moocDSA
1223,726,0,moocDSA
1223,1013,0,moocDSA
1223,1314,0,moocDSA
1226,95,0,moocML
1226,1217,1,moocML
1226,1488,0,moocML
1226,603,0,moocML
1226,1483,0,moocML
1226,1062,0,moocML
1226,156,0,moocML
1226,1355,1,moocML
1226,561,0,moocML
1226,855,1,moocML
1226,981,0,moocML
1226,277,0,moocML
1226,547,0,moocML
1226,58,0,moocML
1226,673,0,moocML
1226,1154,1,moocML
1226,616,0,moocML
1226,1133,0,moocML
1228,1343,1,al_cpl
1230,266,0,al_cpl
1231,1093,1,al_cpl
1232,1099,1,drive
1235,878,1,moocML
1235,423,1,moocML
1238,1281,0,al_cpl
1239,600,0,drive
1239,33,0,drive
1239,891,0,drive
1240,616,0,moocML
1240,124,0,moocML
1240,1330,1,moocML
1240,673,0,moocML
1240,563,1,moocML
1240,646,0,moocML
1241,1186,0,al_cpl
1243,214,0,moocDSA
1243,1021,0,moocDSA
1245,1434,1,moocML
1245,561,0,moocML
1246,908,0,al_cpl
1246,312,0,al_cpl
1247,1198,0,moocDSA
1247,1418,0,moocDSA
1250,1025,0,al_cpl
1250,1216,0,al_cpl
1250,1596,0,al_cpl
1250,760,0,al_cpl
1251,452,0,al_cpl
1251,1237,0,al_cpl
1251,1343,1,al_cpl
1251,475,0,al_cpl
1251,262,0,al_cpl
1251,1093,1,al_cpl
1251,1247,0,al_cpl
1251,807,0,al_cpl
1251,392,0,al_cpl
1251,1311,0,al_cpl
1251,1352,0,al_cpl
1251,473,0,al_cpl
1251,913,0,al_cpl
1252,616,0,moocML
1252,503,0,moocML
1253,1453,0,al_cpl
1260,965,0,al_cpl
1260,1568,0,al_cpl
1260,232,0,al_cpl
1260,1037,0,al_cpl
1261,1527,0,al_cpl
1261,575,0,al_cpl
1263,1094,1,drive
1264,259,0,moocDSA
1266,887,0,moocDSA
1266,1490,0,moocDSA
1267,1440,1,al_cpl
1268,802,1,al_cpl
1268,252,0,al_cpl
1270,528,1,moocDSA
1271,1430,0,drive
1271,27,0,drive
1272,802,1,al_cpl
1272,50,1,al_cpl
1274,1097,0,moocML
1274,493,0,moocML
1274,282,0,moocML
1274,1271,0,moocML
1275,1062,0,moocML
1275,1533,0,moocML
1277,1079,0,al_cpl
1277,315,0,al_cpl
1277,372,1,al_cpl
1278,1213,0,moocDSA
1278,1377,0,moocDSA
1278,827,0,moocDSA
1278,1175,0,moocDSA
1280,885,1,moocML
1280,855,1,moocML
1280,662,0,moocML
1280,404,0,moocML
1280,181,0,moocML
1280,1548,1,moocML
1282,1206,0,moocDSA
1282,815,0,moocDSA
1282,1170,0,moocDSA
1282,445,0,moocDSA
1282,1443,0,moocDSA
1283,1490,1,moocDSA
1283,366,0,moocDSA
1284,596,0,moocDSA
1284,1213,0,moocDSA
1285,1130,0,al_cpl
1285,284,0,al_cpl
1285,192,0,al_cpl
1286,213,0,al_cpl
1286,334,0,al_cpl
1287,1376,1,al_cpl
1287,1559,0,al_cpl
1287,1301,1,al_cpl
1287,1596,0,al_cpl
1289,526,0,al_cpl
1289,1161,0,al_cpl
1289,929,0,al_cpl
1289,377,0,al_cpl
1289,737,0,al_cpl
1289,1527,0,al_cpl
1289,1036,0,al_cpl
1289,953,0,al_cpl
1289,254,0,al_cpl
1289,558,0,al_cpl
1289,1398,0,al_cpl
1289,430,0,al_cpl
1289,1166,0,al_cpl
1289,940,0,al_cpl
1289,555,0,al_cpl
1289,467,0,al_cpl
1289,238,0,al_cpl
1289,844,0,al_cpl
1291,1258,1,al_cpl
1291,1318,1,al_cpl
1291,1404,1,al_cpl
1292,1550,0,drive
1292,919,1,drive
1292,311,0,drive
1293,1507,0,al_cpl
1295,1503,0,al_cpl
1296,597,0,al_cpl
1296,153,0,al_cpl
1296,936,0,al_cpl
1296,1054,0,al_cpl
1296,588,1,al_cpl
1296,1384,0,al_cpl
1296,995,0,al_cpl
1297,111,0,drive
1298,689,0,drive
1298,216,0,drive
1298,947,0,drive
1299,1404,1,al_cpl
1299,588,1,al_cpl
1300,350,1,al_cpl
1300,1168,1,al_cpl
1300,1364,1,al_cpl
1300,624,1,al_cpl
1300,568,1,al_cpl
1302,149,0,al_cpl
1302,386,0,al_cpl
1304,1063,1,moocML
1305,1537,1,drive
1305,1081,0,drive
1305,135,0,drive
1306,1502,1,al_cpl
1306,167,0,al_cpl
1307,404,0,moocML
1307,1209,0,moocML
1312,908,1,al_cpl
1314,878,0,moocML
1314,382,0,moocML
1314,1075,0,moocML
1315,334,0,al_cpl
1315,81,1,al_cpl
1315,300,0,al_cpl
1315,1093,1,al_cpl
1315,392,0,al_cpl
1315,1387,0,al_cpl
1316,87,0,al_cpl
1317,572,1,drive
1319,641,0,al_cpl
1319,727,1,al_cpl
1320,903,0,moocDSA
1321,156,0,moocML
1321,1153,1,moocML
1321,688,0,moocML
1321,47,1,moocML
1322,1246,1,drive
1323,181,0,moocML
1323,830,0,moocML
1323,404,0,moocML
1323,1526,1,moocML
1323,878,0,moocML
1323,662,0,moocML
1323,1075,0,moocML
1323,944,0,moocML
1323,616,0,moocML
1325,876,1,al_cpl
1325,1364,1,al_cpl
1327,380,1,al_cpl
1327,876,1,al_cpl
1328,666,0,drive
1328,372,1,drive
1328,597,1,drive
1328,889,1,drive
1328,444,1,drive
1328,1169,1,drive
1328,787,1,drive
1329,765,0,al_cpl
1329,458,0,al_cpl
1330,598,1,drive
1332,380,1,al_cpl
1332,1003,1,al_cpl
1333,1437,0,moocML
1333,317,0,moocML
1333,981,0,moocML
1333,1526,1,moocML
1333,1140,0,moocML
1333,688,0,moocML
1333,966,0,moocML
1333,799,0,moocML
1334,510,0,al_cpl
1334,333,0,al_cpl
1336,1089,0,al_cpl
1336,1317,0,al_cpl
1336,1134,0,al_cpl
1336,999,1,al_cpl
1339,579,1,al_cpl
1339,1159,1,al_cpl
1340,1240,1,al_cpl
1340,1497,0,al_cpl
1340,81,1,al_cpl
1340,1019,0,al_cpl
1342,334,0,al_cpl
1343,636,1,moocDSA
1343,827,0,moocDSA
1344,999,1,al_cpl
1346,1416,0,drive
1347,603,0,moocML
1347,616,0,moocML
1347,622,0,moocML
1347,843,0,moocML
1347,1172,0,moocML
1347,493,0,moocML
1347,1153,0,moocML
1347,944,0,moocML
1347,846,1,moocML
1349,650,1,drive
1349,1070,0,drive
1350,596,0,moocDSA
1350,887,0,moocDSA
1350,12,1,moocDSA
1350,1135,0,moocDSA
1350,496,1,moocDSA
1352,1591,0,drive
1352,1340,1,drive
1352,210,1,drive
1352,621,1,drive
1352,818,1,drive
1353,922,1,drive
1354,965,0,al_cpl
1356,586,0,al_cpl
1356,1087,0,al_cpl
1357,901,0,drive
1359,1476,0,al_cpl
1359,232,0,al_cpl
1359,359,0,al_cpl
1359,1568,0,al_cpl
1359,0,0,al_cpl
1359,50,0,al_cpl
1359,217,0,al_cpl
1359,553,0,al_cpl
1361,1305,0,drive
1362,1253,0,drive
1363,1206,0,moocDSA
1365,144,0,al_cpl
1365,5,1,al_cpl
1366,783,0,moocML
1368,936,0,al_cpl
1368,995,0,al_cpl
1368,1581,0,al_cpl
1368,5,0,al_cpl
1368,1503,0,al_cpl
1369,602,0,moocML
1369,653,1,moocML
1369,1235,0,moocML
1369,446,0,moocML
1369,41,1,moocML
1369,93,0,moocML
1369,1514,1,moocML
1369,248,1,moocML
1369,14,1,moocML
1369,973,0,moocML
1369,745,0,moocML
1369,369,0,moocML
1369,1030,1,moocML
1369,1223,1,moocML
1369,283,0,moocML
1369,968,0,moocML
1369,1444,0,moocML
1369,197,0,moocML
1369,1360,1,moocML
1369,158,1,moocML
1369,1435,0,moocML
1369,784,0,moocML
1369,186,0,moocML
1369,1294,0,moocML
1369,688,0,moocML
1369,700,0,moocML
1369,562,1,moocML
1369,493,0,moocML
1369,157,1,moocML
1369,603,1,moocML
1369,1230,0,moocML
1369,330,0,moocML
1369,1257,0,moocML
1369,498,1,moocML
1369,299,0,moocML
1370,945,0,drive
1370,44,0,drive
1371,140,0,al_cpl
1371,733,0,al_cpl
1372,1334,0,moocDSA
1377,26,0,moocDSA
1378,1093,1,al_cpl
1379,15,0,al_cpl
1381,1292,1,drive
1382,143,0,al_cpl
1382,336,0,al_cpl
1382,43,0,al_cpl
