conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
449,529,1,drive,drive,drive,56,639
449,1032,0,drive,drive,drive,56,274
449,1120,0,drive,drive,drive,56,260
449,73,0,drive,drive,drive,56,684
449,65,1,drive,drive,drive,56,660
450,167,0,al_cpl,al_cpl,al_cpl,169,525
451,433,1,moocDSA,mooc,mooc,225,50
452,366,0,moocDSA,mooc,mooc,379,427
452,484,0,moocDSA,mooc,mooc,379,297
455,756,0,al_cpl,al_cpl,al_cpl,536,292
455,519,0,al_cpl,al_cpl,al_cpl,536,424
455,1507,0,al_cpl,al_cpl,al_cpl,536,416
456,1321,0,drive,drive,drive,398,856
458,1093,1,al_cpl,al_cpl,al_cpl,366,298
460,1258,1,al_cpl,al_cpl,al_cpl,134,321
462,1597,1,al_cpl,al_cpl,al_cpl,206,331
463,802,1,al_cpl,al_cpl,al_cpl,328,26
463,380,1,al_cpl,al_cpl,al_cpl,328,256
463,8,1,al_cpl,al_cpl,al_cpl,328,303
463,647,1,al_cpl,al_cpl,al_cpl,328,34
465,1211,0,al_cpl,al_cpl,al_cpl,188,152
465,140,0,al_cpl,al_cpl,al_cpl,188,507
465,579,0,al_cpl,al_cpl,al_cpl,188,146
465,1224,0,al_cpl,al_cpl,al_cpl,188,158
465,586,0,al_cpl,al_cpl,al_cpl,188,120
465,115,0,al_cpl,al_cpl,al_cpl,188,170
465,453,0,al_cpl,al_cpl,al_cpl,188,291
465,336,0,al_cpl,al_cpl,al_cpl,188,294
465,690,0,al_cpl,al_cpl,al_cpl,188,168
465,1353,0,al_cpl,al_cpl,al_cpl,188,151
465,984,0,al_cpl,al_cpl,al_cpl,188,143
466,317,0,moocML,mooc,mooc,75,147
466,1330,1,moocML,mooc,mooc,75,233
466,620,0,moocML,mooc,mooc,75,146
466,520,1,moocML,mooc,mooc,75,149
466,881,0,moocML,mooc,mooc,75,275
466,1067,0,moocML,mooc,mooc,75,81
466,181,1,moocML,mooc,mooc,75,53
466,297,0,moocML,mooc,mooc,75,413
466,165,0,moocML,mooc,mooc,75,371
466,509,0,moocML,mooc,mooc,75,383
466,125,0,moocML,mooc,mooc,75,438
466,1217,1,moocML,mooc,mooc,75,295
466,1197,1,moocML,mooc,mooc,75,421
466,299,0,moocML,mooc,mooc,75,7
466,1015,1,moocML,mooc,mooc,75,378
466,455,0,moocML,mooc,mooc,75,285
466,1355,1,moocML,mooc,mooc,75,425
466,749,1,moocML,mooc,mooc,75,405
468,1104,0,drive,drive,drive,52,851
468,557,0,drive,drive,drive,52,302
469,1093,1,al_cpl,al_cpl,al_cpl,498,298
471,309,1,al_cpl,al_cpl,al_cpl,269,316
471,1090,1,al_cpl,al_cpl,al_cpl,269,487
471,321,1,al_cpl,al_cpl,al_cpl,269,50
472,430,0,al_cpl,al_cpl,al_cpl,521,466
472,1453,1,al_cpl,al_cpl,al_cpl,521,377
474,173,0,drive,drive,drive,302,371
475,216,0,drive,drive,drive,142,396
475,955,1,drive,drive,drive,142,545
475,148,0,drive,drive,drive,142,176
475,611,0,drive,drive,drive,142,551
475,1344,1,drive,drive,drive,142,150
476,1240,1,al_cpl,al_cpl,al_cpl,473,17
476,81,1,al_cpl,al_cpl,al_cpl,473,276
476,1138,1,al_cpl,al_cpl,al_cpl,473,433
477,356,0,al_cpl,al_cpl,al_cpl,65,527
477,447,0,al_cpl,al_cpl,al_cpl,65,455
477,760,0,al_cpl,al_cpl,al_cpl,65,68
478,95,0,moocML,mooc,mooc,218,431
478,603,0,moocML,mooc,mooc,218,107
478,646,0,moocML,mooc,mooc,218,91
479,1437,0,moocML,mooc,mooc,389,214
479,662,0,moocML,mooc,mooc,389,80
479,986,0,moocML,mooc,mooc,389,287
479,646,0,moocML,mooc,mooc,389,91
479,1422,0,moocML,mooc,mooc,389,42
479,1015,0,moocML,mooc,mooc,389,378
479,1140,0,moocML,mooc,mooc,389,49
479,875,0,moocML,mooc,mooc,389,78
479,1008,0,moocML,mooc,mooc,389,77
479,502,1,moocML,mooc,mooc,389,384
479,283,0,moocML,mooc,mooc,389,88
479,18,0,moocML,mooc,mooc,389,32
480,1063,0,moocML,mooc,mooc,387,18
480,317,0,moocML,mooc,mooc,387,147
480,476,0,moocML,mooc,mooc,387,55
480,58,1,moocML,mooc,mooc,387,401
480,281,0,moocML,mooc,mooc,387,157
482,953,1,al_cpl,al_cpl,al_cpl,79,75
482,334,1,al_cpl,al_cpl,al_cpl,79,53
482,1502,1,al_cpl,al_cpl,al_cpl,79,210
483,651,0,al_cpl,al_cpl,al_cpl,108,395
483,1364,1,al_cpl,al_cpl,al_cpl,108,486
485,732,1,drive,drive,drive,242,299
485,1028,1,drive,drive,drive,242,33
485,21,0,drive,drive,drive,242,617
485,1577,1,drive,drive,drive,242,613
486,1175,0,moocDSA,mooc,mooc,318,333
486,1021,0,moocDSA,mooc,mooc,318,340
486,445,0,moocDSA,mooc,mooc,318,93
486,251,0,moocDSA,mooc,mooc,318,23
487,1289,1,al_cpl,al_cpl,al_cpl,11,342
488,1148,0,al_cpl,al_cpl,al_cpl,231,448
491,990,1,al_cpl,al_cpl,al_cpl,146,381
491,115,1,al_cpl,al_cpl,al_cpl,146,170
491,1404,1,al_cpl,al_cpl,al_cpl,146,365
491,1054,1,al_cpl,al_cpl,al_cpl,146,161
491,546,1,al_cpl,al_cpl,al_cpl,146,188
491,43,1,al_cpl,al_cpl,al_cpl,146,144
493,380,1,al_cpl,al_cpl,al_cpl,43,256
493,624,1,al_cpl,al_cpl,al_cpl,43,391
494,740,0,al_cpl,al_cpl,al_cpl,1,150
498,1445,0,al_cpl,al_cpl,al_cpl,120,47
498,908,0,al_cpl,al_cpl,al_cpl,120,153
498,546,1,al_cpl,al_cpl,al_cpl,120,188
498,43,1,al_cpl,al_cpl,al_cpl,120,144
500,1049,0,al_cpl,al_cpl,al_cpl,539,471
500,1115,0,al_cpl,al_cpl,al_cpl,539,313
500,372,0,al_cpl,al_cpl,al_cpl,539,533
500,394,0,al_cpl,al_cpl,al_cpl,539,89
500,1570,0,al_cpl,al_cpl,al_cpl,539,422
500,1054,0,al_cpl,al_cpl,al_cpl,539,161
500,43,0,al_cpl,al_cpl,al_cpl,539,144
500,1384,0,al_cpl,al_cpl,al_cpl,539,15
502,1062,0,moocML,mooc,mooc,148,118
502,874,1,moocML,mooc,mooc,148,145
502,442,0,moocML,mooc,mooc,148,357
502,595,0,moocML,mooc,mooc,148,334
502,1055,1,moocML,mooc,mooc,148,41
502,234,1,moocML,mooc,mooc,148,257
502,561,0,moocML,mooc,mooc,148,218
502,463,0,moocML,mooc,mooc,148,8
502,156,1,moocML,mooc,mooc,148,191
502,41,1,moocML,mooc,mooc,148,326
502,283,0,moocML,mooc,mooc,148,88
503,191,0,moocDSA,mooc,mooc,62,369
503,982,1,moocDSA,mooc,mooc,62,398
503,1391,1,moocDSA,mooc,mooc,62,34
505,745,1,moocML,mooc,mooc,334,324
505,1062,1,moocML,mooc,mooc,334,118
505,1196,1,moocML,mooc,mooc,334,373
506,251,0,moocDSA,mooc,mooc,90,23
507,372,1,drive,drive,drive,71,68
507,801,0,al_cpl,al_cpl,al_cpl,476,428
507,172,0,drive,drive,drive,71,792
507,1245,0,drive,drive,drive,71,680
507,1061,0,al_cpl,al_cpl,al_cpl,476,469
507,416,0,drive,drive,drive,71,782
507,87,0,al_cpl,al_cpl,al_cpl,476,2
507,411,0,al_cpl,al_cpl,al_cpl,476,266
507,143,0,al_cpl,al_cpl,al_cpl,476,200
510,1205,1,moocML,mooc,mooc,197,430
510,784,1,moocML,mooc,mooc,197,71
512,401,1,moocML,mooc,mooc,107,56
512,317,0,moocML,mooc,mooc,107,147
512,1259,1,moocML,mooc,mooc,107,353
512,1196,1,moocML,mooc,mooc,107,373
512,975,1,moocML,mooc,mooc,107,203
512,632,1,moocML,mooc,mooc,107,230
512,633,1,moocML,mooc,mooc,107,352
512,237,0,moocML,mooc,mooc,107,79
512,700,1,moocML,mooc,mooc,107,289
512,134,1,moocML,mooc,mooc,107,51
512,1217,1,moocML,mooc,mooc,107,295
512,1431,1,moocML,mooc,mooc,107,1
512,1434,1,moocML,mooc,mooc,107,138
513,151,0,drive,drive,drive,167,48
515,396,0,moocDSA,mooc,mooc,124,262
517,859,0,drive,drive,drive,253,786
517,172,0,drive,drive,drive,253,792
517,1537,0,drive,drive,drive,253,778
517,1100,1,drive,drive,drive,253,355
517,96,0,drive,drive,drive,253,251
517,666,1,drive,drive,drive,253,642
517,328,1,drive,drive,drive,253,649
517,1245,0,drive,drive,drive,253,680
517,1147,0,drive,drive,drive,253,771
517,1187,0,drive,drive,drive,253,266
517,182,0,drive,drive,drive,253,341
517,813,0,drive,drive,drive,253,790
517,1120,0,drive,drive,drive,253,260
517,370,0,drive,drive,drive,253,787
517,416,0,drive,drive,drive,253,782
519,989,0,drive,drive,drive,267,676
519,1361,0,drive,drive,drive,267,275
519,1081,0,drive,drive,drive,267,273
521,1240,0,al_cpl,al_cpl,al_cpl,509,17
521,1363,0,al_cpl,al_cpl,al_cpl,509,139
521,1554,0,al_cpl,al_cpl,al_cpl,509,355
521,1332,1,al_cpl,al_cpl,al_cpl,509,369
522,469,0,al_cpl,al_cpl,al_cpl,323,500
523,874,0,moocML,mooc,mooc,28,145
523,1214,0,moocML,mooc,mooc,28,181
523,282,1,moocML,mooc,mooc,28,84
523,197,1,moocML,mooc,mooc,28,43
523,561,0,moocML,mooc,mooc,28,218
523,603,0,moocML,mooc,mooc,28,107
523,1582,1,moocML,mooc,mooc,28,0
523,736,1,moocML,mooc,mooc,28,362
523,1197,1,moocML,mooc,mooc,28,421
523,178,0,moocML,mooc,mooc,28,355
523,897,1,moocML,mooc,mooc,28,150
523,846,1,moocML,mooc,mooc,28,294
523,299,0,moocML,mooc,mooc,28,7
523,673,0,moocML,mooc,mooc,28,29
523,784,1,moocML,mooc,mooc,28,71
523,630,1,moocML,mooc,mooc,28,269
524,1542,1,al_cpl,al_cpl,al_cpl,293,299
525,374,1,drive,drive,drive,169,281
526,646,0,moocML,mooc,mooc,146,91
526,124,0,moocML,mooc,mooc,146,397
526,165,0,moocML,mooc,mooc,146,371
530,544,0,al_cpl,al_cpl,al_cpl,391,328
530,380,0,al_cpl,al_cpl,al_cpl,391,256
530,1541,0,al_cpl,al_cpl,al_cpl,391,31
530,568,0,al_cpl,al_cpl,al_cpl,391,108
530,879,0,al_cpl,al_cpl,al_cpl,391,74
532,304,0,moocML,mooc,mooc,30,202
533,243,0,drive,drive,drive,364,806
533,650,1,drive,drive,drive,364,801
535,1030,1,moocML,mooc,mooc,269,9
535,1062,0,moocML,mooc,mooc,269,118
535,381,0,moocML,mooc,mooc,269,46
535,317,0,moocML,mooc,mooc,269,147
536,1189,0,moocDSA,mooc,mooc,329,6
538,789,0,drive,drive,drive,425,897
539,1214,0,moocML,mooc,mooc,230,181
539,134,0,moocML,mooc,mooc,230,51
539,1055,0,moocML,mooc,mooc,230,41
539,616,0,moocML,mooc,mooc,230,28
540,1271,0,moocML,mooc,mooc,352,216
540,963,0,moocML,mooc,mooc,352,404
540,616,0,moocML,mooc,mooc,352,28
540,520,0,moocML,mooc,mooc,352,149
540,1339,0,moocML,mooc,mooc,352,232
540,234,1,moocML,mooc,mooc,352,257
540,895,1,moocML,mooc,mooc,352,422
540,1062,0,moocML,mooc,mooc,352,118
545,544,0,al_cpl,al_cpl,al_cpl,101,328
545,247,1,al_cpl,al_cpl,al_cpl,101,488
545,1232,0,al_cpl,al_cpl,al_cpl,101,406
545,581,0,al_cpl,al_cpl,al_cpl,101,43
545,876,0,al_cpl,al_cpl,al_cpl,101,27
545,1574,1,al_cpl,al_cpl,al_cpl,101,483
545,802,1,al_cpl,al_cpl,al_cpl,101,26
548,1196,1,moocML,mooc,mooc,91,373
548,401,1,moocML,mooc,mooc,91,56
548,975,1,moocML,mooc,mooc,91,203
548,423,1,moocML,mooc,mooc,91,358
549,247,0,al_cpl,al_cpl,al_cpl,34,488
549,624,1,al_cpl,al_cpl,al_cpl,34,391
550,1079,0,al_cpl,al_cpl,al_cpl,261,238
550,1436,0,al_cpl,al_cpl,al_cpl,261,257
550,140,0,al_cpl,al_cpl,al_cpl,261,507
551,237,0,moocML,mooc,mooc,349,79
553,380,1,al_cpl,al_cpl,al_cpl,395,256
553,350,1,al_cpl,al_cpl,al_cpl,395,288
553,624,1,al_cpl,al_cpl,al_cpl,395,391
553,1364,1,al_cpl,al_cpl,al_cpl,395,486
553,1156,1,al_cpl,al_cpl,al_cpl,395,107
554,1167,0,al_cpl,al_cpl,al_cpl,204,173
555,455,0,moocML,mooc,mooc,209,285
555,830,0,moocML,mooc,mooc,209,227
555,632,0,moocML,mooc,mooc,209,230
555,1230,0,moocML,mooc,mooc,209,36
555,1217,0,moocML,mooc,mooc,209,295
555,382,0,moocML,mooc,mooc,209,171
555,975,0,moocML,mooc,mooc,209,203
555,628,0,moocML,mooc,mooc,209,30
555,766,0,moocML,mooc,mooc,209,67
555,263,0,moocML,mooc,mooc,209,396
555,711,0,moocML,mooc,mooc,209,299
555,1259,1,moocML,mooc,mooc,209,353
555,662,0,moocML,mooc,mooc,209,80
555,828,1,moocML,mooc,mooc,209,5
555,66,0,moocML,mooc,mooc,209,63
555,986,0,moocML,mooc,mooc,209,287
555,341,0,moocML,mooc,mooc,209,284
556,220,1,drive,drive,drive,114,528
556,744,1,drive,drive,drive,114,21
556,1038,1,drive,drive,drive,114,541
556,1231,0,drive,drive,drive,114,214
556,806,1,drive,drive,drive,114,25
556,1416,1,drive,drive,drive,114,593
556,666,0,drive,drive,drive,114,642
556,659,0,drive,drive,drive,114,119
556,1009,1,drive,drive,drive,114,7
556,681,1,drive,drive,drive,114,539
556,1417,1,drive,drive,drive,114,131
556,1449,1,drive,drive,drive,114,596
556,133,0,drive,drive,drive,114,798
556,168,1,drive,drive,drive,114,592
557,1093,1,al_cpl,al_cpl,al_cpl,393,298
558,1512,1,al_cpl,al_cpl,al_cpl,438,490
558,149,0,al_cpl,al_cpl,al_cpl,438,526
560,1314,0,moocDSA,mooc,mooc,356,40
561,252,0,al_cpl,al_cpl,al_cpl,305,258
561,584,0,drive,drive,drive,119,98
562,624,1,al_cpl,al_cpl,al_cpl,272,391
562,1167,0,al_cpl,al_cpl,al_cpl,272,173
563,561,0,moocML,mooc,mooc,80,218
563,1039,0,moocML,mooc,mooc,80,38
563,948,1,moocML,mooc,mooc,80,115
563,1401,0,moocML,mooc,mooc,80,170
563,277,0,moocML,mooc,mooc,80,100
563,843,0,moocML,mooc,mooc,80,130
563,1434,0,moocML,mooc,mooc,80,138
563,1487,1,moocML,mooc,mooc,80,33
563,601,0,moocML,mooc,mooc,80,197
563,455,0,moocML,mooc,mooc,80,285
563,95,0,moocML,mooc,mooc,80,431
563,1396,0,moocML,mooc,mooc,80,13
563,134,0,moocML,mooc,mooc,80,51
564,445,0,moocDSA,mooc,mooc,92,93
569,393,0,moocML,mooc,mooc,29,97
569,592,1,moocML,mooc,mooc,29,148
569,47,1,moocML,mooc,mooc,29,126
570,1387,0,al_cpl,al_cpl,al_cpl,517,423
570,1240,1,al_cpl,al_cpl,al_cpl,517,17
570,1497,0,al_cpl,al_cpl,al_cpl,517,42
570,81,1,al_cpl,al_cpl,al_cpl,517,276
570,508,0,al_cpl,al_cpl,al_cpl,517,56
571,190,0,moocDSA,mooc,mooc,98,114
572,742,1,drive,drive,drive,1,439
572,1283,0,drive,drive,drive,1,442
573,1066,1,drive,drive,drive,226,93
573,129,1,drive,drive,drive,226,96
573,806,1,drive,drive,drive,226,25
573,1402,0,drive,drive,drive,226,609
574,1441,0,drive,drive,drive,261,258
576,202,0,al_cpl,al_cpl,al_cpl,465,277
576,1240,0,al_cpl,al_cpl,al_cpl,465,17
576,1343,0,al_cpl,al_cpl,al_cpl,465,534
577,1496,1,al_cpl,al_cpl,al_cpl,176,324
579,1021,0,moocDSA,mooc,mooc,399,340
580,445,0,moocDSA,mooc,mooc,268,93
580,205,0,moocDSA,mooc,mooc,268,184
580,573,0,moocDSA,mooc,mooc,268,318
580,415,0,moocDSA,mooc,mooc,268,37
580,827,0,moocDSA,mooc,mooc,268,426
581,81,0,al_cpl,al_cpl,al_cpl,167,276
581,999,0,al_cpl,al_cpl,al_cpl,167,201
581,447,0,al_cpl,al_cpl,al_cpl,167,455
581,812,0,al_cpl,al_cpl,al_cpl,167,286
582,1062,0,moocML,mooc,mooc,159,118
582,616,0,moocML,mooc,mooc,159,28
583,1289,1,al_cpl,al_cpl,al_cpl,166,342
583,320,0,al_cpl,al_cpl,al_cpl,166,278
583,1340,1,drive,drive,drive,272,775
583,765,0,al_cpl,al_cpl,al_cpl,166,279
583,1473,0,al_cpl,al_cpl,al_cpl,166,402
583,1066,0,drive,drive,drive,272,93
583,460,0,al_cpl,al_cpl,al_cpl,166,379
583,323,0,al_cpl,al_cpl,al_cpl,166,413
583,1229,0,al_cpl,al_cpl,al_cpl,166,9
584,1355,1,moocML,mooc,mooc,236,425
584,1196,1,moocML,mooc,mooc,236,373
584,203,1,moocML,mooc,mooc,236,392
584,1047,1,moocML,mooc,mooc,236,388
585,984,0,al_cpl,al_cpl,al_cpl,168,143
585,1341,0,al_cpl,al_cpl,al_cpl,168,290
585,372,1,al_cpl,al_cpl,al_cpl,168,533
585,43,0,al_cpl,al_cpl,al_cpl,168,144
585,805,0,al_cpl,al_cpl,al_cpl,168,516
585,1384,0,al_cpl,al_cpl,al_cpl,168,15
585,510,1,al_cpl,al_cpl,al_cpl,168,127
585,115,1,al_cpl,al_cpl,al_cpl,168,170
586,1525,0,al_cpl,al_cpl,al_cpl,63,363
586,1503,0,al_cpl,al_cpl,al_cpl,63,426
587,1214,0,moocML,mooc,mooc,131,181
587,439,0,moocML,mooc,mooc,131,182
588,740,0,al_cpl,al_cpl,al_cpl,289,150
588,1224,0,al_cpl,al_cpl,al_cpl,289,158
589,1199,0,al_cpl,al_cpl,al_cpl,332,330
592,1573,0,drive,drive,drive,287,728
593,14,1,moocML,mooc,mooc,289,308
593,628,1,moocML,mooc,mooc,289,30
594,1535,0,drive,drive,drive,293,699
595,1490,0,moocDSA,mooc,mooc,254,223
595,920,0,moocDSA,mooc,mooc,254,320
595,1234,0,moocDSA,mooc,mooc,254,243
595,1522,0,moocDSA,mooc,mooc,254,235
595,265,0,moocDSA,mooc,mooc,254,176
595,1135,0,moocDSA,mooc,mooc,254,317
595,916,0,moocDSA,mooc,mooc,254,435
595,717,0,moocDSA,mooc,mooc,254,249
595,1314,0,moocDSA,mooc,mooc,254,40
595,1558,0,moocDSA,mooc,mooc,254,259
596,81,1,al_cpl,al_cpl,al_cpl,434,276
596,385,0,al_cpl,al_cpl,al_cpl,434,397
596,1398,1,al_cpl,al_cpl,al_cpl,434,513
597,1462,1,moocDSA,mooc,mooc,70,143
597,1198,1,moocDSA,mooc,mooc,70,153
597,1175,0,moocDSA,mooc,mooc,70,333
599,1063,0,moocML,mooc,mooc,278,18
599,633,0,moocML,mooc,mooc,278,352
599,439,0,moocML,mooc,mooc,278,182
599,361,0,moocML,mooc,mooc,278,266
599,1235,0,moocML,mooc,mooc,278,199
599,113,0,moocML,mooc,mooc,278,125
599,1197,0,moocML,mooc,mooc,278,421
600,429,0,moocML,mooc,mooc,299,16
600,1218,0,moocML,mooc,mooc,299,241
601,597,0,al_cpl,al_cpl,al_cpl,62,476
601,918,0,al_cpl,al_cpl,al_cpl,62,304
604,1170,0,moocDSA,mooc,mooc,249,116
604,1194,0,moocDSA,mooc,mooc,249,208
605,1250,1,drive,drive,drive,133,543
607,226,1,moocDSA,mooc,mooc,177,234
607,1175,0,moocDSA,mooc,mooc,177,333
607,717,1,moocDSA,mooc,mooc,177,249
607,19,0,moocDSA,mooc,mooc,177,365
607,1377,0,moocDSA,mooc,mooc,177,154
609,1343,1,al_cpl,al_cpl,al_cpl,132,534
609,1240,1,al_cpl,al_cpl,al_cpl,132,17
610,374,0,drive,drive,drive,164,281
610,146,1,drive,drive,drive,164,465
611,705,0,moocDSA,mooc,mooc,20,70
611,368,0,moocDSA,mooc,mooc,20,172
611,1013,0,moocDSA,mooc,mooc,20,319
612,252,0,al_cpl,al_cpl,al_cpl,85,258
612,1037,0,al_cpl,al_cpl,al_cpl,85,259
612,119,0,al_cpl,al_cpl,al_cpl,85,388
612,1574,1,al_cpl,al_cpl,al_cpl,85,483
613,905,0,drive,drive,drive,220,600
614,1572,1,drive,drive,drive,388,387
616,785,0,al_cpl,al_cpl,al_cpl,373,494
616,1404,1,al_cpl,al_cpl,al_cpl,373,365
617,1528,0,al_cpl,al_cpl,al_cpl,440,229
617,1192,1,al_cpl,al_cpl,al_cpl,440,530
618,614,0,al_cpl,al_cpl,al_cpl,262,509
618,1387,0,al_cpl,al_cpl,al_cpl,262,423
619,944,0,moocML,mooc,mooc,362,409
619,662,0,moocML,mooc,mooc,362,80
619,404,0,moocML,mooc,mooc,362,35
619,1217,0,moocML,mooc,mooc,362,295
619,620,0,moocML,mooc,mooc,362,146
619,1487,1,moocML,mooc,mooc,362,33
619,766,0,moocML,mooc,mooc,362,67
622,1398,0,al_cpl,al_cpl,al_cpl,501,513
622,1002,0,al_cpl,al_cpl,al_cpl,501,447
622,1019,0,al_cpl,al_cpl,al_cpl,501,479
623,219,0,al_cpl,al_cpl,al_cpl,480,482
623,289,0,al_cpl,al_cpl,al_cpl,480,237
623,1289,1,al_cpl,al_cpl,al_cpl,480,342
623,208,1,al_cpl,al_cpl,al_cpl,480,8
624,908,1,al_cpl,al_cpl,al_cpl,150,153
624,936,0,al_cpl,al_cpl,al_cpl,150,467
624,1125,0,al_cpl,al_cpl,al_cpl,150,271
624,126,1,al_cpl,al_cpl,al_cpl,150,87
625,1408,0,al_cpl,al_cpl,al_cpl,147,155
625,908,0,al_cpl,al_cpl,al_cpl,147,153
626,245,0,drive,drive,drive,21,449
626,572,0,drive,drive,drive,21,454
627,662,1,moocML,mooc,mooc,324,80
627,633,1,moocML,mooc,mooc,324,352
627,779,1,moocML,mooc,mooc,324,180
627,454,1,moocML,mooc,mooc,324,250
627,423,1,moocML,mooc,mooc,324,358
627,237,0,moocML,mooc,mooc,324,79
627,963,1,moocML,mooc,mooc,324,404
628,1013,0,moocDSA,mooc,mooc,283,319
628,920,0,moocDSA,mooc,mooc,283,320
628,1170,0,moocDSA,mooc,mooc,283,116
628,446,0,moocDSA,mooc,mooc,283,364
628,1213,0,moocDSA,mooc,mooc,283,303
628,705,0,moocDSA,mooc,mooc,283,70
628,1225,0,moocDSA,mooc,mooc,283,305
628,1490,0,moocDSA,mooc,mooc,283,223
629,356,0,al_cpl,al_cpl,al_cpl,129,527
629,1317,0,al_cpl,al_cpl,al_cpl,129,418
630,941,1,al_cpl,al_cpl,al_cpl,484,199
632,162,0,moocML,mooc,mooc,405,69
632,653,0,moocML,mooc,mooc,405,209
632,843,0,moocML,mooc,mooc,405,130
633,396,0,moocDSA,mooc,mooc,156,262
633,446,0,moocDSA,mooc,mooc,156,364
633,471,0,moocDSA,mooc,mooc,156,279
633,1394,0,moocDSA,mooc,mooc,156,374
633,517,0,moocDSA,mooc,mooc,156,380
633,726,0,moocDSA,mooc,mooc,156,20
633,1194,0,moocDSA,mooc,mooc,156,208
633,1213,0,moocDSA,mooc,mooc,156,303
633,815,0,moocDSA,mooc,mooc,156,242
634,390,0,moocDSA,mooc,mooc,293,58
634,1013,0,moocDSA,mooc,mooc,293,319
634,1446,1,moocDSA,mooc,mooc,293,87
634,1213,0,moocDSA,mooc,mooc,293,303
635,767,0,al_cpl,al_cpl,al_cpl,524,462
635,1413,0,al_cpl,al_cpl,al_cpl,524,523
635,599,0,al_cpl,al_cpl,al_cpl,524,463
635,229,0,al_cpl,al_cpl,al_cpl,524,522
636,369,0,moocML,mooc,mooc,238,237
636,1197,1,moocML,mooc,mooc,238,421
636,18,1,moocML,mooc,mooc,238,32
636,404,1,moocML,mooc,mooc,238,35
636,1140,0,moocML,mooc,mooc,238,49
636,1214,0,moocML,mooc,mooc,238,181
636,134,0,moocML,mooc,mooc,238,51
636,277,0,moocML,mooc,mooc,238,100
636,429,0,moocML,mooc,mooc,238,16
636,1196,1,moocML,mooc,mooc,238,373
636,454,1,moocML,mooc,mooc,238,250
636,1360,1,moocML,mooc,mooc,238,310
636,948,1,moocML,mooc,mooc,238,115
636,882,0,moocML,mooc,mooc,238,224
636,520,1,moocML,mooc,mooc,238,149
636,455,0,moocML,mooc,mooc,238,285
636,1039,0,moocML,mooc,mooc,238,38
643,1322,0,drive,drive,drive,155,584
643,311,0,drive,drive,drive,155,547
644,812,0,al_cpl,al_cpl,al_cpl,68,286
646,999,1,al_cpl,al_cpl,al_cpl,279,201
646,748,0,al_cpl,al_cpl,al_cpl,279,80
648,843,0,moocML,mooc,mooc,67,130
648,199,0,moocML,mooc,mooc,67,298
648,1294,0,moocML,mooc,mooc,67,64
648,58,0,moocML,mooc,mooc,67,401
648,1533,0,moocML,mooc,mooc,67,273
648,662,0,moocML,mooc,mooc,67,80
648,1422,0,moocML,mooc,mooc,67,42
649,1343,1,al_cpl,al_cpl,al_cpl,462,534
649,1025,0,al_cpl,al_cpl,al_cpl,462,245
649,1240,1,al_cpl,al_cpl,al_cpl,462,17
649,418,0,al_cpl,al_cpl,al_cpl,462,265
649,81,1,al_cpl,al_cpl,al_cpl,462,276
649,142,0,al_cpl,al_cpl,al_cpl,462,211
649,202,1,al_cpl,al_cpl,al_cpl,462,277
652,1384,0,al_cpl,al_cpl,al_cpl,171,15
652,1376,0,al_cpl,al_cpl,al_cpl,171,7
652,499,0,al_cpl,al_cpl,al_cpl,171,357
653,134,0,moocML,mooc,mooc,180,51
653,1218,0,moocML,mooc,mooc,180,241
653,874,0,moocML,mooc,mooc,180,145
653,646,0,moocML,mooc,mooc,180,91
653,283,0,moocML,mooc,mooc,180,88
653,1271,0,moocML,mooc,mooc,180,216
653,754,0,moocML,mooc,mooc,180,238
653,264,0,moocML,mooc,mooc,180,309
653,1105,0,moocML,mooc,mooc,180,52
654,656,1,al_cpl,al_cpl,al_cpl,495,438
654,1512,1,al_cpl,al_cpl,al_cpl,495,490
656,202,0,al_cpl,al_cpl,al_cpl,449,277
657,1062,0,moocML,mooc,mooc,71,118
657,1533,0,moocML,mooc,mooc,71,273
659,505,1,drive,drive,drive,215,606
659,1035,0,drive,drive,drive,215,3
659,1532,1,drive,drive,drive,215,602
659,1561,1,drive,drive,drive,215,222
660,333,0,al_cpl,al_cpl,al_cpl,494,220
660,733,1,al_cpl,al_cpl,al_cpl,494,373
660,183,1,al_cpl,al_cpl,al_cpl,494,195
662,372,1,al_cpl,al_cpl,al_cpl,322,533
662,115,1,al_cpl,al_cpl,al_cpl,322,170
662,510,1,al_cpl,al_cpl,al_cpl,322,127
667,199,1,moocML,mooc,mooc,198,298
667,1015,1,moocML,mooc,mooc,198,378
667,184,0,moocML,mooc,mooc,198,106
667,1063,1,moocML,mooc,mooc,198,18
667,165,0,moocML,mooc,mooc,198,371
667,878,0,moocML,mooc,mooc,198,4
667,1075,0,moocML,mooc,mooc,198,312
667,563,1,moocML,mooc,mooc,198,387
670,786,0,al_cpl,al_cpl,al_cpl,26,492
670,10,0,al_cpl,al_cpl,al_cpl,26,427
670,335,0,al_cpl,al_cpl,al_cpl,26,36
670,1476,0,al_cpl,al_cpl,al_cpl,26,474
670,544,0,al_cpl,al_cpl,al_cpl,26,328
671,1315,0,moocDSA,mooc,mooc,359,346
673,740,0,al_cpl,al_cpl,al_cpl,516,150
673,1404,1,al_cpl,al_cpl,al_cpl,516,365
673,597,0,al_cpl,al_cpl,al_cpl,516,476
674,1116,0,drive,drive,drive,25,450
